SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LICNETFSEN,EQ,2021-05-07,522.0,515.9,538.85,512.9,522.0,522.0,526.99,95,0.5,61,49,51.58
LICNFNHGP,EQ,2021-05-07,154.88,152.1,156.66,152.1,153.0,153.0,154.71,199,0.31,29,107,53.77
LIKHITHA,EQ,2021-05-07,370.8,373.0,383.0,367.0,371.9,372.25,373.96,80383,300.6,2172,31563,39.27
LINCOLN,EQ,2021-05-07,295.05,296.6,299.0,285.0,288.0,286.35,291.13,233190,678.89,6454,134432,57.65
LINCPEN,EQ,2021-05-07,154.35,150.5,156.55,150.5,153.9,152.15,153.16,1659,2.54,82,535,32.25
LINDEINDIA,EQ,2021-05-07,1818.6,1821.0,1833.2,1776.95,1785.0,1785.5,1800.95,35070,631.59,4258,19967,56.93
LIQUIDBEES,EQ,2021-05-07,999.99,1000.0,1000.01,999.99,1000.01,1000.0,1000.01,1047955,10479.62,4837,965742,92.15
LIQUIDETF,EQ,2021-05-07,1000.0,998.87,1000.01,877.0,1000.0,1000.0,999.92,7485,74.84,62,6254,83.55
LODHA,EQ,2021-05-07,601.95,603.0,638.0,603.0,629.8,631.75,619.88,1348921,8361.68,19689,684234,50.72
LOTUSEYE,EQ,2021-05-07,43.1,44.0,44.9,42.5,42.75,42.95,43.67,9930,4.34,172,7282,73.33
LOVABLE,EQ,2021-05-07,88.9,91.8,91.8,89.25,89.25,89.55,90.26,41390,37.36,1016,21007,50.75
LPDC,EQ,2021-05-07,1.95,1.9,2.0,1.9,1.95,1.95,1.93,9407,0.18,19,9273,98.58
LSIL,EQ,2021-05-07,1.65,1.7,1.7,1.7,1.7,1.7,1.7,1090339,18.54,258,1090339,100.00
LT,EQ,2021-05-07,1339.9,1347.0,1359.9,1339.0,1341.0,1342.7,1347.63,2362325,31835.48,63914,1274960,53.97
LTI,EQ,2021-05-07,3812.35,3864.9,3864.9,3752.0,3765.0,3768.6,3785.26,269501,10201.33,46636,134505,49.91
LTTS,EQ,2021-05-07,2549.15,2555.5,2575.0,2510.3,2527.0,2521.4,2539.36,215711,5477.69,19463,76089,35.27
LUMAXIND,EQ,2021-05-07,1528.9,1550.0,1550.0,1528.9,1540.0,1536.0,1538.52,1750,26.92,290,1112,63.54
LUMAXTECH,EQ,2021-05-07,138.2,139.7,139.9,136.9,138.4,138.7,138.55,46771,64.8,2000,28362,60.64
LUPIN,EQ,2021-05-07,1198.3,1194.9,1241.0,1190.0,1197.0,1196.55,1213.26,6631281,80454.59,141997,634922,9.57
LUXIND,EQ,2021-05-07,1941.0,1950.0,2000.0,1943.8,1990.0,1980.25,1977.4,78777,1557.74,7189,28678,36.40
LXCHEM,EQ,2021-05-07,220.65,223.0,225.7,218.25,219.7,219.5,222.07,2054047,4561.51,24663,752788,36.65
LYKALABS,EQ,2021-05-07,41.1,39.05,41.95,39.05,39.05,39.05,39.5,662067,261.5,1813,297070,44.87
LYPSAGEMS,EQ,2021-05-07,4.0,4.0,4.2,4.0,4.05,4.15,4.1,28158,1.16,79,20096,71.37
M&M,EQ,2021-05-07,747.4,752.0,772.0,751.0,765.3,767.4,763.84,4833670,36921.64,117929,1727833,35.75
M&MFIN,EQ,2021-05-07,155.65,157.05,157.1,154.0,154.3,154.5,154.87,6297601,9753.0,39994,3017820,47.92
M100,EQ,2021-05-07,25.69,25.4,25.99,25.35,25.94,25.92,25.89,86523,22.4,1366,69682,80.54
M50,EQ,2021-05-07,144.72,150.5,155.0,141.05,145.85,145.75,145.7,4365,6.36,73,3937,90.19
MAANALU,EQ,2021-05-07,178.65,182.95,192.6,181.65,188.8,188.55,188.23,128705,242.26,3346,59715,46.40
MACPOWER,EQ,2021-05-07,83.05,86.45,87.2,85.0,85.3,85.3,86.91,7080,6.15,66,6432,90.85
MADHAV,EQ,2021-05-07,49.15,49.3,49.3,47.75,48.55,48.35,48.57,22310,10.84,248,15300,68.58
MADHUCON,EQ,2021-05-07,4.85,4.85,4.9,4.65,4.9,4.9,4.86,26792,1.3,52,24166,90.20
MADRASFERT,EQ,2021-05-07,27.9,29.25,29.25,27.55,27.7,27.8,28.53,536425,153.06,1732,237381,44.25
MAESGETF,EQ,2021-05-07,25.15,25.9,25.9,25.2,25.32,25.27,25.31,7616,1.93,92,4093,53.74
MAGADSUGAR,EQ,2021-05-07,163.5,167.95,174.0,166.15,169.65,170.45,170.12,129472,220.25,2725,66214,51.14
MAGMA,EQ,2021-05-07,134.95,132.85,141.65,131.15,141.65,141.65,139.38,6366480,8873.85,19768,3799842,59.69
MAGNUM,EQ,2021-05-07,4.55,4.65,4.75,4.45,4.75,4.75,4.64,10226,0.47,25,8950,87.52
MAHABANK,EQ,2021-05-07,24.6,25.0,25.2,24.2,24.2,24.35,24.55,8431227,2069.92,9547,3523225,41.79
MAHASTEEL,EQ,2021-05-07,88.4,88.5,106.0,88.5,92.0,91.9,92.43,61500,56.84,1038,36858,59.93
MAHEPC,EQ,2021-05-07,145.45,147.45,147.5,144.5,146.2,145.8,146.03,63824,93.2,1336,30267,47.42
MAHESHWARI,EQ,2021-05-07,101.95,103.85,103.85,100.0,100.5,101.8,101.77,24674,25.11,455,18796,76.18
MAHINDCIE,EQ,2021-05-07,180.7,183.35,183.5,180.65,181.3,181.2,181.87,382509,695.68,5156,208809,54.59
MAHLIFE,EQ,2021-05-07,467.6,473.0,473.0,463.2,469.8,466.95,469.24,20754,97.39,1475,13617,65.61
MAHLOG,EQ,2021-05-07,536.65,543.7,544.1,538.0,542.0,541.75,541.13,54065,292.56,4662,31230,57.76
MAHSCOOTER,EQ,2021-05-07,3537.05,3534.45,3570.0,3519.15,3536.1,3541.95,3540.94,3596,127.33,579,2553,71.00
MAHSEAMLES,EQ,2021-05-07,290.75,292.15,304.6,287.1,300.0,300.7,299.72,358455,1074.36,5936,139025,38.78
MAITHANALL,EQ,2021-05-07,808.25,814.85,827.2,781.4,783.25,790.35,805.81,147925,1192.0,7937,64206,43.40
MAJESCO,EQ,2021-05-07,72.0,72.0,72.2,71.5,72.05,72.0,71.84,258209,185.51,2080,205635,79.64
MALUPAPER,EQ,2021-05-07,26.65,26.9,28.5,26.45,27.0,26.8,27.37,69199,18.94,651,23654,34.18
MAN50ETF,EQ,2021-05-07,150.71,153.75,153.75,149.14,151.8,151.75,152.05,66521,101.14,130,64986,97.69
MANAKALUCO,EQ,2021-05-07,11.2,11.6,12.95,11.2,12.75,12.85,12.48,999559,124.76,1798,734252,73.46
MANAKCOAT,EQ,2021-05-07,16.25,16.25,17.05,15.8,16.85,16.9,16.45,229045,37.68,382,111600,48.72
MANAKSIA,EQ,2021-05-07,53.8,54.95,57.7,54.2,56.15,56.7,56.39,223688,126.14,2342,103785,46.40
MANAKSTEEL,EQ,2021-05-07,24.5,24.5,25.7,24.2,25.7,25.6,25.03,120181,30.09,498,73636,61.27
MANALIPETC,EQ,2021-05-07,84.0,84.5,87.5,83.5,84.1,83.8,85.08,1741353,1481.5,7792,805760,46.27
MANAPPURAM,EQ,2021-05-07,149.35,150.0,157.0,150.0,152.7,152.55,154.11,9187973,14159.5,61222,1784836,19.43
MANGALAM,EQ,2021-05-07,138.4,140.4,140.5,132.5,133.6,133.6,136.24,148286,202.02,3169,96603,65.15
MANGCHEFER,EQ,2021-05-07,89.9,90.9,91.6,85.5,87.8,88.45,89.14,1284753,1145.2,11221,640978,49.89
MANGLMCEM,EQ,2021-05-07,277.85,283.0,283.0,275.55,278.5,277.8,279.22,29388,82.06,825,16563,56.36
MANGTIMBER,EQ,2021-05-07,10.35,10.8,10.85,9.85,10.3,10.3,10.05,5558,0.56,43,5263,94.69
MANINDS,EQ,2021-05-07,97.5,98.3,98.9,94.85,95.75,95.7,97.09,555870,539.68,5941,322148,57.95
MANINFRA,EQ,2021-05-07,38.8,39.1,39.6,38.55,39.05,38.9,39.1,261707,102.32,2036,121841,46.56
MANUGRAPH,EQ,2021-05-07,10.75,10.8,11.2,10.5,10.55,10.75,10.78,15736,1.7,78,13581,86.31
MANXT50,EQ,2021-05-07,355.03,356.89,358.3,356.11,356.87,356.87,357.51,4897,17.51,25,4194,85.64
MARALOVER,EQ,2021-05-07,36.85,37.35,38.65,36.05,38.2,38.55,38.35,76172,29.21,675,64112,84.17
MARATHON,EQ,2021-05-07,48.0,48.85,49.25,48.2,49.05,49.0,48.79,18216,8.89,646,13080,71.81
MARICO,EQ,2021-05-07,475.75,477.0,478.6,468.35,473.0,473.85,472.11,2909662,13736.88,60191,880585,30.26
MARINE,EQ,2021-05-07,75.1,75.0,76.8,74.95,75.5,75.7,75.5,254218,191.94,997,157760,62.06
MARKSANS,EQ,2021-05-07,73.8,74.4,76.45,73.65,74.05,74.0,75.08,8618051,6470.48,32605,2331572,27.05
MARUTI,EQ,2021-05-07,6666.65,6679.0,6754.55,6640.0,6694.05,6703.05,6697.04,605050,40520.44,62112,235152,38.86
MASFIN,EQ,2021-05-07,817.25,806.6,830.0,806.6,826.0,826.8,825.77,19059,157.38,1187,10144,53.22
MASTEK,EQ,2021-05-07,1840.4,1854.5,1995.0,1821.45,1964.0,1972.9,1929.07,801890,15469.05,61415,192723,24.03
MATRIMONY,EQ,2021-05-07,936.05,938.0,948.7,920.0,925.0,926.95,933.67,10343,96.57,1456,6489,62.74
MAWANASUG,EQ,2021-05-07,48.25,49.95,50.65,48.7,49.45,49.55,50.11,413597,207.25,2136,217142,52.50
MAXHEALTH,EQ,2021-05-07,228.65,230.3,232.95,226.0,227.95,227.35,228.96,5189474,11881.78,21211,3591238,69.20
MAXIND,EQ,2021-05-07,66.8,66.8,66.85,65.8,66.5,66.35,66.28,191090,126.66,1002,141067,73.82
MAXVIL,EQ,2021-05-07,58.1,58.1,60.35,56.85,59.15,59.8,59.43,388239,230.74,1954,260134,67.00
MAYURUNIQ,EQ,2021-05-07,461.05,456.15,468.35,451.0,452.9,452.3,458.72,61801,283.49,3693,31628,51.18
MAZDA,EQ,2021-05-07,473.85,472.8,480.0,469.8,476.25,478.2,476.02,7730,36.8,344,5767,74.61
MAZDOCK,EQ,2021-05-07,208.4,209.0,211.7,207.0,207.5,208.2,209.64,295344,619.17,3514,155327,52.59
MBAPL,EQ,2021-05-07,79.9,80.2,83.85,76.05,83.25,83.25,81.88,2573,2.11,59,2119,82.36
MBLINFRA,EQ,2021-05-07,17.25,17.35,18.4,17.25,17.7,17.8,17.68,83542,14.77,627,56038,67.08
MCDHOLDING,EQ,2021-05-07,39.15,39.95,40.05,39.0,40.05,39.9,39.52,18045,7.13,329,15544,86.14
MCDOWELL-N,EQ,2021-05-07,543.45,546.0,551.45,542.0,548.3,547.95,546.93,1369570,7490.6,29247,610117,44.55
MCL,EQ,2021-05-07,86.2,90.0,90.0,85.7,87.3,87.05,87.32,41640,36.36,531,17106,41.08
MCLEODRUSS,EQ,2021-05-07,24.15,24.85,24.85,23.1,23.2,23.45,24.06,641333,154.31,1754,426691,66.53
MCX,EQ,2021-05-07,1479.2,1487.9,1524.8,1481.0,1502.0,1501.65,1504.12,264473,3977.99,16040,79541,30.08
MEGH,EQ,2021-05-07,143.6,146.05,149.95,144.5,145.8,146.15,147.45,1852389,2731.33,12222,813157,43.90
MENONBE,EQ,2021-05-07,56.55,55.8,57.75,55.35,57.5,57.45,56.7,71932,40.79,1564,47849,66.52
MEP,EQ,2021-05-07,15.75,15.95,16.0,15.75,15.8,15.85,15.89,67280,10.69,434,50221,74.64
MERCATOR,EQ,2021-05-07,1.05,1.05,1.05,1.0,1.0,1.0,1.01,633032,6.37,386,540048,85.31
METROPOLIS,EQ,2021-05-07,2340.5,2351.25,2351.45,2257.25,2293.8,2275.65,2295.93,66702,1531.43,8609,25165,37.73
MFSL,EQ,2021-05-07,931.45,935.0,940.25,911.0,916.85,916.7,921.56,552454,5091.2,12149,134886,24.42
MGEL,EQ,2021-05-07,46.9,46.0,47.0,46.0,47.0,47.0,46.81,2391,1.12,25,1916,80.13
MGL,EQ,2021-05-07,1149.1,1149.0,1160.95,1136.5,1154.7,1157.95,1150.24,247037,2841.52,10380,57487,23.27
MHRIL,EQ,2021-05-07,209.4,212.45,212.45,208.0,208.25,209.05,209.44,48630,101.85,1121,30418,62.55
MIC,EQ,2021-05-07,1.0,1.05,1.05,1.05,1.05,1.05,1.05,200986,2.11,147,200856,99.94
MIDHANI,EQ,2021-05-07,195.55,196.9,206.7,196.25,200.0,200.2,202.26,4269622,8635.6,54459,1270291,29.75
MINDACORP,EQ,2021-05-07,108.4,111.0,113.7,108.0,108.45,108.9,111.36,2558560,2849.18,22763,782809,30.60
MINDAIND,EQ,2021-05-07,515.3,515.3,536.45,513.1,525.95,523.75,525.6,231816,1218.42,8943,54465,23.49
MINDTECK,EQ,2021-05-07,51.3,52.75,52.85,50.25,51.3,50.75,51.14,10901,5.57,244,7177,65.84
MINDTREE,EQ,2021-05-07,2248.35,2266.6,2295.0,2211.8,2220.0,2220.7,2247.82,1013318,22777.52,45092,188311,18.58
MIRCELECTR,EQ,2021-05-07,16.05,16.85,16.85,16.85,16.85,16.85,16.85,234986,39.6,298,234986,100.00
MIRZAINT,EQ,2021-05-07,47.5,47.8,48.5,46.75,46.95,47.05,47.53,160898,76.47,1886,77887,48.41
MITTAL,EQ,2021-05-07,10.0,10.1,10.25,9.95,10.1,10.1,10.02,21723,2.18,122,17632,81.17
MMFL,EQ,2021-05-07,472.05,480.95,481.0,454.95,456.55,462.4,465.01,7987,37.14,414,5757,72.08
MMP,EQ,2021-05-07,93.75,94.0,94.95,91.55,91.85,92.4,92.8,9003,8.36,238,5316,59.05
MMTC,EQ,2021-05-07,42.65,42.9,46.8,42.65,46.3,46.1,45.66,19679398,8985.3,50213,4622058,23.49
MODISNME,EQ,2021-05-07,58.4,59.2,60.8,58.0,60.0,59.9,59.33,77758,46.14,1188,43140,55.48
MOHITIND,EQ,2021-05-07,7.15,7.35,7.5,7.05,7.5,7.45,7.39,9277,0.69,35,7297,78.66
MOHOTAIND,EQ,2021-05-07,6.4,6.5,6.6,6.3,6.6,6.55,6.54,10053,0.66,35,6372,63.38
MOIL,EQ,2021-05-07,163.45,163.45,179.8,163.45,175.3,176.05,175.24,4369670,7657.33,48917,1145203,26.21
MOLDTECH,EQ,2021-05-07,46.4,47.5,48.1,45.0,45.0,45.9,46.59,38984,18.16,553,29343,75.27
MOLDTKPAC,EQ,2021-05-07,460.9,468.85,470.5,451.1,454.65,453.0,459.55,29603,136.04,1900,17103,57.77
MONTECARLO,EQ,2021-05-07,247.7,247.7,248.8,241.2,245.3,246.6,243.77,183895,448.28,2962,157870,85.85
MORARJEE,EQ,2021-05-07,13.95,14.25,14.25,13.8,14.0,13.9,14.0,4734,0.66,30,3290,69.50
MOREPENLAB,EQ,2021-05-07,58.9,59.25,61.8,59.25,61.8,61.8,60.9,5037765,3068.06,8716,3543241,70.33
MOTHERSUMI,EQ,2021-05-07,222.15,223.0,226.9,219.5,220.65,220.9,221.82,12997665,28831.16,104718,4039138,31.08
MOTILALOFS,EQ,2021-05-07,708.25,719.6,738.7,710.4,716.9,716.4,721.96,610343,4406.46,19307,188991,30.96
MOTOGENFIN,EQ,2021-05-07,20.2,20.2,20.7,20.0,20.15,20.15,20.13,2274,0.46,24,2135,93.89
MPHASIS,EQ,2021-05-07,1846.0,1852.0,1883.45,1826.55,1845.0,1846.2,1848.46,632380,11689.3,30713,245914,38.89
MPSLTD,EQ,2021-05-07,642.35,642.35,680.0,639.0,641.05,654.15,664.29,42037,279.25,1505,29941,71.23
MRF,EQ,2021-05-07,77887.3,78300.0,78770.0,77200.0,77465.15,77446.2,77793.17,21111,16422.92,11278,3711,17.58
MRO-TEK,EQ,2021-05-07,22.55,22.55,23.6,22.5,23.5,23.05,22.78,2473,0.56,20,2457,99.35
MRPL,EQ,2021-05-07,44.15,44.4,44.9,43.35,44.0,43.95,44.04,3669674,1616.09,11846,1397538,38.08
MSTCLTD,EQ,2021-05-07,255.05,256.8,278.7,255.55,268.5,267.35,269.42,820130,2209.63,16365,205661,25.08
MTARTECH,EQ,2021-05-07,908.4,920.0,925.0,907.0,909.9,908.85,912.91,90635,827.42,8441,39235,43.29
MTEDUCARE,EQ,2021-05-07,6.85,7.1,7.2,6.85,6.95,7.0,6.99,468369,32.74,462,351294,75.00
MTNL,EQ,2021-05-07,17.05,17.2,17.5,16.7,16.85,16.8,17.1,1834558,313.63,3411,779306,42.48
MUKTAARTS,EQ,2021-05-07,29.5,29.3,29.8,27.95,28.45,28.45,28.69,27638,7.93,361,18366,66.45
MUNJALAU,EQ,2021-05-07,58.3,58.8,59.4,57.35,57.8,57.6,58.15,257588,149.8,2856,129224,50.17
MUNJALSHOW,EQ,2021-05-07,141.8,143.6,143.95,132.55,138.0,136.65,138.25,62627,86.58,1263,40929,65.35
MURUDCERA,EQ,2021-05-07,19.9,19.75,20.45,19.5,20.2,20.15,20.01,95705,19.15,880,48082,50.24
MUTHOOTCAP,EQ,2021-05-07,366.25,372.0,373.5,364.2,368.0,366.5,367.83,24103,88.66,1069,12241,50.79
MUTHOOTFIN,EQ,2021-05-07,1170.15,1180.0,1216.95,1177.0,1214.45,1211.7,1203.5,2141889,25777.66,71776,470569,21.97
N100,EQ,2021-05-07,987.74,1000.0,1000.0,990.0,992.0,991.85,993.51,42734,424.57,2236,34462,80.64
NACLIND,EQ,2021-05-07,40.25,40.5,41.0,39.4,39.5,39.75,40.06,162664,65.16,1113,114780,70.56
NAGAFERT,EQ,2021-05-07,6.7,7.0,7.0,7.0,7.0,7.0,7.0,134365,9.41,198,133850,99.62
NAGREEKEXP,EQ,2021-05-07,18.4,18.4,18.95,17.65,18.45,18.55,18.3,26724,4.89,108,6497,24.31
NAHARCAP,EQ,2021-05-07,101.65,101.6,105.8,101.6,103.8,103.6,103.88,5355,5.56,108,3861,72.10
NAHARINDUS,EQ,2021-05-07,53.5,54.5,55.4,53.0,53.1,53.85,54.32,28691,15.58,320,18445,64.29
NAHARPOLY,EQ,2021-05-07,133.25,135.3,135.3,128.95,130.95,130.35,131.34,73250,96.21,1738,47103,64.30
NAHARSPING,EQ,2021-05-07,115.15,120.9,120.9,115.0,118.55,120.4,119.11,165944,197.65,1530,136875,82.48
NAM-INDIA,EQ,2021-05-07,345.55,347.3,354.0,345.7,351.1,350.75,350.49,1020836,3577.93,10385,392977,38.50
NATCOPHARM,EQ,2021-05-07,944.2,954.0,954.6,941.1,944.0,942.0,944.84,206097,1947.28,5642,115137,55.87
NATHBIOGEN,EQ,2021-05-07,342.65,353.9,353.9,338.15,348.0,349.7,346.69,31593,109.53,676,16123,51.03
NATIONALUM,EQ,2021-05-07,68.55,70.2,78.45,69.75,75.3,76.0,74.37,142651924,106093.2,208861,29488465,20.67
NAUKRI,EQ,2021-05-07,4758.45,4765.15,4797.05,4653.0,4670.0,4677.3,4697.65,454832,21366.43,27337,245222,53.91
NAVINFLUOR,EQ,2021-05-07,3620.25,3648.4,3649.15,3360.0,3362.0,3371.35,3452.93,765035,26416.11,71649,222075,29.03
NAVKARCORP,EQ,2021-05-07,34.6,34.8,37.4,32.75,35.9,35.8,35.13,2843784,998.89,9184,1203842,42.33
NAVNETEDUL,EQ,2021-05-07,75.0,75.45,75.9,74.7,74.95,74.8,75.02,55210,41.42,1954,38616,69.94
NAZARA,EQ,2021-05-07,1771.95,1783.7,1803.05,1720.05,1721.0,1727.15,1753.67,175648,3080.29,16041,97389,55.45
NBCC,EQ,2021-05-07,44.75,45.1,45.4,43.8,44.0,44.0,44.33,7234636,3206.88,18410,2808447,38.82
NBIFIN,EQ,2021-05-07,1948.8,1980.0,1980.0,1945.0,1950.0,1950.0,1967.96,413,8.13,22,413,100.00
NBVENTURES,EQ,2021-05-07,83.25,83.25,87.6,83.0,86.7,86.65,85.75,1540367,1320.83,12075,657920,42.71
NCC,EQ,2021-05-07,74.15,74.75,77.25,74.3,76.5,76.75,76.09,4155615,3161.96,15562,2080052,50.05
NCLIND,EQ,2021-05-07,181.45,182.35,183.55,179.9,180.7,180.5,181.32,138376,250.9,2356,75453,54.53
NCPSESDL24,EQ,2021-05-07,104.19,104.29,104.31,104.26,104.3,104.29,104.3,591,0.62,11,580,98.14
NDGL,EQ,2021-05-07,809.35,804.95,831.6,776.15,780.0,791.85,804.18,185,1.49,28,125,67.57
NDL,EQ,2021-05-07,37.9,38.8,38.8,35.3,35.55,35.55,36.53,256397,93.65,1917,148256,57.82
NDRAUTO,EQ,2021-05-07,189.5,189.65,198.0,189.65,198.0,194.05,193.56,2951,5.71,126,2188,74.14
NDTV,EQ,2021-05-07,66.7,68.0,68.0,63.45,63.5,63.95,64.68,72533,46.92,821,50580,69.73
NECCLTD,EQ,2021-05-07,8.35,8.25,8.55,8.15,8.35,8.3,8.26,22429,1.85,92,19169,85.47
NECLIFE,EQ,2021-05-07,25.85,26.1,26.35,25.3,25.45,25.5,25.82,651927,168.32,2952,342406,52.52
NELCAST,EQ,2021-05-07,70.8,71.35,74.5,71.0,73.5,73.45,73.35,804097,589.8,7138,280096,34.83
NELCO,EQ,2021-05-07,199.55,201.3,202.8,198.25,199.0,199.55,200.5,81288,162.98,2173,36362,44.73
NEOGEN,EQ,2021-05-07,902.9,915.0,920.0,890.0,890.4,894.5,907.25,60416,548.12,5129,20929,34.64
NESCO,EQ,2021-05-07,491.95,492.0,505.0,492.0,500.0,498.85,500.71,52701,263.88,2852,22390,42.48
NESTLEIND,EQ,2021-05-07,16717.6,16788.55,16798.1,16665.0,16750.0,16761.35,16744.73,37666,6307.07,10871,17757,47.14
NETF,EQ,2021-05-07,178.45,179.95,179.95,179.95,179.95,179.95,179.95,111,0.2,16,111,100.00
NETFCONSUM,EQ,2021-05-07,64.08,64.5,64.5,63.3,64.0,64.0,64.1,1171,0.75,82,1013,86.51
NETFDIVOPP,EQ,2021-05-07,37.56,37.57,38.0,36.6,37.85,37.83,37.66,439,0.17,53,336,76.54
NETFGILT5Y,EQ,2021-05-07,48.23,49.67,49.67,48.2,48.23,48.23,48.22,1723,0.83,12,1712,99.36
NETFIT,EQ,2021-05-07,26.44,27.2,27.2,26.2,26.45,26.46,26.5,324199,85.91,1285,241363,74.45
NETFLTGILT,EQ,2021-05-07,22.46,22.45,22.47,22.22,22.42,22.41,22.33,67135,14.99,189,60599,90.26
NETFMID150,EQ,2021-05-07,93.9,93.94,94.2,93.18,93.31,93.53,93.75,89696,84.09,783,54911,61.22
NETFNIF100,EQ,2021-05-07,153.64,155.0,158.24,153.0,154.5,154.5,153.83,1353,2.08,38,1183,87.44
NETFNV20,EQ,2021-05-07,81.05,82.49,82.49,80.42,82.0,81.63,81.82,4521,3.7,101,2666,58.97
NETFSDL26,EQ,2021-05-07,102.73,102.7,102.7,102.6,102.6,102.62,102.66,246,0.25,4,145,58.94
NETWORK18,EQ,2021-05-07,40.6,41.0,41.65,39.9,40.0,40.1,40.9,2184326,893.36,4983,732826,33.55
NEULANDLAB,EQ,2021-05-07,2622.25,2626.1,2725.0,2623.0,2678.0,2680.05,2679.19,61394,1644.86,7898,26549,43.24
NEWGEN,EQ,2021-05-07,339.2,340.0,346.05,327.55,330.8,329.05,335.18,133001,445.79,6344,66763,50.20
NEXTMEDIA,EQ,2021-05-07,4.3,4.2,4.25,4.1,4.1,4.1,4.15,15111,0.63,38,14125,93.47
NFL,EQ,2021-05-07,62.6,62.8,63.55,60.65,61.4,61.5,62.0,3419034,2119.95,15773,1138883,33.31
NH,EQ,2021-05-07,405.1,407.15,414.0,405.1,412.0,412.0,411.27,118634,487.9,4205,61482,51.82
NHPC,EQ,2021-05-07,24.3,24.4,24.75,24.3,24.45,24.4,24.41,5381549,1313.44,4346,3419275,63.54
NIACL,EQ,2021-05-07,152.55,153.65,153.95,150.55,151.7,151.15,152.14,362717,551.84,6235,159047,43.85
NIFTYBEES,EQ,2021-05-07,157.54,159.4,159.4,155.2,158.5,158.53,158.54,1347683,2136.6,11217,554920,41.18
NIFTYEES,EQ,2021-05-07,18869.6,18400.0,18650.0,18400.0,18650.0,18650.0,18525.0,2,0.37,2,2,100.00
NIITLTD,EQ,2021-05-07,173.5,173.7,175.15,167.75,169.0,169.25,171.36,427889,733.24,7209,216542,50.61
NILAINFRA,EQ,2021-05-07,4.2,4.25,4.4,4.15,4.3,4.3,4.26,225208,9.6,268,127757,56.73
NILASPACES,EQ,2021-05-07,1.3,1.3,1.35,1.25,1.3,1.3,1.3,95520,1.24,124,81855,85.69
NILKAMAL,EQ,2021-05-07,2037.35,2044.0,2047.35,1975.0,2026.0,2028.65,2025.47,12391,250.98,2540,6432,51.91
NIPPOBATRY,EQ,2021-05-07,828.7,828.7,860.0,815.2,819.0,829.45,832.07,4313,35.89,568,2727,63.23
NIRAJ,EQ,2021-05-07,40.0,40.05,48.0,34.8,40.5,40.6,42.5,22950,9.75,692,15056,65.60
NITCO,EQ,2021-05-07,19.9,19.5,20.3,19.5,19.9,20.05,19.98,33200,6.63,385,25184,75.86
NITINSPIN,EQ,2021-05-07,98.5,99.9,106.0,99.5,102.5,102.8,103.36,1621729,1676.19,14065,740598,45.67
NITIRAJ,EQ,2021-05-07,40.95,40.05,40.75,39.0,40.75,40.4,39.52,463,0.18,15,330,71.27
NLCINDIA,EQ,2021-05-07,49.45,50.0,53.1,49.4,50.5,50.65,51.3,6422698,3294.59,20637,2625021,40.87
NMDC,EQ,2021-05-07,170.4,172.45,192.8,171.6,184.15,184.75,180.44,45244531,81641.24,167670,8784808,19.42
NOCIL,EQ,2021-05-07,189.95,191.0,193.0,186.0,188.3,187.35,188.84,725717,1370.47,11407,384541,52.99
NOIDATOLL,EQ,2021-05-07,5.85,5.95,5.95,5.8,5.9,5.85,5.84,56137,3.28,111,34932,62.23
NOVARTIND,EQ,2021-05-07,648.5,658.8,658.8,646.0,650.8,650.05,650.68,11866,77.21,710,7706,64.94
NPBET,EQ,2021-05-07,174.45,173.45,174.4,171.95,173.7,173.7,172.46,394,0.68,46,209,53.05
NRAIL,EQ,2021-05-07,214.1,217.65,228.0,213.55,220.0,219.7,221.83,48175,106.87,1279,20931,43.45
NRBBEARING,EQ,2021-05-07,106.3,107.0,107.85,106.5,106.8,106.7,106.93,105977,113.32,3001,66162,62.43
NSIL,EQ,2021-05-07,1504.85,1541.85,1620.0,1487.0,1570.1,1584.6,1576.35,2060,32.47,546,1157,56.17
NTPC,EQ,2021-05-07,103.05,104.0,105.5,103.35,105.1,105.05,104.61,13229291,13839.48,44222,4641222,35.08
NUCLEUS,EQ,2021-05-07,542.65,544.0,549.8,531.95,531.95,536.6,542.08,35974,195.01,2670,18302,50.88
NURECA,EQ,2021-05-07,1400.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,7263,106.77,277,7162,98.61
NXTDIGITAL,EQ,2021-05-07,459.95,464.45,469.45,451.0,452.1,455.85,459.94,2783,12.8,137,1607,57.74
OAL,EQ,2021-05-07,898.45,895.0,903.25,865.0,875.95,868.75,882.03,37738,332.86,1835,28042,74.31
OBEROIRLTY,EQ,2021-05-07,545.05,548.5,553.85,539.1,547.4,545.2,546.03,66358,362.34,2992,22818,34.39
OCCL,EQ,2021-05-07,912.55,912.15,926.5,904.4,917.8,912.5,917.98,6322,58.03,706,3795,60.03
OFSS,EQ,2021-05-07,3487.45,3525.0,3590.0,3476.65,3553.75,3565.1,3543.9,153900,5454.06,13050,80200,52.11
OIL,EQ,2021-05-07,121.75,122.7,123.4,121.8,122.45,122.55,122.53,533486,653.69,5589,337429,63.25
