SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
MAHSEAMLES,EQ,2021-06-11,296.5,299.0,313.2,296.65,308.65,308.15,306.91,478213,1467.7,13148,205359,42.94
MAITHANALL,EQ,2021-06-11,807.9,814.0,837.6,800.0,820.0,823.45,819.34,129576,1061.66,7223,39544,30.52
MAJESCO,EQ,2021-06-11,111.75,117.3,117.3,106.2,106.2,106.2,112.43,1858397,2089.35,11881,1177186,63.34
MALUPAPER,EQ,2021-06-11,33.25,33.35,33.35,32.05,32.2,32.45,32.61,65362,21.32,854,39830,60.94
MAN50ETF,EQ,2021-06-11,160.99,157.05,163.0,157.05,162.01,162.0,161.31,858102,1384.18,99,855654,99.71
MANAKCOAT,EQ,2021-06-11,15.7,15.5,16.3,15.4,15.95,15.95,15.66,159380,24.96,621,41827,26.24
MANAKSIA,EQ,2021-06-11,70.75,71.3,72.45,68.0,69.8,69.75,70.37,245632,172.86,3480,118128,48.09
MANAKSTEEL,EQ,2021-06-11,26.5,26.9,27.0,25.8,26.0,26.05,26.28,405243,106.51,997,198492,48.98
MANAPPURAM,EQ,2021-06-11,164.2,164.85,166.4,164.0,164.5,164.6,165.04,3336509,5506.71,41312,1197609,35.89
MANGALAM,EQ,2021-06-11,130.9,131.95,133.65,130.5,131.45,131.0,131.7,107931,142.14,2142,65286,60.49
MANGCHEFER,EQ,2021-06-11,88.4,88.85,89.1,86.1,86.7,86.7,87.38,394994,345.15,3848,251058,63.56
MANGLMCEM,EQ,2021-06-11,309.35,312.35,317.0,306.4,314.0,313.7,311.3,104618,325.67,8374,39288,37.55
MANGTIMBER,EQ,2021-06-11,12.75,13.35,13.35,12.7,12.7,12.7,12.95,21071,2.73,94,18119,85.99
MANINDS,EQ,2021-06-11,113.65,114.45,115.25,109.65,111.0,110.6,111.58,458396,511.49,5571,227136,49.55
MANINFRA,EQ,2021-06-11,59.2,59.95,62.1,59.3,59.75,59.85,60.68,2505418,1520.33,8116,913936,36.48
MANUGRAPH,EQ,2021-06-11,16.05,15.35,16.05,15.25,15.35,15.4,15.59,63825,9.95,273,44331,69.46
MANXT50,EQ,2021-06-11,389.77,391.25,392.32,388.8,390.5,390.49,389.19,33608,130.8,56,30758,91.52
MARALOVER,EQ,2021-06-11,41.4,42.8,42.8,40.55,41.0,40.85,41.09,13944,5.73,150,11865,85.09
MARATHON,EQ,2021-06-11,72.55,73.2,73.5,68.45,70.2,70.1,70.24,80687,56.68,950,52491,65.06
MARICO,EQ,2021-06-11,495.55,495.55,495.65,488.3,492.7,492.25,491.34,731886,3596.07,16753,240782,32.90
MARINE,EQ,2021-06-11,73.45,74.5,75.9,71.6,71.75,71.75,73.14,1025062,749.72,7134,360115,35.13
MARKSANS,EQ,2021-06-11,69.75,83.7,83.7,78.0,83.7,83.7,82.23,35034411,28808.19,106353,13198832,37.67
MARUTI,EQ,2021-06-11,7199.9,7244.0,7244.0,7186.4,7215.0,7223.8,7219.08,253689,18314.0,43956,124909,49.24
MASFIN,EQ,2021-06-11,909.95,924.8,925.5,892.5,900.05,902.9,904.57,17388,157.29,1649,7919,45.54
MASTEK,EQ,2021-06-11,2051.9,2055.1,2105.0,2040.55,2060.55,2062.25,2075.71,185700,3854.6,19168,81024,43.63
MATRIMONY,EQ,2021-06-11,1022.7,1037.9,1045.0,991.0,1008.0,1001.05,1014.39,28055,284.59,3182,16218,57.81
MAWANASUG,EQ,2021-06-11,63.25,65.85,66.4,62.3,66.25,66.2,65.26,509935,332.79,3136,275259,53.98
MAXHEALTH,EQ,2021-06-11,256.3,258.35,259.15,251.45,255.0,255.35,254.94,1205128,3072.4,18692,720697,59.80
MAXIND,EQ,2021-06-11,71.55,71.95,72.5,71.1,71.65,71.55,71.72,155613,111.61,1179,113301,72.81
MAXVIL,EQ,2021-06-11,79.35,80.7,83.0,77.0,77.35,77.4,79.87,521991,416.91,5318,317032,60.74
MAYURUNIQ,EQ,2021-06-11,499.7,510.0,531.7,504.45,505.25,507.5,516.99,712392,3682.98,26716,253704,35.61
MAZDA,EQ,2021-06-11,659.4,671.8,672.3,644.0,654.0,652.3,656.4,12358,81.12,993,6935,56.12
MAZDOCK,EQ,2021-06-11,273.65,277.45,283.95,268.75,270.5,271.7,275.81,3142499,8667.31,42455,727964,23.17
MBAPL,EQ,2021-06-11,103.95,105.0,114.3,96.0,114.3,114.1,111.51,37307,41.6,542,27032,72.46
MBLINFRA,EQ,2021-06-11,23.9,24.5,24.9,23.4,23.75,23.8,24.0,114033,27.37,540,70104,61.48
MCDHOLDING,EQ,2021-06-11,58.6,61.5,61.5,61.5,61.5,61.5,61.5,85908,52.83,244,85906,100.00
MCDOWELL-N,EQ,2021-06-11,644.35,647.6,656.0,643.3,645.8,646.05,649.36,2125935,13804.9,44255,580242,27.29
MCL,EQ,2021-06-11,86.3,88.25,88.25,85.0,85.05,85.5,86.03,11173,9.61,209,8775,78.54
MCLEODRUSS,EQ,2021-06-11,40.4,41.2,42.2,40.15,41.0,41.0,41.19,1700468,700.39,3549,1178092,69.28
MCX,EQ,2021-06-11,1582.7,1585.0,1598.8,1561.85,1568.0,1568.0,1574.81,106129,1671.33,7061,49471,46.61
MENONBE,EQ,2021-06-11,67.9,70.45,70.45,67.65,67.8,68.05,68.91,57751,39.79,1583,32814,56.82
MEP,EQ,2021-06-11,24.7,25.1,26.4,24.1,25.6,25.65,25.63,1108473,284.1,2901,534889,48.25
MERCATOR,EQ,2021-06-11,1.55,1.6,1.6,1.5,1.5,1.5,1.54,5560031,85.58,1762,4084429,73.46
METROPOLIS,EQ,2021-06-11,2971.95,2985.0,3044.0,2929.0,2973.0,2972.9,2981.15,198492,5917.34,19638,35112,17.69
MFSL,EQ,2021-06-11,1027.95,1030.0,1043.7,1005.55,1017.0,1016.95,1022.41,1132051,11574.19,31840,348851,30.82
MGEL,EQ,2021-06-11,49.0,51.45,51.45,47.0,47.95,47.2,47.78,83889,40.08,498,57664,68.74
MGL,EQ,2021-06-11,1188.65,1190.1,1234.6,1189.3,1229.5,1226.9,1220.26,1577211,19246.15,55178,314536,19.94
MHRIL,EQ,2021-06-11,255.95,258.4,260.0,255.15,256.5,256.2,258.14,426915,1102.04,7948,192069,44.99
MIDHANI,EQ,2021-06-11,202.95,204.4,205.35,200.35,203.3,203.45,203.09,544999,1106.84,7735,254708,46.74
MINDACORP,EQ,2021-06-11,137.65,138.9,139.95,135.8,137.15,136.4,137.76,344348,474.37,4482,122602,35.60
MINDAIND,EQ,2021-06-11,583.4,591.45,615.0,585.5,612.95,612.5,605.86,1246003,7549.01,29819,423905,34.02
MINDTECK,EQ,2021-06-11,71.75,74.9,75.3,70.05,71.3,72.15,73.97,80223,59.34,1007,59842,74.59
MINDTREE,EQ,2021-06-11,2439.0,2449.15,2495.0,2443.4,2459.0,2453.65,2466.35,694451,17127.59,34065,180348,25.97
MIRCELECTR,EQ,2021-06-11,18.2,19.05,19.1,18.4,18.9,18.8,18.86,3751683,707.61,3303,2053110,54.73
MIRZAINT,EQ,2021-06-11,59.2,59.75,60.4,58.6,59.25,59.15,59.63,2272206,1354.93,9266,1213704,53.42
MITTAL,EQ,2021-06-11,12.15,12.4,12.45,12.2,12.4,12.35,12.3,36808,4.53,206,32010,86.96
MMFL,EQ,2021-06-11,591.3,597.0,616.75,562.05,585.0,585.85,585.34,30107,176.23,2565,18291,60.75
MMP,EQ,2021-06-11,102.4,104.0,104.5,100.0,101.75,102.05,102.02,28204,28.77,655,19431,68.89
MMTC,EQ,2021-06-11,59.9,60.3,60.55,58.7,59.0,59.05,59.41,6267201,3723.15,17976,1807815,28.85
MODISNME,EQ,2021-06-11,69.7,71.5,72.75,68.6,70.4,70.0,70.25,155926,109.53,1846,88501,56.76
MOHITIND,EQ,2021-06-11,10.35,10.85,10.85,10.5,10.85,10.85,10.78,34055,3.67,128,31807,93.40
MOHOTAIND,EQ,2021-06-11,7.65,7.8,8.2,7.4,8.1,7.9,7.93,167743,13.3,522,125768,74.98
MOIL,EQ,2021-06-11,189.45,190.65,196.3,189.5,192.95,193.15,193.69,1822464,3529.94,19608,578390,31.74
MOKSH,EQ,2021-06-11,79.95,81.0,81.05,79.0,79.0,79.7,80.19,19762,15.85,89,14542,73.59
MOLDTECH,EQ,2021-06-11,59.5,60.7,61.5,56.85,59.3,58.95,59.4,52842,31.39,1286,33397,63.20
MOLDTKPAC,EQ,2021-06-11,492.65,501.0,503.05,495.8,499.0,500.0,499.94,38142,190.69,2172,17927,47.00
MONTECARLO,EQ,2021-06-11,310.55,314.6,314.6,305.0,312.75,309.3,310.04,43890,136.08,1846,23313,53.12
MORARJEE,EQ,2021-06-11,18.95,19.35,19.35,18.25,18.75,18.75,18.63,28935,5.39,153,9134,31.57
MOREPENLAB,EQ,2021-06-11,63.85,66.5,66.75,63.2,64.0,64.2,64.78,5183305,3357.92,18876,2465251,47.56
MOTHERSUMI,EQ,2021-06-11,246.7,247.55,248.5,242.3,246.25,244.65,244.49,11577290,28304.98,96031,5914763,51.09
MOTILALOFS,EQ,2021-06-11,770.1,778.95,831.45,773.6,805.0,806.75,809.84,2055305,16644.62,54983,500683,24.36
MOTOGENFIN,EQ,2021-06-11,22.05,22.85,22.85,20.95,21.4,21.05,21.46,24976,5.36,263,17178,68.78
MPHASIS,EQ,2021-06-11,1964.2,1980.0,2069.0,1965.25,2000.9,2009.75,2025.41,1889149,38263.08,82610,436923,23.13
MPSLTD,EQ,2021-06-11,559.45,561.4,568.0,553.55,566.5,565.6,562.76,15418,86.77,1362,9839,63.82
MRF,EQ,2021-06-11,82172.15,82572.15,82818.45,81325.2,82124.0,82171.5,82110.97,13297,10918.3,9538,3047,22.91
MRO-TEK,EQ,2021-06-11,27.85,27.2,28.95,27.2,28.0,28.6,28.47,3299,0.94,43,2951,89.45
MRPL,EQ,2021-06-11,51.3,52.1,53.0,51.1,51.5,51.35,52.21,6034647,3150.39,20460,2084558,34.54
MSTCLTD,EQ,2021-06-11,259.65,261.0,284.7,259.05,276.2,275.2,275.71,2225127,6135.0,40732,830658,37.33
MTARTECH,EQ,2021-06-11,991.1,997.0,1048.05,992.8,1028.4,1028.3,1028.14,307438,3160.89,19060,103510,33.67
MTEDUCARE,EQ,2021-06-11,10.95,11.4,11.8,10.4,10.45,10.5,10.98,2309740,253.5,3615,1403226,60.75
MTNL,EQ,2021-06-11,21.1,21.25,21.65,20.9,21.1,21.0,21.16,1697021,359.15,4315,971685,57.26
MUKTAARTS,EQ,2021-06-11,38.7,39.5,39.5,37.0,38.0,37.25,37.63,32945,12.4,502,20210,61.34
MUNJALAU,EQ,2021-06-11,68.2,69.3,70.5,68.05,68.25,68.35,69.03,640942,442.43,4692,352978,55.07
MUNJALSHOW,EQ,2021-06-11,159.35,159.45,165.8,159.0,162.35,161.8,162.94,229279,373.58,4871,110093,48.02
MURUDCERA,EQ,2021-06-11,27.6,27.8,28.2,26.4,27.05,27.05,27.17,519178,141.05,2912,154711,29.80
MUTHOOTCAP,EQ,2021-06-11,423.75,423.8,432.65,423.8,425.05,424.7,427.66,33779,144.46,1758,19716,58.37
MUTHOOTFIN,EQ,2021-06-11,1482.05,1495.0,1496.0,1471.05,1473.3,1474.35,1480.32,981014,14522.16,34821,484371,49.37
N100,EQ,2021-06-11,987.47,1009.9,1046.7,995.1,1007.0,1006.64,1004.34,57450,577.0,2787,43163,75.13
NACLIND,EQ,2021-06-11,85.1,85.85,87.6,78.05,79.5,79.25,80.54,701973,565.39,7737,415002,59.12
NAGAFERT,EQ,2021-06-11,9.5,9.5,9.65,9.25,9.45,9.35,9.41,660620,62.16,1052,498854,75.51
NAGREEKEXP,EQ,2021-06-11,26.9,26.6,28.9,26.6,27.15,27.8,27.92,31313,8.74,234,25785,82.35
NAHARCAP,EQ,2021-06-11,136.25,142.0,163.5,141.95,163.5,163.5,160.31,405059,649.35,5841,153398,37.87
NAHARINDUS,EQ,2021-06-11,68.45,69.3,71.85,69.25,71.45,71.75,71.15,162178,115.39,1271,105827,65.25
NAHARPOLY,EQ,2021-06-11,154.55,155.0,164.5,155.0,158.05,158.8,160.19,227272,364.06,6546,88865,39.10
NAHARSPING,EQ,2021-06-11,155.0,158.0,162.75,158.0,162.75,162.75,162.17,230645,374.04,1663,201332,87.29
NAM-INDIA,EQ,2021-06-11,377.7,379.75,380.0,370.05,372.7,372.0,372.9,1037342,3868.28,12115,565359,54.50
NATCOPHARM,EQ,2021-06-11,1101.9,1105.0,1111.8,1080.6,1098.0,1097.8,1094.85,461671,5054.62,11004,213792,46.31
NATHBIOGEN,EQ,2021-06-11,415.3,418.95,419.3,406.3,410.0,408.65,411.3,41779,171.84,2444,26615,63.70
NATIONALUM,EQ,2021-06-11,71.2,72.0,72.85,70.1,71.95,72.15,71.73,22888037,16418.65,47335,6736646,29.43
NAUKRI,EQ,2021-06-11,4732.55,4732.1,4740.0,4675.0,4700.0,4688.9,4705.36,345349,16249.92,26418,165344,47.88
NAVINFLUOR,EQ,2021-06-11,3394.0,3410.0,3410.4,3341.95,3355.4,3347.7,3367.86,156806,5281.01,14857,44581,28.43
NAVKARCORP,EQ,2021-06-11,42.15,42.2,44.5,41.2,43.05,43.0,43.53,2489885,1083.74,8688,735244,29.53
NAVNETEDUL,EQ,2021-06-11,90.5,91.25,92.8,90.6,91.5,91.55,91.59,512846,469.72,5792,339872,66.27
NAZARA,EQ,2021-06-11,1720.2,1740.0,1747.0,1711.75,1726.3,1726.2,1727.83,151500,2617.66,7402,58254,38.45
NBCC,EQ,2021-06-11,48.8,49.2,55.85,48.85,55.3,54.7,53.32,150258062,80122.93,272958,32860504,21.87
NBIFIN,EQ,2021-06-11,2280.6,2304.85,2310.15,2255.05,2280.0,2261.65,2268.82,4236,96.11,1824,335,7.91
NBVENTURES,EQ,2021-06-11,101.05,102.8,109.75,101.3,106.5,106.65,106.12,3839024,4073.83,33474,1642010,42.77
NCC,EQ,2021-06-11,86.0,86.85,92.0,86.15,91.0,90.45,89.43,23181204,20729.82,96578,10644824,45.92
NCLIND,EQ,2021-06-11,209.15,210.6,213.3,209.0,211.45,210.5,210.48,205237,431.99,3730,124076,60.45
NCPSESDL24,EQ,2021-06-11,105.2,105.23,105.31,105.18,105.28,105.29,105.23,76720,80.73,45,42240,55.06
NDGL,EQ,2021-06-11,1072.45,1106.2,1106.2,1066.5,1098.0,1095.15,1088.16,682,7.42,233,230,33.72
NDRAUTO,EQ,2021-06-11,219.1,215.65,223.95,215.05,217.0,216.2,218.03,8378,18.27,527,3662,43.71
NDTV,EQ,2021-06-11,71.25,71.9,72.35,69.9,71.0,70.4,70.74,46823,33.12,525,31423,67.11
NECCLTD,EQ,2021-06-11,12.75,13.0,13.0,12.5,12.6,12.6,12.64,193260,24.43,487,135547,70.14
NECLIFE,EQ,2021-06-11,37.85,38.5,43.15,38.35,40.2,40.45,40.98,9079052,3720.94,27039,3247590,35.77
NELCAST,EQ,2021-06-11,75.5,75.9,80.1,75.6,77.2,77.35,78.29,519240,406.52,7280,238911,46.01
NELCO,EQ,2021-06-11,257.6,258.2,259.7,250.35,254.5,254.5,254.17,262935,668.31,5963,106906,40.66
NEOGEN,EQ,2021-06-11,879.9,904.0,904.0,866.1,874.0,874.4,874.61,45551,398.39,5224,21837,47.94
NESCO,EQ,2021-06-11,554.35,559.95,575.0,557.35,572.0,571.95,568.95,148713,846.11,6446,88694,59.64
NESTLEIND,EQ,2021-06-11,17556.1,17609.0,17609.0,17365.0,17530.0,17536.4,17481.85,48997,8565.58,12591,22476,45.87
NETF,EQ,2021-06-11,194.13,192.84,192.84,192.84,192.84,192.84,192.84,173,0.33,15,173,100.00
NETFCONSUM,EQ,2021-06-11,68.04,68.01,69.1,66.97,67.75,67.64,67.61,3979,2.69,184,3083,77.48
NETFDIVOPP,EQ,2021-06-11,40.0,40.8,40.8,39.15,40.26,40.26,40.06,1059,0.42,107,683,64.49
NETFGILT5Y,EQ,2021-06-11,48.52,48.57,48.63,48.52,48.63,48.63,48.53,367,0.18,8,310,84.47
NETFIT,EQ,2021-06-11,28.1,28.17,28.7,28.05,28.62,28.64,28.54,763197,217.79,2255,436186,57.15
NETFLTGILT,EQ,2021-06-11,22.61,22.61,22.63,22.53,22.61,22.61,22.6,97486,22.03,94,92804,95.20
NETFMID150,EQ,2021-06-11,103.76,105.11,105.11,102.51,103.74,103.72,103.85,470903,489.04,1077,386959,82.17
NETFNIF100,EQ,2021-06-11,165.0,166.86,166.86,161.95,165.95,165.26,165.49,1441,2.38,81,998,69.26
NETFNV20,EQ,2021-06-11,86.64,89.98,89.98,85.7,86.72,87.06,86.94,2107,1.83,80,1907,90.51
NETFSDL26,EQ,2021-06-11,103.52,103.61,103.61,103.56,103.61,103.61,103.6,249166,258.14,28,249145,99.99
NETWORK18,EQ,2021-06-11,53.5,58.0,58.0,51.8,52.25,52.4,54.27,15516969,8421.57,39739,4916637,31.69
NEWGEN,EQ,2021-06-11,445.3,441.0,460.0,441.0,447.5,449.25,451.45,120029,541.87,7287,63330,52.76
NEXTMEDIA,EQ,2021-06-11,6.45,6.5,6.5,6.25,6.35,6.35,6.38,7149,0.46,40,6557,91.72
NFL,EQ,2021-06-11,71.3,68.5,69.65,68.05,68.9,68.6,68.87,4486648,3089.86,19615,1893851,42.21
NH,EQ,2021-06-11,471.3,473.95,494.0,466.25,489.8,490.65,481.64,897937,4324.84,22360,288089,32.08
NHPC,EQ,2021-06-11,27.05,27.45,27.5,26.4,26.85,26.85,27.0,28049476,7572.92,26454,13419889,47.84
NIACL,EQ,2021-06-11,168.7,169.0,172.95,167.55,169.4,169.85,169.83,766662,1301.99,10612,261673,34.13
NIFTYBEES,EQ,2021-06-11,168.6,173.9,173.9,167.2,169.39,169.33,169.38,1395622,2363.92,14339,785703,56.30
NIFTYEES,EQ,2021-06-11,20351.0,20000.0,20300.0,20000.0,20300.0,20300.0,20150.0,2,0.4,2,2,100.00
NIITLTD,EQ,2021-06-11,278.45,278.0,286.6,272.55,274.1,275.35,277.8,1790563,4974.13,31021,397704,22.21
NILAINFRA,EQ,2021-06-11,5.65,5.8,5.85,5.4,5.55,5.6,5.62,358670,20.16,508,262692,73.24
NILASPACES,EQ,2021-06-11,1.95,1.95,2.0,1.8,1.9,1.85,1.86,1783548,33.11,950,1301257,72.96
NILKAMAL,EQ,2021-06-11,2301.45,2324.0,2333.0,2272.0,2274.0,2276.45,2290.1,15855,363.1,2293,5827,36.75
NIPPOBATRY,EQ,2021-06-11,1004.1,1012.1,1013.0,981.05,996.0,992.15,994.59,7135,70.96,841,3975,55.71
NIRAJ,EQ,2021-06-11,42.75,42.75,44.95,41.75,42.05,42.1,42.73,33682,14.39,376,17261,51.25
NITCO,EQ,2021-06-11,30.35,30.8,33.35,30.2,33.35,33.1,32.61,1393750,454.53,5107,520904,37.37
NITINSPIN,EQ,2021-06-11,123.15,125.1,128.9,123.25,124.0,124.1,126.03,552813,696.73,6295,325864,58.95
NITIRAJ,EQ,2021-06-11,53.8,54.5,54.5,52.2,52.2,52.35,52.81,2369,1.25,28,1696,71.59
NLCINDIA,EQ,2021-06-11,64.4,65.95,66.8,64.6,65.1,65.05,65.62,6194056,4064.57,42923,2440670,39.40
NMDC,EQ,2021-06-11,179.45,181.55,184.95,179.15,184.2,183.9,182.8,19327744,35330.59,80748,4586234,23.73
NOCIL,EQ,2021-06-11,209.6,211.2,212.9,208.3,209.45,208.85,210.44,599843,1262.33,7839,298978,49.84
NOIDATOLL,EQ,2021-06-11,7.95,8.25,8.3,7.6,7.6,7.6,7.91,1256796,99.46,1374,641173,51.02
NOVARTIND,EQ,2021-06-11,688.55,697.9,826.25,697.9,826.25,826.25,776.11,1171407,9091.4,46328,257911,22.02
NPBET,EQ,2021-06-11,181.06,181.06,184.5,178.11,181.31,182.37,183.27,245,0.45,28,237,96.73
NRAIL,EQ,2021-06-11,225.3,227.45,229.0,222.9,223.25,224.3,226.38,40398,91.45,1121,29479,72.97
NRBBEARING,EQ,2021-06-11,129.9,130.7,132.95,129.1,130.0,129.65,130.45,400610,522.6,5344,228910,57.14
NSIL,EQ,2021-06-11,1716.7,1730.9,1742.95,1697.25,1730.0,1719.25,1714.11,672,11.52,217,509,75.74
NTPC,EQ,2021-06-11,118.5,118.9,119.55,117.55,118.6,118.8,118.65,13871562,16459.25,50511,5653964,40.76
NUCLEUS,EQ,2021-06-11,558.55,564.7,660.0,564.05,590.25,588.15,593.74,397329,2359.11,20640,151643,38.17
NURECA,EQ,2021-06-11,1515.7,1535.0,1535.0,1503.5,1513.0,1513.45,1518.23,10605,161.01,883,7467,70.41
NXTDIGITAL,EQ,2021-06-11,496.35,506.9,506.9,492.3,495.0,495.6,497.39,8624,42.89,507,6740,78.15
OAL,EQ,2021-06-11,786.8,797.9,798.85,785.5,791.95,791.0,790.82,12339,97.58,2192,5902,47.83
OBEROIRLTY,EQ,2021-06-11,663.0,664.0,678.4,649.1,653.55,652.85,663.34,930287,6170.95,23675,296372,31.86
OCCL,EQ,2021-06-11,1104.0,1109.95,1140.0,1106.75,1140.0,1131.15,1127.78,26578,299.74,2374,17472,65.74
OFSS,EQ,2021-06-11,3544.9,3560.0,3739.9,3546.5,3689.9,3689.35,3684.11,403564,14867.76,28908,169740,42.06
OIL,EQ,2021-06-11,140.6,142.75,145.85,141.25,143.1,142.25,143.7,1667671,2396.51,17250,560318,33.60
OLECTRA,EQ,2021-06-11,191.65,193.95,194.8,187.0,188.75,188.4,190.11,246228,468.12,5541,142999,58.08
OMAXAUTO,EQ,2021-06-11,48.45,49.5,49.7,47.25,47.8,47.75,48.21,35477,17.1,894,20557,57.94
OMAXE,EQ,2021-06-11,82.75,83.7,85.0,83.0,83.75,83.65,84.1,133601,112.36,1384,91066,68.16
OMINFRAL,EQ,2021-06-11,27.1,27.1,28.0,27.1,27.45,27.35,27.5,124924,34.36,739,96496,77.24
ONGC,EQ,2021-06-11,123.95,123.95,126.6,122.5,123.6,123.55,124.29,18360366,22820.47,90357,4480487,24.40
ONMOBILE,EQ,2021-06-11,120.95,121.45,122.0,119.1,120.0,119.5,120.3,357989,430.67,4401,209923,58.64
ORBTEXP,EQ,2021-06-11,68.5,69.25,69.35,68.45,69.35,68.95,69.01,5819,4.02,166,3592,61.73
ORCHPHARMA,EQ,2021-06-11,1370.65,1394.95,1394.95,1336.3,1345.0,1344.4,1361.16,4792,65.23,698,3760,78.46
ORICONENT,EQ,2021-06-11,26.4,26.0,27.0,26.0,26.5,26.6,26.56,291848,77.52,944,197444,67.65
ORIENTABRA,EQ,2021-06-11,26.85,27.9,27.9,26.25,26.9,26.9,27.16,434250,117.92,2582,244210,56.24
ORIENTALTL,EQ,2021-06-11,9.75,10.0,10.0,9.4,9.5,9.6,9.63,74140,7.14,339,43199,58.27
ORIENTBELL,EQ,2021-06-11,340.95,356.95,356.95,323.15,334.0,335.8,336.31,69265,232.94,4137,33663,48.60
ORIENTCEM,EQ,2021-06-11,135.3,136.8,137.15,134.5,135.8,135.7,135.68,497276,674.72,5743,314555,63.26
ORIENTELEC,EQ,2021-06-11,304.95,306.9,309.6,304.6,306.9,305.6,307.12,285892,878.03,6319,176493,61.73
ORIENTHOT,EQ,2021-06-11,40.05,40.8,40.8,39.4,39.65,39.7,39.81,220764,87.88,1681,148933,67.46
ORIENTLTD,EQ,2021-06-11,102.4,108.9,108.9,94.55,95.75,95.2,97.91,88028,86.19,1437,64572,73.35
ORIENTPPR,EQ,2021-06-11,28.2,28.65,28.9,27.9,28.1,28.05,28.35,1590997,451.07,3945,856264,53.82
ORIENTREF,EQ,2021-06-11,311.55,315.0,323.45,309.1,311.15,310.5,314.56,232124,730.16,5724,107422,46.28
ORISSAMINE,EQ,2021-06-11,3265.05,3300.0,3360.0,3235.55,3273.0,3264.9,3301.17,24076,794.79,3501,8999,37.38
ORTINLAB,EQ,2021-06-11,31.35,32.2,33.5,31.05,32.0,32.0,32.49,435985,141.65,3511,248858,57.08
OSWALAGRO,EQ,2021-06-11,13.55,13.85,14.15,13.6,14.0,13.9,13.95,456007,63.62,1436,300009,65.79
PAGEIND,EQ,2021-06-11,30221.25,30450.0,30450.0,29975.0,30148.0,30127.05,30119.75,16864,5079.4,7208,6983,41.41
PAISALO,EQ,2021-06-11,613.45,610.05,619.15,609.85,613.0,614.75,614.26,45971,282.38,2593,36942,80.36
PALASHSECU,EQ,2021-06-11,83.1,85.9,85.9,78.95,79.0,79.5,80.62,12304,9.92,137,8100,65.83
PALREDTEC,EQ,2021-06-11,158.35,160.5,160.5,148.0,150.0,150.95,153.24,24755,37.94,956,13896,56.13
PANACEABIO,EQ,2021-06-11,377.5,380.0,407.95,378.45,398.2,396.5,392.88,849740,3338.46,20486,298439,35.12
PANACHE,EQ,2021-06-11,62.9,62.9,64.5,61.15,62.0,62.05,62.68,36400,22.81,348,11674,32.07
PANAMAPET,EQ,2021-06-11,227.25,230.9,242.4,227.0,228.0,229.4,234.85,639994,1503.0,16089,267956,41.87
PARACABLES,EQ,2021-06-11,13.65,13.9,14.0,13.1,13.45,13.4,13.64,819159,111.71,2852,509550,62.20
PARAGMILK,EQ,2021-06-11,141.85,146.0,148.0,143.05,146.6,146.75,145.53,1428949,2079.58,13755,595901,41.70
PARSVNATH,EQ,2021-06-11,14.7,15.4,15.4,14.0,14.8,14.9,14.79,807200,119.35,1670,496324,61.49
PATELENG,EQ,2021-06-11,15.55,15.75,15.9,14.95,15.1,15.05,15.34,4966346,761.77,5868,2738010,55.13
PATINTLOG,EQ,2021-06-11,27.3,27.95,28.65,27.4,28.65,28.65,28.35,330025,93.55,1501,256123,77.61
PBAINFRA,EQ,2021-06-11,10.85,11.35,11.35,11.35,11.35,11.35,11.35,2875,0.33,12,2875,100.00
PCJEWELLER,EQ,2021-06-11,27.3,27.6,27.7,27.0,27.2,27.2,27.28,2163019,590.15,5093,1200316,55.49
PDMJEPAPER,EQ,2021-06-11,32.6,32.8,33.15,31.6,32.1,31.85,32.17,199489,64.17,1509,110550,55.42
PDSMFL,EQ,2021-06-11,972.0,990.0,1020.4,958.75,976.0,976.15,975.71,18178,177.37,431,17166,94.43
PEARLPOLY,EQ,2021-06-11,19.15,19.6,19.6,18.45,18.95,19.05,19.13,39226,7.5,240,33966,86.59
PEL,EQ,2021-06-11,2195.95,2188.0,2331.0,2180.95,2256.0,2252.8,2279.8,3401862,77555.73,161007,225242,6.62
PENIND,EQ,2021-06-11,27.9,28.7,28.9,27.05,27.45,27.25,27.56,1652292,455.33,5665,1019361,61.69
PERSISTENT,EQ,2021-06-11,2518.7,2533.0,2548.85,2480.0,2480.0,2520.25,2525.35,220050,5557.03,17492,182083,82.75
PETRONET,EQ,2021-06-11,232.6,233.95,233.95,230.2,232.05,231.75,232.1,7020348,16294.23,75285,4148304,59.09
PFC,EQ,2021-06-11,130.75,132.3,132.75,129.65,130.25,130.5,131.15,5599022,7342.97,30394,2238117,39.97
PFIZER,EQ,2021-06-11,5538.55,5538.55,5656.0,5522.0,5542.0,5538.3,5586.67,151553,8466.76,16642,40139,26.49
PFS,EQ,2021-06-11,19.25,19.5,20.4,19.2,19.45,19.45,19.68,4569637,899.5,6943,2123840,46.48
PGEL,EQ,2021-06-11,438.0,447.85,447.85,416.1,426.1,422.5,425.93,80243,341.78,2419,52027,64.84
PGHH,EQ,2021-06-11,13124.55,13149.0,13152.55,13010.0,13051.2,13090.35,13080.6,2337,305.69,1042,1196,51.18
PGHL,EQ,2021-06-11,5840.1,5850.0,5850.0,5800.05,5810.9,5808.1,5811.91,8764,509.36,2546,5402,61.64
