SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LIBERTSHOE,EQ,2021-05-05,132.0,132.2,133.0,129.35,130.7,130.5,131.02,36428,47.73,958,17640,48.42
LICHSGFIN,EQ,2021-05-05,408.1,411.95,415.0,406.2,413.35,412.55,411.5,1964013,8082.0,48555,487516,24.82
LICNETFGSC,EQ,2021-05-05,21.84,21.7,21.98,21.7,21.98,21.92,21.9,66831,14.63,62,66667,99.75
LICNETFN50,EQ,2021-05-05,171.5,171.5,172.0,170.0,172.0,171.53,171.51,496,0.85,86,428,86.29
LICNETFSEN,EQ,2021-05-05,525.94,529.9,536.46,521.0,532.95,532.95,528.16,102,0.54,41,51,50.00
LICNFNHGP,EQ,2021-05-05,153.12,156.9,156.9,152.02,154.3,154.3,154.39,87,0.13,20,62,71.26
LIKHITHA,EQ,2021-05-05,365.35,367.95,371.85,363.0,368.9,367.25,367.51,33693,123.83,1143,19408,57.60
LINCOLN,EQ,2021-05-05,289.2,291.8,303.2,282.7,295.8,293.5,294.0,330212,970.81,9995,105071,31.82
LINCPEN,EQ,2021-05-05,150.45,151.0,152.65,148.7,150.25,150.3,150.15,1066,1.6,66,823,77.20
LINDEINDIA,EQ,2021-05-05,1747.75,1748.0,1843.9,1651.0,1805.0,1817.3,1732.28,164507,2849.72,16865,56094,34.10
LIQUIDBEES,EQ,2021-05-05,1000.0,1000.0,1000.01,999.99,1000.01,1000.0,1000.0,797992,7979.94,3493,757196,94.89
LIQUIDETF,EQ,2021-05-05,999.99,1000.0,1000.01,999.99,999.99,999.99,1000.0,12013,120.13,77,10336,86.04
LODHA,EQ,2021-05-05,597.7,591.0,612.0,587.5,605.0,606.0,600.13,291004,1746.39,7329,133602,45.91
LOTUSEYE,EQ,2021-05-05,44.25,44.3,45.05,44.05,44.7,44.65,44.44,11488,5.1,120,7860,68.42
LOVABLE,EQ,2021-05-05,88.3,90.0,91.65,87.55,89.7,90.05,89.8,43149,38.75,1153,22863,52.99
LPDC,EQ,2021-05-05,1.95,2.0,2.0,1.9,1.95,2.0,1.96,30515,0.6,51,15940,52.24
LSIL,EQ,2021-05-05,1.55,1.6,1.6,1.6,1.6,1.6,1.6,386281,6.18,241,386281,100.00
LT,EQ,2021-05-05,1337.6,1342.2,1346.75,1324.0,1337.55,1338.65,1335.73,1813150,24218.78,73915,767367,42.32
LTI,EQ,2021-05-05,3846.4,3903.35,3964.95,3810.3,3910.0,3915.15,3891.69,390169,15184.15,42914,96407,24.71
LTTS,EQ,2021-05-05,2575.5,2602.0,2620.0,2560.0,2565.25,2567.85,2584.45,351009,9071.66,23188,113473,32.33
LUMAXIND,EQ,2021-05-05,1535.55,1543.25,1560.0,1514.8,1525.0,1521.7,1529.78,2480,37.94,487,1464,59.03
LUMAXTECH,EQ,2021-05-05,134.4,137.5,140.45,136.5,138.45,138.0,138.8,68489,95.06,3703,35785,52.25
LUPIN,EQ,2021-05-05,1057.95,1078.1,1209.0,1068.95,1203.0,1200.5,1162.89,26466899,307780.95,548467,3158374,11.93
LUXIND,EQ,2021-05-05,1879.5,1880.1,1920.2,1880.1,1911.05,1914.95,1906.8,29821,568.63,2492,5262,17.65
LXCHEM,EQ,2021-05-05,219.45,222.7,227.5,219.2,223.0,223.25,223.31,2918280,6516.78,33345,995719,34.12
LYKALABS,EQ,2021-05-05,45.5,46.0,47.75,43.25,43.25,43.25,45.61,672156,306.59,2115,411274,61.19
LYPSAGEMS,EQ,2021-05-05,4.0,4.0,4.1,3.9,3.9,4.0,4.01,32020,1.28,61,30931,96.60
M&M,EQ,2021-05-05,741.15,743.15,749.0,737.35,748.3,747.55,743.76,3102424,23074.71,78923,1255381,40.46
M&MFIN,EQ,2021-05-05,155.45,156.4,157.55,151.55,154.8,153.75,153.88,14097568,21692.69,68906,6342507,44.99
M100,EQ,2021-05-05,25.64,25.98,25.99,25.3,25.66,25.53,25.61,133427,34.17,1499,71857,53.85
M50,EQ,2021-05-05,142.56,142.56,143.55,142.3,143.3,143.3,143.38,1533,2.2,34,1409,91.91
MAANALU,EQ,2021-05-05,180.8,184.85,184.85,179.0,182.4,181.7,182.77,28688,52.43,1357,13123,45.74
MACPOWER,EQ,2021-05-05,86.75,87.55,88.0,85.3,86.2,86.25,86.75,482,0.42,15,320,66.39
MADHAV,EQ,2021-05-05,49.4,50.65,50.7,48.9,49.2,49.3,49.52,8387,4.15,110,6483,77.30
MADHUCON,EQ,2021-05-05,4.85,4.9,4.9,4.7,4.75,4.75,4.76,8849,0.42,23,8530,96.40
MADRASFERT,EQ,2021-05-05,26.6,26.95,27.1,26.5,26.65,26.6,26.75,156334,41.81,517,61229,39.17
MAESGETF,EQ,2021-05-05,24.65,25.38,25.38,24.75,24.95,24.94,24.85,7416,1.84,58,5286,71.28
MAGADSUGAR,EQ,2021-05-05,165.4,166.3,174.5,160.95,167.9,168.1,168.5,166231,280.1,3498,59731,35.93
MAGMA,EQ,2021-05-05,122.55,128.65,128.65,128.65,128.65,128.65,128.65,459678,591.38,1201,459678,100.00
MAGNUM,EQ,2021-05-05,4.55,4.65,4.65,4.5,4.65,4.6,4.58,8185,0.37,33,7096,86.70
MAHABANK,EQ,2021-05-05,24.3,24.8,25.5,23.95,24.25,24.15,24.59,9046019,2224.29,12350,2887358,31.92
MAHASTEEL,EQ,2021-05-05,90.3,91.0,92.0,88.3,88.5,89.0,90.13,20875,18.81,565,13546,64.89
MAHEPC,EQ,2021-05-05,145.25,145.25,146.55,144.25,145.8,145.45,145.52,44461,64.7,974,19213,43.21
MAHESHWARI,EQ,2021-05-05,103.15,104.75,105.55,99.5,100.15,101.05,101.62,42473,43.16,620,31037,73.07
MAHINDCIE,EQ,2021-05-05,171.75,172.0,174.65,170.55,173.9,172.45,172.81,121288,209.6,3827,53463,44.08
MAHLIFE,EQ,2021-05-05,487.25,489.9,495.95,475.0,475.5,478.3,480.79,18870,90.73,1259,15354,81.37
MAHLOG,EQ,2021-05-05,502.2,504.8,519.6,502.3,514.9,515.75,513.24,82713,424.51,6458,25954,31.38
MAHSCOOTER,EQ,2021-05-05,3576.5,3619.0,3624.95,3533.6,3559.0,3554.35,3571.47,1644,58.71,571,934,56.81
MAHSEAMLES,EQ,2021-05-05,290.2,292.2,294.8,288.05,291.0,289.85,290.88,48845,142.08,1470,21936,44.91
MAITHANALL,EQ,2021-05-05,832.3,835.0,865.9,821.0,855.0,857.35,849.07,181539,1541.39,10042,50364,27.74
MAJESCO,EQ,2021-05-05,71.85,71.9,72.5,71.65,72.15,72.1,72.05,224182,161.52,1673,161550,72.06
MALUPAPER,EQ,2021-05-05,27.35,28.0,28.8,26.2,27.05,27.15,27.76,123404,34.26,1183,70746,57.33
MAN50ETF,EQ,2021-05-05,148.1,151.06,151.06,148.57,149.78,149.28,149.14,18812,28.06,119,15256,81.10
MANAKALUCO,EQ,2021-05-05,10.9,10.95,11.3,10.5,10.5,10.7,10.89,39232,4.27,233,23487,59.87
MANAKCOAT,EQ,2021-05-05,16.25,16.85,16.85,15.6,16.55,16.6,16.32,165632,27.03,338,52672,31.80
MANAKSIA,EQ,2021-05-05,55.6,56.45,57.15,55.0,55.3,55.25,55.55,69082,38.38,1353,49786,72.07
MANAKSTEEL,EQ,2021-05-05,24.65,24.65,25.6,24.2,25.05,25.25,25.31,74219,18.79,293,44612,60.11
MANALIPETC,EQ,2021-05-05,84.55,85.0,85.45,82.3,83.45,83.5,83.72,1634152,1368.13,10338,702617,43.00
MANAPPURAM,EQ,2021-05-05,148.3,149.0,150.25,147.0,149.35,149.1,148.33,1877244,2784.5,12333,490903,26.15
MANGALAM,EQ,2021-05-05,137.0,138.9,145.0,137.25,140.4,140.1,141.71,206953,293.28,3449,70631,34.13
MANGCHEFER,EQ,2021-05-05,79.45,80.1,85.7,79.8,84.2,84.2,83.72,941930,788.55,8478,519430,55.15
MANGLMCEM,EQ,2021-05-05,273.1,275.95,277.9,274.1,276.4,275.5,275.73,7271,20.05,341,4270,58.73
MANGTIMBER,EQ,2021-05-05,10.3,10.0,10.5,9.9,10.15,10.15,10.12,5364,0.54,84,4638,86.47
MANINDS,EQ,2021-05-05,92.8,93.5,94.7,91.55,92.0,91.95,92.65,415059,384.53,4777,237303,57.17
MANINFRA,EQ,2021-05-05,38.4,38.55,39.2,38.35,38.8,38.6,38.76,233905,90.66,1816,104574,44.71
MANUGRAPH,EQ,2021-05-05,11.25,11.5,11.5,10.7,11.0,10.9,10.92,14449,1.58,104,11320,78.34
MANXT50,EQ,2021-05-05,347.9,349.93,353.77,348.63,353.77,353.01,352.88,20379,71.91,55,19961,97.95
MARALOVER,EQ,2021-05-05,34.0,34.7,35.7,33.75,35.7,35.65,34.59,46409,16.05,223,44170,95.18
MARATHON,EQ,2021-05-05,48.25,48.85,49.5,46.75,47.85,47.15,47.96,41550,19.93,658,30916,74.41
MARICO,EQ,2021-05-05,460.75,466.0,467.65,451.65,454.0,455.3,459.78,4410455,20278.55,63782,533370,12.09
MARINE,EQ,2021-05-05,74.9,76.5,77.0,74.25,74.7,75.1,75.34,173729,130.89,2843,53794,30.96
MARKSANS,EQ,2021-05-05,71.15,71.9,76.5,70.6,74.95,75.15,74.28,13174439,9786.59,49738,3251237,24.68
MARUTI,EQ,2021-05-05,6508.25,6557.7,6599.0,6483.0,6590.0,6590.1,6551.0,499160,32699.98,52446,117735,23.59
MASFIN,EQ,2021-05-05,793.6,803.95,807.0,791.35,807.0,801.45,801.65,7756,62.18,1056,3257,41.99
MASTEK,EQ,2021-05-05,1545.3,1554.0,1628.5,1554.0,1625.95,1619.95,1604.31,233674,3748.86,16154,87627,37.50
MATRIMONY,EQ,2021-05-05,945.7,946.0,976.6,946.0,954.0,960.95,964.82,16130,155.63,1612,11147,69.11
MAWANASUG,EQ,2021-05-05,47.4,47.0,49.75,46.2,49.75,49.75,49.48,410278,203.03,1608,242128,59.02
MAXHEALTH,EQ,2021-05-05,227.95,227.95,239.5,224.55,228.0,229.8,232.99,6709528,15632.38,77247,3007542,44.82
MAXIND,EQ,2021-05-05,65.35,65.3,66.35,65.2,66.25,65.85,65.78,131857,86.73,695,59870,45.41
MAXVIL,EQ,2021-05-05,57.65,58.5,58.8,56.9,58.0,58.2,58.02,137084,79.53,1308,72261,52.71
MAYURUNIQ,EQ,2021-05-05,444.5,445.0,454.9,434.0,452.0,449.45,445.85,95031,423.7,3813,39458,41.52
MAZDA,EQ,2021-05-05,473.4,466.05,488.0,463.25,472.2,472.45,475.39,6031,28.67,315,3678,60.98
MAZDOCK,EQ,2021-05-05,201.6,202.5,212.5,202.5,210.7,210.0,208.98,1132174,2366.0,14319,431712,38.13
MBAPL,EQ,2021-05-05,80.0,80.0,81.55,77.15,78.15,79.25,79.59,1652,1.31,40,650,39.35
MBLINFRA,EQ,2021-05-05,18.0,18.05,18.5,17.6,17.65,17.7,17.83,53528,9.54,741,43682,81.61
MCDHOLDING,EQ,2021-05-05,38.0,38.0,39.4,37.95,38.55,38.6,38.5,27879,10.73,198,18071,64.82
MCDOWELL-N,EQ,2021-05-05,526.1,530.7,545.0,526.0,541.6,542.15,536.72,2649970,14222.88,50270,1262447,47.64
MCL,EQ,2021-05-05,88.35,87.05,89.15,87.0,87.3,87.55,87.51,12404,10.85,180,8367,67.45
MCLEODRUSS,EQ,2021-05-05,22.65,22.65,23.75,22.2,23.75,23.75,23.16,604424,140.0,1432,456814,75.58
MCX,EQ,2021-05-05,1486.55,1494.7,1494.7,1473.2,1480.0,1479.65,1479.4,71579,1058.94,6848,38846,54.27
MEGASOFT,EQ,2021-05-05,12.8,12.7,13.6,12.7,13.15,13.0,13.12,147815,19.39,673,92791,62.78
MEGH,EQ,2021-05-05,147.95,150.5,153.95,146.2,147.5,148.15,149.04,3125318,4657.93,19201,811155,25.95
MENONBE,EQ,2021-05-05,55.2,55.1,56.95,55.1,55.5,55.7,55.86,30886,17.25,519,20731,67.12
MEP,EQ,2021-05-05,15.75,15.75,16.0,15.65,16.0,15.95,15.82,41704,6.6,376,29804,71.47
MERCATOR,EQ,2021-05-05,1.1,1.15,1.15,1.05,1.05,1.05,1.07,2237559,23.97,449,1752050,78.30
METROPOLIS,EQ,2021-05-05,2266.5,2284.4,2345.45,2271.1,2333.0,2322.55,2314.15,72502,1677.81,7258,19387,26.74
MFSL,EQ,2021-05-05,896.7,899.15,907.25,875.25,887.0,889.55,888.41,496453,4410.52,24499,218733,44.06
MGEL,EQ,2021-05-05,46.5,47.5,48.9,46.6,47.5,46.7,46.87,1251,0.59,21,1082,86.49
MGL,EQ,2021-05-05,1148.5,1164.0,1179.0,1132.8,1143.2,1145.7,1154.49,503803,5816.38,16788,64430,12.79
MHRIL,EQ,2021-05-05,209.5,213.0,213.0,207.5,210.55,209.95,209.29,36407,76.2,1165,17273,47.44
MIC,EQ,2021-05-05,0.9,0.95,0.95,0.9,0.95,0.95,0.94,548293,5.15,279,432305,78.85
MIDHANI,EQ,2021-05-05,183.95,185.25,186.4,183.65,184.6,184.05,184.93,179099,331.2,3263,69915,39.04
MINDACORP,EQ,2021-05-05,102.55,103.3,103.35,99.5,103.2,102.75,101.79,565411,575.52,5482,179200,31.69
MINDAIND,EQ,2021-05-05,508.4,516.0,524.95,508.5,510.8,510.1,516.39,280857,1450.33,8211,166106,59.14
MINDTECK,EQ,2021-05-05,50.85,51.95,52.75,51.0,52.15,51.9,51.78,7640,3.96,156,5224,68.38
MINDTREE,EQ,2021-05-05,2115.6,2124.0,2187.9,2121.2,2162.0,2166.55,2160.88,797084,17224.03,34390,116725,14.64
MIRCELECTR,EQ,2021-05-05,14.6,14.7,15.3,14.15,15.3,15.3,15.12,7855128,1187.92,2771,6542182,83.29
MIRZAINT,EQ,2021-05-05,45.5,46.0,46.6,45.55,46.1,45.95,46.04,155804,71.73,2260,55289,35.49
MITTAL,EQ,2021-05-05,10.1,10.3,10.3,9.6,10.1,10.05,9.99,36742,3.67,174,24726,67.30
MMFL,EQ,2021-05-05,475.35,477.1,491.9,468.05,470.3,474.35,477.83,12155,58.08,567,8202,67.48
MMP,EQ,2021-05-05,88.9,89.15,92.5,89.15,89.6,89.7,90.67,7307,6.63,165,4336,59.34
MMTC,EQ,2021-05-05,42.15,42.4,43.3,42.1,42.5,42.6,42.56,2521824,1073.33,6434,591154,23.44
MODISNME,EQ,2021-05-05,60.9,61.1,64.0,58.0,58.7,58.65,59.76,87256,52.15,1877,59371,68.04
MOHITIND,EQ,2021-05-05,6.95,6.95,7.25,6.95,7.25,7.25,7.22,9196,0.66,22,7196,78.25
MOHOTAIND,EQ,2021-05-05,6.15,6.4,6.4,6.0,6.25,6.2,6.13,14934,0.92,54,11684,78.24
MOIL,EQ,2021-05-05,165.3,166.8,168.95,163.6,164.3,164.15,165.72,505316,837.42,7099,191916,37.98
MOLDTECH,EQ,2021-05-05,44.4,44.1,46.0,44.1,45.25,45.3,45.13,16896,7.63,454,10887,64.44
MOLDTKPAC,EQ,2021-05-05,455.8,451.05,474.1,451.05,464.5,461.75,463.96,24025,111.47,1775,10012,41.67
MONTECARLO,EQ,2021-05-05,226.25,227.05,237.55,227.05,234.5,234.25,233.94,84885,198.58,1804,61997,73.04
MORARJEE,EQ,2021-05-05,13.65,14.25,14.3,13.9,14.1,14.05,14.12,6367,0.9,44,5607,88.06
MOREPENLAB,EQ,2021-05-05,65.25,62.55,63.5,62.0,62.0,62.0,62.36,2132482,1329.85,8876,1357773,63.67
MOTHERSUMI,EQ,2021-05-05,216.8,218.75,221.6,211.8,220.2,219.65,218.03,13492021,29416.58,89175,3340170,24.76
MOTILALOFS,EQ,2021-05-05,642.85,654.0,661.0,643.95,660.0,659.7,655.94,162489,1065.82,6349,77235,47.53
MOTOGENFIN,EQ,2021-05-05,20.0,20.4,20.85,19.5,20.05,20.05,19.87,2080,0.41,25,1088,52.31
MPHASIS,EQ,2021-05-05,1754.95,1747.0,1778.9,1736.0,1747.0,1747.15,1753.94,207032,3631.21,12187,78545,37.94
MPSLTD,EQ,2021-05-05,626.9,635.0,635.0,615.3,630.05,630.35,628.39,13121,82.45,510,8509,64.85
MRF,EQ,2021-05-05,78614.5,79299.95,79398.95,77751.0,78250.0,78277.7,78368.67,17889,14019.37,10638,3717,20.78
MRO-TEK,EQ,2021-05-05,23.0,23.2,23.25,23.2,23.25,23.2,23.25,359,0.08,7,343,95.54
MRPL,EQ,2021-05-05,43.6,44.3,44.75,43.1,43.7,43.65,43.97,2813977,1237.4,7675,829045,29.46
MSTCLTD,EQ,2021-05-05,254.2,256.0,259.7,254.6,256.0,255.65,256.52,137246,352.07,4454,38227,27.85
MTARTECH,EQ,2021-05-05,922.95,935.0,935.25,918.05,921.0,920.5,922.79,79187,730.73,7396,31007,39.16
MTEDUCARE,EQ,2021-05-05,6.75,6.85,6.85,6.7,6.8,6.8,6.79,75498,5.13,215,69946,92.65
MTNL,EQ,2021-05-05,16.05,16.3,17.15,16.1,16.75,16.8,16.6,3749031,622.49,5857,1363052,36.36
MUKTAARTS,EQ,2021-05-05,29.15,28.65,29.2,28.0,28.15,28.25,28.48,7219,2.06,93,5558,76.99
MUNJALAU,EQ,2021-05-05,52.3,52.5,56.95,51.85,56.7,55.8,54.88,365746,200.72,3136,202400,55.34
MUNJALSHOW,EQ,2021-05-05,136.4,136.0,139.35,136.0,138.45,137.5,137.96,14344,19.79,439,8867,61.82
MURUDCERA,EQ,2021-05-05,19.9,20.55,20.55,19.65,19.9,19.8,19.91,32580,6.49,668,21095,64.75
MUTHOOTCAP,EQ,2021-05-05,366.7,370.9,374.3,367.6,372.0,372.4,371.42,7517,27.92,449,4095,54.48
MUTHOOTFIN,EQ,2021-05-05,1149.2,1164.0,1165.0,1145.0,1154.0,1150.75,1153.01,427270,4926.46,16454,105924,24.79
N100,EQ,2021-05-05,1011.56,1004.9,1143.1,992.5,994.0,996.6,1002.26,134948,1352.52,9026,108009,80.04
NACLIND,EQ,2021-05-05,39.65,39.1,40.65,39.0,39.55,39.4,39.83,88665,35.32,843,60850,68.63
NAGAFERT,EQ,2021-05-05,6.1,6.3,6.4,6.05,6.4,6.4,6.37,677905,43.18,618,565022,83.35
NAGREEKEXP,EQ,2021-05-05,17.0,18.45,18.6,16.8,17.0,17.05,17.24,13351,2.3,122,10318,77.28
NAHARCAP,EQ,2021-05-05,102.0,102.65,104.85,102.0,103.1,103.25,103.23,10465,10.8,143,7299,69.75
NAHARINDUS,EQ,2021-05-05,52.05,53.0,56.4,53.0,55.3,54.7,55.21,147924,81.67,1536,84669,57.24
NAHARPOLY,EQ,2021-05-05,132.1,134.95,139.45,131.55,134.0,134.85,135.5,175614,237.95,3040,66984,38.14
NAHARSPING,EQ,2021-05-05,105.35,106.0,110.6,106.0,110.6,110.6,109.47,48575,53.17,499,40069,82.49
NAM-INDIA,EQ,2021-05-05,340.1,342.0,343.15,336.2,337.8,339.1,338.92,307449,1042.0,3788,137749,44.80
NATCOPHARM,EQ,2021-05-05,933.55,934.0,944.9,926.3,933.0,932.9,937.28,665400,6236.68,17010,277374,41.69
NATHBIOGEN,EQ,2021-05-05,341.8,346.0,350.2,335.65,337.6,338.15,339.47,12578,42.7,630,7466,59.36
NATIONALUM,EQ,2021-05-05,66.5,67.6,68.3,66.35,66.95,66.7,67.36,23724457,15980.65,35613,3740514,15.77
NAUKRI,EQ,2021-05-05,4788.5,4800.0,4861.0,4672.0,4835.0,4838.8,4763.38,577970,27530.9,49077,220357,38.13
NAVINFLUOR,EQ,2021-05-05,3391.45,3430.0,3526.0,3326.5,3520.0,3477.65,3407.38,274100,9339.63,22258,46672,17.03
NAVKARCORP,EQ,2021-05-05,34.55,35.15,35.25,34.0,34.3,34.3,34.52,456775,157.66,2169,253253,55.44
NAVNETEDUL,EQ,2021-05-05,74.7,75.15,75.75,74.5,74.5,74.8,74.82,66701,49.91,4481,33283,49.90
NAZARA,EQ,2021-05-05,1792.35,1806.7,1819.0,1771.2,1783.0,1789.35,1796.17,149060,2677.36,14049,56020,37.58
NBCC,EQ,2021-05-05,42.85,43.6,44.5,42.6,44.35,44.15,43.8,11178582,4896.17,27586,3747661,33.53
NBIFIN,EQ,2021-05-05,1915.95,1953.7,1954.65,1904.0,1940.15,1948.8,1947.5,189,3.68,27,186,98.41
NBVENTURES,EQ,2021-05-05,81.8,83.6,84.25,81.45,84.0,83.2,82.76,842701,697.39,7536,332817,39.49
NCC,EQ,2021-05-05,74.4,75.0,75.35,74.1,74.55,74.8,74.86,1538591,1151.78,9312,807513,52.48
NCLIND,EQ,2021-05-05,183.25,184.3,187.6,182.55,184.0,183.95,185.07,125392,232.06,2547,54242,43.26
NCPSESDL24,EQ,2021-05-05,104.21,104.2,104.2,104.09,104.19,104.19,104.13,458,0.48,11,456,99.56
NDGL,EQ,2021-05-05,821.5,833.05,833.05,774.95,814.0,816.0,807.52,164,1.32,30,85,51.83
NDL,EQ,2021-05-05,30.25,30.05,32.8,30.0,32.45,31.8,31.29,47589,14.89,262,35515,74.63
NDRAUTO,EQ,2021-05-05,188.8,193.45,194.9,186.0,189.65,190.85,189.4,2780,5.27,123,1693,60.90
NDTV,EQ,2021-05-05,63.0,63.75,69.3,61.45,69.3,69.3,68.01,133744,90.96,1201,87321,65.29
NECCLTD,EQ,2021-05-05,8.55,8.75,8.75,7.8,8.25,8.35,8.39,16907,1.42,110,12639,74.76
NECLIFE,EQ,2021-05-05,25.05,25.35,26.9,25.05,25.9,26.0,26.07,1594005,415.62,5227,658620,41.32
NELCAST,EQ,2021-05-05,69.2,69.3,71.8,69.3,69.75,69.95,70.7,207454,146.67,4819,78148,37.67
NELCO,EQ,2021-05-05,197.45,200.9,206.0,199.85,201.9,202.25,203.22,126208,256.47,2992,49747,39.42
NEOGEN,EQ,2021-05-05,846.55,854.8,870.0,846.4,852.7,850.35,855.55,20745,177.48,1985,9315,44.90
NESCO,EQ,2021-05-05,496.65,493.6,501.6,490.25,494.05,493.15,497.8,32163,160.11,1838,21035,65.40
NESTLEIND,EQ,2021-05-05,16546.6,16561.05,16610.0,16457.45,16548.0,16549.25,16534.88,35322,5840.45,10337,16063,45.48
NETF,EQ,2021-05-05,180.12,180.15,180.15,180.15,180.15,180.15,180.15,18,0.03,7,18,100.00
NETFCONSUM,EQ,2021-05-05,63.3,63.3,64.5,62.5,63.99,63.95,63.68,2680,1.71,109,2124,79.25
NETFDIVOPP,EQ,2021-05-05,36.6,36.51,37.59,36.51,37.39,37.39,37.4,594,0.22,32,546,91.92
NETFGILT5Y,EQ,2021-05-05,48.16,48.17,48.17,48.1,48.15,48.13,48.14,19,0.01,8,17,89.47
NETFIT,EQ,2021-05-05,25.75,26.0,26.65,25.56,25.99,25.98,25.93,306225,79.41,1752,240367,78.49
NETFLTGILT,EQ,2021-05-05,22.35,22.43,22.45,22.34,22.45,22.42,22.42,54395,12.2,163,52225,96.01
NETFMID150,EQ,2021-05-05,92.34,92.79,92.95,92.06,92.79,92.65,92.68,64958,60.2,477,48810,75.14
NETFNIF100,EQ,2021-05-05,150.6,153.0,153.5,150.8,151.58,151.58,151.92,293,0.45,27,262,89.42
NETFNV20,EQ,2021-05-05,80.18,81.99,81.99,79.95,81.2,81.2,81.27,1285,1.04,60,706,54.94
NETFSDL26,EQ,2021-05-05,102.45,102.45,102.45,102.45,102.45,102.45,102.45,5,0.01,1,5,100.00
NETWORK18,EQ,2021-05-05,37.95,38.1,39.45,37.85,39.0,38.9,38.6,1038915,400.98,3567,496635,47.80
NEULANDLAB,EQ,2021-05-05,2561.0,2532.1,2684.0,2508.65,2620.0,2614.85,2600.95,44489,1157.14,7091,18119,40.73
NEWGEN,EQ,2021-05-05,321.95,320.55,329.05,320.55,326.8,327.2,326.2,35511,115.84,2858,20471,57.65
NEXTMEDIA,EQ,2021-05-05,4.15,4.05,4.25,4.05,4.1,4.1,4.08,13210,0.54,23,7831,59.28
NFL,EQ,2021-05-05,58.4,59.0,60.9,58.4,60.0,59.8,59.85,3635800,2176.1,15407,915011,25.17
NH,EQ,2021-05-05,397.65,397.05,421.0,395.15,408.1,409.1,405.91,434279,1762.78,14760,185819,42.79
NHPC,EQ,2021-05-05,24.5,24.65,24.8,24.25,24.3,24.35,24.44,2275780,556.2,4050,1027756,45.16
NIACL,EQ,2021-05-05,155.65,157.0,158.1,153.6,154.85,154.25,155.3,465831,723.42,9537,170573,36.62
NIFTYBEES,EQ,2021-05-05,155.55,158.9,158.9,151.35,157.02,156.81,156.32,1411068,2205.82,11989,692053,49.04
NIITLTD,EQ,2021-05-05,164.85,165.3,169.15,165.05,166.5,166.05,166.98,139914,233.63,3704,47271,33.79
NILAINFRA,EQ,2021-05-05,4.3,4.3,4.4,4.2,4.3,4.3,4.27,83503,3.57,188,55074,65.95
NILASPACES,EQ,2021-05-05,1.4,1.4,1.4,1.35,1.35,1.35,1.36,174267,2.36,129,154458,88.63
NILKAMAL,EQ,2021-05-05,2025.4,2048.0,2109.8,1966.15,1989.4,1987.35,2043.08,50588,1033.55,7418,13457,26.60
NIPPOBATRY,EQ,2021-05-05,748.55,742.2,759.95,742.05,755.0,750.95,753.08,1331,10.02,212,874,65.66
NIRAJ,EQ,2021-05-05,40.9,40.0,42.0,38.5,39.3,39.8,39.98,6444,2.58,105,3988,61.89
NITCO,EQ,2021-05-05,19.35,19.55,20.95,19.5,20.35,20.35,20.21,74332,15.02,715,46887,63.08
NITINSPIN,EQ,2021-05-05,91.9,93.4,100.8,91.0,97.8,97.4,97.11,919690,893.09,8552,426868,46.41
NITIRAJ,EQ,2021-05-05,41.0,41.0,41.9,39.05,41.9,41.05,40.93,1158,0.47,21,1137,98.19
NKIND,EQ,2021-05-05,26.25,25.1,25.5,24.95,25.5,25.5,25.05,722,0.18,20,558,77.29
NLCINDIA,EQ,2021-05-05,48.4,48.75,49.0,48.2,48.3,48.3,48.48,611316,296.38,2523,350303,57.30
NMDC,EQ,2021-05-05,157.7,160.9,168.2,160.25,168.2,167.35,165.38,23596828,39023.67,116167,4769201,20.21
NOCIL,EQ,2021-05-05,197.95,200.0,203.0,194.0,195.0,195.1,197.29,924407,1823.81,13828,399566,43.22
NOIDATOLL,EQ,2021-05-05,5.85,5.8,6.0,5.7,6.0,5.95,5.87,81043,4.76,224,51409,63.43
NOVARTIND,EQ,2021-05-05,639.2,640.0,653.95,634.85,646.0,642.6,645.25,10751,69.37,995,4753,44.21
NPBET,EQ,2021-05-05,174.83,176.0,176.0,171.9,174.99,174.99,173.62,134,0.23,17,81,60.45
NRAIL,EQ,2021-05-05,223.0,225.65,226.7,220.25,221.25,221.3,223.19,24490,54.66,848,13608,55.57
NRBBEARING,EQ,2021-05-05,105.6,106.25,109.0,105.95,106.35,106.2,106.64,93037,99.21,2418,49536,53.24
NSIL,EQ,2021-05-05,1499.4,1517.05,1534.55,1487.55,1516.0,1514.85,1509.87,756,11.41,296,469,62.04
NTPC,EQ,2021-05-05,103.75,104.75,105.65,102.8,103.8,103.9,103.96,14956169,15548.54,49106,6614999,44.23
NUCLEUS,EQ,2021-05-05,531.55,529.1,534.0,517.5,518.4,519.5,524.06,33555,175.85,2549,21325,63.55
NURECA,EQ,2021-05-05,1269.9,1314.7,1333.35,1248.55,1333.35,1333.35,1314.76,68057,894.78,6092,26580,39.06
NXTDIGITAL,EQ,2021-05-05,459.2,450.2,474.2,450.2,472.45,472.6,463.3,1410,6.53,179,1072,76.03
OAL,EQ,2021-05-05,910.2,928.9,928.9,887.0,888.0,896.0,909.02,28883,262.55,1669,21098,73.05
