SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LGBFORGE,EQ,2021-05-17,4.5,4.65,4.7,4.5,4.7,4.7,4.67,72676,3.4,82,53183,73.18
LIBAS,EQ,2021-05-17,45.85,46.5,46.5,44.85,44.9,44.95,45.43,25294,11.49,125,5184,20.49
LIBERTSHOE,EQ,2021-05-17,131.9,133.0,134.65,132.1,132.75,132.45,133.07,25121,33.43,838,11818,47.04
LICHSGFIN,EQ,2021-05-17,430.1,433.75,439.15,430.4,436.0,436.2,435.66,2678666,11669.81,43252,870620,32.50
LICNETFGSC,EQ,2021-05-17,21.95,22.39,22.39,21.8,21.9,21.9,21.94,3906,0.86,140,2762,70.71
LICNETFN50,EQ,2021-05-17,188.38,186.44,186.44,186.44,186.44,186.44,186.44,373,0.7,39,372,99.73
LICNETFSEN,EQ,2021-05-17,540.04,530.05,540.0,530.05,538.99,537.94,535.85,93,0.5,57,57,61.29
LICNFNHGP,EQ,2021-05-17,153.99,153.99,154.85,153.0,154.85,154.72,154.14,128,0.2,23,111,86.72
LIKHITHA,EQ,2021-05-17,369.3,365.05,379.75,365.05,374.4,372.55,373.98,52293,195.57,1867,25798,49.33
LINCOLN,EQ,2021-05-17,316.75,319.0,324.9,312.0,320.5,319.45,319.77,186487,596.33,5939,85019,45.59
LINCPEN,EQ,2021-05-17,149.05,154.95,154.95,148.65,154.0,153.95,150.85,10790,16.28,290,7651,70.91
LINDEINDIA,EQ,2021-05-17,1717.65,1734.9,1734.9,1665.0,1690.0,1682.85,1681.31,71900,1208.86,6910,42461,59.06
LIQUIDBEES,EQ,2021-05-17,1000.0,1000.87,1000.87,999.33,1000.01,1000.0,1000.0,953965,9539.64,7070,725271,76.03
LIQUIDETF,EQ,2021-05-17,1000.0,999.99,1000.01,999.99,1000.0,999.99,1000.0,10939,109.39,120,8954,81.85
LODHA,EQ,2021-05-17,647.9,648.0,657.0,627.6,635.5,647.4,644.89,1086582,7007.27,12730,730865,67.26
LOTUSEYE,EQ,2021-05-17,47.2,49.5,54.0,48.55,52.5,52.1,51.73,196743,101.77,1645,102742,52.22
LOVABLE,EQ,2021-05-17,90.55,90.55,93.75,90.1,92.0,92.75,92.24,61174,56.42,1322,22291,36.44
LPDC,EQ,2021-05-17,2.05,2.15,2.15,2.05,2.15,2.15,2.14,20552,0.44,70,17408,84.70
LSIL,EQ,2021-05-17,1.9,1.95,1.95,1.95,1.95,1.95,1.95,1491721,29.09,523,1491721,100.00
LT,EQ,2021-05-17,1415.5,1433.0,1441.0,1368.2,1388.4,1386.75,1392.51,9620003,133959.21,220008,3581430,37.23
LTI,EQ,2021-05-17,3598.35,3600.0,3600.0,3525.0,3598.0,3583.65,3565.28,371290,13237.53,58912,199097,53.62
LTTS,EQ,2021-05-17,2539.55,2572.0,2579.95,2517.25,2564.4,2566.65,2556.44,142850,3651.87,10705,39350,27.55
LUMAXIND,EQ,2021-05-17,1558.95,1566.75,1579.7,1559.0,1575.0,1574.45,1570.74,1451,22.79,258,999,68.85
LUMAXTECH,EQ,2021-05-17,131.4,133.0,135.45,130.95,132.25,132.3,132.5,73395,97.25,1911,49333,67.22
LUPIN,EQ,2021-05-17,1178.45,1194.0,1194.0,1170.0,1188.05,1189.15,1181.95,2610218,30851.47,63581,438750,16.81
LUXIND,EQ,2021-05-17,2003.8,2027.2,2090.0,1999.0,2089.0,2070.7,2043.64,46756,955.52,3898,18344,39.23
LXCHEM,EQ,2021-05-17,219.0,221.9,222.5,216.0,216.7,217.8,219.97,1534784,3376.0,18707,546894,35.63
LYKALABS,EQ,2021-05-17,47.45,49.8,49.8,47.05,49.8,49.8,49.35,672212,331.72,1456,449946,66.94
LYPSAGEMS,EQ,2021-05-17,4.15,4.15,4.2,4.05,4.05,4.05,4.1,49865,2.04,81,47849,95.96
M&M,EQ,2021-05-17,741.5,740.0,756.0,735.4,752.2,753.55,747.27,3479938,26004.39,102728,1548417,44.50
M&MFIN,EQ,2021-05-17,151.05,152.4,156.2,150.2,155.8,155.5,153.81,12485626,19203.89,68357,5648710,45.24
M100,EQ,2021-05-17,25.67,25.99,26.19,25.68,25.91,25.93,25.96,105013,27.26,2143,62044,59.08
M50,EQ,2021-05-17,144.13,148.4,148.4,144.33,145.69,145.69,145.39,1962,2.85,94,1438,73.29
MAANALU,EQ,2021-05-17,200.25,205.0,207.55,200.7,202.0,202.45,204.16,48192,98.39,1628,22934,47.59
MACPOWER,EQ,2021-05-17,89.0,92.9,92.9,84.55,91.35,89.8,89.88,37652,33.84,173,1090,2.89
MADHAV,EQ,2021-05-17,50.15,49.6,51.8,49.5,50.9,50.65,50.49,34361,17.35,685,19619,57.10
MADHUCON,EQ,2021-05-17,5.35,5.6,5.6,5.4,5.5,5.5,5.54,28228,1.56,129,23197,82.18
MADRASFERT,EQ,2021-05-17,28.9,29.0,29.9,28.75,29.4,29.5,29.25,184127,53.86,1215,106927,58.07
MAESGETF,EQ,2021-05-17,25.08,25.83,25.83,25.1,25.32,25.32,25.34,68573,17.38,85,65909,96.12
MAFANG,EQ,2021-05-17,49.88,50.0,51.7,47.05,47.49,47.58,48.25,1533112,739.67,11144,1192377,77.77
MAGADSUGAR,EQ,2021-05-17,168.65,168.3,185.5,166.95,185.5,185.5,182.88,227981,416.94,2377,89343,39.19
MAGMA,EQ,2021-05-17,132.0,132.0,137.3,129.5,134.0,133.55,134.23,1051987,1412.09,7291,664731,63.19
MAGNUM,EQ,2021-05-17,4.6,4.75,4.75,4.6,4.75,4.7,4.71,27569,1.3,41,27049,98.11
MAHABANK,EQ,2021-05-17,25.0,25.7,25.95,25.1,25.45,25.5,25.48,10484230,2671.08,13507,3174812,30.28
MAHASTEEL,EQ,2021-05-17,92.0,93.8,93.8,91.0,91.4,91.2,91.97,18289,16.82,475,11405,62.36
MAHEPC,EQ,2021-05-17,141.1,142.5,143.75,140.7,142.3,142.25,142.34,87379,124.38,1949,43563,49.86
MAHESHWARI,EQ,2021-05-17,109.4,107.05,112.6,107.05,108.25,109.85,109.54,22179,24.3,395,14434,65.08
MAHINDCIE,EQ,2021-05-17,175.25,175.3,181.8,175.0,178.5,178.5,178.61,1180929,2109.29,4511,1071573,90.74
MAHLIFE,EQ,2021-05-17,494.35,509.8,526.0,500.0,522.0,523.7,515.25,125810,648.24,6217,80780,64.21
MAHLOG,EQ,2021-05-17,535.3,535.0,541.8,520.0,525.05,523.15,529.62,45797,242.55,3659,26881,58.70
MAHSCOOTER,EQ,2021-05-17,3377.1,3370.15,3468.0,3370.15,3405.0,3401.7,3429.02,6221,213.32,1288,3981,63.99
MAHSEAMLES,EQ,2021-05-17,290.55,280.25,301.9,280.25,301.0,298.35,295.08,101986,300.94,3589,45969,45.07
MAITHANALL,EQ,2021-05-17,777.2,787.95,797.65,776.2,789.7,790.0,786.15,42521,334.28,3107,16094,37.85
MAJESCO,EQ,2021-05-17,75.85,75.05,75.85,75.05,75.6,75.6,75.58,191990,145.1,3071,169476,88.27
MALUPAPER,EQ,2021-05-17,26.45,26.1,27.1,26.1,27.0,26.9,26.93,21694,5.84,424,15003,69.16
MAN50ETF,EQ,2021-05-17,150.4,154.91,154.91,147.03,152.21,152.21,152.36,51323,78.2,109,44650,87.00
MANAKALUCO,EQ,2021-05-17,13.2,13.5,14.5,13.1,14.35,14.3,13.75,127957,17.59,511,86085,67.28
MANAKCOAT,EQ,2021-05-17,16.9,17.2,17.2,16.15,16.4,16.2,16.51,134882,22.27,334,23053,17.09
MANAKSIA,EQ,2021-05-17,61.0,61.6,64.8,61.4,62.95,63.05,63.23,179467,113.48,2872,76537,42.65
MANAKSTEEL,EQ,2021-05-17,26.8,26.5,27.65,25.95,26.45,26.6,26.74,184573,49.35,565,136804,74.12
MANALIPETC,EQ,2021-05-17,79.9,80.1,83.0,78.7,81.55,81.7,81.13,1246269,1011.14,7149,511258,41.02
MANAPPURAM,EQ,2021-05-17,150.35,151.0,155.9,150.55,154.6,154.85,154.33,4848055,7481.99,28572,1969858,40.63
MANGALAM,EQ,2021-05-17,136.55,136.55,139.9,136.5,138.0,137.45,138.19,98824,136.56,1845,46825,47.38
MANGCHEFER,EQ,2021-05-17,95.9,93.0,94.0,86.4,88.5,88.4,89.06,1997609,1779.04,14523,1043505,52.24
MANGLMCEM,EQ,2021-05-17,288.15,293.0,308.85,292.55,308.15,306.45,304.31,132716,403.86,5392,58876,44.36
MANGTIMBER,EQ,2021-05-17,10.9,10.95,11.4,10.8,10.95,11.0,11.02,3950,0.44,42,3068,77.67
MANINDS,EQ,2021-05-17,95.9,96.65,103.25,96.2,101.55,102.2,100.2,984050,986.04,9735,482189,49.00
MANINFRA,EQ,2021-05-17,40.25,41.0,41.95,40.4,40.55,40.85,40.97,595699,244.07,2907,268994,45.16
MANUGRAPH,EQ,2021-05-17,12.5,12.55,13.1,12.0,13.1,13.1,12.83,5795,0.74,105,4204,72.55
MANXT50,EQ,2021-05-17,356.83,357.51,361.44,356.34,361.38,361.38,359.8,3297,11.86,27,1712,51.93
MARALOVER,EQ,2021-05-17,37.25,36.2,38.65,36.0,38.6,38.15,37.43,24859,9.3,159,18100,72.81
MARATHON,EQ,2021-05-17,49.65,51.35,51.35,50.0,50.95,50.85,50.81,28202,14.33,610,22673,80.40
MARICO,EQ,2021-05-17,474.55,474.55,478.5,468.6,473.05,474.25,473.89,1481703,7021.58,24883,412617,27.85
MARINE,EQ,2021-05-17,79.1,81.0,81.2,77.0,78.0,77.4,78.8,101568,80.03,1257,54597,53.75
MARKSANS,EQ,2021-05-17,73.75,74.3,74.3,71.6,72.2,72.0,72.4,4125838,2987.21,19446,1318178,31.95
MARUTI,EQ,2021-05-17,6736.4,6716.5,6838.4,6697.55,6715.0,6717.85,6764.44,995827,67362.08,85734,630130,63.28
MASFIN,EQ,2021-05-17,868.55,878.9,939.8,852.65,860.0,865.5,874.32,38108,333.18,4266,14482,38.00
MASTEK,EQ,2021-05-17,1910.75,1910.0,1910.0,1861.0,1865.0,1874.2,1882.22,134551,2532.55,8501,101423,75.38
MATRIMONY,EQ,2021-05-17,851.05,883.85,887.0,859.1,860.0,863.35,872.9,13752,120.04,1626,7904,57.48
MAWANASUG,EQ,2021-05-17,51.45,51.45,54.0,49.0,52.5,53.15,53.05,624613,331.38,2866,258902,41.45
MAXHEALTH,EQ,2021-05-17,220.1,222.0,222.55,214.5,217.0,218.75,218.83,1019402,2230.74,13109,658967,64.64
MAXIND,EQ,2021-05-17,68.05,68.5,69.4,68.0,68.1,68.05,68.43,146938,100.55,917,84919,57.79
MAXVIL,EQ,2021-05-17,59.85,60.6,62.9,59.85,62.05,62.35,61.76,163694,101.1,1464,110129,67.28
MAYURUNIQ,EQ,2021-05-17,426.25,428.5,437.1,428.45,429.0,430.3,430.49,31686,136.41,2525,17433,55.02
MAZDA,EQ,2021-05-17,458.25,473.95,480.0,457.55,464.95,466.6,467.5,7397,34.58,454,4552,61.54
MAZDOCK,EQ,2021-05-17,206.45,208.1,210.75,206.6,208.0,207.8,208.62,220007,458.98,4831,79983,36.35
MBAPL,EQ,2021-05-17,82.5,84.95,84.95,78.8,82.95,80.65,81.34,1237,1.01,39,1105,89.33
MBLINFRA,EQ,2021-05-17,19.0,19.4,19.4,18.65,18.65,18.75,19.02,80003,15.21,617,56137,70.17
MCDHOLDING,EQ,2021-05-17,40.35,41.0,42.0,39.5,41.35,41.4,41.08,68259,28.04,826,46040,67.45
MCDOWELL-N,EQ,2021-05-17,565.3,571.0,571.0,563.0,565.3,566.45,567.23,1222315,6933.29,24716,545893,44.66
MCL,EQ,2021-05-17,88.0,89.8,89.8,85.5,85.5,86.3,86.96,13515,11.75,214,7250,53.64
MCLEODRUSS,EQ,2021-05-17,28.2,27.9,27.95,26.8,26.8,26.8,27.0,228684,61.74,679,204153,89.27
MCX,EQ,2021-05-17,1517.55,1535.0,1600.05,1528.2,1550.0,1553.7,1564.85,427531,6690.2,25539,96801,22.64
MEGH,EQ,2021-05-17,137.65,138.25,141.5,133.25,139.0,138.25,138.06,5546786,7658.12,31371,3198058,57.66
MENONBE,EQ,2021-05-17,61.55,63.0,63.45,59.5,59.55,59.65,61.27,152904,93.68,1528,95207,62.27
MEP,EQ,2021-05-17,17.05,17.5,18.9,17.4,18.2,18.3,18.27,962672,175.92,2126,633861,65.84
MERCATOR,EQ,2021-05-17,1.1,1.15,1.15,1.1,1.15,1.15,1.15,2004572,22.97,580,1822676,90.93
METROPOLIS,EQ,2021-05-17,2333.65,2357.0,2373.15,2300.0,2320.0,2306.9,2337.11,50517,1180.64,5647,28071,55.57
MFSL,EQ,2021-05-17,881.5,877.1,903.2,876.2,896.0,898.1,890.5,410173,3652.6,15337,117956,28.76
MGEL,EQ,2021-05-17,46.55,46.0,49.0,46.0,47.95,46.9,46.73,62939,29.41,112,61651,97.95
MGL,EQ,2021-05-17,1093.25,1104.0,1115.0,1084.55,1106.0,1106.95,1101.51,569890,6277.4,30162,121498,21.32
MHRIL,EQ,2021-05-17,211.0,215.0,215.0,208.25,210.0,209.7,210.15,108299,227.59,4661,78390,72.38
MIDHANI,EQ,2021-05-17,204.35,205.2,205.2,200.2,202.9,202.2,202.2,731566,1479.21,9225,288153,39.39
MINDACORP,EQ,2021-05-17,104.3,106.0,108.4,104.35,108.3,107.6,106.98,616716,659.75,7262,210825,34.19
MINDAIND,EQ,2021-05-17,510.55,516.1,533.0,512.45,530.0,530.15,523.57,264673,1385.74,7809,156565,59.15
MINDTECK,EQ,2021-05-17,48.7,48.7,52.15,48.7,51.1,51.05,50.75,11519,5.85,321,7803,67.74
MINDTREE,EQ,2021-05-17,2105.5,2120.0,2120.0,2070.0,2087.0,2077.35,2083.94,589049,12275.45,38426,255904,43.44
MIRCELECTR,EQ,2021-05-17,16.85,16.5,16.7,16.05,16.05,16.05,16.11,4299057,692.77,1941,2463507,57.30
MIRZAINT,EQ,2021-05-17,47.05,47.85,48.0,46.75,47.1,47.0,47.34,163209,77.26,1675,75070,46.00
MITTAL,EQ,2021-05-17,10.1,10.15,10.15,9.8,10.1,10.05,10.03,28632,2.87,169,21495,75.07
MMFL,EQ,2021-05-17,459.3,456.05,480.0,456.05,480.0,477.95,473.56,8183,38.75,506,6162,75.30
MMP,EQ,2021-05-17,91.8,91.45,96.5,90.55,95.4,94.95,94.56,25964,24.55,363,17123,65.95
MMTC,EQ,2021-05-17,52.85,53.35,56.45,51.55,55.7,55.35,54.29,12424985,6745.2,38437,2094586,16.86
MODISNME,EQ,2021-05-17,55.05,56.9,56.9,53.5,54.0,54.45,54.29,37826,20.53,775,25183,66.58
MOHITIND,EQ,2021-05-17,7.6,7.9,7.95,7.5,7.5,7.5,7.72,2285,0.18,22,1543,67.53
MOHOTAIND,EQ,2021-05-17,7.15,7.5,7.5,7.15,7.45,7.45,7.38,12330,0.91,138,10360,84.02
MOIL,EQ,2021-05-17,177.35,179.7,184.0,175.1,179.8,180.0,179.56,2143885,3849.47,25060,258864,12.07
MOLDTECH,EQ,2021-05-17,44.25,44.15,46.75,42.5,44.0,43.4,44.33,26116,11.58,536,18718,71.67
MOLDTKPAC,EQ,2021-05-17,464.15,474.7,487.15,463.6,487.0,485.2,477.04,52241,249.21,3229,32040,61.33
MONTECARLO,EQ,2021-05-17,261.05,257.0,260.3,251.0,257.4,256.85,256.39,140954,361.39,3898,68977,48.94
MORARJEE,EQ,2021-05-17,15.1,15.35,15.85,15.35,15.85,15.85,15.75,10173,1.6,62,9311,91.53
MOREPENLAB,EQ,2021-05-17,58.8,59.35,59.4,57.7,58.0,57.8,58.22,2593964,1510.19,14356,1416665,54.61
MOTHERSUMI,EQ,2021-05-17,228.45,231.0,245.2,227.0,240.3,240.2,239.34,23953975,57331.91,184432,3780820,15.78
MOTILALOFS,EQ,2021-05-17,709.75,725.0,739.95,717.0,728.0,728.65,729.41,307245,2241.09,11116,167638,54.56
MOTOGENFIN,EQ,2021-05-17,20.5,20.95,20.95,20.3,20.35,20.35,20.63,613,0.13,24,352,57.42
MPHASIS,EQ,2021-05-17,1788.85,1788.85,1802.0,1728.0,1758.0,1762.4,1751.8,664940,11648.44,32330,369647,55.59
MPSLTD,EQ,2021-05-17,607.05,619.25,631.4,595.35,614.5,620.1,608.39,15940,96.98,785,9169,57.52
MRF,EQ,2021-05-17,76135.75,76780.0,78464.3,76000.0,78147.8,78211.8,77491.44,20991,16266.23,12748,3436,16.37
MRO-TEK,EQ,2021-05-17,23.0,23.05,24.0,23.0,23.1,23.1,23.34,1193,0.28,15,874,73.26
MRPL,EQ,2021-05-17,47.5,47.85,50.5,47.1,48.5,48.6,48.65,6428460,3127.53,18775,1654837,25.74
MSTCLTD,EQ,2021-05-17,262.7,263.5,266.0,258.0,259.0,258.45,260.67,275053,716.99,6602,148781,54.09
MTARTECH,EQ,2021-05-17,895.5,901.95,942.0,900.0,927.9,933.35,927.81,178616,1657.22,11470,62160,34.80
MTEDUCARE,EQ,2021-05-17,7.55,7.7,7.75,7.35,7.35,7.4,7.51,160338,12.04,302,120099,74.90
MTNL,EQ,2021-05-17,18.05,18.25,18.35,17.85,17.95,17.95,18.05,992046,179.09,2390,539563,54.39
MUKTAARTS,EQ,2021-05-17,29.7,30.75,31.0,29.55,31.0,30.45,30.26,8445,2.56,118,5917,70.07
MUNJALAU,EQ,2021-05-17,56.5,56.5,57.8,55.35,57.05,56.9,56.62,93463,52.91,1033,50358,53.88
MUNJALSHOW,EQ,2021-05-17,136.75,137.2,137.95,135.15,136.0,135.9,136.29,33962,46.29,540,24968,73.52
MURUDCERA,EQ,2021-05-17,21.35,21.85,21.9,21.45,21.7,21.65,21.69,61585,13.36,593,40756,66.18
MUTHOOTCAP,EQ,2021-05-17,368.8,370.9,373.85,368.45,373.15,372.15,371.16,24088,89.41,999,13312,55.26
MUTHOOTFIN,EQ,2021-05-17,1167.95,1183.0,1234.0,1175.0,1225.95,1221.55,1217.57,2017066,24559.15,63537,481474,23.87
N100,EQ,2021-05-17,962.73,976.0,976.0,962.5,965.8,965.87,966.61,89992,869.87,6693,63793,70.89
NACLIND,EQ,2021-05-17,51.45,53.4,54.0,50.35,51.75,51.9,52.35,550714,288.32,3948,314142,57.04
NAGAFERT,EQ,2021-05-17,8.45,8.85,8.85,8.85,8.85,8.85,8.85,106187,9.4,188,106187,100.00
NAGREEKEXP,EQ,2021-05-17,19.05,19.05,20.8,19.05,20.8,20.7,20.32,29739,6.04,222,22899,77.00
NAHARCAP,EQ,2021-05-17,116.6,117.7,132.85,116.5,128.75,128.7,127.73,121272,154.9,3633,43188,35.61
NAHARINDUS,EQ,2021-05-17,54.6,55.55,57.3,54.25,57.3,57.3,56.51,51343,29.01,425,43698,85.11
NAHARPOLY,EQ,2021-05-17,131.45,130.05,157.7,130.05,157.7,157.65,149.76,1392154,2084.93,15632,485891,34.90
NAHARSPING,EQ,2021-05-17,120.1,125.0,126.1,119.05,126.1,126.1,125.26,101816,127.53,875,84005,82.51
NAM-INDIA,EQ,2021-05-17,341.65,341.85,350.0,341.45,344.7,346.4,347.1,378342,1313.24,6309,126221,33.36
NATCOPHARM,EQ,2021-05-17,927.45,938.0,939.9,917.0,918.0,919.45,925.28,521454,4824.9,12366,287016,55.04
NATHBIOGEN,EQ,2021-05-17,436.6,442.3,451.6,426.1,430.0,431.6,440.48,103158,454.39,5017,34508,33.45
NATIONALUM,EQ,2021-05-17,71.35,71.5,76.3,70.15,76.2,76.0,73.57,61294393,45094.48,102880,9481798,15.47
NAUKRI,EQ,2021-05-17,4291.65,4300.0,4328.9,4240.0,4255.0,4256.5,4263.88,652695,27830.15,54705,362222,55.50
NAVINFLUOR,EQ,2021-05-17,3146.8,3149.0,3215.95,3130.0,3181.35,3175.05,3166.47,236904,7501.5,17808,87077,36.76
NAVKARCORP,EQ,2021-05-17,35.55,36.2,36.2,35.1,35.45,35.35,35.63,411681,146.68,1892,213696,51.91
NAVNETEDUL,EQ,2021-05-17,73.45,73.5,74.5,72.8,73.0,73.05,73.05,365398,266.91,1608,324239,88.74
NAZARA,EQ,2021-05-17,1670.2,1682.7,1689.0,1656.0,1664.0,1666.45,1671.64,107944,1804.43,11645,38413,35.59
NBCC,EQ,2021-05-17,49.05,49.5,49.7,48.3,48.9,49.0,48.93,8760589,4286.71,23256,2726543,31.12
NBIFIN,EQ,2021-05-17,2017.5,2040.0,2040.0,2001.0,2002.0,2002.55,2012.87,334,6.72,15,332,99.40
NBVENTURES,EQ,2021-05-17,98.55,99.3,100.65,95.7,97.0,96.9,97.65,811662,792.59,8046,349007,43.00
NCC,EQ,2021-05-17,78.45,79.0,79.5,77.3,79.4,79.2,78.67,2030823,1597.61,12608,952783,46.92
NCLIND,EQ,2021-05-17,190.15,191.8,191.8,187.2,188.5,188.95,189.29,157697,298.51,3217,80728,51.19
NCPSESDL24,EQ,2021-05-17,104.48,104.51,104.51,104.44,104.47,104.47,104.47,1602,1.67,17,1457,90.95
NDGL,EQ,2021-05-17,909.1,911.2,911.2,880.95,882.0,883.65,887.55,87,0.77,12,40,45.98
NDL,EQ,2021-05-17,50.55,51.45,51.45,46.15,49.0,48.45,48.09,137710,66.22,1193,90444,65.68
NDRAUTO,EQ,2021-05-17,189.4,197.95,198.0,188.2,191.25,193.8,193.16,5159,9.97,188,4078,79.05
NDTV,EQ,2021-05-17,64.95,66.25,66.25,63.6,64.75,64.5,64.79,23721,15.37,588,15111,63.70
NECCLTD,EQ,2021-05-17,10.25,10.25,10.8,9.8,10.25,10.2,10.22,128219,13.11,413,99070,77.27
NECLIFE,EQ,2021-05-17,29.35,30.0,30.6,28.95,29.1,29.05,29.5,918512,270.97,3991,526207,57.29
NELCAST,EQ,2021-05-17,69.95,70.35,79.7,69.55,76.0,75.95,77.22,2093286,1616.49,15983,390974,18.68
NELCO,EQ,2021-05-17,204.7,206.5,206.5,202.65,204.25,204.5,204.45,60863,124.44,2035,31968,52.52
NEOGEN,EQ,2021-05-17,873.05,880.0,899.65,875.0,882.8,879.6,886.33,25239,223.7,2835,11526,45.67
NESCO,EQ,2021-05-17,500.85,501.0,518.0,501.0,507.9,507.7,510.15,42765,218.17,2959,22000,51.44
NESTLEIND,EQ,2021-05-17,17224.15,17220.0,17300.0,17000.6,17060.0,17037.95,17103.18,60703,10382.14,16352,25687,42.32
NETF,EQ,2021-05-17,182.82,180.92,180.92,180.92,180.92,180.92,180.92,26,0.05,11,26,100.00
NETFCONSUM,EQ,2021-05-17,64.07,64.5,64.8,64.0,64.72,64.39,64.42,3247,2.09,124,2218,68.31
NETFDIVOPP,EQ,2021-05-17,36.81,37.55,37.78,36.51,37.49,37.48,37.33,810,0.3,47,453,55.93
NETFGILT5Y,EQ,2021-05-17,48.16,48.25,48.25,48.19,48.24,48.24,48.19,1014,0.49,9,1007,99.31
NETFIT,EQ,2021-05-17,25.86,28.0,28.0,25.75,25.99,25.94,25.9,356021,92.23,1829,225409,63.31
NETFLTGILT,EQ,2021-05-17,22.43,22.53,22.66,22.35,22.55,22.54,22.56,43281,9.76,159,30862,71.31
NETFMID150,EQ,2021-05-17,93.14,97.19,97.19,93.14,94.15,94.08,93.74,51940,48.69,936,28791,55.43
NETFNIF100,EQ,2021-05-17,152.5,174.0,174.0,146.68,155.0,155.0,153.53,2036,3.13,72,1622,79.67
NETFNV20,EQ,2021-05-17,81.88,83.2,83.88,80.2,82.7,82.16,82.08,4361,3.58,130,4162,95.44
NETFSDL26,EQ,2021-05-17,102.87,102.8,102.8,102.76,102.76,102.76,102.78,200,0.21,3,200,100.00
NETWORK18,EQ,2021-05-17,39.4,39.75,40.1,38.65,39.0,38.75,39.25,1211226,475.38,3487,587047,48.47
NEULANDLAB,EQ,2021-05-17,2074.7,2094.0,2122.5,1992.3,2019.0,2016.25,2045.38,168746,3451.5,17830,76277,45.20
NEWGEN,EQ,2021-05-17,328.65,332.0,334.3,325.75,328.45,327.85,329.52,47330,155.96,2212,26299,55.57
NEXTMEDIA,EQ,2021-05-17,4.2,4.4,4.4,4.1,4.25,4.25,4.35,12660,0.55,50,11662,92.12
NFL,EQ,2021-05-17,68.9,69.8,70.75,67.0,67.9,67.55,68.6,4959703,3402.48,22003,1270134,25.61
NH,EQ,2021-05-17,433.75,439.95,465.0,439.85,446.55,446.4,449.45,564258,2536.07,22144,185668,32.90
NHPC,EQ,2021-05-17,25.85,25.85,26.15,25.5,25.5,25.55,25.73,6006239,1545.62,8875,2437335,40.58
NIACL,EQ,2021-05-17,152.5,152.8,153.0,150.0,151.5,151.2,151.26,285213,431.42,5291,148096,51.92
NIFTYBEES,EQ,2021-05-17,157.47,155.6,159.72,155.6,159.64,159.52,158.85,1344415,2135.62,15865,772352,57.45
NIITLTD,EQ,2021-05-17,173.5,173.95,183.0,173.95,180.2,180.3,179.62,1216013,2184.16,18987,463813,38.14
NILAINFRA,EQ,2021-05-17,5.05,5.0,5.1,4.95,4.95,5.0,5.02,191312,9.6,247,161427,84.38
NILASPACES,EQ,2021-05-17,1.5,1.55,1.55,1.5,1.55,1.55,1.55,153518,2.38,121,133668,87.07
NILKAMAL,EQ,2021-05-17,2103.55,2121.7,2198.5,2102.25,2188.7,2186.2,2172.75,37461,813.93,5612,14889,39.75
NIPPOBATRY,EQ,2021-05-17,783.65,793.95,795.0,775.55,792.0,784.8,785.55,1591,12.5,192,1020,64.11
NIRAJ,EQ,2021-05-17,40.5,41.35,41.45,39.85,40.7,40.45,40.11,16493,6.61,173,13991,84.83
NITCO,EQ,2021-05-17,21.35,20.75,21.7,20.65,20.85,20.9,20.97,64078,13.44,800,43661,68.14
NITINSPIN,EQ,2021-05-17,98.8,100.1,114.0,100.1,113.1,112.35,109.46,1951269,2135.95,26232,1238389,63.47
NITIRAJ,EQ,2021-05-17,40.0,41.5,41.5,38.2,41.35,41.35,40.71,1724,0.7,38,1515,87.88
NLCINDIA,EQ,2021-05-17,61.85,62.7,64.65,60.55,62.0,62.0,62.89,12837826,8073.72,40577,3313183,25.81
NMDC,EQ,2021-05-17,185.75,186.25,188.3,179.05,188.25,186.6,184.12,31913099,58757.8,154613,3999325,12.53
NOCIL,EQ,2021-05-17,199.4,202.4,203.5,198.0,199.2,199.95,200.45,545139,1092.75,12618,262776,48.20
NOIDATOLL,EQ,2021-05-17,5.95,6.2,6.2,5.9,6.1,6.05,6.08,71260,4.33,178,56538,79.34
NOVARTIND,EQ,2021-05-17,632.9,634.0,641.9,633.9,635.0,638.05,637.23,10112,64.44,966,4886,48.32
NPBET,EQ,2021-05-17,174.6,170.2,176.0,167.95,170.97,171.51,173.1,1402,2.43,101,763,54.42
NRAIL,EQ,2021-05-17,231.05,234.9,236.65,231.05,231.85,232.35,233.88,23137,54.11,995,17014,73.54
NRBBEARING,EQ,2021-05-17,110.0,110.9,111.7,109.65,110.7,110.15,110.45,115385,127.44,2808,61338,53.16
NSIL,EQ,2021-05-17,1641.15,1651.0,1651.0,1601.0,1610.05,1612.1,1617.09,528,8.54,219,371,70.27
NTPC,EQ,2021-05-17,111.4,111.2,112.25,109.95,111.15,111.55,110.79,12832920,14217.22,53794,3209490,25.01
NUCLEUS,EQ,2021-05-17,552.5,555.0,568.35,550.25,561.9,559.15,559.04,33247,185.86,2560,15069,45.32
NURECA,EQ,2021-05-17,1611.0,1590.0,1610.0,1530.45,1530.45,1530.45,1536.92,31093,477.87,2375,19637,63.16
NXTDIGITAL,EQ,2021-05-17,576.25,597.4,597.4,547.0,548.0,550.3,562.22,16069,90.34,1833,8324,51.80
