SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LGBBROSLTD,EQ,2021-05-19,304.2,309.95,310.0,303.8,307.05,306.9,307.41,29561,90.87,1172,14810,50.10
LGBFORGE,EQ,2021-05-19,4.9,5.1,5.1,4.7,4.8,4.7,4.94,715475,35.34,550,526679,73.61
LIBAS,EQ,2021-05-19,46.4,46.4,46.75,45.65,46.05,46.3,46.12,44780,20.65,186,21714,48.49
LIBERTSHOE,EQ,2021-05-19,134.9,135.4,142.95,134.85,138.2,138.3,139.77,532172,743.84,8611,139843,26.28
LICHSGFIN,EQ,2021-05-19,449.85,450.0,456.7,447.65,448.3,448.25,451.61,2950318,13324.03,50613,715278,24.24
LICNETFGSC,EQ,2021-05-19,21.94,22.29,22.29,21.86,21.9,21.92,21.95,2939,0.65,117,1872,63.70
LICNETFN50,EQ,2021-05-19,186.2,179.0,189.32,179.0,189.32,189.32,189.24,552,1.04,47,552,100.00
LICNETFSEN,EQ,2021-05-19,546.08,546.9,556.9,541.9,556.9,552.69,551.79,233,1.29,116,100,42.92
LICNFNHGP,EQ,2021-05-19,159.54,158.1,168.0,157.0,163.1,162.48,162.82,765,1.25,125,512,66.93
LIKHITHA,EQ,2021-05-19,394.3,395.85,398.05,382.15,385.7,385.9,390.77,65762,256.98,3748,32959,50.12
LINCOLN,EQ,2021-05-19,314.65,314.0,323.0,314.0,315.0,314.95,317.08,122627,388.83,4400,60054,48.97
LINCPEN,EQ,2021-05-19,155.0,154.85,156.05,151.15,156.0,155.8,154.23,1985,3.06,88,1453,73.20
LINDEINDIA,EQ,2021-05-19,1698.55,1700.0,1718.95,1685.0,1695.05,1702.8,1702.79,32271,549.51,3198,15157,46.97
LIQUIDBEES,EQ,2021-05-19,999.99,1000.87,1000.87,999.99,1000.01,999.99,999.99,1357122,13571.13,3499,1255995,92.55
LIQUIDETF,EQ,2021-05-19,999.99,1000.04,1000.04,999.99,1000.01,1000.0,1000.0,13168,131.68,50,12792,97.14
LODHA,EQ,2021-05-19,632.85,623.5,642.0,623.5,636.0,634.3,633.27,338421,2143.11,7284,169255,50.01
LOTUSEYE,EQ,2021-05-19,52.95,53.4,53.4,49.1,49.7,49.65,50.63,51732,26.19,708,32398,62.63
LOVABLE,EQ,2021-05-19,93.95,94.0,104.9,92.8,99.4,99.2,100.59,1035038,1041.1,12284,331546,32.03
LPDC,EQ,2021-05-19,2.1,2.1,2.2,2.05,2.2,2.15,2.15,31192,0.67,92,22738,72.90
LSIL,EQ,2021-05-19,1.9,1.85,1.85,1.85,1.85,1.85,1.85,2865204,53.01,2647,2865204,100.00
LT,EQ,2021-05-19,1417.3,1414.0,1435.0,1400.0,1403.0,1403.45,1415.29,3215258,45505.08,99466,1414600,44.00
LTI,EQ,2021-05-19,3635.4,3670.0,3760.9,3651.05,3753.9,3747.7,3730.37,718564,26805.11,65441,222741,31.00
LTTS,EQ,2021-05-19,2640.4,2645.0,2669.7,2630.95,2635.0,2638.25,2647.18,155644,4120.18,13595,56603,36.37
LUMAXIND,EQ,2021-05-19,1583.2,1591.15,1610.0,1586.0,1592.0,1593.8,1597.48,1841,29.41,280,1226,66.59
LUMAXTECH,EQ,2021-05-19,137.5,137.5,141.3,137.25,138.45,138.25,139.03,83191,115.66,1993,45357,54.52
LUPIN,EQ,2021-05-19,1186.9,1189.9,1219.35,1185.5,1207.35,1206.85,1204.08,2944046,35448.79,53397,899258,30.54
LUXIND,EQ,2021-05-19,2061.4,2072.2,2119.9,2050.4,2100.0,2088.55,2092.45,50099,1048.3,4244,13192,26.33
LXCHEM,EQ,2021-05-19,219.95,221.5,225.8,218.55,219.5,219.2,221.8,1894146,4201.29,23804,653479,34.50
LYKALABS,EQ,2021-05-19,52.25,53.7,54.85,53.4,54.85,54.85,54.62,249362,136.2,675,193798,77.72
LYPSAGEMS,EQ,2021-05-19,4.1,4.1,4.1,4.05,4.05,4.05,4.07,23437,0.95,36,23437,100.00
M&M,EQ,2021-05-19,797.7,794.0,794.0,778.0,783.65,784.8,784.33,4360320,34199.18,99381,1161408,26.64
M&MFIN,EQ,2021-05-19,156.4,156.0,156.5,153.4,154.15,154.2,154.59,5925632,9160.64,59772,2420611,40.85
M100,EQ,2021-05-19,26.32,26.98,26.98,26.33,26.5,26.47,26.48,49352,13.07,1303,34154,69.20
M50,EQ,2021-05-19,147.25,146.2,148.35,146.05,147.36,147.07,147.81,2058,3.04,52,1493,72.55
MAANALU,EQ,2021-05-19,198.15,196.3,201.0,188.45,189.8,190.9,193.88,61246,118.74,2516,36571,59.71
MACPOWER,EQ,2021-05-19,89.5,89.15,89.5,88.0,88.3,88.35,88.82,26137,23.21,84,693,2.65
MADHAV,EQ,2021-05-19,51.2,51.3,53.7,51.3,52.65,52.5,52.51,29299,15.38,573,13788,47.06
MADHUCON,EQ,2021-05-19,5.4,5.55,5.55,5.15,5.5,5.4,5.29,39244,2.08,116,28936,73.73
MADRASFERT,EQ,2021-05-19,29.25,29.85,29.85,29.05,29.05,29.2,29.52,160981,47.52,743,86724,53.87
MAESGETF,EQ,2021-05-19,25.64,26.4,26.4,25.57,25.6,25.62,25.7,7780,2.0,105,6175,79.37
MAFANG,EQ,2021-05-19,47.36,50.6,50.6,46.1,46.2,46.18,46.59,807266,376.12,6876,704207,87.23
MAGADSUGAR,EQ,2021-05-19,181.3,180.1,192.75,178.15,191.0,189.9,187.84,182525,342.86,3175,91929,50.37
MAGMA,EQ,2021-05-19,133.75,134.4,140.4,132.8,137.95,137.4,139.02,2760395,3837.58,11865,1370228,49.64
MAGNUM,EQ,2021-05-19,4.75,4.75,4.95,4.75,4.9,4.85,4.82,93719,4.52,60,92166,98.34
MAHABANK,EQ,2021-05-19,25.05,25.05,25.95,24.8,25.1,25.1,25.41,19751570,5017.98,19513,4436166,22.46
MAHASTEEL,EQ,2021-05-19,90.8,92.7,92.7,89.0,89.05,89.1,89.63,31842,28.54,519,22572,70.89
MAHEPC,EQ,2021-05-19,142.2,141.05,144.2,141.0,143.25,143.2,142.92,79047,112.97,1418,44578,56.39
MAHESHWARI,EQ,2021-05-19,112.3,112.95,114.85,110.2,113.7,113.5,112.7,52289,58.93,1441,23941,45.79
MAHINDCIE,EQ,2021-05-19,181.0,182.6,183.5,180.0,181.85,181.7,182.19,96913,176.56,3025,50534,52.14
MAHLIFE,EQ,2021-05-19,531.5,538.8,550.0,535.0,548.9,547.65,544.0,46143,251.02,2921,28122,60.95
MAHLOG,EQ,2021-05-19,553.4,555.7,562.0,527.1,533.0,531.6,547.93,204908,1122.76,15330,85500,41.73
MAHSCOOTER,EQ,2021-05-19,3538.35,3559.9,3589.9,3530.0,3569.0,3566.3,3564.18,4204,149.84,794,2618,62.27
MAHSEAMLES,EQ,2021-05-19,295.9,297.4,299.65,291.5,292.95,292.4,295.65,59880,177.03,2241,29957,50.03
MAITHANALL,EQ,2021-05-19,770.9,771.0,779.0,753.3,756.5,757.6,761.35,89800,683.69,4835,45742,50.94
MAJESCO,EQ,2021-05-19,76.45,80.25,80.25,76.25,77.0,77.1,78.26,1887012,1476.84,13353,1026993,54.42
MALUPAPER,EQ,2021-05-19,27.0,26.9,29.75,26.6,28.8,28.5,28.53,116311,33.19,1023,62332,53.59
MAN50ETF,EQ,2021-05-19,154.77,157.9,157.9,151.03,153.45,153.83,154.22,853,1.32,66,631,73.97
MANAKALUCO,EQ,2021-05-19,15.7,15.65,17.25,15.25,17.25,17.25,17.05,277051,47.25,506,243248,87.80
MANAKCOAT,EQ,2021-05-19,15.95,15.65,16.5,15.2,16.2,16.25,15.8,141271,22.32,416,23243,16.45
MANAKSIA,EQ,2021-05-19,63.75,63.8,66.75,62.7,64.3,64.0,64.18,114778,73.66,1738,50807,44.27
MANAKSTEEL,EQ,2021-05-19,26.1,26.1,26.45,25.05,26.25,25.75,25.99,54928,14.27,388,34542,62.89
MANALIPETC,EQ,2021-05-19,80.35,80.6,84.75,80.0,82.45,82.3,83.05,1817664,1509.66,10078,627623,34.53
MANAPPURAM,EQ,2021-05-19,160.25,161.0,161.1,156.8,157.95,158.0,158.26,2743775,4342.38,17827,702128,25.59
MANGALAM,EQ,2021-05-19,144.8,145.8,157.8,145.75,150.8,151.8,150.84,623206,940.04,9030,283260,45.45
MANGCHEFER,EQ,2021-05-19,89.0,94.4,94.4,91.55,92.65,92.3,92.87,1934630,1796.61,13140,1018108,52.63
MANGLMCEM,EQ,2021-05-19,314.35,322.7,325.0,316.0,319.5,318.15,319.64,83869,268.08,3211,43883,52.32
MANGTIMBER,EQ,2021-05-19,11.05,11.2,11.6,11.05,11.6,11.6,11.5,32875,3.78,92,30976,94.22
MANINDS,EQ,2021-05-19,100.7,101.9,101.9,98.5,99.2,100.05,100.3,235657,236.36,3214,117639,49.92
MANINFRA,EQ,2021-05-19,40.65,40.9,42.9,40.8,42.0,41.8,42.06,1677732,705.73,6877,746566,44.50
MANUGRAPH,EQ,2021-05-19,12.9,12.75,13.45,12.3,13.0,12.85,12.34,76202,9.4,173,72016,94.51
MANXT50,EQ,2021-05-19,365.36,376.32,376.32,365.68,366.4,366.4,367.56,6639,24.4,34,3591,54.09
MARALOVER,EQ,2021-05-19,38.9,38.85,39.5,37.6,38.8,38.6,38.69,22103,8.55,133,18832,85.20
MARATHON,EQ,2021-05-19,51.1,52.6,52.6,50.5,51.0,50.85,51.04,39029,19.92,634,32118,82.29
MARICO,EQ,2021-05-19,472.55,472.55,475.55,466.0,474.15,473.55,469.66,3179272,14931.63,41201,1211261,38.10
MARINE,EQ,2021-05-19,84.25,84.9,86.35,82.1,84.0,84.25,83.75,370560,310.34,2270,71662,19.34
MARKSANS,EQ,2021-05-19,75.45,75.0,76.6,74.0,74.1,74.3,75.29,3737268,2813.68,13827,1148366,30.73
MARUTI,EQ,2021-05-19,6811.1,6799.0,6854.95,6760.0,6771.0,6775.9,6796.41,432774,29413.08,49718,147826,34.16
MASFIN,EQ,2021-05-19,856.9,863.3,895.0,855.1,874.95,877.1,876.65,33548,294.1,6074,11571,34.49
MASTEK,EQ,2021-05-19,1847.65,1850.0,1864.95,1830.0,1835.1,1836.65,1843.94,92770,1710.62,11581,50068,53.97
MATRIMONY,EQ,2021-05-19,860.8,853.4,915.0,853.4,885.0,887.1,896.45,37209,333.56,3675,20434,54.92
MAWANASUG,EQ,2021-05-19,50.75,50.75,53.1,50.1,51.0,50.85,51.59,177523,91.58,1376,69436,39.11
MAXHEALTH,EQ,2021-05-19,222.65,222.7,229.4,222.0,225.8,225.95,225.91,2664671,6019.79,26542,1667194,62.57
MAXIND,EQ,2021-05-19,68.25,67.9,69.5,67.9,68.15,68.7,68.9,187157,128.95,1075,108210,57.82
MAXVIL,EQ,2021-05-19,61.8,61.8,64.8,61.8,64.0,64.3,64.0,304716,195.01,3400,187255,61.45
MAYURUNIQ,EQ,2021-05-19,430.7,432.0,442.75,432.0,438.3,436.85,437.55,46007,201.3,3535,22363,48.61
MAZDA,EQ,2021-05-19,462.6,465.05,511.3,463.25,492.0,490.8,493.0,42083,207.47,2718,15441,36.69
MAZDOCK,EQ,2021-05-19,205.75,206.5,220.9,206.0,219.0,217.3,214.62,1592553,3417.93,18501,723142,45.41
MBAPL,EQ,2021-05-19,81.8,82.95,82.95,80.2,82.0,80.85,81.15,887,0.72,19,607,68.43
MBLINFRA,EQ,2021-05-19,19.0,18.8,19.0,18.4,18.7,18.7,18.72,33899,6.35,544,20814,61.40
MCDHOLDING,EQ,2021-05-19,40.7,40.75,41.5,39.7,39.8,39.85,40.37,19119,7.72,490,5359,28.03
MCDOWELL-N,EQ,2021-05-19,573.45,575.9,579.3,568.35,570.9,572.4,572.9,1450790,8311.64,26119,656485,45.25
MCL,EQ,2021-05-19,86.3,87.95,87.95,83.45,85.9,85.5,85.46,29310,25.05,318,19826,67.64
MCLEODRUSS,EQ,2021-05-19,26.1,25.5,26.5,25.35,26.25,25.95,25.8,814980,210.25,2129,508895,62.44
MCX,EQ,2021-05-19,1612.9,1611.0,1633.3,1608.0,1615.0,1615.25,1617.28,250498,4051.26,14963,100466,40.11
MENONBE,EQ,2021-05-19,58.65,58.65,60.0,57.7,58.25,58.1,58.75,64322,37.79,1271,41007,63.75
MEP,EQ,2021-05-19,18.05,18.35,18.4,17.5,17.95,17.95,17.95,197647,35.47,560,150565,76.18
MERCATOR,EQ,2021-05-19,1.2,1.25,1.25,1.2,1.25,1.25,1.24,1634465,20.32,337,778846,47.65
METROPOLIS,EQ,2021-05-19,2356.95,2373.05,2373.05,2303.0,2324.0,2318.5,2330.11,71715,1671.04,3991,58020,80.90
MFSL,EQ,2021-05-19,890.2,889.9,889.9,873.0,882.9,884.85,883.06,485493,4287.21,19389,260456,53.65
MGEL,EQ,2021-05-19,47.0,47.05,48.0,47.05,47.05,47.05,47.14,91684,43.22,155,87234,95.15
MGL,EQ,2021-05-19,1127.45,1132.95,1138.3,1114.9,1119.0,1121.25,1123.94,242705,2727.86,10975,59599,24.56
MHRIL,EQ,2021-05-19,213.05,214.95,218.4,213.8,217.5,216.9,215.78,192587,415.56,4858,110290,57.27
MIDHANI,EQ,2021-05-19,200.35,201.3,202.0,197.35,198.5,198.05,199.91,376182,752.04,5445,169579,45.08
MINDACORP,EQ,2021-05-19,110.8,114.65,118.0,111.0,111.8,112.65,114.94,4370884,5023.71,35575,948460,21.70
MINDAIND,EQ,2021-05-19,571.5,582.0,602.0,572.0,572.55,576.4,586.34,1474167,8643.59,45790,457468,31.03
MINDTECK,EQ,2021-05-19,51.55,52.25,56.45,52.25,56.0,55.8,55.13,91283,50.32,1087,67118,73.53
MINDTREE,EQ,2021-05-19,2089.95,2095.0,2119.25,2076.65,2091.0,2084.75,2099.0,836190,17551.59,29763,352259,42.13
MIRCELECTR,EQ,2021-05-19,16.85,17.65,17.65,16.75,17.1,17.0,17.41,3207453,558.4,2695,1656352,51.64
MIRZAINT,EQ,2021-05-19,48.5,48.4,52.7,48.35,51.15,51.0,51.08,1658871,847.32,10462,724699,43.69
MITTAL,EQ,2021-05-19,9.95,9.9,10.1,9.85,10.05,10.05,10.0,32279,3.23,138,27997,86.73
MMFL,EQ,2021-05-19,484.3,481.95,490.0,475.1,478.9,479.95,481.92,5511,26.56,284,3335,60.52
MMP,EQ,2021-05-19,96.25,97.05,98.9,95.75,97.0,96.95,97.49,16360,15.95,225,12514,76.49
MMTC,EQ,2021-05-19,55.0,54.85,55.75,53.05,54.0,53.85,54.49,5536349,3016.48,18571,1527200,27.58
MODISNME,EQ,2021-05-19,56.4,56.9,57.5,55.5,56.25,55.85,56.31,31155,17.54,420,20035,64.31
MOHITIND,EQ,2021-05-19,7.6,7.4,7.85,7.35,7.6,7.7,7.69,25151,1.93,41,21317,84.76
MOHOTAIND,EQ,2021-05-19,7.5,7.5,7.7,7.15,7.15,7.15,7.22,49658,3.59,140,40543,81.64
MOIL,EQ,2021-05-19,178.0,178.4,181.1,174.05,175.4,175.15,178.33,1235188,2202.75,16690,266170,21.55
MOLDTECH,EQ,2021-05-19,43.8,44.0,45.8,44.0,45.7,45.65,44.72,26361,11.79,684,20585,78.09
MOLDTKPAC,EQ,2021-05-19,477.85,480.0,484.85,471.0,476.8,477.05,474.99,37419,177.74,5279,22984,61.42
MONTECARLO,EQ,2021-05-19,260.05,264.85,264.85,255.0,255.0,255.9,258.1,71305,184.04,2549,44401,62.27
MORARJEE,EQ,2021-05-19,16.6,17.4,17.4,17.1,17.4,17.4,17.39,33847,5.89,67,29537,87.27
MOREPENLAB,EQ,2021-05-19,56.0,56.25,58.8,54.7,58.8,58.8,58.03,8576993,4977.3,18121,3227710,37.63
MOTHERSUMI,EQ,2021-05-19,242.25,241.8,244.75,238.0,242.0,242.65,242.17,9040629,21893.99,65570,1704727,18.86
MOTILALOFS,EQ,2021-05-19,739.1,743.8,758.8,740.35,747.0,746.85,749.51,251845,1887.6,8098,125947,50.01
MOTOGENFIN,EQ,2021-05-19,20.8,20.4,21.5,20.4,21.05,21.05,21.2,3418,0.72,58,2157,63.11
MPHASIS,EQ,2021-05-19,1765.15,1767.0,1799.8,1754.25,1770.0,1767.9,1777.67,357231,6350.38,18395,109110,30.54
MPSLTD,EQ,2021-05-19,617.8,610.5,628.4,610.5,618.0,619.7,617.41,5416,33.44,346,3499,64.60
MRF,EQ,2021-05-19,79270.0,79272.0,80000.0,78340.05,79602.05,79683.2,79080.32,19150,15143.88,12040,3400,17.75
MRO-TEK,EQ,2021-05-19,23.85,24.0,25.0,23.3,23.3,23.4,24.29,2414,0.59,45,1771,73.36
MRPL,EQ,2021-05-19,52.95,52.5,52.7,51.3,51.85,51.9,51.88,8760856,4544.94,24202,2147656,24.51
MSTCLTD,EQ,2021-05-19,265.6,264.1,278.45,264.0,275.85,275.5,274.57,741889,2036.98,17051,264207,35.61
MTARTECH,EQ,2021-05-19,923.1,923.85,944.7,918.0,936.9,938.0,934.77,103786,970.16,10002,46404,44.71
MTEDUCARE,EQ,2021-05-19,7.45,7.6,7.6,7.3,7.35,7.3,7.34,104557,7.67,311,81169,77.63
MTNL,EQ,2021-05-19,17.65,17.6,17.9,17.05,17.2,17.15,17.33,1134776,196.64,2489,747231,65.85
MUKTAARTS,EQ,2021-05-19,33.45,34.35,36.45,32.1,35.4,34.95,34.62,176478,61.09,1300,59921,33.95
MUNJALAU,EQ,2021-05-19,57.7,57.7,59.75,57.5,58.35,58.55,58.87,388333,228.63,2684,189110,48.70
MUNJALSHOW,EQ,2021-05-19,139.0,139.9,146.25,139.0,144.0,143.0,144.05,200474,288.79,3843,58549,29.21
MURUDCERA,EQ,2021-05-19,21.75,21.85,22.95,21.15,21.75,21.85,22.03,143706,31.65,1400,75619,52.62
MUTHOOTCAP,EQ,2021-05-19,374.55,374.0,398.9,374.0,389.95,391.25,386.9,116353,450.16,3450,41668,35.81
MUTHOOTFIN,EQ,2021-05-19,1268.3,1257.2,1274.8,1256.0,1261.05,1264.45,1266.72,624657,7912.68,38345,238611,38.20
N100,EQ,2021-05-19,968.62,961.9,961.9,948.56,951.45,951.29,952.06,240246,2287.28,8670,212601,88.49
NACLIND,EQ,2021-05-19,50.1,49.5,52.45,48.4,51.35,51.35,51.33,328338,168.53,2091,195236,59.46
NAGAFERT,EQ,2021-05-19,9.25,9.7,9.7,8.8,9.7,9.7,9.53,4633452,441.45,3256,3095341,66.80
NAGREEKEXP,EQ,2021-05-19,20.4,21.05,21.05,19.65,20.75,20.55,20.4,8112,1.66,213,6050,74.58
NAHARCAP,EQ,2021-05-19,125.8,125.0,131.3,122.4,126.0,127.3,128.54,50180,64.5,1398,18994,37.85
NAHARINDUS,EQ,2021-05-19,58.55,59.95,61.4,57.7,61.4,61.15,59.93,106345,63.74,913,79126,74.41
NAHARPOLY,EQ,2021-05-19,143.25,144.4,164.4,143.25,155.2,155.65,156.35,1023711,1600.6,19189,266749,26.06
NAHARSPING,EQ,2021-05-19,132.4,134.0,139.0,132.7,139.0,139.0,138.2,183097,253.04,1340,163148,89.10
NAM-INDIA,EQ,2021-05-19,349.6,349.3,357.5,348.15,350.3,351.75,352.88,768149,2710.65,14141,212489,27.66
NATCOPHARM,EQ,2021-05-19,931.2,930.15,937.8,918.0,923.75,923.55,927.55,586319,5438.38,16074,239902,40.92
NATHBIOGEN,EQ,2021-05-19,419.7,419.7,422.95,405.0,413.5,408.2,412.32,35379,145.88,1386,20668,58.42
NATIONALUM,EQ,2021-05-19,76.2,76.0,76.0,73.45,73.8,73.8,74.44,28425770,21160.86,53435,9309826,32.75
NAUKRI,EQ,2021-05-19,4447.65,4455.0,4526.8,4383.0,4399.95,4399.7,4452.83,565568,25183.78,42724,180841,31.98
NAVINFLUOR,EQ,2021-05-19,3176.65,3181.95,3289.0,3156.0,3195.0,3190.3,3230.33,377015,12178.82,23166,139924,37.11
NAVKARCORP,EQ,2021-05-19,39.05,39.15,44.4,39.05,43.0,42.95,42.07,13291158,5592.2,45500,3465499,26.07
NAVNETEDUL,EQ,2021-05-19,72.9,73.5,73.6,72.7,72.9,72.8,72.97,148942,108.68,1245,109899,73.79
NAZARA,EQ,2021-05-19,1671.6,1673.5,1698.8,1665.0,1666.0,1668.5,1675.55,80416,1347.41,7697,26026,32.36
NBCC,EQ,2021-05-19,49.4,49.15,50.8,48.8,50.25,50.1,49.68,14120615,7014.9,30299,3793391,26.86
NBIFIN,EQ,2021-05-19,1985.0,2040.0,2040.0,1985.0,2004.65,2004.65,2007.94,66,1.33,16,62,93.94
NBVENTURES,EQ,2021-05-19,96.6,96.6,96.85,93.25,93.5,93.8,95.0,544032,516.84,5288,293568,53.96
NCC,EQ,2021-05-19,80.3,80.4,82.85,80.05,81.6,81.3,81.72,4783889,3909.2,22410,2327305,48.65
NCLIND,EQ,2021-05-19,194.2,194.4,205.55,193.0,203.0,202.1,200.01,1259607,2519.38,14120,559698,44.43
NCPSESDL24,EQ,2021-05-19,104.45,104.55,104.55,104.37,104.37,104.37,104.5,155,0.16,6,144,92.90
NDGL,EQ,2021-05-19,905.0,861.0,921.7,861.0,915.1,915.1,901.62,64,0.58,26,22,34.38
NDL,EQ,2021-05-19,47.35,48.95,49.35,46.95,47.5,47.65,48.31,45051,21.76,497,32125,71.31
NDRAUTO,EQ,2021-05-19,194.25,195.95,207.2,192.4,205.0,203.25,198.75,20198,40.14,568,8452,41.85
NDTV,EQ,2021-05-19,67.7,68.9,71.05,68.0,71.05,71.05,70.46,100261,70.64,753,79407,79.20
NECCLTD,EQ,2021-05-19,10.3,10.65,10.7,10.3,10.7,10.65,10.56,74297,7.84,206,56820,76.48
NECLIFE,EQ,2021-05-19,28.1,28.5,30.9,28.3,30.35,30.35,30.32,3119081,945.86,8551,1344086,43.09
NELCAST,EQ,2021-05-19,75.2,73.75,78.35,72.9,77.0,76.85,77.1,585561,451.45,6180,241907,41.31
NELCO,EQ,2021-05-19,203.75,203.75,220.0,203.75,216.7,217.4,214.98,458913,986.57,9327,214591,46.76
NEOGEN,EQ,2021-05-19,893.6,890.6,899.95,888.0,892.0,891.95,893.8,14748,131.82,1614,7237,49.07
NESCO,EQ,2021-05-19,514.4,517.0,534.0,505.85,522.0,521.75,520.65,97901,509.72,5052,22681,23.17
NESTLEIND,EQ,2021-05-19,17180.6,17187.0,17465.0,17187.0,17432.0,17449.35,17402.09,88437,15389.89,21058,35188,39.79
NETF,EQ,2021-05-19,180.69,183.72,183.72,180.69,180.91,183.38,182.98,612,1.12,63,469,76.63
NETFCONSUM,EQ,2021-05-19,64.25,64.4,65.02,64.4,64.94,64.94,64.81,12950,8.39,69,9449,72.97
NETFDIVOPP,EQ,2021-05-19,37.75,37.75,38.0,36.52,37.95,37.94,37.72,3880,1.46,105,2764,71.24
NETFGILT5Y,EQ,2021-05-19,48.27,48.27,48.27,48.23,48.23,48.23,48.23,453,0.22,5,451,99.56
NETFIT,EQ,2021-05-19,26.24,26.4,26.47,26.07,26.25,26.23,26.36,236448,62.32,1437,137080,57.97
NETFLTGILT,EQ,2021-05-19,22.45,22.5,22.51,22.38,22.49,22.49,22.44,21112,4.74,165,18669,88.43
NETFMID150,EQ,2021-05-19,96.0,99.1,99.1,95.56,95.99,95.77,96.03,58777,56.44,632,49939,84.96
NETFNIF100,EQ,2021-05-19,157.33,159.95,160.0,155.0,157.0,157.01,157.89,7783,12.29,86,6882,88.42
NETFNV20,EQ,2021-05-19,82.54,83.0,83.2,81.2,82.7,83.04,82.9,5693,4.72,78,3811,66.94
NETFSDL26,EQ,2021-05-19,102.85,102.98,102.98,102.91,102.91,102.91,102.93,79,0.08,3,78,98.73
NETWORK18,EQ,2021-05-19,39.45,39.25,42.15,39.2,41.25,41.45,41.02,4304549,1765.78,9035,1317061,30.60
NEULANDLAB,EQ,2021-05-19,2117.05,2150.0,2222.9,2148.95,2222.9,2222.9,2204.77,187687,4138.07,11523,88924,47.38
NEWGEN,EQ,2021-05-19,335.55,336.1,357.95,336.1,345.0,344.95,346.39,488815,1693.21,19623,185505,37.95
NEXTMEDIA,EQ,2021-05-19,4.35,4.5,4.5,4.2,4.3,4.3,4.34,5038,0.22,28,4176,82.89
NFL,EQ,2021-05-19,67.1,67.25,68.2,65.5,65.85,65.65,66.75,2465477,1645.72,12693,949031,38.49
NH,EQ,2021-05-19,427.75,429.8,443.0,427.55,438.65,439.25,437.48,182088,796.61,5975,56671,31.12
NHPC,EQ,2021-05-19,25.6,25.6,26.4,25.4,25.45,25.55,25.78,5900235,1521.19,9716,2042137,34.61
NIACL,EQ,2021-05-19,152.85,152.9,168.5,152.8,165.45,165.1,164.08,7816312,12824.79,70674,1458325,18.66
NIFTYBEES,EQ,2021-05-19,161.37,161.37,162.9,160.0,160.76,160.67,161.03,1259712,2028.54,12178,654965,51.99
NIFTYEES,EQ,2021-05-19,18900.0,19399.0,19400.0,19399.0,19400.0,19400.0,19399.67,3,0.58,3,3,100.00
NIITLTD,EQ,2021-05-19,184.0,185.0,190.6,182.5,183.0,183.4,187.28,813659,1523.83,12863,308896,37.96
NILAINFRA,EQ,2021-05-19,4.95,4.95,5.1,4.85,5.0,5.0,4.98,221064,11.02,243,175320,79.31
NILASPACES,EQ,2021-05-19,1.5,1.55,1.55,1.45,1.5,1.45,1.5,268014,4.01,167,227244,84.79
NILKAMAL,EQ,2021-05-19,2155.15,2155.0,2186.95,2125.0,2149.0,2135.3,2150.0,6877,147.86,1440,2899,42.16
NIPPOBATRY,EQ,2021-05-19,784.45,794.25,794.25,763.95,766.0,774.4,775.66,2816,21.84,367,1287,45.70
NIRAJ,EQ,2021-05-19,40.35,40.65,40.7,39.75,40.4,40.4,40.45,3247,1.31,46,3072,94.61
NITCO,EQ,2021-05-19,21.05,21.25,22.35,21.0,21.75,21.7,21.4,117140,25.07,760,65777,56.15
NITINSPIN,EQ,2021-05-19,119.15,118.6,122.9,115.8,119.1,119.65,119.93,708866,850.17,9264,360394,50.84
NITIRAJ,EQ,2021-05-19,43.4,45.55,45.55,45.55,45.55,45.55,45.55,11423,5.2,27,11322,99.12
NLCINDIA,EQ,2021-05-19,61.2,61.4,65.5,60.9,61.8,62.1,63.49,11079772,7034.5,37369,3310904,29.88
NMDC,EQ,2021-05-19,187.6,184.9,192.0,183.2,184.2,184.35,186.78,23234082,43396.38,104187,6894949,29.68
NOCIL,EQ,2021-05-19,210.1,210.0,219.0,209.1,213.0,212.7,214.83,2445653,5253.88,33713,1076537,44.02
NOIDATOLL,EQ,2021-05-19,6.1,6.05,6.25,5.8,6.1,6.05,6.02,139721,8.41,292,92385,66.12
NOVARTIND,EQ,2021-05-19,634.8,636.0,641.1,628.0,630.0,629.75,634.11,9983,63.3,764,6647,66.58
NPBET,EQ,2021-05-19,173.79,171.95,176.0,171.95,173.0,173.42,175.07,884,1.55,37,752,85.07
NRAIL,EQ,2021-05-19,236.8,236.7,244.6,234.5,240.5,240.7,240.79,25509,61.42,967,17941,70.33
NRBBEARING,EQ,2021-05-19,111.2,111.2,117.8,111.2,113.85,113.75,115.72,1116062,1291.56,15560,388189,34.78
NSIL,EQ,2021-05-19,1635.2,1643.15,1649.9,1620.0,1648.0,1646.0,1639.98,255,4.18,107,187,73.33
NTPC,EQ,2021-05-19,112.1,113.15,113.15,110.95,111.95,111.95,112.15,12610425,14142.56,49856,3975589,31.53
NUCLEUS,EQ,2021-05-19,592.85,591.5,611.7,584.5,587.85,589.15,595.88,102957,613.5,7160,41793,40.59
NURECA,EQ,2021-05-19,1606.95,1660.0,1669.0,1611.4,1621.1,1623.3,1641.91,52952,869.42,4482,24867,46.96
