SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
MAHSEAMLES,EQ,2021-06-09,293.9,299.0,299.0,288.5,289.8,290.05,294.95,130329,384.4,4164,58881,45.18
MAITHANALL,EQ,2021-06-09,833.15,839.25,855.05,798.35,824.0,815.7,827.5,123533,1022.24,7152,37761,30.57
MAJESCO,EQ,2021-06-09,96.8,105.4,106.45,105.0,106.45,106.45,106.1,580859,616.27,2712,468942,80.73
MALUPAPER,EQ,2021-06-09,32.9,33.15,34.3,32.5,32.7,32.7,33.5,155922,52.23,1172,49726,31.89
MAN50ETF,EQ,2021-06-09,161.51,161.64,162.03,159.71,160.2,160.1,160.68,7708,12.39,112,3795,49.23
MANAKCOAT,EQ,2021-06-09,15.55,15.9,16.05,15.05,15.1,15.2,15.41,122301,18.84,463,70426,57.58
MANAKSIA,EQ,2021-06-09,64.3,65.5,67.0,65.1,66.7,66.55,66.16,313151,207.17,3172,213120,68.06
MANAKSTEEL,EQ,2021-06-09,25.85,26.4,27.1,25.8,26.1,26.2,26.44,99190,26.23,701,61060,61.56
MANAPPURAM,EQ,2021-06-09,166.5,167.0,167.2,161.2,162.65,162.75,164.51,4775633,7856.18,26819,1587205,33.24
MANGALAM,EQ,2021-06-09,131.75,132.0,134.0,130.5,130.55,130.7,132.0,92243,121.76,1710,49247,53.39
MANGCHEFER,EQ,2021-06-09,85.7,86.1,86.4,83.2,84.15,83.9,84.99,396740,337.18,4104,242131,61.03
MANGLMCEM,EQ,2021-06-09,310.6,314.85,318.65,305.2,310.0,308.0,314.12,65424,205.51,4310,34914,53.37
MANGTIMBER,EQ,2021-06-09,12.9,12.95,13.0,12.35,12.35,12.4,12.65,29903,3.78,69,29104,97.33
MANINDS,EQ,2021-06-09,112.15,113.45,116.4,105.7,109.1,108.85,112.81,838042,945.39,11039,365858,43.66
MANINFRA,EQ,2021-06-09,57.9,58.3,59.0,54.65,56.0,56.4,57.19,2373801,1357.66,6719,1149031,48.40
MANUGRAPH,EQ,2021-06-09,13.3,13.45,14.6,13.45,14.6,14.6,14.5,75190,10.9,268,49880,66.34
MANXT50,EQ,2021-06-09,388.96,390.67,392.0,384.01,385.49,384.78,390.24,57134,222.96,146,47832,83.72
MARALOVER,EQ,2021-06-09,42.1,40.55,43.8,39.55,39.65,40.2,41.86,67820,28.39,511,45392,66.93
MARATHON,EQ,2021-06-09,71.4,72.5,74.0,68.1,70.95,70.45,71.4,114074,81.45,1169,74236,65.08
MARICO,EQ,2021-06-09,488.1,488.0,494.3,484.95,488.2,487.3,489.6,1118288,5475.14,25685,488716,43.70
MARINE,EQ,2021-06-09,76.7,78.45,80.0,74.05,74.3,74.5,76.92,1163471,894.95,7616,388440,33.39
MARKSANS,EQ,2021-06-09,69.1,69.65,72.25,68.6,70.0,69.85,70.54,7134974,5033.15,27998,2659877,37.28
MARUTI,EQ,2021-06-09,7336.75,7310.2,7339.2,7200.0,7238.55,7239.0,7253.8,443778,32190.76,54241,180247,40.62
MASFIN,EQ,2021-06-09,875.55,894.8,894.8,876.0,882.55,879.8,884.6,21003,185.79,1695,8040,38.28
MASTEK,EQ,2021-06-09,2011.65,2075.0,2100.0,2006.8,2050.05,2040.75,2064.22,445589,9197.95,32026,148123,33.24
MATRIMONY,EQ,2021-06-09,947.45,960.0,980.0,937.1,965.0,964.35,958.22,59252,567.76,4479,35534,59.97
MAWANASUG,EQ,2021-06-09,57.65,60.5,60.5,57.55,60.5,60.25,60.15,498078,299.61,1763,208410,41.84
MAXHEALTH,EQ,2021-06-09,245.1,246.0,252.0,239.05,249.0,246.65,244.33,1903053,4649.68,22734,893817,46.97
MAXIND,EQ,2021-06-09,71.85,72.05,74.0,69.9,70.95,70.6,71.79,593460,426.05,3256,327942,55.26
MAXVIL,EQ,2021-06-09,71.7,72.8,74.9,71.4,73.7,74.05,73.17,429825,314.49,2729,271089,63.07
MAYURUNIQ,EQ,2021-06-09,496.6,500.0,524.65,493.0,503.5,504.1,512.79,534541,2741.05,16978,203915,38.15
MAZDA,EQ,2021-06-09,682.6,694.0,698.0,656.2,670.0,662.2,682.67,34640,236.48,2455,15255,44.04
MAZDOCK,EQ,2021-06-09,273.85,273.4,281.9,262.8,266.8,267.35,271.96,4829735,13134.99,56522,963720,19.95
MBAPL,EQ,2021-06-09,103.95,112.0,112.0,104.0,105.0,104.7,106.31,9165,9.74,186,5489,59.89
MBLINFRA,EQ,2021-06-09,22.2,22.4,23.3,22.05,23.3,23.25,23.11,308299,71.25,820,238159,77.25
MCDHOLDING,EQ,2021-06-09,53.2,54.0,55.85,54.0,55.85,55.85,55.7,90791,50.57,393,81588,89.86
MCDOWELL-N,EQ,2021-06-09,639.95,642.0,647.9,628.2,633.45,632.6,639.32,2140346,13683.65,46507,924553,43.20
MCL,EQ,2021-06-09,85.0,85.0,88.0,84.6,84.8,85.25,86.5,54192,46.88,507,33593,61.99
MCLEODRUSS,EQ,2021-06-09,41.85,42.45,43.5,39.8,39.8,39.95,41.28,3667947,1514.2,8287,2373424,64.71
MCX,EQ,2021-06-09,1620.25,1625.0,1626.9,1565.0,1567.9,1570.85,1596.93,461230,7365.54,16164,350595,76.01
MENONBE,EQ,2021-06-09,68.35,68.35,69.9,66.15,66.95,66.7,68.19,59501,40.58,1461,37740,63.43
MEP,EQ,2021-06-09,24.4,24.9,26.0,24.0,24.6,24.35,25.34,1239277,314.03,2594,863781,69.70
MERCATOR,EQ,2021-06-09,1.45,1.5,1.5,1.5,1.5,1.5,1.5,513487,7.7,105,513487,100.00
METROPOLIS,EQ,2021-06-09,2882.35,2855.0,2930.0,2760.0,2809.0,2818.55,2866.36,252492,7237.34,28350,74658,29.57
MFSL,EQ,2021-06-09,1014.4,1039.0,1050.0,981.0,998.6,997.45,1017.68,4508624,45883.32,128822,478250,10.61
MGEL,EQ,2021-06-09,47.1,47.6,47.95,46.75,47.6,47.0,46.96,83071,39.01,68,79601,95.82
MGL,EQ,2021-06-09,1185.45,1191.2,1216.1,1172.45,1182.0,1182.45,1197.24,994580,11907.48,38920,319442,32.12
MHRIL,EQ,2021-06-09,262.7,262.7,266.25,246.7,251.0,250.65,255.83,857896,2194.77,17552,363081,42.32
MIDHANI,EQ,2021-06-09,205.2,205.2,209.9,197.3,199.0,199.05,204.62,1614447,3303.49,20887,699535,43.33
MINDACORP,EQ,2021-06-09,135.55,137.7,138.0,132.0,133.0,133.4,135.44,703226,952.46,8266,292461,41.59
MINDAIND,EQ,2021-06-09,584.4,590.0,595.0,570.4,574.75,574.9,581.97,415051,2415.48,12088,197453,47.57
MINDTECK,EQ,2021-06-09,70.9,72.0,72.0,68.0,68.0,68.35,69.37,48809,33.86,972,30835,63.17
MINDTREE,EQ,2021-06-09,2441.15,2450.0,2470.0,2402.2,2426.75,2419.2,2443.19,622079,15198.58,34117,168815,27.14
MIRCELECTR,EQ,2021-06-09,17.6,17.7,18.3,17.1,17.4,17.35,17.84,1993988,355.65,2596,1321349,66.27
MIRZAINT,EQ,2021-06-09,57.65,58.7,59.4,55.0,56.15,55.85,57.69,1659612,957.46,11141,792798,47.77
MITTAL,EQ,2021-06-09,12.35,12.6,12.6,12.25,12.25,12.35,12.39,48235,5.98,260,39570,82.04
MMFL,EQ,2021-06-09,516.05,513.1,585.0,509.0,560.0,555.45,536.03,117689,630.85,3793,81350,69.12
MMP,EQ,2021-06-09,104.55,107.75,108.9,99.05,102.8,102.4,106.27,109566,116.44,2257,65703,59.97
MMTC,EQ,2021-06-09,61.45,61.75,62.3,58.1,58.5,58.6,60.29,10527835,6347.06,30501,3100211,29.45
MODISNME,EQ,2021-06-09,63.1,63.65,73.8,62.25,68.7,69.35,69.47,1274623,885.43,10559,498921,39.14
MOHITIND,EQ,2021-06-09,9.45,9.9,9.9,9.9,9.9,9.9,9.9,33900,3.36,58,32401,95.58
MOHOTAIND,EQ,2021-06-09,8.2,8.55,8.55,7.65,8.05,7.9,8.04,166748,13.41,515,138850,83.27
MOIL,EQ,2021-06-09,192.75,193.9,194.9,185.6,186.5,186.85,190.58,1243699,2370.27,14263,518351,41.68
MOKSH,EQ,2021-06-09,79.8,80.05,80.05,79.0,79.15,79.0,79.13,12590,9.96,82,10384,82.48
MOLDTECH,EQ,2021-06-09,60.25,61.65,61.7,57.7,58.6,58.35,59.34,89606,53.17,1550,64377,71.84
MOLDTKPAC,EQ,2021-06-09,493.9,490.0,504.45,485.05,487.95,487.25,493.74,39515,195.1,2256,24215,61.28
MONTECARLO,EQ,2021-06-09,304.65,309.7,319.75,304.4,308.6,308.85,312.31,127819,399.19,4410,72663,56.85
MORARJEE,EQ,2021-06-09,18.5,19.7,19.9,18.0,18.25,18.2,18.93,82383,15.59,521,56216,68.24
MOREPENLAB,EQ,2021-06-09,63.9,63.9,64.7,59.3,61.6,61.25,62.43,5966959,3725.45,24611,2923321,48.99
MOTHERSUMI,EQ,2021-06-09,252.35,253.65,253.9,244.0,246.7,247.2,248.84,12128919,30181.94,104885,4555527,37.56
MOTILALOFS,EQ,2021-06-09,769.15,772.95,789.0,760.15,772.0,767.85,773.48,347594,2688.57,13757,153092,44.04
MOTOGENFIN,EQ,2021-06-09,20.35,20.65,21.2,19.95,21.2,21.0,20.8,35221,7.32,179,26796,76.08
MPHASIS,EQ,2021-06-09,1932.5,1950.0,1969.8,1911.0,1920.0,1918.25,1945.35,452593,8804.52,23660,175836,38.85
MPSLTD,EQ,2021-06-09,546.9,556.0,573.1,545.1,564.0,561.05,562.81,69847,393.1,4347,40825,58.45
MRF,EQ,2021-06-09,81349.2,81869.0,81989.0,80009.0,80194.0,80228.15,80940.38,19134,15487.13,12430,6860,35.85
MRO-TEK,EQ,2021-06-09,30.1,29.1,30.55,27.1,28.65,28.4,28.19,13214,3.72,170,10432,78.95
MRPL,EQ,2021-06-09,50.9,51.35,51.6,49.5,49.95,49.9,50.78,3418820,1736.24,13654,1572624,46.00
MSTCLTD,EQ,2021-06-09,259.45,263.0,264.9,257.6,259.25,259.05,261.65,423742,1108.73,8912,212717,50.20
MTARTECH,EQ,2021-06-09,1011.15,1016.0,1019.5,981.9,990.0,987.05,1002.25,183571,1839.84,12914,55509,30.24
MTEDUCARE,EQ,2021-06-09,8.9,8.95,9.65,8.95,9.3,9.15,9.27,1529367,141.77,1309,980011,64.08
MTNL,EQ,2021-06-09,21.3,21.6,21.85,20.3,20.7,20.65,21.25,3680378,781.95,7417,1762996,47.90
MUKTAARTS,EQ,2021-06-09,36.55,38.35,38.35,37.2,38.35,38.2,38.27,107341,41.08,595,72364,67.42
MUNJALAU,EQ,2021-06-09,66.65,67.8,72.75,63.9,69.2,69.7,70.06,6746798,4726.59,33948,1593876,23.62
MUNJALSHOW,EQ,2021-06-09,159.6,159.95,162.4,154.05,156.4,155.45,158.19,131866,208.6,2812,71085,53.91
MURUDCERA,EQ,2021-06-09,26.6,27.3,28.9,26.15,26.65,26.55,27.69,984817,272.65,4536,416015,42.24
MUTHOOTCAP,EQ,2021-06-09,430.4,433.5,439.35,415.15,427.0,423.3,431.39,66375,286.34,4026,30241,45.56
MUTHOOTFIN,EQ,2021-06-09,1491.3,1493.7,1513.85,1456.1,1465.9,1469.1,1484.07,2033120,30173.0,70365,727865,35.80
N100,EQ,2021-06-09,993.74,998.9,998.9,990.5,991.0,991.23,992.07,29137,289.06,2753,17242,59.18
NACLIND,EQ,2021-06-09,73.75,71.45,81.1,69.65,81.1,81.1,79.1,2341455,1852.19,8418,1428286,61.00
NAGAFERT,EQ,2021-06-09,9.6,9.5,9.7,9.35,9.45,9.4,9.49,854917,81.13,1291,611631,71.54
NAGREEKEXP,EQ,2021-06-09,27.3,27.4,28.35,26.05,28.0,27.05,27.17,23467,6.38,255,15283,65.13
NAHARCAP,EQ,2021-06-09,136.25,138.0,140.85,135.2,136.45,136.0,137.77,21350,29.41,1171,9358,43.83
NAHARINDUS,EQ,2021-06-09,71.25,73.4,73.4,67.7,67.7,67.9,69.3,127572,88.4,850,89342,70.03
NAHARPOLY,EQ,2021-06-09,153.35,154.3,157.85,152.1,154.8,153.6,154.38,115252,177.93,2952,52835,45.84
NAHARSPING,EQ,2021-06-09,147.9,151.95,153.25,148.0,153.0,152.55,150.17,126138,189.42,1264,93978,74.50
NAM-INDIA,EQ,2021-06-09,375.85,378.2,384.15,369.0,373.2,372.75,376.95,1384607,5219.29,25269,509095,36.77
NATCOPHARM,EQ,2021-06-09,1070.7,1079.9,1104.9,1060.5,1070.0,1069.4,1085.14,1046106,11351.7,24614,538428,51.47
NATHBIOGEN,EQ,2021-06-09,419.25,424.0,424.0,410.0,412.9,411.3,416.83,64151,267.4,2925,40170,62.62
NATIONALUM,EQ,2021-06-09,72.7,72.95,73.35,69.75,70.6,70.45,71.65,21651486,15512.92,45118,8263189,38.16
NAUKRI,EQ,2021-06-09,4658.8,4641.0,4715.0,4536.0,4697.15,4677.35,4664.29,750841,35021.43,64352,360512,48.01
NAVINFLUOR,EQ,2021-06-09,3411.65,3445.0,3482.0,3330.1,3349.45,3349.65,3417.56,518466,17718.88,47743,178255,34.38
NAVKARCORP,EQ,2021-06-09,41.95,42.05,44.45,40.9,41.45,41.45,42.9,2624631,1125.89,9807,1137279,43.33
NAVNETEDUL,EQ,2021-06-09,89.05,89.3,91.4,88.0,89.05,89.25,90.08,1044415,940.85,13469,622843,59.64
NAZARA,EQ,2021-06-09,1658.5,1670.0,1748.0,1641.95,1693.0,1687.95,1697.91,685973,11647.23,28192,317466,46.28
NBCC,EQ,2021-06-09,49.4,49.75,49.85,47.4,47.8,47.65,48.67,13072125,6362.3,33359,5919119,45.28
NBIFIN,EQ,2021-06-09,2268.45,2350.0,2350.0,2253.5,2257.0,2264.55,2274.7,339,7.71,92,211,62.24
NBVENTURES,EQ,2021-06-09,93.85,94.55,95.5,91.5,92.0,92.0,93.57,584057,546.5,6120,330912,56.66
NCC,EQ,2021-06-09,81.9,82.0,83.2,80.75,81.8,81.45,82.18,4326308,3555.3,24061,2302452,53.22
NCLIND,EQ,2021-06-09,210.0,211.0,214.65,204.45,209.4,207.6,210.62,461857,972.75,7302,206738,44.76
NCPSESDL24,EQ,2021-06-09,105.1,105.11,105.16,105.07,105.07,105.08,105.08,1006,1.06,9,1002,99.60
NDGL,EQ,2021-06-09,1101.7,1152.0,1152.55,1040.55,1110.0,1101.7,1112.18,487,5.42,118,264,54.21
NDRAUTO,EQ,2021-06-09,219.15,219.95,221.6,212.1,214.1,214.85,216.71,8976,19.45,368,5130,57.15
NDTV,EQ,2021-06-09,69.35,70.45,72.05,69.05,69.45,69.45,70.41,56897,40.06,725,36141,63.52
NECCLTD,EQ,2021-06-09,12.7,13.4,13.4,12.35,12.4,12.45,12.83,268453,34.43,683,192050,71.54
NECLIFE,EQ,2021-06-09,36.75,36.95,39.7,36.05,37.2,37.15,38.03,4412537,1678.27,14976,1887918,42.79
NELCAST,EQ,2021-06-09,76.15,77.0,77.6,73.45,75.6,74.95,75.53,224473,169.53,3964,117217,52.22
NELCO,EQ,2021-06-09,242.05,243.2,246.85,232.05,233.0,233.9,238.67,185156,441.91,5413,90423,48.84
NEOGEN,EQ,2021-06-09,898.1,905.95,905.95,870.8,873.0,873.2,883.91,94210,832.73,6626,53139,56.40
NESCO,EQ,2021-06-09,567.65,570.5,575.0,546.7,549.95,552.25,559.36,79559,445.02,5419,40298,50.65
NESTLEIND,EQ,2021-06-09,17482.6,17460.0,17625.6,17440.0,17515.15,17557.15,17519.25,41878,7336.71,11693,21108,50.40
NETF,EQ,2021-06-09,193.28,194.26,194.26,194.26,194.26,194.26,194.26,357,0.69,34,357,100.00
NETFCONSUM,EQ,2021-06-09,67.4,67.98,67.98,67.0,67.4,67.12,67.25,10979,7.38,132,9851,89.73
NETFDIVOPP,EQ,2021-06-09,39.54,39.54,40.0,39.01,39.5,39.89,39.85,1111,0.44,86,1074,96.67
NETFGILT5Y,EQ,2021-06-09,48.47,48.53,48.53,48.48,48.48,48.48,48.51,3,0.0,2,2,66.67
NETFIT,EQ,2021-06-09,28.01,28.9,28.9,27.73,27.86,27.84,28.04,1066800,299.12,2611,628354,58.90
NETFLTGILT,EQ,2021-06-09,22.53,22.58,22.63,22.53,22.61,22.6,22.55,12773,2.88,108,11792,92.32
NETFMID150,EQ,2021-06-09,102.86,104.98,106.72,100.5,102.25,101.9,103.57,334954,346.91,1365,241396,72.07
NETFNIF100,EQ,2021-06-09,164.62,166.86,166.86,163.52,163.8,163.72,164.56,1643,2.7,89,1187,72.25
NETFNV20,EQ,2021-06-09,86.25,87.0,87.2,85.25,86.28,86.27,86.11,4046,3.48,122,2781,68.73
NETFSDL26,EQ,2021-06-09,103.46,103.55,103.6,103.55,103.55,103.55,103.56,27,0.03,4,21,77.78
NETWORK18,EQ,2021-06-09,46.3,46.3,47.5,44.05,44.5,44.6,45.8,3907272,1789.66,9764,1896150,48.53
NEWGEN,EQ,2021-06-09,445.4,447.9,453.9,424.0,427.0,436.05,444.8,229412,1020.41,14982,153723,67.01
NEXTMEDIA,EQ,2021-06-09,6.55,6.8,6.85,6.25,6.35,6.25,6.5,72602,4.72,205,54974,75.72
NFL,EQ,2021-06-09,69.2,70.0,73.25,69.1,71.1,71.15,71.55,12364979,8846.65,49323,3013224,24.37
NH,EQ,2021-06-09,482.25,484.7,487.9,467.7,478.0,477.3,478.5,365752,1750.12,9027,149527,40.88
NHPC,EQ,2021-06-09,26.9,27.2,27.5,26.45,26.6,26.55,26.97,20204443,5449.82,18304,6675993,33.04
NIACL,EQ,2021-06-09,174.45,174.0,179.0,166.6,167.1,167.75,173.33,1546970,2681.3,18822,509636,32.94
NIFTYBEES,EQ,2021-06-09,168.57,174.4,174.4,159.3,167.65,167.59,168.23,1198930,2016.97,17778,626115,52.22
NIITLTD,EQ,2021-06-09,287.6,286.75,307.4,262.8,268.4,267.6,287.66,12206228,35111.87,170628,1940289,15.90
NILAINFRA,EQ,2021-06-09,6.05,6.2,6.25,5.55,5.85,5.85,5.9,629545,37.17,816,475877,75.59
NILASPACES,EQ,2021-06-09,1.95,2.05,2.1,1.9,1.95,1.9,1.98,2472034,48.93,785,1153890,46.68
NILKAMAL,EQ,2021-06-09,2324.9,2340.0,2340.0,2270.7,2275.0,2276.0,2303.13,18958,436.63,2831,8199,43.25
NIPPOBATRY,EQ,2021-06-09,965.25,979.45,1059.45,964.05,1000.0,994.4,1025.93,53440,548.26,5063,15570,29.14
NIRAJ,EQ,2021-06-09,43.05,42.6,43.0,41.55,42.85,42.55,42.56,8859,3.77,187,6821,77.00
NITCO,EQ,2021-06-09,28.75,29.2,31.45,26.6,28.8,28.7,30.01,657380,197.29,2558,441431,67.15
NITINSPIN,EQ,2021-06-09,119.85,120.85,129.9,119.0,121.0,120.9,125.94,1467163,1847.76,12228,624293,42.55
NITIRAJ,EQ,2021-06-09,53.9,56.5,56.5,53.9,53.9,53.9,54.9,6138,3.37,89,3670,59.79
NLCINDIA,EQ,2021-06-09,64.25,64.6,66.9,62.55,63.25,63.3,65.06,11049413,7188.65,36134,3063822,27.73
NMDC,EQ,2021-06-09,178.2,179.5,182.6,176.4,179.0,179.4,180.12,17864976,32178.18,75899,3928890,21.99
NOCIL,EQ,2021-06-09,207.1,207.6,209.5,201.0,203.7,203.6,206.22,1000036,2062.25,13513,439546,43.95
NOIDATOLL,EQ,2021-06-09,6.6,7.1,7.25,6.85,7.25,7.25,7.21,914878,65.94,1024,627471,68.59
NOVARTIND,EQ,2021-06-09,664.8,669.0,673.0,654.85,659.0,657.65,665.78,17990,119.77,1425,9816,54.56
NPBET,EQ,2021-06-09,182.55,186.5,186.5,180.1,183.0,181.61,182.07,337,0.61,54,217,64.39
NRAIL,EQ,2021-06-09,224.0,228.55,230.5,218.1,225.5,220.4,224.59,52888,118.78,2488,22745,43.01
NRBBEARING,EQ,2021-06-09,132.3,133.0,138.2,128.15,128.8,128.85,133.67,1457490,1948.18,19610,726891,49.87
NSIL,EQ,2021-06-09,1740.9,1730.85,1739.95,1701.0,1705.0,1706.15,1717.73,445,7.64,189,329,73.93
NTPC,EQ,2021-06-09,116.2,116.5,121.0,115.8,118.0,118.1,118.86,49807823,59203.01,176140,16933157,34.00
NUCLEUS,EQ,2021-06-09,559.2,564.4,574.0,555.1,559.7,559.3,565.54,95723,541.35,4682,45494,47.53
NURECA,EQ,2021-06-09,1503.9,1510.85,1535.0,1462.05,1502.5,1500.1,1507.33,16315,245.92,1599,8528,52.27
NXTDIGITAL,EQ,2021-06-09,499.2,508.95,508.95,495.0,497.65,496.75,499.33,14359,71.7,918,9544,66.47
OAL,EQ,2021-06-09,790.6,799.8,800.0,780.0,780.9,782.55,791.77,14350,113.62,2109,8789,61.25
OBEROIRLTY,EQ,2021-06-09,650.05,654.7,654.7,621.4,641.0,640.8,642.89,556855,3579.99,18848,271703,48.79
OCCL,EQ,2021-06-09,1104.9,1110.0,1150.0,1100.0,1107.0,1108.15,1122.78,24688,277.19,2858,15538,62.94
OFSS,EQ,2021-06-09,3574.95,3594.0,3594.0,3489.0,3509.95,3502.6,3526.45,75148,2650.06,7540,43736,58.20
OIL,EQ,2021-06-09,141.6,142.6,144.6,140.4,141.4,141.2,142.98,1191579,1703.71,14253,474300,39.80
OLECTRA,EQ,2021-06-09,189.3,191.0,202.9,184.3,189.3,189.05,194.57,1053250,2049.27,18813,487901,46.32
OMAXAUTO,EQ,2021-06-09,48.2,49.1,49.4,46.4,47.45,46.9,48.01,56239,27.0,807,28753,51.13
OMAXE,EQ,2021-06-09,81.9,82.15,82.85,80.5,80.9,81.15,81.82,52017,42.56,709,35977,69.16
OMINFRAL,EQ,2021-06-09,27.3,27.5,27.85,25.1,25.8,26.0,26.47,385551,102.04,1339,246904,64.04
ONELIFECAP,EQ,2021-06-09,10.0,10.5,10.5,10.0,10.45,10.45,10.32,19298,1.99,163,15522,80.43
ONGC,EQ,2021-06-09,124.8,127.0,128.0,123.05,124.45,124.05,125.7,29718157,37354.5,114983,7377308,24.82
ONMOBILE,EQ,2021-06-09,121.45,122.4,122.9,117.5,119.15,118.9,120.4,692805,834.16,9286,380959,54.99
ORBTEXP,EQ,2021-06-09,70.1,70.1,71.2,68.3,68.85,68.55,69.61,14235,9.91,362,8193,57.56
ORCHPHARMA,EQ,2021-06-09,1390.95,1414.0,1415.0,1387.0,1390.1,1391.95,1404.29,2836,39.83,486,1914,67.49
ORICONENT,EQ,2021-06-09,26.0,26.3,26.65,25.4,25.7,25.6,25.92,144293,37.41,739,68648,47.58
ORIENTABRA,EQ,2021-06-09,27.0,27.3,27.75,26.1,26.1,26.4,26.85,281891,75.69,1589,159645,56.63
ORIENTALTL,EQ,2021-06-09,9.75,10.1,10.1,9.1,9.55,9.45,9.58,173675,16.63,473,130335,75.05
ORIENTBELL,EQ,2021-06-09,308.95,313.0,313.0,294.05,299.05,299.7,301.71,42568,128.43,1669,25320,59.48
ORIENTCEM,EQ,2021-06-09,139.85,140.45,141.85,131.1,133.3,134.2,137.1,665580,912.54,9047,415889,62.49
ORIENTELEC,EQ,2021-06-09,304.2,304.0,307.25,300.9,302.5,301.55,303.68,523436,1589.56,8695,386345,73.81
ORIENTHOT,EQ,2021-06-09,41.1,41.9,41.95,39.4,40.1,39.8,40.5,346299,140.25,2574,233166,67.33
ORIENTLTD,EQ,2021-06-09,111.8,118.9,122.9,105.0,109.0,109.7,116.58,147987,172.52,5203,62441,42.19
ORIENTPPR,EQ,2021-06-09,27.75,27.75,29.2,27.5,27.85,27.75,28.52,4437842,1265.53,8350,1637833,36.91
ORIENTREF,EQ,2021-06-09,316.6,318.4,319.75,306.0,311.9,310.75,311.62,167379,521.58,6821,72777,43.48
ORISSAMINE,EQ,2021-06-09,3290.0,3325.0,3348.0,3131.6,3170.0,3169.45,3246.85,46334,1504.4,6315,23173,50.01
ORTINLAB,EQ,2021-06-09,29.55,29.6,31.0,28.2,28.4,28.6,29.68,91821,27.26,658,60737,66.15
OSWALAGRO,EQ,2021-06-09,12.45,12.65,13.65,12.5,12.85,12.85,13.26,1332957,176.79,2296,548991,41.19
PAGEIND,EQ,2021-06-09,30970.45,31000.0,31049.95,30101.0,30185.0,30178.9,30492.51,23350,7120.0,9160,10136,43.41
PAISALO,EQ,2021-06-09,616.15,620.0,625.0,607.0,609.0,613.95,614.28,53077,326.04,1938,21992,41.43
PALASHSECU,EQ,2021-06-09,79.45,85.4,87.35,82.0,87.35,86.7,86.21,47183,40.68,448,27224,57.70
PALREDTEC,EQ,2021-06-09,163.65,168.0,170.0,148.95,150.0,152.25,158.24,37001,58.55,1508,25038,67.67
PANACEABIO,EQ,2021-06-09,382.5,386.2,386.2,366.5,367.05,368.15,374.21,526767,1971.2,13367,275933,52.38
PANACHE,EQ,2021-06-09,62.45,65.0,70.5,62.5,63.05,63.9,67.4,380219,256.26,3556,141787,37.29
PANAMAPET,EQ,2021-06-09,209.15,212.0,218.8,208.45,210.05,209.8,213.93,359086,768.21,8028,166435,46.35
PARACABLES,EQ,2021-06-09,13.85,13.7,14.2,13.0,13.4,13.3,13.79,1343307,185.28,3904,715834,53.29
PARAGMILK,EQ,2021-06-09,140.85,141.95,146.4,136.7,138.55,138.9,142.72,1426232,2035.46,11260,479047,33.59
PARSVNATH,EQ,2021-06-09,13.35,13.95,14.0,13.5,14.0,14.0,13.96,434694,60.69,639,327346,75.30
PATELENG,EQ,2021-06-09,15.55,15.7,16.2,14.95,15.15,15.05,15.64,3355579,524.72,3886,2098201,62.53
PATINTLOG,EQ,2021-06-09,25.6,26.1,26.85,25.5,26.2,26.0,26.49,403453,106.88,1541,236812,58.70
PBAINFRA,EQ,2021-06-09,9.9,10.35,10.35,10.35,10.35,10.35,10.35,6107,0.63,18,6106,99.98
PCJEWELLER,EQ,2021-06-09,27.7,27.9,28.2,26.95,27.15,27.1,27.58,3681379,1015.51,7695,1539031,41.81
PDMJEPAPER,EQ,2021-06-09,30.9,31.4,33.65,31.2,32.1,32.05,32.66,609298,199.01,3113,345334,56.68
PDSMFL,EQ,2021-06-09,988.8,992.2,1020.0,940.0,960.0,953.3,972.49,8099,78.76,777,5816,71.81
PEARLPOLY,EQ,2021-06-09,19.0,18.9,19.6,18.25,18.6,18.85,19.07,49897,9.51,254,38011,76.18
PEL,EQ,2021-06-09,2166.7,2160.0,2199.2,2111.0,2123.0,2128.45,2147.38,2788675,59883.44,124170,279285,10.01
PENIND,EQ,2021-06-09,27.4,27.9,29.5,26.75,27.5,27.05,28.26,6013961,1699.81,12619,3252960,54.09
PERSISTENT,EQ,2021-06-09,2513.0,2550.0,2555.0,2460.8,2495.1,2488.1,2518.91,98436,2479.51,16814,48102,48.87
PETRONET,EQ,2021-06-09,248.15,241.0,246.4,227.0,228.85,228.3,234.79,28828584,67687.44,216963,14526282,50.39
PFC,EQ,2021-06-09,124.75,125.15,133.0,124.5,129.5,129.4,128.97,24567695,31684.52,99920,5399803,21.98
PFIZER,EQ,2021-06-09,5424.85,5450.0,5525.0,5354.95,5388.0,5383.2,5450.95,174002,9484.75,18658,45676,26.25
PFS,EQ,2021-06-09,21.05,21.1,22.3,20.15,20.55,20.45,21.23,5870513,1246.44,9706,1862774,31.73
PGEL,EQ,2021-06-09,468.5,470.0,479.9,445.1,445.1,445.1,453.14,69571,315.26,2414,48484,69.69
PGHH,EQ,2021-06-09,13003.65,13073.0,13150.0,12971.75,13116.6,13071.85,13079.25,4322,565.29,1878,2233,51.67
PGHL,EQ,2021-06-09,5829.6,5839.7,5875.0,5801.0,5805.0,5806.2,5827.09,7407,431.61,2387,4172,56.33
