SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LPDC,EQ,2021-05-31,2.25,2.35,2.35,2.2,2.2,2.25,2.28,27516,0.63,82,19200,69.78
LT,EQ,2021-05-31,1478.1,1472.3,1476.0,1457.55,1472.3,1467.7,1466.55,2405318,35275.31,83485,1126721,46.84
LTI,EQ,2021-05-31,3930.45,3969.0,3970.0,3911.1,3947.0,3942.4,3948.39,186099,7347.92,21063,77619,41.71
LTTS,EQ,2021-05-31,2705.25,2705.0,2743.65,2696.4,2708.8,2710.85,2721.11,121822,3314.91,10026,40572,33.30
LUMAXIND,EQ,2021-05-31,1626.65,1632.0,1644.8,1602.5,1610.0,1610.95,1616.54,2647,42.79,509,1131,42.73
LUMAXTECH,EQ,2021-05-31,145.6,146.7,146.7,144.15,145.6,145.55,145.44,55039,80.05,1725,29091,52.86
LUPIN,EQ,2021-05-31,1208.9,1208.0,1224.9,1194.55,1218.4,1219.5,1214.66,1983470,24092.47,55725,556585,28.06
LUXIND,EQ,2021-05-31,3254.0,3199.95,3268.3,3095.0,3096.0,3105.85,3157.97,227908,7197.28,20098,96773,42.46
LXCHEM,EQ,2021-05-31,219.35,219.6,231.95,219.6,227.0,227.5,227.93,4614607,10517.96,62591,1189894,25.79
LYKALABS,EQ,2021-05-31,69.65,66.2,69.35,66.2,66.2,66.8,66.61,640972,426.93,2340,405659,63.29
LYPSAGEMS,EQ,2021-05-31,4.7,4.8,4.85,4.5,4.5,4.55,4.55,18254,0.83,68,11995,65.71
M&M,EQ,2021-05-31,845.85,824.0,824.0,790.0,809.0,807.95,803.18,17596018,141327.88,336983,5571210,31.66
M&MFIN,EQ,2021-05-31,159.75,160.7,165.0,158.7,162.85,163.0,162.52,15449348,25109.02,75606,5135960,33.24
M100,EQ,2021-05-31,27.54,28.7,28.7,26.95,27.19,27.14,27.2,201560,54.83,2424,133262,66.12
M50,EQ,2021-05-31,152.5,158.6,166.2,151.81,153.3,153.3,153.09,656,1.0,62,576,87.80
MAANALU,EQ,2021-05-31,191.1,191.1,213.0,190.05,203.9,203.4,203.23,252352,512.86,6749,67796,26.87
MACPOWER,EQ,2021-05-31,109.55,106.55,111.7,104.55,111.0,109.5,107.25,5106,5.48,126,2965,58.07
MADHAV,EQ,2021-05-31,56.75,57.35,58.5,53.95,56.05,56.9,57.08,183192,104.56,2220,77442,42.27
MADHUCON,EQ,2021-05-31,5.45,5.65,5.65,5.2,5.4,5.45,5.37,39742,2.13,118,20814,52.37
MADRASFERT,EQ,2021-05-31,29.15,29.25,29.65,29.25,29.25,29.25,29.37,120267,35.32,597,75123,62.46
MAESGETF,EQ,2021-05-31,26.3,26.26,26.5,26.12,26.5,26.47,26.47,201059,53.22,113,199479,99.21
MAFANG,EQ,2021-05-31,48.46,49.4,49.4,48.3,48.49,48.48,48.52,256994,124.69,2290,223975,87.15
MAGADSUGAR,EQ,2021-05-31,181.25,197.95,199.35,196.6,199.35,199.35,198.74,219954,437.13,1600,172680,78.51
MAGMA,EQ,2021-05-31,129.7,130.9,136.15,128.4,136.15,136.15,134.79,1633147,2201.33,7085,1070263,65.53
MAGNUM,EQ,2021-05-31,6.65,6.95,6.95,6.35,6.6,6.55,6.63,167935,11.13,249,140211,83.49
MAHABANK,EQ,2021-05-31,24.45,24.5,24.65,24.15,24.25,24.3,24.31,3090303,751.34,5239,1441134,46.63
MAHASTEEL,EQ,2021-05-31,88.45,90.0,90.0,86.0,89.0,88.15,88.27,20528,18.12,445,13055,63.60
MAHEPC,EQ,2021-05-31,148.45,149.45,150.0,147.25,148.05,148.4,148.71,66698,99.19,1866,39534,59.27
MAHESHWARI,EQ,2021-05-31,119.05,122.8,122.8,107.25,109.5,110.3,117.28,445920,522.98,8038,209975,47.09
MAHINDCIE,EQ,2021-05-31,193.0,191.0,202.8,188.5,200.3,201.25,198.18,653635,1295.4,11841,259434,39.69
MAHLIFE,EQ,2021-05-31,521.7,524.0,529.15,515.15,522.0,522.35,522.38,19768,103.26,1347,12379,62.62
MAHLOG,EQ,2021-05-31,529.25,534.7,553.85,524.35,545.4,548.4,542.56,266986,1448.55,20336,98963,37.07
MAHSCOOTER,EQ,2021-05-31,3735.75,3735.75,3800.0,3718.0,3718.65,3734.65,3764.5,6869,258.58,1109,4226,61.52
MAHSEAMLES,EQ,2021-05-31,294.9,295.0,299.9,294.1,295.0,296.1,297.37,49526,147.27,1858,25146,50.77
MAITHANALL,EQ,2021-05-31,754.75,754.75,770.35,751.0,758.9,756.6,758.14,70754,536.41,4712,40571,57.34
MAJESCO,EQ,2021-05-31,76.45,76.7,76.85,76.4,76.6,76.55,76.6,279835,214.36,3007,220104,78.65
MALUPAPER,EQ,2021-05-31,28.4,28.15,32.6,28.15,30.8,30.85,30.85,549084,169.39,3287,234798,42.76
MAN50ETF,EQ,2021-05-31,157.9,157.94,159.5,157.68,159.17,159.18,158.3,4050,6.41,80,2907,71.78
MANAKCOAT,EQ,2021-05-31,15.15,15.35,15.35,14.6,14.6,14.65,14.77,40126,5.93,291,29271,72.95
MANAKSIA,EQ,2021-05-31,64.5,64.0,64.0,62.25,63.15,62.95,63.09,91318,57.61,1525,68266,74.76
MANAKSTEEL,EQ,2021-05-31,24.95,25.05,25.65,24.35,25.2,25.15,25.04,34742,8.7,307,25616,73.73
MANALIPETC,EQ,2021-05-31,83.85,83.1,83.85,81.4,82.0,81.9,82.27,879814,723.81,5217,528231,60.04
MANAPPURAM,EQ,2021-05-31,156.3,157.0,163.5,156.35,163.05,162.9,161.18,11514738,18559.75,62215,4299277,37.34
MANGALAM,EQ,2021-05-31,134.1,134.25,135.05,128.5,129.5,129.9,131.87,101602,133.98,2333,68443,67.36
MANGCHEFER,EQ,2021-05-31,85.5,86.4,87.8,82.05,82.6,82.4,83.82,722044,605.24,7101,547248,75.79
MANGLMCEM,EQ,2021-05-31,305.65,302.0,310.9,302.0,308.9,308.6,307.72,44132,135.8,1583,26107,59.16
MANGTIMBER,EQ,2021-05-31,12.3,12.2,12.9,12.2,12.7,12.45,12.46,12510,1.56,63,12089,96.63
MANINDS,EQ,2021-05-31,101.9,102.7,105.4,89.25,90.0,90.45,95.32,2697729,2571.47,32678,1176808,43.62
MANINFRA,EQ,2021-05-31,47.9,48.0,50.8,46.6,50.0,50.05,49.18,4816007,2368.32,13975,1986343,41.24
MANUGRAPH,EQ,2021-05-31,11.7,11.7,12.2,11.7,11.7,11.9,11.95,10110,1.21,98,7746,76.62
MANXT50,EQ,2021-05-31,372.51,373.21,375.67,372.93,375.37,375.1,374.73,3436,12.88,34,3396,98.84
MARALOVER,EQ,2021-05-31,38.05,38.0,39.1,37.65,38.3,38.35,38.41,24721,9.5,181,17334,70.12
MARATHON,EQ,2021-05-31,60.7,61.2,61.2,57.7,57.7,57.8,58.58,59810,35.03,973,44312,74.09
MARICO,EQ,2021-05-31,471.05,473.9,480.0,471.15,476.0,475.2,475.53,2255039,10723.32,35621,873101,38.72
MARINE,EQ,2021-05-31,78.5,79.9,79.9,76.8,77.35,77.3,77.56,119565,92.74,1763,66982,56.02
MARKSANS,EQ,2021-05-31,73.95,74.5,77.0,72.0,73.8,73.9,74.06,9294910,6884.02,42378,2357512,25.36
MARUTI,EQ,2021-05-31,6970.0,6955.0,7100.0,6924.05,7075.05,7086.3,7046.96,718277,50616.72,63467,322432,44.89
MASFIN,EQ,2021-05-31,922.6,925.0,946.25,924.05,930.0,930.85,936.05,24851,232.62,3026,9667,38.90
MASTEK,EQ,2021-05-31,1989.3,2015.0,2072.4,2000.0,2019.0,2014.85,2034.08,194085,3947.85,20022,88261,45.48
MATRIMONY,EQ,2021-05-31,923.25,923.25,932.8,902.0,904.55,908.5,917.95,16138,148.14,2183,10298,63.81
MAWANASUG,EQ,2021-05-31,49.8,50.6,51.3,49.65,49.9,50.0,50.38,88805,44.74,764,50233,56.57
MAXHEALTH,EQ,2021-05-31,224.55,225.05,226.9,218.25,223.5,222.4,222.64,1876015,4176.81,32569,1020793,54.41
MAXIND,EQ,2021-05-31,69.3,69.85,69.85,68.75,69.25,69.4,69.19,239294,165.57,1030,174544,72.94
MAXVIL,EQ,2021-05-31,71.9,73.8,75.0,70.4,71.85,71.95,72.76,418982,304.86,3887,241263,57.58
MAYURUNIQ,EQ,2021-05-31,436.75,437.0,461.0,434.05,457.0,454.5,451.39,137607,621.15,7121,64195,46.65
MAZDA,EQ,2021-05-31,682.85,714.0,752.95,655.25,715.0,720.85,713.77,342204,2442.54,22923,77015,22.51
MAZDOCK,EQ,2021-05-31,212.45,213.7,214.6,209.05,209.65,209.7,210.69,666791,1404.83,7214,414573,62.17
MBAPL,EQ,2021-05-31,81.35,81.35,85.35,81.1,84.9,84.9,84.66,4657,3.94,82,4210,90.40
MBLINFRA,EQ,2021-05-31,22.0,21.05,21.7,20.9,21.15,21.4,21.02,271884,57.16,907,157714,58.01
MCDHOLDING,EQ,2021-05-31,44.0,46.95,48.4,45.25,48.4,48.4,47.83,499125,238.71,2644,274691,55.03
MCDOWELL-N,EQ,2021-05-31,611.25,608.0,617.65,607.1,613.9,612.45,613.43,2167092,13293.5,47007,945650,43.64
MCL,EQ,2021-05-31,85.6,86.95,86.95,83.15,83.15,85.0,85.18,11350,9.67,240,8114,71.49
MCLEODRUSS,EQ,2021-05-31,30.9,31.4,32.4,31.2,32.4,32.4,32.0,1682366,538.34,3156,1367462,81.28
MCX,EQ,2021-05-31,1549.75,1554.8,1554.8,1530.05,1546.75,1549.0,1544.37,157433,2431.35,10356,97908,62.19
MENONBE,EQ,2021-05-31,64.8,65.0,66.15,63.45,64.35,64.15,64.53,51072,32.96,1086,30315,59.36
MEP,EQ,2021-05-31,20.6,21.05,22.25,20.65,22.0,21.8,21.81,523850,114.26,1942,297110,56.72
MERCATOR,EQ,2021-05-31,1.4,1.35,1.45,1.35,1.35,1.35,1.37,990097,13.53,424,715408,72.26
METROPOLIS,EQ,2021-05-31,2524.15,2524.95,2675.0,2478.0,2569.0,2584.05,2600.29,630864,16404.31,55315,86139,13.65
MFSL,EQ,2021-05-31,935.25,938.2,948.8,927.95,934.2,933.1,935.85,569105,5325.98,25161,296794,52.15
MGEL,EQ,2021-05-31,46.75,46.55,47.5,46.55,46.9,47.05,47.03,31198,14.67,54,29773,95.43
MGL,EQ,2021-05-31,1175.1,1182.0,1197.55,1163.0,1189.85,1191.15,1183.73,539140,6381.95,22804,92706,17.20
MHRIL,EQ,2021-05-31,258.1,263.0,268.0,254.1,259.9,260.45,261.74,908484,2377.89,14265,359380,39.56
MIDHANI,EQ,2021-05-31,191.4,191.4,194.4,190.2,191.8,191.7,192.09,386100,741.66,6081,180844,46.84
MINDACORP,EQ,2021-05-31,113.6,114.5,129.55,113.55,126.1,125.6,124.04,8919724,11064.2,54164,1766720,19.81
MINDAIND,EQ,2021-05-31,577.3,583.0,625.0,580.85,609.0,605.05,607.01,1124747,6827.33,42875,287840,25.59
MINDTECK,EQ,2021-05-31,56.5,58.9,61.0,56.25,58.0,58.05,58.26,85263,49.68,1298,46159,54.14
MINDTREE,EQ,2021-05-31,2355.6,2365.0,2405.0,2346.05,2391.0,2394.35,2383.96,1590758,37923.02,88879,552884,34.76
MIRCELECTR,EQ,2021-05-31,17.65,18.0,18.45,17.4,18.3,18.25,18.08,1078973,195.06,1500,731644,67.81
MIRZAINT,EQ,2021-05-31,54.05,54.1,54.55,53.0,53.4,53.2,53.74,453365,243.64,4896,189280,41.75
MITTAL,EQ,2021-05-31,12.7,13.3,13.3,12.1,12.55,12.65,12.67,136521,17.29,523,104637,76.65
MMFL,EQ,2021-05-31,477.85,486.0,486.0,472.5,480.0,477.7,478.79,2657,12.72,246,2020,76.03
MMP,EQ,2021-05-31,94.25,93.25,96.1,92.0,92.15,92.6,93.12,19401,18.07,299,15529,80.04
MMTC,EQ,2021-05-31,55.45,55.5,61.0,54.25,60.2,60.1,58.51,17509544,10244.5,49122,3778496,21.58
MODISNME,EQ,2021-05-31,62.1,64.0,66.8,62.15,63.65,63.4,64.44,335085,215.92,3053,181881,54.28
MOHITIND,EQ,2021-05-31,7.9,7.8,7.95,7.6,7.75,7.75,7.76,7437,0.58,45,5911,79.48
MOHOTAIND,EQ,2021-05-31,6.45,6.65,6.65,6.3,6.4,6.35,6.39,160880,10.29,265,143321,89.09
MOIL,EQ,2021-05-31,172.65,174.0,181.9,173.7,181.7,180.65,179.21,2555385,4579.43,27048,787089,30.80
MOKSH,EQ,2021-05-31,61.25,64.95,64.95,61.0,64.5,64.15,63.29,299151,189.34,1063,231354,77.34
MOLDTECH,EQ,2021-05-31,57.35,56.1,59.8,56.1,58.65,58.25,57.85,76793,44.42,1657,41465,54.00
MOLDTKPAC,EQ,2021-05-31,479.65,479.0,498.85,479.0,494.5,495.25,490.99,42481,208.58,2953,23313,54.88
MONTECARLO,EQ,2021-05-31,287.4,293.5,293.5,282.25,288.0,287.4,287.71,62049,178.52,2515,35246,56.80
MORARJEE,EQ,2021-05-31,15.45,15.6,16.2,14.85,16.2,16.2,15.87,62550,9.92,294,53209,85.07
MOREPENLAB,EQ,2021-05-31,56.25,56.5,56.55,55.1,55.3,55.2,55.58,2264519,1258.52,12929,1442848,63.72
MOTHERSUMI,EQ,2021-05-31,235.25,237.0,240.9,235.05,240.2,240.2,238.23,9303856,22164.52,78342,2662104,28.61
MOTILALOFS,EQ,2021-05-31,811.6,803.4,833.0,803.4,812.0,811.1,816.03,284202,2319.18,10284,88281,31.06
MOTOGENFIN,EQ,2021-05-31,19.85,19.85,20.4,19.35,20.35,20.3,20.08,5961,1.2,52,4354,73.04
MPHASIS,EQ,2021-05-31,1936.1,1950.8,1965.0,1935.3,1945.05,1944.35,1948.35,269385,5248.57,20229,74838,27.78
MPSLTD,EQ,2021-05-31,557.2,557.2,565.0,547.45,561.25,560.15,556.77,36238,201.76,2272,24929,68.79
MRF,EQ,2021-05-31,83382.1,83237.0,83965.0,83000.0,83630.0,83641.4,83549.0,10282,8590.51,6919,2745,26.70
MRO-TEK,EQ,2021-05-31,24.9,25.95,25.95,24.35,24.35,24.7,24.89,1679,0.42,20,1235,73.56
MRPL,EQ,2021-05-31,49.95,50.25,50.4,48.8,49.3,49.25,49.55,2487522,1232.56,9858,745405,29.97
MSTCLTD,EQ,2021-05-31,271.9,271.9,272.95,265.0,267.0,265.65,267.82,271739,727.78,5267,154808,56.97
MTARTECH,EQ,2021-05-31,982.1,982.1,999.05,978.65,980.0,985.4,988.56,69136,683.45,5036,28729,41.55
MTEDUCARE,EQ,2021-05-31,8.15,8.35,8.5,8.15,8.35,8.3,8.32,217238,18.07,411,152628,70.26
MTNL,EQ,2021-05-31,23.2,23.35,23.35,22.05,22.05,22.05,22.35,5041741,1126.77,12068,3451796,68.46
MUKTAARTS,EQ,2021-05-31,33.95,33.7,34.95,32.7,34.8,34.7,34.3,22593,7.75,271,14682,64.98
MUNJALAU,EQ,2021-05-31,62.15,62.2,63.3,61.5,62.3,62.5,62.26,282972,176.18,2895,124093,43.85
MUNJALSHOW,EQ,2021-05-31,148.75,146.1,151.4,145.6,149.5,149.25,148.74,53376,79.39,1735,29270,54.84
MURUDCERA,EQ,2021-05-31,24.75,24.8,24.8,24.1,24.45,24.35,24.49,98239,24.06,1111,55634,56.63
MUTHOOTCAP,EQ,2021-05-31,407.25,410.3,413.4,402.0,405.6,404.65,405.26,27505,111.47,1684,17719,64.42
MUTHOOTFIN,EQ,2021-05-31,1266.2,1270.0,1319.0,1262.4,1318.2,1311.6,1295.47,1989390,25772.0,94195,726110,36.50
N100,EQ,2021-05-31,981.03,993.9,993.9,977.5,981.94,981.86,980.94,42868,420.51,2378,32210,75.14
NACLIND,EQ,2021-05-31,56.35,58.25,58.75,54.0,54.45,54.25,55.93,521110,291.47,4347,343683,65.95
NAGAFERT,EQ,2021-05-31,10.1,10.25,10.35,9.65,9.7,9.75,9.96,904170,90.04,1760,724540,80.13
NAGREEKEXP,EQ,2021-05-31,22.4,23.8,24.5,22.4,23.25,23.4,23.78,56480,13.43,492,41748,73.92
NAHARCAP,EQ,2021-05-31,125.8,125.8,129.9,122.05,125.6,125.0,125.7,15044,18.91,711,5208,34.62
NAHARINDUS,EQ,2021-05-31,57.55,58.65,60.4,55.3,60.15,59.75,59.69,101200,60.41,983,59440,58.74
NAHARPOLY,EQ,2021-05-31,160.1,161.2,164.9,154.3,157.0,158.3,158.84,181083,287.64,6135,87032,48.06
NAHARSPING,EQ,2021-05-31,139.25,141.85,145.5,141.0,142.5,142.25,143.2,192956,276.31,1801,157069,81.40
NAM-INDIA,EQ,2021-05-31,348.65,352.0,375.5,351.05,371.1,370.5,367.36,7127770,26184.89,89503,1943368,27.26
NATCOPHARM,EQ,2021-05-31,1063.2,1067.7,1076.2,1037.85,1049.8,1051.0,1063.12,551368,5861.68,14967,253070,45.90
NATHBIOGEN,EQ,2021-05-31,415.15,420.0,420.0,394.8,412.5,410.65,408.72,58804,240.34,2810,27652,47.02
NATIONALUM,EQ,2021-05-31,72.1,72.0,74.3,71.2,73.9,73.8,73.21,36854635,26979.65,53697,6872466,18.65
NAUKRI,EQ,2021-05-31,4461.75,4474.95,4484.05,4332.15,4362.0,4345.45,4375.16,776347,33966.43,78893,420018,54.10
NAVINFLUOR,EQ,2021-05-31,3213.35,3215.05,3250.0,3202.7,3218.55,3224.8,3223.97,106812,3443.59,13447,32877,30.78
NAVKARCORP,EQ,2021-05-31,41.3,41.3,41.85,37.8,38.6,38.65,39.0,3238370,1262.85,16664,1662400,51.33
NAVNETEDUL,EQ,2021-05-31,84.0,84.0,86.95,82.05,85.05,84.85,85.12,400602,341.0,4572,248550,62.04
NAZARA,EQ,2021-05-31,1722.8,1685.0,1735.3,1641.0,1709.0,1705.4,1694.56,482913,8183.26,37145,164566,34.08
NBCC,EQ,2021-05-31,48.9,48.9,49.05,45.95,47.7,47.6,47.86,11713313,5606.32,29234,4509911,38.50
NBIFIN,EQ,2021-05-31,2462.85,2434.2,2519.75,2414.0,2451.0,2427.85,2446.11,1167,28.55,293,630,53.98
NBVENTURES,EQ,2021-05-31,87.85,88.0,89.15,86.05,86.4,86.35,87.53,532154,465.79,4887,307460,57.78
NCC,EQ,2021-05-31,83.4,86.0,86.4,79.75,80.95,80.95,82.8,10757057,8906.51,45319,5603020,52.09
NCLIND,EQ,2021-05-31,203.7,204.7,210.8,204.55,206.15,207.1,208.36,472075,983.59,8240,179559,38.04
NCPSESDL24,EQ,2021-05-31,104.86,104.98,104.98,104.93,104.97,104.95,104.97,1144,1.2,18,1088,95.10
NDGL,EQ,2021-05-31,928.8,959.55,1020.0,920.0,986.0,1002.9,977.16,826,8.07,142,466,56.42
NDRAUTO,EQ,2021-05-31,222.45,221.0,224.0,212.0,214.75,213.9,215.43,12660,27.27,394,9064,71.60
NDTV,EQ,2021-05-31,77.35,73.5,75.0,73.5,73.5,73.5,73.55,60666,44.62,362,55136,90.88
NECCLTD,EQ,2021-05-31,10.4,10.75,10.75,10.05,10.3,10.3,10.29,128732,13.25,306,106003,82.34
NECLIFE,EQ,2021-05-31,31.7,32.0,32.8,30.7,31.2,31.05,31.42,919106,288.76,3754,485406,52.81
NELCAST,EQ,2021-05-31,75.1,75.8,76.45,73.35,74.0,74.25,75.14,115562,86.83,2144,68123,58.95
NELCO,EQ,2021-05-31,218.45,217.5,219.95,215.35,216.35,216.25,217.33,74574,162.07,2238,32271,43.27
NEOGEN,EQ,2021-05-31,951.15,950.0,978.0,912.55,925.0,927.5,942.68,74030,697.86,5560,33343,45.04
NESCO,EQ,2021-05-31,558.4,547.3,555.0,540.0,544.0,545.3,549.42,71917,395.13,3446,28506,39.64
NESTLEIND,EQ,2021-05-31,17509.4,17509.0,17745.25,17415.25,17630.55,17695.55,17646.3,57023,10062.45,18932,25743,45.14
NETF,EQ,2021-05-31,188.41,188.86,188.86,188.86,188.86,188.86,188.86,159,0.3,34,159,100.00
NETFCONSUM,EQ,2021-05-31,66.18,66.9,66.9,65.52,66.47,66.33,66.4,3776,2.51,130,2736,72.46
NETFDIVOPP,EQ,2021-05-31,38.61,39.89,39.89,37.58,38.9,38.89,38.81,1420,0.55,93,921,64.86
NETFGILT5Y,EQ,2021-05-31,48.34,48.34,48.34,48.32,48.32,48.32,48.34,101,0.05,2,100,99.01
NETFIT,EQ,2021-05-31,27.33,27.5,27.54,27.28,27.45,27.39,27.43,389115,106.72,1888,268107,68.90
NETFLTGILT,EQ,2021-05-31,22.55,25.0,25.0,22.46,22.49,22.48,22.53,37233,8.39,124,36663,98.47
NETFMID150,EQ,2021-05-31,97.96,97.96,98.61,97.0,98.29,97.96,98.26,114030,112.05,1039,82124,72.02
NETFNIF100,EQ,2021-05-31,160.06,161.1,164.0,160.34,162.49,162.49,162.06,1216,1.97,56,945,77.71
NETFNV20,EQ,2021-05-31,84.1,85.99,85.99,83.07,85.0,84.59,84.49,5063,4.28,128,3468,68.50
NETFSDL26,EQ,2021-05-31,103.55,103.24,103.25,103.24,103.25,103.25,103.25,18,0.02,2,18,100.00
NETWORK18,EQ,2021-05-31,40.85,40.7,41.05,40.5,40.5,40.6,40.73,802261,326.75,2574,340348,42.42
NEULANDLAB,EQ,2021-05-31,2218.7,2237.0,2240.0,2111.0,2122.0,2120.8,2154.13,78843,1698.38,10254,49155,62.35
NEWGEN,EQ,2021-05-31,413.6,414.95,421.6,408.6,412.45,412.55,414.34,160689,665.8,5775,88332,54.97
NEXTMEDIA,EQ,2021-05-31,5.25,5.2,5.5,5.0,5.5,5.45,5.32,12114,0.64,102,8746,72.20
NFL,EQ,2021-05-31,69.7,72.0,72.3,69.3,69.85,70.05,70.8,4349799,3079.84,21200,1477800,33.97
NH,EQ,2021-05-31,430.4,434.9,450.4,434.9,439.2,438.4,442.6,790277,3497.77,24273,340912,43.14
NHPC,EQ,2021-05-31,25.95,25.9,26.5,25.85,25.95,26.0,26.15,5508713,1440.28,8104,1593592,28.93
NIACL,EQ,2021-05-31,163.4,164.65,167.8,162.25,163.35,163.3,164.67,638926,1052.11,10023,215553,33.74
NIFTYBEES,EQ,2021-05-31,165.02,179.0,179.0,155.1,166.65,166.79,166.06,1664143,2763.49,22099,866960,52.10
NIFTYEES,EQ,2021-05-31,19500.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,2,0.4,2,2,100.00
NIITLTD,EQ,2021-05-31,191.15,191.0,192.05,187.0,187.85,187.75,189.06,243355,460.1,6602,103162,42.39
NILAINFRA,EQ,2021-05-31,5.05,5.0,5.1,4.95,4.95,4.95,4.97,178879,8.9,227,123341,68.95
NILASPACES,EQ,2021-05-31,1.55,1.55,1.6,1.5,1.55,1.55,1.57,265031,4.15,178,169008,63.77
NILKAMAL,EQ,2021-05-31,2192.65,2219.9,2250.0,2194.0,2238.0,2225.15,2217.89,12557,278.5,2065,5697,45.37
NIPPOBATRY,EQ,2021-05-31,842.9,865.0,865.0,813.6,820.4,823.9,840.94,5545,46.63,653,3388,61.10
NIRAJ,EQ,2021-05-31,42.15,44.7,45.45,42.15,42.35,42.45,42.8,17530,7.5,309,10241,58.42
NITCO,EQ,2021-05-31,25.95,26.0,26.95,25.7,25.75,25.75,26.15,168425,44.04,865,98737,58.62
NITINSPIN,EQ,2021-05-31,118.85,122.5,125.0,120.0,122.0,121.95,122.93,622917,765.74,5523,423392,67.97
NITIRAJ,EQ,2021-05-31,63.5,66.0,66.0,60.35,60.35,60.35,60.93,7709,4.7,69,5897,76.50
NLCINDIA,EQ,2021-05-31,60.2,60.6,60.75,60.0,60.1,60.15,60.19,2152530,1295.71,7738,940297,43.68
NMDC,EQ,2021-05-31,179.25,180.0,182.8,177.65,182.5,182.15,181.17,8633392,15641.34,40415,1614176,18.70
NOCIL,EQ,2021-05-31,202.0,203.0,209.0,202.9,206.75,206.6,207.12,689562,1428.25,11746,352490,51.12
NOIDATOLL,EQ,2021-05-31,6.05,5.85,6.1,5.85,6.0,6.0,5.97,102504,6.12,132,89053,86.88
NOVARTIND,EQ,2021-05-31,662.6,669.5,669.5,648.65,650.95,653.15,659.98,24757,163.39,1484,15470,62.49
NPBET,EQ,2021-05-31,177.79,183.12,183.12,177.79,180.0,179.92,180.14,1298,2.34,50,692,53.31
NRAIL,EQ,2021-05-31,211.1,211.9,224.9,210.05,223.0,222.75,218.17,70096,152.93,3136,37006,52.79
NRBBEARING,EQ,2021-05-31,116.35,116.9,118.5,113.3,117.0,116.7,116.95,288837,337.8,4691,152819,52.91
NSIL,EQ,2021-05-31,1585.6,1607.95,1800.0,1602.05,1778.0,1762.3,1747.88,6539,114.29,1352,3328,50.89
NTPC,EQ,2021-05-31,108.95,108.95,111.35,107.8,110.6,110.5,109.97,14754293,16225.37,51904,4999703,33.89
NUCLEUS,EQ,2021-05-31,601.85,607.95,618.7,602.05,609.0,607.35,610.2,86877,530.12,4621,44756,51.52
NURECA,EQ,2021-05-31,1492.15,1492.15,1566.75,1458.45,1566.75,1566.75,1551.15,83543,1295.88,3177,48280,57.79
NXTDIGITAL,EQ,2021-05-31,513.55,515.0,518.45,500.0,505.9,505.75,509.26,4370,22.25,336,2996,68.56
OAL,EQ,2021-05-31,808.6,820.0,838.0,800.0,804.75,803.75,813.28,32285,262.57,3519,13912,43.09
OBEROIRLTY,EQ,2021-05-31,586.1,583.0,612.0,583.0,604.9,605.45,606.13,1148940,6964.09,29664,426222,37.10
OCCL,EQ,2021-05-31,1060.1,1091.9,1141.75,1068.95,1104.0,1112.8,1113.94,76599,853.27,7097,24363,31.81
OFSS,EQ,2021-05-31,3525.3,3525.3,3569.55,3460.0,3482.0,3473.1,3511.57,80168,2815.16,8756,42990,53.62
OIL,EQ,2021-05-31,132.95,133.3,133.7,131.5,132.35,132.5,132.78,490750,651.62,6013,195485,39.83
OLECTRA,EQ,2021-05-31,179.2,176.5,181.75,174.5,175.0,175.4,177.56,175720,312.0,4140,124688,70.96
OMAXAUTO,EQ,2021-05-31,46.4,46.0,47.75,45.35,46.4,46.5,46.35,46659,21.63,1009,25078,53.75
OMAXE,EQ,2021-05-31,80.55,78.0,80.4,78.0,79.0,79.3,79.38,85164,67.6,1040,30781,36.14
OMINFRAL,EQ,2021-05-31,26.15,26.1,27.7,24.3,25.3,25.45,25.97,994264,258.21,4417,466295,46.90
ONELIFECAP,EQ,2021-05-31,7.7,7.7,8.05,7.35,8.0,7.9,7.65,5424,0.41,35,4272,78.76
ONGC,EQ,2021-05-31,112.35,112.5,114.35,111.4,113.5,113.65,113.11,16430926,18585.78,60559,4617393,28.10
ONMOBILE,EQ,2021-05-31,128.6,129.0,129.0,117.05,119.5,119.75,120.9,2754716,3330.47,32469,1229954,44.65
ONWARDTEC,EQ,2021-05-31,190.6,189.05,209.65,183.35,209.65,209.65,202.43,903718,1829.38,25557,363879,40.26
OPTIEMUS,EQ,2021-05-31,127.85,129.9,134.2,125.0,134.2,134.2,129.99,111483,144.92,899,81364,72.98
ORBTEXP,EQ,2021-05-31,68.75,69.05,72.7,67.25,70.1,70.3,70.46,40561,28.58,849,14912,36.76
ORCHPHARMA,EQ,2021-05-31,1430.0,1430.0,1457.55,1380.0,1417.0,1426.0,1422.71,2841,40.42,575,1436,50.55
ORICONENT,EQ,2021-05-31,25.45,25.4,25.4,24.6,24.8,24.75,24.95,64533,16.1,345,48858,75.71
ORIENTABRA,EQ,2021-05-31,24.45,24.75,24.75,24.3,24.4,24.45,24.49,46197,11.31,589,26943,58.32
ORIENTALTL,EQ,2021-05-31,8.8,9.1,9.1,8.6,8.85,8.75,8.76,86420,7.57,255,64989,75.20
