SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LODHA,EQ,2021-05-25,644.2,643.0,650.0,628.0,628.7,632.65,638.07,436108,2782.68,10629,361171,82.82
LOTUSEYE,EQ,2021-05-25,49.75,50.95,50.95,46.0,46.75,46.3,47.07,91410,43.02,1040,62957,68.87
LOVABLE,EQ,2021-05-25,112.4,113.6,118.6,109.8,114.0,114.55,114.9,713581,819.87,12091,235343,32.98
LPDC,EQ,2021-05-25,2.1,2.2,2.2,2.05,2.2,2.15,2.15,16691,0.36,68,11620,69.62
LT,EQ,2021-05-25,1443.25,1460.0,1461.95,1442.1,1452.6,1450.95,1450.37,2892219,41947.75,91402,1447017,50.03
LTI,EQ,2021-05-25,3664.25,3688.0,3744.0,3665.0,3715.0,3707.5,3709.96,317127,11765.3,35490,136429,43.02
LTTS,EQ,2021-05-25,2588.1,2600.2,2631.0,2592.5,2618.0,2616.9,2616.06,183201,4792.64,18852,65039,35.50
LUMAXIND,EQ,2021-05-25,1659.65,1679.45,1683.45,1620.0,1627.05,1632.55,1653.92,3411,56.42,722,1773,51.98
LUMAXTECH,EQ,2021-05-25,148.4,149.45,151.5,145.0,147.8,146.55,148.13,114750,169.98,2749,51458,44.84
LUPIN,EQ,2021-05-25,1198.8,1209.7,1217.9,1191.1,1210.0,1211.05,1204.29,1714228,20644.21,34992,451436,26.33
LUXIND,EQ,2021-05-25,2225.5,2264.9,2349.0,2260.0,2283.0,2311.9,2312.33,362012,8370.9,25877,112279,31.02
LXCHEM,EQ,2021-05-25,237.75,242.0,244.7,228.6,233.8,233.6,239.16,4549830,10881.49,63786,1642019,36.09
LYKALABS,EQ,2021-05-25,63.4,66.55,66.55,66.55,66.55,66.55,66.55,91062,60.6,196,91062,100.00
LYPSAGEMS,EQ,2021-05-25,4.1,4.1,4.3,4.1,4.3,4.25,4.21,29110,1.23,102,22657,77.83
M&M,EQ,2021-05-25,810.0,819.65,828.0,808.35,811.15,811.25,817.48,5044078,41234.31,100844,2297473,45.55
M&MFIN,EQ,2021-05-25,163.05,164.45,164.75,156.9,157.6,157.3,159.32,12795886,20386.46,68980,5778329,45.16
M100,EQ,2021-05-25,26.78,27.48,27.48,26.61,26.85,26.88,26.95,51735,13.94,1077,40460,78.21
M50,EQ,2021-05-25,149.61,163.1,163.1,148.95,149.99,149.99,150.26,687,1.03,45,420,61.14
MAANALU,EQ,2021-05-25,191.2,193.95,196.85,190.2,195.45,192.8,194.47,38430,74.73,1378,25061,65.21
MACPOWER,EQ,2021-05-25,95.05,99.8,99.8,96.25,99.8,99.8,97.94,77493,75.9,232,68059,87.83
MADHAV,EQ,2021-05-25,60.2,60.85,63.25,60.6,61.2,60.9,61.81,124222,76.78,1885,67435,54.29
MADHUCON,EQ,2021-05-25,5.25,5.35,5.35,5.1,5.15,5.2,5.22,29824,1.56,74,26726,89.61
MADRASFERT,EQ,2021-05-25,29.15,29.15,29.75,29.1,29.55,29.5,29.39,193522,56.89,888,98885,51.10
MAESGETF,EQ,2021-05-25,25.89,26.02,26.03,25.77,25.89,25.86,25.91,5271,1.37,89,4370,82.91
MAFANG,EQ,2021-05-25,47.34,48.45,49.5,47.5,48.5,48.41,48.62,977355,475.17,3761,790772,80.91
MAGADSUGAR,EQ,2021-05-25,172.25,170.0,179.2,169.3,171.5,171.4,173.87,66590,115.78,1231,29958,44.99
MAGMA,EQ,2021-05-25,133.95,135.9,136.4,130.25,133.0,133.0,132.81,746686,991.67,5197,485278,64.99
MAGNUM,EQ,2021-05-25,5.55,5.8,5.8,5.8,5.8,5.8,5.8,11866,0.69,20,11866,100.00
MAHABANK,EQ,2021-05-25,25.25,25.35,25.45,24.7,24.85,24.75,24.93,5268968,1313.33,7812,2666951,50.62
MAHASTEEL,EQ,2021-05-25,89.35,89.4,92.0,88.55,91.4,90.9,90.51,38425,34.78,539,23684,61.64
MAHEPC,EQ,2021-05-25,144.4,144.8,148.95,144.1,147.05,147.05,146.25,160407,234.59,2314,94202,58.73
MAHESHWARI,EQ,2021-05-25,111.35,113.35,115.0,108.7,112.6,113.5,113.32,75023,85.02,1799,50535,67.36
MAHINDCIE,EQ,2021-05-25,186.25,187.7,192.8,183.2,184.35,185.55,188.7,430546,812.45,10471,164957,38.31
MAHLIFE,EQ,2021-05-25,525.45,525.45,535.4,516.0,523.0,523.9,524.1,15938,83.53,2045,10178,63.86
MAHLOG,EQ,2021-05-25,540.9,546.0,546.0,531.15,535.0,533.4,535.66,48074,257.51,4935,20072,41.75
MAHSCOOTER,EQ,2021-05-25,3586.2,3600.0,3600.0,3535.0,3535.0,3547.2,3562.85,1807,64.38,392,1006,55.67
MAHSEAMLES,EQ,2021-05-25,292.35,293.1,298.0,292.1,294.0,293.25,294.69,46383,136.69,1699,22781,49.11
MAITHANALL,EQ,2021-05-25,756.75,756.75,787.6,756.75,770.0,769.45,772.21,71350,550.97,4876,31448,44.08
MAJESCO,EQ,2021-05-25,76.4,76.4,76.95,76.1,76.25,76.2,76.29,459440,350.51,2551,390968,85.10
MALUPAPER,EQ,2021-05-25,28.45,30.0,30.0,28.1,28.5,28.25,28.74,66823,19.2,679,32094,48.03
MAN50ETF,EQ,2021-05-25,155.75,156.51,156.51,155.05,155.24,155.25,155.66,62780,97.72,101,60979,97.13
MANAKCOAT,EQ,2021-05-25,15.2,15.45,15.45,14.7,14.85,14.9,14.94,42642,6.37,230,31085,72.90
MANAKSIA,EQ,2021-05-25,65.45,66.7,66.75,65.45,65.9,65.7,66.03,85159,56.23,1450,53945,63.35
MANAKSTEEL,EQ,2021-05-25,26.6,27.3,27.3,25.7,26.0,25.95,26.46,55863,14.78,397,37383,66.92
MANALIPETC,EQ,2021-05-25,80.95,82.6,84.0,81.5,82.85,82.75,83.06,1156516,960.58,6082,575085,49.73
MANAPPURAM,EQ,2021-05-25,160.35,161.5,161.9,158.65,159.85,159.6,160.01,2110363,3376.8,15953,698004,33.08
MANGALAM,EQ,2021-05-25,133.4,133.5,135.9,133.5,134.2,134.1,134.75,81153,109.36,2019,44374,54.68
MANGCHEFER,EQ,2021-05-25,87.95,88.5,89.55,86.0,87.95,87.65,87.85,533127,468.34,5843,304340,57.09
MANGLMCEM,EQ,2021-05-25,310.2,310.5,313.8,300.15,301.8,302.55,306.4,111266,340.91,5083,66154,59.46
MANGTIMBER,EQ,2021-05-25,12.35,12.95,12.95,12.2,12.2,12.35,12.5,17701,2.21,63,17192,97.12
MANINDS,EQ,2021-05-25,105.05,106.1,106.9,102.5,103.9,103.25,104.84,424781,445.35,4544,243733,57.38
MANINFRA,EQ,2021-05-25,42.15,42.65,42.8,42.0,42.15,42.1,42.42,534210,226.6,2274,340296,63.70
MANUGRAPH,EQ,2021-05-25,12.75,13.05,13.05,12.2,12.2,12.2,12.43,22336,2.78,135,19159,85.78
MANXT50,EQ,2021-05-25,371.78,374.3,374.3,369.97,371.2,370.81,371.03,3701,13.73,38,3638,98.30
MARALOVER,EQ,2021-05-25,38.6,40.25,40.25,38.1,38.15,38.5,38.76,16006,6.2,158,9803,61.25
MARATHON,EQ,2021-05-25,54.55,56.0,57.25,55.0,57.25,57.25,56.55,80397,45.46,873,68017,84.60
MARICO,EQ,2021-05-25,460.1,462.0,467.3,460.0,463.5,463.45,463.3,2097702,9718.58,38239,979572,46.70
MARINE,EQ,2021-05-25,81.45,82.7,83.9,80.1,80.6,80.85,81.88,307927,252.14,2950,114291,37.12
MARKSANS,EQ,2021-05-25,73.9,74.6,75.2,73.2,73.65,73.45,74.02,2579896,1909.56,13416,839267,32.53
MARUTI,EQ,2021-05-25,6871.6,6939.95,6948.0,6888.0,6910.0,6911.8,6915.45,438736,30340.59,46895,153247,34.93
MASFIN,EQ,2021-05-25,891.55,899.0,910.0,883.25,909.0,900.05,898.1,21457,192.71,2067,10332,48.15
MASTEK,EQ,2021-05-25,1864.65,1865.0,1884.0,1835.0,1843.0,1842.6,1852.69,55311,1024.74,7616,33947,61.37
MATRIMONY,EQ,2021-05-25,892.55,904.5,904.5,875.0,884.6,882.4,890.73,14431,128.54,1541,9118,63.18
MAWANASUG,EQ,2021-05-25,50.6,49.25,52.9,49.25,51.0,51.05,52.01,139130,72.36,1076,86170,61.93
MAXHEALTH,EQ,2021-05-25,234.55,235.0,237.9,232.0,234.5,233.4,235.88,3362296,7931.1,63308,1985140,59.04
MAXIND,EQ,2021-05-25,68.8,69.45,72.0,69.0,69.5,70.35,70.82,1117287,791.31,9073,385430,34.50
MAXVIL,EQ,2021-05-25,67.05,68.0,68.9,66.6,66.9,66.8,67.52,127136,85.84,1485,94323,74.19
MAYURUNIQ,EQ,2021-05-25,439.5,444.0,445.9,434.3,439.4,437.45,439.75,26138,114.94,1518,14553,55.68
MAZDA,EQ,2021-05-25,496.95,505.0,579.0,498.95,570.45,567.55,545.9,88833,484.94,4873,42442,47.78
MAZDOCK,EQ,2021-05-25,210.8,211.1,219.9,211.1,215.55,215.5,216.18,832169,1798.96,10127,354024,42.54
MBAPL,EQ,2021-05-25,82.85,83.0,85.05,82.05,84.0,84.0,83.97,3530,2.96,40,3445,97.59
MBLINFRA,EQ,2021-05-25,20.7,20.85,22.75,20.7,22.75,22.75,22.3,483254,107.74,1276,297509,61.56
MCDHOLDING,EQ,2021-05-25,40.4,41.0,41.0,39.5,39.85,39.8,39.93,20767,8.29,411,14985,72.16
MCDOWELL-N,EQ,2021-05-25,573.2,579.95,594.2,574.15,589.0,588.3,585.73,4705386,27561.08,102919,1556586,33.08
MCL,EQ,2021-05-25,86.65,88.35,88.9,85.65,86.7,87.25,87.72,44581,39.11,272,25593,57.41
MCLEODRUSS,EQ,2021-05-25,28.75,30.0,30.15,28.7,29.25,29.2,29.57,3139396,928.32,6271,2157501,68.72
MCX,EQ,2021-05-25,1587.0,1578.2,1600.9,1537.0,1548.35,1542.95,1567.5,302352,4739.36,21708,141180,46.69
MENONBE,EQ,2021-05-25,65.1,67.5,68.5,65.05,65.6,65.8,66.48,323982,215.38,3833,195439,60.32
MEP,EQ,2021-05-25,23.8,25.0,26.9,23.45,25.25,25.35,25.16,4853341,1221.01,12800,2052300,42.29
MERCATOR,EQ,2021-05-25,1.4,1.45,1.45,1.45,1.45,1.45,1.45,289847,4.2,92,289847,100.00
METROPOLIS,EQ,2021-05-25,2339.4,2350.0,2390.0,2313.0,2322.0,2329.15,2353.65,57941,1363.73,6445,21776,37.58
MFSL,EQ,2021-05-25,900.35,900.0,934.0,899.05,934.0,928.15,923.9,946774,8747.26,35045,342263,36.15
MGEL,EQ,2021-05-25,48.2,47.3,48.9,46.95,47.1,47.1,47.16,32725,15.43,110,31258,95.52
MGL,EQ,2021-05-25,1141.5,1139.45,1196.6,1131.0,1145.0,1138.65,1170.83,2940577,34429.29,90333,307700,10.46
MHRIL,EQ,2021-05-25,219.75,222.7,239.0,220.15,235.0,233.9,231.02,1093156,2525.42,25088,382215,34.96
MIDHANI,EQ,2021-05-25,199.15,200.75,202.85,197.25,198.5,198.25,200.39,649648,1301.83,8716,323273,49.76
MINDACORP,EQ,2021-05-25,112.7,113.0,115.9,112.2,112.85,112.65,114.01,555867,633.76,6645,221357,39.82
MINDAIND,EQ,2021-05-25,569.0,575.8,577.0,562.0,563.65,564.65,569.06,340490,1937.59,11669,54655,16.05
MINDTECK,EQ,2021-05-25,53.25,54.9,54.95,52.5,54.45,54.1,54.17,12858,6.97,382,9302,72.34
MINDTREE,EQ,2021-05-25,2136.7,2145.05,2188.0,2136.7,2166.75,2171.8,2169.73,683155,14822.64,34132,132414,19.38
MIRCELECTR,EQ,2021-05-25,18.55,19.3,19.3,17.65,17.8,17.9,18.31,2358619,431.88,2707,1499927,63.59
MIRZAINT,EQ,2021-05-25,51.9,51.9,55.15,51.75,54.4,54.3,54.0,1942873,1049.23,12415,817666,42.09
MITTAL,EQ,2021-05-25,10.1,10.5,11.1,10.25,11.1,11.0,10.79,183303,19.78,582,148673,81.11
MMFL,EQ,2021-05-25,484.9,496.0,496.0,482.1,490.0,486.65,486.8,3773,18.37,272,2043,54.15
MMP,EQ,2021-05-25,95.2,96.45,97.25,92.45,95.0,95.1,95.86,46137,44.23,455,27437,59.47
MMTC,EQ,2021-05-25,53.0,53.0,60.4,53.0,59.5,59.2,57.58,31417922,18089.96,82436,6127897,19.50
MODISNME,EQ,2021-05-25,57.95,57.9,58.95,56.55,58.7,58.65,58.48,38162,22.32,848,27075,70.95
MOHITIND,EQ,2021-05-25,7.85,8.1,8.2,7.6,7.9,7.9,8.09,26060,2.11,85,17242,66.16
MOHOTAIND,EQ,2021-05-25,6.9,7.1,7.1,6.6,6.6,6.6,6.66,105680,7.04,319,76630,72.51
MOIL,EQ,2021-05-25,170.2,171.45,174.9,170.9,172.45,172.4,172.81,673608,1164.05,8808,183079,27.18
MOKSH,EQ,2021-05-25,61.0,61.0,63.25,60.1,61.5,61.55,61.38,98327,60.35,531,35812,36.42
MOLDTECH,EQ,2021-05-25,59.85,60.4,62.35,58.2,58.5,58.9,59.94,253548,151.97,3468,149295,58.88
MOLDTKPAC,EQ,2021-05-25,508.05,510.0,524.7,492.7,496.85,500.15,503.46,106963,538.52,12209,60486,56.55
MONTECARLO,EQ,2021-05-25,272.85,274.95,287.7,271.2,283.5,284.25,280.45,233614,655.16,6511,105484,45.15
MORARJEE,EQ,2021-05-25,15.75,16.3,16.3,15.05,15.95,15.65,15.41,14295,2.2,124,8972,62.76
MOREPENLAB,EQ,2021-05-25,58.05,58.45,58.6,57.1,57.6,57.35,57.68,2027788,1169.56,10742,1199062,59.13
MOTHERSUMI,EQ,2021-05-25,240.5,243.0,243.9,232.1,239.9,240.5,237.88,21208714,50452.18,131969,3423062,16.14
MOTILALOFS,EQ,2021-05-25,840.45,850.0,850.0,802.5,809.9,808.25,823.88,577928,4761.46,18528,242820,42.02
MOTOGENFIN,EQ,2021-05-25,19.95,20.35,20.35,19.6,20.0,19.9,19.91,2614,0.52,47,2057,78.69
MPHASIS,EQ,2021-05-25,1829.95,1830.0,1913.75,1828.75,1878.2,1880.4,1880.11,1057299,19878.41,51619,291849,27.60
MPSLTD,EQ,2021-05-25,643.85,646.65,646.7,625.95,639.05,637.75,636.66,7366,46.9,679,4552,61.80
MRF,EQ,2021-05-25,82458.85,82706.0,83098.95,81921.0,82244.0,82181.65,82325.01,11453,9428.68,7432,2144,18.72
MRO-TEK,EQ,2021-05-25,24.1,23.5,23.95,23.5,23.5,23.5,23.51,3817,0.9,29,3785,99.16
MRPL,EQ,2021-05-25,50.7,51.05,51.6,50.15,50.4,50.4,50.83,3580024,1819.73,9897,911153,25.45
MSTCLTD,EQ,2021-05-25,276.0,278.2,279.9,268.1,269.7,269.8,273.15,220131,601.29,5665,120264,54.63
MTARTECH,EQ,2021-05-25,929.3,933.05,967.75,931.3,943.5,944.7,949.43,172960,1642.13,9296,78033,45.12
MTEDUCARE,EQ,2021-05-25,7.6,7.65,8.0,7.55,7.95,7.9,7.86,359367,28.24,816,285207,79.36
MTNL,EQ,2021-05-25,17.55,17.65,18.6,17.45,18.2,18.3,18.08,2905517,525.45,4065,1274519,43.87
MUKTAARTS,EQ,2021-05-25,38.6,39.0,40.45,36.7,38.2,38.5,38.8,95321,36.99,919,41854,43.91
MUNJALAU,EQ,2021-05-25,64.5,65.25,69.25,63.4,67.35,67.05,67.83,3740467,2537.0,26772,1174282,31.39
MUNJALSHOW,EQ,2021-05-25,154.7,154.0,158.3,151.1,152.9,152.85,155.33,210760,327.37,5951,89330,42.38
MURUDCERA,EQ,2021-05-25,23.85,24.2,24.4,23.6,24.15,24.2,24.08,200571,48.29,1347,116962,58.31
MUTHOOTCAP,EQ,2021-05-25,397.4,420.0,425.0,406.55,411.95,410.85,416.2,382488,1591.9,14643,161174,42.14
MUTHOOTFIN,EQ,2021-05-25,1268.05,1277.5,1282.0,1255.9,1261.0,1260.9,1265.57,624138,7898.9,25059,248804,39.86
N100,EQ,2021-05-25,971.57,978.39,985.98,977.0,983.98,984.34,982.67,81089,796.84,3151,64438,79.47
NACLIND,EQ,2021-05-25,50.5,50.9,51.7,50.9,51.3,51.25,51.34,122579,62.94,849,109411,89.26
NAGAFERT,EQ,2021-05-25,10.0,9.5,9.8,9.5,9.5,9.5,9.51,1648653,156.73,2014,1322008,80.19
NAGREEKEXP,EQ,2021-05-25,21.15,21.2,21.2,19.55,20.5,20.45,20.17,9272,1.87,147,4690,50.58
NAHARCAP,EQ,2021-05-25,126.7,128.75,128.75,123.7,125.5,124.85,126.24,12704,16.04,253,9399,73.98
NAHARINDUS,EQ,2021-05-25,57.5,57.45,58.95,55.3,57.5,57.45,56.79,29885,16.97,322,20361,68.13
NAHARPOLY,EQ,2021-05-25,160.85,162.0,163.05,154.4,158.0,157.1,158.69,70367,111.67,2352,49079,69.75
NAHARSPING,EQ,2021-05-25,138.85,138.7,142.5,135.65,136.0,137.6,139.54,116768,162.94,1484,91259,78.15
NAM-INDIA,EQ,2021-05-25,351.6,353.8,355.5,347.2,347.7,348.6,351.05,863787,3032.29,10778,443671,51.36
NATCOPHARM,EQ,2021-05-25,1083.15,1094.0,1105.0,1032.2,1063.0,1051.85,1068.01,1744986,18636.67,50478,508884,29.16
NATHBIOGEN,EQ,2021-05-25,422.7,422.95,436.0,418.95,423.0,423.0,424.67,35511,150.8,915,18240,51.36
NATIONALUM,EQ,2021-05-25,73.2,74.35,75.7,71.8,72.7,72.6,73.56,45086980,33164.97,64259,11440135,25.37
NAUKRI,EQ,2021-05-25,4356.0,4357.0,4404.0,4325.35,4345.0,4346.3,4349.02,488083,21226.84,31095,271781,55.68
NAVINFLUOR,EQ,2021-05-25,3210.9,3219.0,3299.75,3213.6,3288.25,3287.05,3268.69,366571,11982.07,28653,109565,29.89
NAVKARCORP,EQ,2021-05-25,42.4,42.7,43.25,42.0,42.8,42.35,42.75,717441,306.7,5183,348800,48.62
NAVNETEDUL,EQ,2021-05-25,79.5,85.0,94.0,84.0,91.7,91.75,88.66,7671361,6801.12,47710,1661023,21.65
NAZARA,EQ,2021-05-25,1647.9,1654.7,1660.0,1641.7,1648.95,1648.6,1651.36,123062,2032.2,9394,54612,44.38
NBCC,EQ,2021-05-25,48.95,49.2,49.45,48.1,48.3,48.3,48.78,8991999,4386.32,20439,3292642,36.62
NBIFIN,EQ,2021-05-25,2815.45,2820.0,2879.0,2601.0,2625.1,2627.0,2665.19,4524,120.57,937,2774,61.32
NBVENTURES,EQ,2021-05-25,93.75,94.5,95.7,92.0,93.2,92.75,93.88,689790,647.59,6262,277799,40.27
NCC,EQ,2021-05-25,85.4,87.4,88.8,87.05,87.6,87.65,87.79,5052308,4435.53,20950,2517693,49.83
NCLIND,EQ,2021-05-25,203.45,204.0,208.2,202.5,202.8,203.55,205.11,678797,1392.29,12198,286732,42.24
NCPSESDL24,EQ,2021-05-25,104.52,104.47,104.69,104.47,104.69,104.69,104.58,371,0.39,29,347,93.53
NDGL,EQ,2021-05-25,1035.95,1065.1,1130.0,1014.0,1077.0,1047.6,1069.38,1060,11.34,192,595,56.13
NDRAUTO,EQ,2021-05-25,221.05,221.0,240.0,217.0,222.5,232.75,224.54,7833,17.59,314,6384,81.50
NDTV,EQ,2021-05-25,82.05,86.15,86.15,77.95,78.85,79.8,84.13,1023094,860.74,3102,547707,53.53
NECCLTD,EQ,2021-05-25,10.3,10.55,10.55,9.9,10.2,10.1,10.08,41247,4.16,169,25794,62.54
NECLIFE,EQ,2021-05-25,29.1,29.5,29.65,28.45,28.6,28.55,28.85,635476,183.31,3194,418386,65.84
NELCAST,EQ,2021-05-25,79.2,79.2,80.4,77.1,78.0,77.9,78.97,275335,217.43,3760,150379,54.62
NELCO,EQ,2021-05-25,214.8,216.45,218.15,212.55,215.8,214.4,215.25,94502,203.41,2501,50746,53.70
NEOGEN,EQ,2021-05-25,995.2,999.9,1025.0,965.3,982.0,975.05,994.48,83775,833.13,7399,34311,40.96
NESCO,EQ,2021-05-25,536.45,544.0,548.0,538.0,540.55,540.35,542.11,89846,487.07,5108,41599,46.30
NESTLEIND,EQ,2021-05-25,17360.3,17497.0,17758.8,17422.05,17495.0,17516.1,17634.22,71952,12688.18,22918,30246,42.04
NETF,EQ,2021-05-25,183.5,186.8,186.8,186.8,186.8,186.8,186.8,396,0.74,57,396,100.00
NETFCONSUM,EQ,2021-05-25,65.06,66.77,66.77,64.25,65.36,65.11,65.18,8749,5.7,194,5600,64.01
NETFDIVOPP,EQ,2021-05-25,37.5,37.25,39.49,37.0,37.67,37.26,37.55,2014,0.76,106,1481,73.54
NETFGILT5Y,EQ,2021-05-25,48.3,48.37,48.4,48.3,48.4,48.4,48.32,5690,2.75,11,5564,97.79
NETFIT,EQ,2021-05-25,26.37,26.37,26.75,26.37,26.65,26.6,26.61,459253,122.22,1525,247609,53.92
NETFLTGILT,EQ,2021-05-25,22.49,22.59,22.59,22.4,22.56,22.55,22.48,27603,6.21,128,27270,98.79
NETFMID150,EQ,2021-05-25,97.27,98.98,98.98,96.81,97.59,97.42,97.64,294692,287.73,816,264204,89.65
NETFNIF100,EQ,2021-05-25,159.13,155.95,161.1,155.95,159.05,159.66,159.11,412,0.66,49,378,91.75
NETFNV20,EQ,2021-05-25,82.83,84.5,84.5,82.55,83.84,83.63,83.57,6160,5.15,107,4661,75.67
NETFSDL26,EQ,2021-05-25,103.05,103.1,103.1,103.05,103.05,103.05,103.05,53,0.05,3,51,96.23
NETWORK18,EQ,2021-05-25,39.9,40.0,40.7,39.3,39.6,39.55,39.95,2696870,1077.38,5647,925193,34.31
NEULANDLAB,EQ,2021-05-25,2204.95,2215.0,2242.8,2200.0,2205.0,2211.15,2223.89,40834,908.1,8301,24739,60.58
NEWGEN,EQ,2021-05-25,380.9,385.4,394.0,346.25,365.0,365.85,374.08,1263139,4725.17,52083,375592,29.73
NEXTMEDIA,EQ,2021-05-25,4.55,4.6,4.75,4.35,4.75,4.75,4.61,48227,2.23,55,36077,74.81
NFL,EQ,2021-05-25,66.85,66.8,69.15,66.5,68.15,68.4,67.76,3140998,2128.23,14598,798610,25.43
NH,EQ,2021-05-25,435.2,437.5,439.0,430.5,431.0,431.7,433.83,602626,2614.39,10942,531694,88.23
NHPC,EQ,2021-05-25,25.55,25.75,25.95,25.55,25.65,25.65,25.7,5315265,1365.97,6114,1383365,26.03
NIACL,EQ,2021-05-25,162.3,162.05,169.6,162.05,166.7,166.9,167.1,1927143,3220.34,24759,400528,20.78
NIFTYBEES,EQ,2021-05-25,162.43,178.88,178.88,162.01,162.71,162.53,162.85,1045055,1701.84,14036,545999,52.25
NIFTYEES,EQ,2021-05-25,19450.0,19470.0,19470.0,19470.0,19470.0,19470.0,19470.0,1,0.19,1,1,100.00
NIITLTD,EQ,2021-05-25,183.0,187.0,187.25,183.15,185.95,185.5,184.84,344378,636.54,8657,171101,49.68
NILAINFRA,EQ,2021-05-25,5.15,5.25,5.25,5.1,5.1,5.1,5.18,174310,9.02,205,135647,77.82
NILASPACES,EQ,2021-05-25,1.45,1.45,1.5,1.4,1.5,1.5,1.48,231441,3.43,157,169406,73.20
NILKAMAL,EQ,2021-05-25,2210.65,2210.65,2223.85,2165.0,2190.2,2193.85,2192.48,13913,305.04,2356,6473,46.52
NIPPOBATRY,EQ,2021-05-25,794.2,794.2,820.0,794.2,820.0,817.0,808.7,2002,16.19,353,1515,75.67
NIRAJ,EQ,2021-05-25,39.7,40.8,40.8,37.0,39.75,39.75,39.53,9966,3.94,157,8080,81.08
NITCO,EQ,2021-05-25,22.6,22.95,23.2,22.3,22.4,22.4,22.74,91946,20.91,540,65512,71.25
NITINSPIN,EQ,2021-05-25,114.75,117.05,117.05,112.1,112.9,113.1,114.5,181537,207.87,2274,120738,66.51
NITIRAJ,EQ,2021-05-25,52.65,52.7,55.25,52.65,55.25,55.0,55.03,26575,14.62,273,20098,75.63
NLCINDIA,EQ,2021-05-25,61.0,61.75,61.75,60.3,60.7,60.65,60.94,3191346,1944.69,11978,1207292,37.83
NMDC,EQ,2021-05-25,182.85,184.0,185.75,180.4,181.6,181.65,183.28,13922634,25517.16,56288,2623404,18.84
NOCIL,EQ,2021-05-25,215.65,216.0,216.9,212.1,213.9,213.8,214.37,551967,1183.25,9458,272961,49.45
NOIDATOLL,EQ,2021-05-25,6.05,6.2,6.2,6.0,6.15,6.1,6.07,63501,3.85,112,42827,67.44
NOVARTIND,EQ,2021-05-25,636.6,635.1,643.55,633.0,641.0,639.4,638.33,9750,62.24,585,6432,65.97
NPBET,EQ,2021-05-25,174.89,180.13,182.5,174.2,179.85,179.7,179.28,1548,2.78,64,1434,92.64
NRAIL,EQ,2021-05-25,253.75,256.1,275.0,248.1,248.6,249.85,261.41,90315,236.09,3412,38171,42.26
NRBBEARING,EQ,2021-05-25,117.75,121.0,122.2,117.0,118.35,118.1,119.67,1400335,1675.81,17662,594074,42.42
NSIL,EQ,2021-05-25,1659.15,1683.95,1694.0,1638.15,1638.15,1646.8,1668.73,200,3.34,95,118,59.00
NTPC,EQ,2021-05-25,112.9,113.9,114.85,113.05,113.2,113.3,113.9,15289982,17415.87,67525,4635683,30.32
NUCLEUS,EQ,2021-05-25,583.9,589.0,589.0,575.8,578.0,578.4,580.53,47128,273.59,3696,24854,52.74
NURECA,EQ,2021-05-25,1617.85,1629.0,1635.0,1540.0,1570.05,1574.95,1577.17,29984,472.9,3331,18277,60.96
NXTDIGITAL,EQ,2021-05-25,523.4,529.0,533.0,510.95,515.0,513.75,518.71,16559,85.89,620,10517,63.51
OAL,EQ,2021-05-25,791.55,799.9,799.9,782.0,783.0,785.0,787.02,8984,70.71,628,5594,62.27
OBEROIRLTY,EQ,2021-05-25,589.3,591.0,593.35,564.85,571.95,569.85,575.12,790162,4544.36,24728,415847,52.63
OCCL,EQ,2021-05-25,979.15,980.0,1030.0,975.0,1025.0,1018.6,996.27,96274,959.15,4052,66743,69.33
OFSS,EQ,2021-05-25,3705.65,3708.0,3710.0,3560.0,3592.0,3595.15,3612.29,79118,2857.97,10652,34551,43.67
OIL,EQ,2021-05-25,130.1,131.1,135.2,130.75,134.0,134.1,133.92,2313240,3097.88,24576,871135,37.66
OLECTRA,EQ,2021-05-25,187.6,188.1,193.6,183.5,184.0,184.25,188.24,294375,554.12,7361,183758,62.42
OMAXAUTO,EQ,2021-05-25,48.65,49.8,50.4,48.0,49.0,48.6,49.07,96060,47.14,1442,45918,47.80
OMAXE,EQ,2021-05-25,80.85,81.25,82.45,81.0,81.1,81.15,81.51,118119,96.28,1449,72871,61.69
OMINFRAL,EQ,2021-05-25,22.55,23.15,23.2,21.55,22.1,22.0,22.17,315960,70.06,724,273573,86.58
ONELIFECAP,EQ,2021-05-25,7.7,7.95,8.05,7.55,7.95,7.8,7.88,4742,0.37,20,3100,65.37
ONGC,EQ,2021-05-25,113.05,114.4,117.1,113.7,114.6,114.6,115.34,25820379,29781.07,103681,5589983,21.65
ONMOBILE,EQ,2021-05-25,119.1,119.2,128.4,119.2,125.5,125.6,124.25,4360338,5417.56,37449,1270961,29.15
ONWARDTEC,EQ,2021-05-25,121.4,123.95,144.0,121.85,143.0,141.4,135.94,778986,1058.92,16031,333320,42.79
OPTIEMUS,EQ,2021-05-25,126.55,128.3,132.85,126.1,132.85,132.8,130.38,145040,189.1,1349,95151,65.60
ORBTEXP,EQ,2021-05-25,70.6,71.0,71.75,70.2,70.2,70.45,70.81,15618,11.06,405,9256,59.26
ORCHPHARMA,EQ,2021-05-25,1477.4,1498.0,1503.95,1444.05,1470.0,1460.65,1471.64,1743,25.65,438,1054,60.47
