SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
MENONBE,EQ,2021-06-17,67.05,68.0,72.95,67.1,69.7,70.15,70.96,335424,238.03,3851,149823,44.67
MEP,EQ,2021-06-17,25.65,26.2,27.0,24.8,25.25,25.45,26.07,695175,181.26,2671,251860,36.23
MERCATOR,EQ,2021-06-17,1.65,1.7,1.7,1.7,1.7,1.7,1.7,310630,5.28,92,310630,100.00
METROPOLIS,EQ,2021-06-17,2784.8,2784.8,2800.0,2722.0,2749.0,2742.5,2759.78,113601,3135.14,11410,45879,40.39
MFSL,EQ,2021-06-17,1022.15,1003.1,1039.4,986.65,1007.0,1005.0,1002.53,9939255,99644.26,60889,8065190,81.14
MGEL,EQ,2021-06-17,47.25,47.5,48.4,46.55,47.05,47.45,47.26,35674,16.86,254,25300,70.92
MGL,EQ,2021-06-17,1248.75,1248.0,1284.4,1231.3,1243.0,1244.75,1263.05,1085735,13713.34,43242,182914,16.85
MHRIL,EQ,2021-06-17,261.35,260.5,262.05,252.45,253.55,253.2,257.31,469542,1208.17,11346,203882,43.42
MIDHANI,EQ,2021-06-17,208.3,207.05,211.1,204.3,205.7,205.8,207.48,943055,1956.68,12688,361600,38.34
MINDACORP,EQ,2021-06-17,135.55,134.3,135.7,132.1,134.6,134.25,133.85,953686,1276.49,10402,285532,29.94
MINDAIND,EQ,2021-06-17,654.8,650.0,658.95,638.0,644.0,644.7,649.14,545716,3542.49,16943,130935,23.99
MINDTECK,EQ,2021-06-17,69.6,69.6,70.9,66.5,67.5,67.6,68.76,29697,20.42,695,17087,57.54
MINDTREE,EQ,2021-06-17,2466.65,2464.0,2508.0,2450.0,2480.0,2477.45,2481.17,511391,12688.49,32423,86188,16.85
MIRCELECTR,EQ,2021-06-17,17.75,16.9,17.5,16.9,16.9,16.95,16.98,4351158,738.88,3507,2260660,51.96
MIRZAINT,EQ,2021-06-17,55.6,54.85,59.9,54.3,57.4,57.5,57.91,2363911,1368.82,18931,567957,24.03
MITTAL,EQ,2021-06-17,12.2,12.4,12.4,11.8,12.0,11.95,12.09,58209,7.04,225,47442,81.50
MMFL,EQ,2021-06-17,586.15,594.55,594.6,579.15,583.0,587.2,584.04,10015,58.49,1063,5118,51.10
MMP,EQ,2021-06-17,101.2,100.2,105.4,100.2,104.3,104.7,103.69,58363,60.52,1009,45900,78.65
MMTC,EQ,2021-06-17,58.65,58.45,60.15,57.5,58.8,58.65,58.9,6821916,4018.07,20701,1081103,15.85
MODISNME,EQ,2021-06-17,65.95,65.5,69.0,65.45,68.5,68.0,67.8,160584,108.87,1324,116851,72.77
MOGSEC,EQ,2021-06-17,48.28,48.25,48.3,48.23,48.23,48.23,48.3,22613,10.92,12,21515,95.14
MOHOTAIND,EQ,2021-06-17,7.95,8.15,8.15,7.65,7.7,7.8,7.81,102923,8.04,268,85139,82.72
MOIL,EQ,2021-06-17,186.15,188.0,189.55,184.0,185.2,184.9,187.01,574323,1074.05,8325,223391,38.90
MOKSH,EQ,2021-06-17,78.95,79.85,84.0,77.55,83.9,83.05,82.39,172128,141.81,1764,110793,64.37
MOLDTECH,EQ,2021-06-17,58.1,58.95,63.9,57.25,61.7,62.05,62.14,633824,393.88,8182,294275,46.43
MOLDTKPAC,EQ,2021-06-17,492.4,495.0,498.0,477.0,480.0,480.2,484.89,59356,287.81,4665,37442,63.08
MOM100,EQ,2021-06-17,28.5,28.58,28.58,27.91,28.15,28.06,28.23,73629,20.79,886,44655,60.65
MOM50,EQ,2021-06-17,155.82,162.1,168.8,154.5,155.36,155.36,156.15,2780,4.34,95,1282,46.12
MON100,EQ,2021-06-17,1015.62,107.0,107.0,100.66,101.1,100.87,100.99,1212825,1224.85,20134,832718,68.66
MONTECARLO,EQ,2021-06-17,307.55,305.15,314.35,304.95,308.25,308.65,310.19,44167,137.0,1891,25926,58.70
MORARJEE,EQ,2021-06-17,18.7,18.95,19.0,17.4,17.4,17.6,18.11,21615,3.91,135,12765,59.06
MOREPENLAB,EQ,2021-06-17,66.0,65.35,67.8,64.2,65.05,65.15,65.79,3524795,2318.8,15110,1562625,44.33
MOTHERSUMI,EQ,2021-06-17,245.4,244.85,244.85,237.05,239.05,239.6,241.53,11623569,28073.87,141634,3429652,29.51
MOTILALOFS,EQ,2021-06-17,814.15,809.8,823.8,800.0,806.25,806.8,812.06,404997,3288.83,12622,135182,33.38
MOTOGENFIN,EQ,2021-06-17,21.4,22.0,22.0,20.75,21.0,21.05,21.21,6484,1.38,115,3446,53.15
MPHASIS,EQ,2021-06-17,2098.75,2098.5,2133.55,2019.5,2051.0,2039.55,2073.94,851840,17666.62,53394,196485,23.07
MPSLTD,EQ,2021-06-17,552.0,552.0,558.1,545.3,547.0,548.2,551.06,25543,140.76,910,21746,85.13
MRF,EQ,2021-06-17,82554.3,81925.0,83295.85,81826.05,82554.55,82676.4,82756.68,14770,12223.16,9303,6597,44.66
MRO-TEK,EQ,2021-06-17,28.45,29.5,29.5,28.25,28.95,28.35,28.85,4137,1.19,58,2977,71.96
MRPL,EQ,2021-06-17,53.9,53.45,54.3,52.8,53.1,53.05,53.47,3696268,1976.56,11948,1094164,29.60
MSTCLTD,EQ,2021-06-17,264.3,261.2,270.8,260.9,262.95,262.25,265.41,379500,1007.22,7454,148284,39.07
MTARTECH,EQ,2021-06-17,1006.85,1010.0,1019.0,994.0,998.0,998.35,1008.95,103501,1044.27,8650,27147,26.23
MTNL,EQ,2021-06-17,20.8,20.65,21.8,20.5,21.8,21.8,21.64,3961323,857.1,5259,1970135,49.73
MUKTAARTS,EQ,2021-06-17,36.85,36.85,37.45,36.0,36.4,36.2,36.5,22835,8.34,246,10391,45.50
MUNJALAU,EQ,2021-06-17,68.25,68.0,68.7,65.65,66.4,66.1,67.17,307195,206.35,3524,153433,49.95
MUNJALSHOW,EQ,2021-06-17,163.7,173.0,174.6,162.8,163.55,164.0,168.15,350357,589.14,8440,134500,38.39
MURUDCERA,EQ,2021-06-17,26.25,26.35,31.5,26.25,31.5,31.35,30.48,3125946,952.67,11731,1183133,37.85
MUTHOOTCAP,EQ,2021-06-17,429.05,425.0,435.7,417.2,421.3,421.6,425.52,51267,218.15,3005,22912,44.69
MUTHOOTFIN,EQ,2021-06-17,1514.65,1498.9,1511.3,1476.65,1481.45,1482.7,1494.14,1154828,17254.7,47852,423711,36.69
NACLIND,EQ,2021-06-17,77.9,78.0,78.8,73.65,74.65,74.35,76.3,221012,168.62,2058,170947,77.35
NAGAFERT,EQ,2021-06-17,9.6,9.9,10.05,9.6,9.9,9.85,9.98,5217077,520.78,4411,3349928,64.21
NAGREEKEXP,EQ,2021-06-17,30.7,30.7,32.2,29.55,31.55,31.25,31.7,97635,30.95,523,57256,58.64
NAHARCAP,EQ,2021-06-17,156.95,154.95,160.5,154.95,156.4,157.4,157.32,42138,66.29,1178,26259,62.32
NAHARINDUS,EQ,2021-06-17,76.55,75.1,79.8,75.1,78.95,78.8,78.04,137145,107.03,1128,97719,71.25
NAHARPOLY,EQ,2021-06-17,154.8,155.0,158.85,152.1,156.0,154.65,155.18,53736,83.39,1809,27423,51.03
NAHARSPING,EQ,2021-06-17,188.3,193.0,197.7,180.0,197.7,197.7,193.57,325384,629.86,2652,251153,77.19
NAM-INDIA,EQ,2021-06-17,366.9,366.5,366.5,358.4,359.5,360.6,363.17,933350,3389.65,12885,473848,50.77
NATCOPHARM,EQ,2021-06-17,1130.75,1130.0,1130.0,1075.1,1082.0,1082.3,1099.58,778754,8563.03,22646,402499,51.68
NATHBIOGEN,EQ,2021-06-17,405.4,447.0,447.0,416.15,419.0,419.35,423.79,385214,1632.5,15595,195495,50.75
NATIONALUM,EQ,2021-06-17,69.95,69.4,70.9,67.0,68.75,68.65,68.82,22796050,15687.12,42692,8127427,35.65
NAUKRI,EQ,2021-06-17,4896.65,4825.0,4960.0,4825.0,4955.0,4948.05,4920.0,535237,26333.66,46249,171226,31.99
NAVINFLUOR,EQ,2021-06-17,3358.3,3340.0,3424.9,3304.65,3374.0,3376.25,3386.54,273913,9276.16,34940,84195,30.74
NAVKARCORP,EQ,2021-06-17,41.55,41.05,42.8,41.0,41.5,41.35,41.75,951561,397.27,5917,319690,33.60
NAVNETEDUL,EQ,2021-06-17,94.05,93.95,95.4,93.55,94.1,94.15,94.51,602158,569.12,6536,483708,80.33
NAZARA,EQ,2021-06-17,1662.95,1656.0,1695.0,1652.0,1657.65,1662.4,1676.1,231619,3882.17,15513,75519,32.60
NBCC,EQ,2021-06-17,56.1,55.7,57.3,54.8,55.7,55.4,55.94,22127658,12377.24,47479,5824726,26.32
NBIFIN,EQ,2021-06-17,2380.3,2450.0,2450.0,2263.0,2303.0,2281.05,2344.94,3239,75.95,1421,532,16.42
NBVENTURES,EQ,2021-06-17,121.0,119.8,122.65,111.3,115.0,114.8,117.64,2177803,2562.04,22423,962330,44.19
NCC,EQ,2021-06-17,86.9,85.7,89.1,83.7,83.95,84.05,85.8,6732754,5776.89,34322,3679394,54.65
NCLIND,EQ,2021-06-17,222.4,221.25,227.35,219.8,223.6,222.9,224.69,396177,890.17,10305,199614,50.39
NCPSESDL24,EQ,2021-06-17,105.27,105.11,105.18,105.08,105.13,105.13,105.16,40062,42.13,38,40012,99.88
NDGL,EQ,2021-06-17,1195.7,1300.15,1434.8,1289.9,1434.8,1434.8,1406.59,12079,169.9,902,4328,35.83
NDRAUTO,EQ,2021-06-17,219.8,220.0,263.75,217.5,263.75,261.1,254.86,420712,1072.21,7729,77532,18.43
NDTV,EQ,2021-06-17,72.65,73.1,73.1,70.05,70.25,70.35,70.93,45130,32.01,709,23425,51.91
NECCLTD,EQ,2021-06-17,12.6,12.8,12.8,12.25,12.45,12.45,12.53,91238,11.43,274,62276,68.26
NECLIFE,EQ,2021-06-17,39.7,39.4,42.6,38.75,42.5,41.3,40.52,2854720,1156.87,11306,1389784,48.68
NELCAST,EQ,2021-06-17,77.3,76.55,78.15,75.2,75.6,75.8,76.54,116564,89.21,2446,52667,45.18
NELCO,EQ,2021-06-17,264.0,262.7,268.55,253.6,260.0,262.35,262.45,192228,504.5,6497,66453,34.57
NEOGEN,EQ,2021-06-17,849.55,840.0,848.15,808.05,809.5,811.15,817.59,210551,1721.44,18883,120917,57.43
NESCO,EQ,2021-06-17,568.4,568.9,579.5,561.95,562.0,565.45,569.89,71127,405.34,3598,32725,46.01
NESTLEIND,EQ,2021-06-17,17965.2,17915.0,18189.3,17900.0,18039.9,18059.05,18097.46,75787,13715.52,20499,25861,34.12
NETF,EQ,2021-06-17,195.28,189.43,195.98,189.43,195.98,195.98,192.66,1255,2.42,75,1059,84.38
NETFCONSUM,EQ,2021-06-17,68.2,68.0,68.5,67.5,68.19,68.05,68.15,3862,2.63,116,3455,89.46
NETFDIVOPP,EQ,2021-06-17,40.35,43.55,43.55,40.1,40.85,40.56,40.92,1152,0.47,76,789,68.49
NETFIT,EQ,2021-06-17,28.8,28.55,29.19,28.55,29.14,29.04,28.97,2858905,828.22,3537,2443920,85.48
NETFLTGILT,EQ,2021-06-17,22.55,22.56,22.58,22.34,22.52,22.52,22.4,56227,12.6,117,49786,88.54
NETFMID150,EQ,2021-06-17,103.23,106.5,106.5,102.05,102.24,102.44,102.73,71052,72.99,820,51734,72.81
NETFNIF100,EQ,2021-06-17,165.41,165.1,169.0,163.75,163.75,163.94,165.61,912,1.51,72,593,65.02
NETFNV20,EQ,2021-06-17,87.24,90.18,90.18,86.53,87.24,87.18,86.83,4495,3.9,104,3199,71.17
NETFSDL26,EQ,2021-06-17,103.57,106.67,106.67,103.47,103.52,103.52,103.87,122,0.13,9,101,82.79
NETWORK18,EQ,2021-06-17,53.85,52.95,55.1,52.25,52.4,52.55,53.59,1585946,849.92,5856,693305,43.72
NEWGEN,EQ,2021-06-17,503.15,504.4,538.45,501.6,532.75,526.15,517.03,794295,4106.76,42020,388710,48.94
NEXTMEDIA,EQ,2021-06-17,6.25,6.5,6.5,6.05,6.1,6.15,6.23,21563,1.34,59,15223,70.60
NFL,EQ,2021-06-17,69.85,69.0,71.5,67.65,68.05,68.05,69.64,6166280,4294.19,24729,1727323,28.01
NH,EQ,2021-06-17,474.4,469.0,474.35,459.55,463.95,464.6,463.91,553939,2569.77,17389,234432,42.32
NHPC,EQ,2021-06-17,27.0,26.95,27.0,26.5,26.55,26.65,26.8,4846637,1298.75,7200,1968678,40.62
NIACL,EQ,2021-06-17,174.1,173.6,177.3,170.6,173.5,171.75,174.48,1327804,2316.77,18749,442041,33.29
NIFTYBEES,EQ,2021-06-17,169.69,179.0,179.0,168.1,168.76,168.79,168.86,1063422,1795.68,20886,682483,64.18
NIITLTD,EQ,2021-06-17,269.9,263.9,271.55,262.6,265.0,264.25,267.32,626178,1673.88,13601,213382,34.08
NILAINFRA,EQ,2021-06-17,5.85,5.85,6.25,5.7,6.0,6.0,6.08,991829,60.29,1406,642122,64.74
NILASPACES,EQ,2021-06-17,2.1,2.2,2.3,2.2,2.3,2.3,2.28,803788,18.29,499,653189,81.26
NILKAMAL,EQ,2021-06-17,2208.4,2199.95,2245.0,2170.25,2219.1,2231.95,2196.88,36010,791.1,8192,13172,36.58
NIPPOBATRY,EQ,2021-06-17,983.35,980.05,990.4,973.0,990.0,984.65,978.24,4395,42.99,323,3210,73.04
NIRAJ,EQ,2021-06-17,45.05,46.95,46.95,43.2,44.5,43.8,44.57,19824,8.84,345,8397,42.36
NITCO,EQ,2021-06-17,28.7,28.8,30.1,28.8,29.8,29.6,29.61,300229,88.9,1316,174274,58.05
NITINSPIN,EQ,2021-06-17,126.15,124.85,127.0,122.5,123.25,123.05,124.94,211987,264.85,2760,138923,65.53
NITIRAJ,EQ,2021-06-17,51.45,51.55,51.95,49.0,49.0,49.0,49.55,11702,5.8,223,8941,76.41
NLCINDIA,EQ,2021-06-17,63.0,62.45,64.75,61.8,62.25,62.25,63.19,5008783,3165.18,22961,1480700,29.56
NMDC,EQ,2021-06-17,178.8,177.5,180.5,176.2,180.2,179.8,179.06,11746450,21032.64,58621,4057698,34.54
NOCIL,EQ,2021-06-17,207.95,206.5,214.9,205.25,210.0,210.7,211.78,2110773,4470.13,26106,775923,36.76
NOIDATOLL,EQ,2021-06-17,7.7,7.5,7.9,7.35,7.35,7.35,7.57,230012,17.4,336,175697,76.39
NOVARTIND,EQ,2021-06-17,906.2,906.0,924.0,859.95,868.05,868.45,888.23,115687,1027.56,6779,46230,39.96
NPBET,EQ,2021-06-17,188.76,189.0,190.9,182.95,183.15,183.75,186.26,1400,2.61,73,719,51.36
NRAIL,EQ,2021-06-17,234.7,233.4,238.0,228.0,228.0,228.8,232.03,37764,87.62,2631,20754,54.96
NRBBEARING,EQ,2021-06-17,129.85,133.9,138.0,127.0,133.95,134.35,135.05,2279210,3078.07,29445,797086,34.97
NSIL,EQ,2021-06-17,1727.25,1677.2,1740.0,1677.2,1692.0,1693.9,1705.5,250,4.26,126,175,70.00
NTPC,EQ,2021-06-17,119.8,118.2,120.6,116.95,117.0,117.4,118.43,14466025,17132.28,56445,4257359,29.43
NUCLEUS,EQ,2021-06-17,607.8,604.9,611.0,586.25,596.5,593.25,599.22,70061,419.82,4141,37575,53.63
NURECA,EQ,2021-06-17,1546.25,1470.1,1499.0,1468.95,1475.0,1477.0,1475.0,97722,1441.4,3447,78650,80.48
NXTDIGITAL,EQ,2021-06-17,494.4,500.0,500.0,485.05,487.0,489.25,491.1,5631,27.65,395,4026,71.50
OAL,EQ,2021-06-17,782.5,788.0,788.35,770.0,772.3,770.55,774.95,18380,142.44,1291,12728,69.25
OBEROIRLTY,EQ,2021-06-17,642.7,640.0,649.0,624.1,633.0,633.15,635.23,314519,1997.92,13906,159121,50.59
OCCL,EQ,2021-06-17,1125.1,1115.0,1137.95,1095.0,1099.0,1099.95,1113.38,15017,167.2,2053,9002,59.95
OFSS,EQ,2021-06-17,3701.25,3695.0,3695.0,3554.85,3589.0,3581.75,3605.0,159299,5742.74,22048,91087,57.18
OIL,EQ,2021-06-17,147.45,146.05,148.5,144.6,146.4,146.1,147.06,890029,1308.86,11941,240394,27.01
OLECTRA,EQ,2021-06-17,185.45,189.95,192.85,183.35,184.4,184.35,187.45,544033,1019.78,7907,316030,58.09
OMAXAUTO,EQ,2021-06-17,57.3,56.9,63.45,55.75,60.9,61.45,61.05,1116357,681.51,11481,364681,32.67
OMAXE,EQ,2021-06-17,82.7,81.55,83.7,80.55,81.2,81.05,81.98,68203,55.91,1282,43884,64.34
OMINFRAL,EQ,2021-06-17,26.85,27.1,27.5,26.4,26.9,26.7,27.0,104985,28.35,732,61866,58.93
ONGC,EQ,2021-06-17,126.7,125.6,127.0,123.5,125.35,125.1,125.1,18124616,22673.66,65333,5929915,32.72
ONMOBILE,EQ,2021-06-17,119.65,118.5,120.25,116.1,117.0,116.9,117.74,582334,685.65,8705,337348,57.93
ORBTEXP,EQ,2021-06-17,70.8,71.5,71.5,68.8,68.8,69.15,70.06,15265,10.7,392,8244,54.01
ORCHPHARMA,EQ,2021-06-17,1366.55,1438.9,1438.9,1350.0,1354.0,1359.55,1385.03,2125,29.43,508,1076,50.64
ORICONENT,EQ,2021-06-17,24.2,24.75,25.4,24.25,25.4,25.4,25.18,139633,35.16,316,121619,87.10
ORIENTABRA,EQ,2021-06-17,26.25,26.4,26.6,25.6,25.7,25.8,26.1,130862,34.16,925,85562,65.38
ORIENTALTL,EQ,2021-06-17,9.6,9.75,11.5,9.65,11.5,11.4,10.74,792641,85.17,2068,370667,46.76
ORIENTBELL,EQ,2021-06-17,314.8,310.0,319.05,310.0,315.0,311.9,314.42,20466,64.35,940,11670,57.02
ORIENTCEM,EQ,2021-06-17,134.65,134.9,140.9,134.05,136.15,136.8,138.15,828143,1144.05,12782,477330,57.64
ORIENTELEC,EQ,2021-06-17,325.4,323.0,333.0,320.2,326.5,327.2,329.28,486218,1601.02,13351,224566,46.19
ORIENTHOT,EQ,2021-06-17,38.7,38.5,39.4,38.05,38.1,38.45,38.74,163914,63.5,1391,109844,67.01
ORIENTLTD,EQ,2021-06-17,86.75,86.75,86.75,83.5,84.25,83.75,84.6,21820,18.46,555,16525,75.73
ORIENTPPR,EQ,2021-06-17,28.5,28.4,29.15,28.05,28.25,28.2,28.56,1953882,558.08,4235,730368,37.38
ORIENTREF,EQ,2021-06-17,304.9,301.9,310.5,301.05,310.0,309.9,307.48,217817,669.75,8808,134462,61.73
ORISSAMINE,EQ,2021-06-17,3627.0,3551.0,3802.0,3551.0,3610.0,3625.9,3685.27,73911,2723.82,13733,25102,33.96
ORTINLAB,EQ,2021-06-17,36.3,38.8,43.55,38.8,43.55,43.55,41.81,2033526,850.2,7008,661989,32.55
OSWALAGRO,EQ,2021-06-17,13.9,13.9,14.05,13.6,13.8,13.8,13.78,124892,17.21,601,74183,59.40
PAGEIND,EQ,2021-06-17,29981.85,29792.0,30100.0,29750.35,29850.15,29886.05,29923.53,11790,3527.98,5859,4504,38.20
PAISALO,EQ,2021-06-17,615.95,615.85,617.55,605.55,608.05,609.5,611.05,19223,117.46,1145,12382,64.41
PALREDTEC,EQ,2021-06-17,152.9,154.45,154.5,143.0,145.95,145.0,148.5,21577,32.04,712,14233,65.96
PANACEABIO,EQ,2021-06-17,385.9,375.0,386.15,374.0,375.55,375.7,379.84,181504,689.42,5477,77526,42.71
PANACHE,EQ,2021-06-17,61.7,63.0,66.0,61.4,63.35,62.55,63.59,60574,38.52,849,9516,15.71
PANAMAPET,EQ,2021-06-17,246.55,245.25,252.8,235.65,244.5,243.15,246.98,438084,1081.98,9703,204051,46.58
PARACABLES,EQ,2021-06-17,12.9,12.8,14.4,12.7,13.95,13.85,13.85,2744123,380.01,6484,1289583,46.99
PARAGMILK,EQ,2021-06-17,142.05,143.0,148.7,139.5,141.05,141.15,143.22,875606,1254.02,14275,280505,32.04
PARSVNATH,EQ,2021-06-17,15.15,15.15,15.85,15.0,15.85,15.8,15.7,1158160,181.83,1098,945669,81.65
PATELENG,EQ,2021-06-17,14.85,14.75,17.8,14.45,17.8,17.55,16.74,24015024,4019.09,26114,10002876,41.65
PATINTLOG,EQ,2021-06-17,27.55,26.9,27.4,26.2,26.2,26.2,26.56,245422,65.19,1046,181383,73.91
PBAINFRA,EQ,2021-06-17,15.0,15.75,15.75,15.75,15.75,15.75,15.75,6548,1.03,14,6548,100.00
PCJEWELLER,EQ,2021-06-17,27.25,27.3,28.3,27.2,27.25,27.35,27.69,3155903,873.89,6206,1208159,38.28
PDMJEPAPER,EQ,2021-06-17,37.0,36.8,39.3,36.2,38.05,38.0,37.78,1383380,522.59,6891,750160,54.23
PDSMFL,EQ,2021-06-17,974.7,969.0,986.95,950.0,969.0,965.1,968.77,8072,78.2,585,6559,81.26
PEARLPOLY,EQ,2021-06-17,19.0,19.6,19.6,18.1,19.05,18.7,19.15,50060,9.59,344,33701,67.32
PEL,EQ,2021-06-17,2210.65,2194.9,2222.2,2142.0,2165.95,2163.1,2182.1,865679,18889.98,43162,127397,14.72
PENIND,EQ,2021-06-17,27.6,27.35,28.1,26.75,26.85,26.9,27.3,1172554,320.13,3956,757222,64.58
PERSISTENT,EQ,2021-06-17,2527.85,2524.9,2574.6,2512.8,2554.0,2555.85,2550.14,133376,3401.27,18120,84038,63.01
PETRONET,EQ,2021-06-17,230.45,230.0,231.05,227.8,228.7,228.4,229.28,3128028,7171.9,31418,1678941,53.67
PFC,EQ,2021-06-17,129.25,128.7,128.7,126.4,126.8,127.0,127.24,8153963,10375.21,41668,4034355,49.48
PFIZER,EQ,2021-06-17,5457.9,5390.0,5517.8,5368.05,5418.0,5404.95,5451.55,58731,3201.75,9481,17434,29.68
PFS,EQ,2021-06-17,21.3,21.0,21.65,20.7,20.9,20.9,21.22,3079357,653.29,4783,1331143,43.23
PGEL,EQ,2021-06-17,425.8,420.0,425.55,405.6,410.6,412.3,415.64,22240,92.44,962,15531,69.83
PGHH,EQ,2021-06-17,13202.95,13200.0,13507.85,13101.05,13355.0,13351.1,13350.45,6127,817.98,3025,3065,50.02
PGHL,EQ,2021-06-17,5802.55,5790.0,5811.0,5756.0,5784.85,5769.6,5781.01,7561,437.1,2294,5485,72.54
PGIL,EQ,2021-06-17,222.25,213.75,231.85,213.75,229.1,230.8,224.55,37335,83.84,384,34382,92.09
PHILIPCARB,EQ,2021-06-17,230.6,229.0,234.45,226.1,226.5,227.6,230.31,952902,2194.62,16486,297549,31.23
PHOENIXLTD,EQ,2021-06-17,809.6,809.0,830.0,796.9,811.0,813.9,817.74,98244,803.38,14671,52385,53.32
PIDILITIND,EQ,2021-06-17,2131.05,2128.05,2160.0,2120.6,2127.05,2127.35,2141.34,469223,10047.66,26986,115073,24.52
PIIND,EQ,2021-06-17,2895.1,2895.0,2914.2,2758.95,2852.1,2859.8,2882.7,147198,4243.28,21099,72044,48.94
PILANIINVS,EQ,2021-06-17,1966.7,1950.0,1986.2,1924.85,1943.95,1946.25,1958.95,5690,111.46,1768,1996,35.08
PILITA,EQ,2021-06-17,9.8,10.0,10.3,9.7,10.15,10.1,9.94,3579667,355.88,4950,2006098,56.04
PIONDIST,EQ,2021-06-17,131.15,128.05,140.4,128.05,135.7,135.65,136.99,266770,365.44,4380,78693,29.50
PIONEEREMB,EQ,2021-06-17,56.15,55.95,59.7,55.5,57.7,57.55,58.26,1038927,605.31,9025,366764,35.30
PITTIENG,EQ,2021-06-17,124.1,125.5,135.45,121.75,128.0,126.95,130.18,1222246,1591.07,18584,496130,40.59
PLASTIBLEN,EQ,2021-06-17,254.7,252.0,259.0,249.4,253.25,252.85,255.48,72086,184.17,2519,41018,56.90
PNB,EQ,2021-06-17,41.75,41.1,42.1,40.85,41.1,41.1,41.41,79183021,32788.66,90240,19421222,24.53
PNBGILTS,EQ,2021-06-17,86.35,86.2,88.25,83.8,85.0,85.25,86.06,1699561,1462.72,11598,657334,38.68
PNCINFRA,EQ,2021-06-17,256.9,254.0,255.85,248.75,251.2,252.85,252.0,889705,2242.06,30515,511318,57.47
PODDARHOUS,EQ,2021-06-17,179.9,174.05,183.6,174.0,179.15,180.0,175.68,17409,30.58,500,11483,65.96
PODDARMENT,EQ,2021-06-17,239.55,240.5,244.5,234.5,234.5,235.3,238.98,10129,24.21,575,4963,49.00
POKARNA,EQ,2021-06-17,396.9,385.0,400.0,385.0,390.0,389.5,392.71,65178,255.96,2998,41966,64.39
POLYCAB,EQ,2021-06-17,1922.05,1920.0,1950.0,1891.25,1940.0,1940.35,1932.74,467101,9027.84,32956,183913,39.37
POLYMED,EQ,2021-06-17,943.55,940.0,954.05,876.55,908.0,891.4,907.15,430733,3907.39,27942,239104,55.51
POLYPLEX,EQ,2021-06-17,1328.05,1314.95,1369.0,1292.0,1305.0,1309.6,1342.92,241779,3246.89,19080,76078,31.47
PONNIERODE,EQ,2021-06-17,222.9,216.1,225.0,216.1,221.0,222.2,222.1,15774,35.03,811,8822,55.93
POWERGRID,EQ,2021-06-17,242.15,244.05,244.05,236.75,239.85,239.85,240.0,12521910,30052.11,92754,5476069,43.73
POWERINDIA,EQ,2021-06-17,1803.2,1780.0,1835.0,1778.7,1810.0,1797.65,1808.15,13776,249.09,2187,7237,52.53
POWERMECH,EQ,2021-06-17,706.9,702.0,743.0,690.0,708.0,723.35,721.97,248814,1796.35,15415,79001,31.75
PPAP,EQ,2021-06-17,230.0,230.0,236.0,221.05,227.5,228.9,227.8,58156,132.48,3037,26444,45.47
PPL,EQ,2021-06-17,172.75,172.75,179.0,172.0,174.75,174.25,176.33,177949,313.78,6304,83489,46.92
PRAENG,EQ,2021-06-17,12.0,12.0,12.25,11.65,11.85,11.75,11.96,252506,30.2,726,173381,68.66
PRAKASH,EQ,2021-06-17,79.9,79.0,81.9,78.05,78.85,78.45,79.6,1022073,813.54,8866,549094,53.72
PRAXIS,EQ,2021-06-17,45.1,44.9,46.9,43.9,44.5,44.75,45.4,15511,7.04,377,10580,68.21
PRECAM,EQ,2021-06-17,72.5,71.9,73.65,69.45,71.2,71.55,71.69,510683,366.1,7408,172888,33.85
PRECOT,EQ,2021-06-17,221.7,230.0,232.75,225.05,232.75,232.75,230.87,58323,134.65,854,44183,75.76
PRECWIRE,EQ,2021-06-17,232.15,232.0,233.6,225.0,228.4,226.6,229.25,48337,110.81,2204,30386,62.86
PREMEXPLN,EQ,2021-06-17,139.75,140.45,141.25,138.05,139.85,138.8,140.07,18260,25.58,389,14758,80.82
PREMIERPOL,EQ,2021-06-17,49.6,49.5,50.75,48.9,49.65,49.75,49.87,19519,9.73,239,11177,57.26
PRESSMN,EQ,2021-06-17,28.75,28.75,29.45,27.7,28.0,27.9,28.3,70177,19.86,977,43799,62.41
PRESTIGE,EQ,2021-06-17,284.05,283.0,286.9,280.1,282.0,281.1,283.98,268060,761.24,7140,120006,44.77
PRICOLLTD,EQ,2021-06-17,96.55,93.05,96.35,92.6,93.7,94.2,94.36,1179756,1113.24,10150,430736,36.51
PRIMESECU,EQ,2021-06-17,55.8,55.8,57.4,54.65,55.8,55.7,56.04,34703,19.45,847,11416,32.90
PRINCEPIPE,EQ,2021-06-17,706.2,703.8,709.0,686.25,692.5,691.8,697.53,370866,2586.91,26426,205792,55.49
PRIVISCL,EQ,2021-06-17,1107.3,1114.95,1133.0,1090.9,1104.05,1107.75,1111.98,45334,504.11,4516,18767,41.40
PROINDIA,EQ,2021-06-17,3.2,3.35,3.35,3.35,3.35,3.35,3.35,291,0.01,5,291,100.00
PRSMJOHNSN,EQ,2021-06-17,129.85,130.0,132.5,128.85,130.5,130.65,131.04,389566,510.47,7581,233561,59.95
