SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LPDC,EQ,2021-05-20,2.15,2.15,2.25,2.1,2.15,2.2,2.18,25857,0.56,70,13341,51.60
LT,EQ,2021-05-20,1403.45,1410.8,1426.95,1401.65,1409.35,1409.75,1415.43,1996254,28255.48,74596,849400,42.55
LTI,EQ,2021-05-20,3747.7,3753.9,3766.45,3656.05,3676.1,3673.75,3680.61,360209,13257.87,32321,190232,52.81
LTTS,EQ,2021-05-20,2638.25,2635.4,2664.0,2599.2,2610.0,2610.8,2622.99,97601,2560.06,7542,31289,32.06
LUMAXIND,EQ,2021-05-20,1593.8,1593.85,1605.0,1565.05,1570.0,1578.6,1587.07,2172,34.47,357,1488,68.51
LUMAXTECH,EQ,2021-05-20,138.25,141.2,141.2,135.55,137.05,136.55,138.7,48018,66.6,1752,32548,67.78
LUPIN,EQ,2021-05-20,1206.85,1217.7,1220.0,1197.45,1204.6,1204.3,1210.27,1837382,22237.37,37310,529295,28.81
LUXIND,EQ,2021-05-20,2088.55,2100.0,2119.0,2050.0,2065.0,2057.55,2072.26,44626,924.76,3213,15509,34.75
LXCHEM,EQ,2021-05-20,219.2,220.85,222.0,216.35,218.7,217.9,219.54,1197762,2629.6,17951,472281,39.43
LYKALABS,EQ,2021-05-20,54.85,56.95,57.55,56.4,57.55,57.55,57.26,176637,101.14,480,116893,66.18
LYPSAGEMS,EQ,2021-05-20,4.05,4.2,4.2,3.95,4.15,4.15,4.07,45605,1.86,77,43163,94.65
M&M,EQ,2021-05-20,784.8,784.05,809.55,782.0,803.0,803.25,801.4,10092542,80882.03,190588,3897096,38.61
M&MFIN,EQ,2021-05-20,154.2,154.25,161.0,152.6,159.95,160.25,158.55,21575696,34207.35,131460,8454053,39.18
M100,EQ,2021-05-20,26.47,26.69,26.79,26.34,26.64,26.61,26.58,61910,16.46,1126,37398,60.41
M50,EQ,2021-05-20,147.07,144.55,149.95,144.55,146.05,146.34,146.52,1306,1.91,61,710,54.36
MAANALU,EQ,2021-05-20,190.9,191.0,196.1,185.2,188.45,187.05,189.38,51945,98.37,2180,20780,40.00
MACPOWER,EQ,2021-05-20,88.35,88.5,92.5,87.55,91.7,90.2,89.65,42095,37.74,236,1961,4.66
MADHAV,EQ,2021-05-20,52.5,53.9,58.75,52.1,58.2,58.3,57.1,248269,141.77,2337,125589,50.59
MADHUCON,EQ,2021-05-20,5.4,5.65,5.65,5.3,5.35,5.4,5.4,12133,0.66,51,10249,84.47
MADRASFERT,EQ,2021-05-20,29.2,30.65,30.65,30.65,30.65,30.65,30.65,261547,80.16,562,261546,100.00
MAESGETF,EQ,2021-05-20,25.62,25.69,25.69,25.45,25.48,25.47,25.48,81760,20.83,61,81479,99.66
MAFANG,EQ,2021-05-20,46.18,47.75,47.75,44.0,46.48,46.42,46.53,347757,161.8,3363,272361,78.32
MAGADSUGAR,EQ,2021-05-20,189.9,189.9,190.0,180.0,181.35,182.25,184.94,43764,80.94,1196,23985,54.81
MAGMA,EQ,2021-05-20,137.4,139.0,139.4,134.4,134.8,134.85,136.62,1049643,1433.99,8786,643867,61.34
MAGNUM,EQ,2021-05-20,4.85,5.05,5.05,5.05,5.05,5.05,5.05,20425,1.03,19,20425,100.00
MAHABANK,EQ,2021-05-20,25.1,25.2,25.3,24.8,24.85,24.85,25.01,5312845,1328.62,7731,1763256,33.19
MAHASTEEL,EQ,2021-05-20,89.1,89.5,89.7,87.95,88.4,88.7,88.6,16954,15.02,283,11838,69.82
MAHEPC,EQ,2021-05-20,143.2,144.95,145.7,143.1,143.8,143.75,144.54,153343,221.64,2546,74102,48.32
MAHESHWARI,EQ,2021-05-20,113.5,115.0,115.0,110.3,111.5,112.75,112.77,119796,135.09,1012,102062,85.20
MAHINDCIE,EQ,2021-05-20,181.7,182.15,191.7,182.15,189.15,189.65,187.77,735324,1380.75,13214,362454,49.29
MAHLIFE,EQ,2021-05-20,547.65,548.9,555.05,525.5,528.0,531.0,540.33,27881,150.65,1900,16186,58.05
MAHLOG,EQ,2021-05-20,531.6,533.0,541.05,521.0,527.0,527.2,529.72,202894,1074.78,11279,87027,42.89
MAHSCOOTER,EQ,2021-05-20,3566.3,3597.9,3632.2,3526.5,3544.0,3540.1,3564.1,2686,95.73,670,1445,53.80
MAHSEAMLES,EQ,2021-05-20,292.4,293.9,297.05,289.0,290.35,290.5,291.46,56398,164.38,2213,30354,53.82
MAITHANALL,EQ,2021-05-20,757.6,753.0,782.0,744.85,767.75,769.2,764.26,109195,834.53,6666,43881,40.19
MAJESCO,EQ,2021-05-20,77.1,80.0,80.0,77.35,78.1,78.0,78.31,658815,515.95,6344,405225,61.51
MALUPAPER,EQ,2021-05-20,28.5,29.25,31.0,28.45,28.85,29.05,29.69,222421,66.03,1328,103398,46.49
MAN50ETF,EQ,2021-05-20,153.83,154.3,154.3,152.45,152.75,152.77,153.27,11460,17.56,100,9049,78.96
MANAKCOAT,EQ,2021-05-20,16.25,16.8,16.8,15.85,16.15,16.05,16.25,133739,21.73,323,18823,14.07
MANAKSIA,EQ,2021-05-20,64.0,64.95,65.55,61.2,62.5,62.65,63.13,102613,64.77,2579,53555,52.19
MANAKSTEEL,EQ,2021-05-20,25.75,26.4,26.4,25.1,25.7,25.35,25.5,35131,8.96,355,24164,68.78
MANALIPETC,EQ,2021-05-20,82.3,81.8,83.9,81.8,82.3,82.3,82.93,733329,608.15,3990,397728,54.24
MANAPPURAM,EQ,2021-05-20,158.0,158.9,162.95,158.05,159.95,159.7,160.95,8651367,13924.62,46857,1855959,21.45
MANGALAM,EQ,2021-05-20,151.8,152.5,153.85,142.8,148.5,149.6,149.44,306597,458.17,5378,161330,52.62
MANGCHEFER,EQ,2021-05-20,92.3,98.0,98.4,91.9,92.6,92.55,94.75,1495081,1416.6,11336,860029,57.52
MANGLMCEM,EQ,2021-05-20,318.15,321.0,327.5,317.1,324.6,324.15,323.88,88567,286.85,2803,46469,52.47
MANGTIMBER,EQ,2021-05-20,11.6,12.15,12.15,12.15,12.15,12.15,12.15,17963,2.18,41,17963,100.00
MANINDS,EQ,2021-05-20,100.05,99.35,100.7,98.4,99.65,99.4,99.5,257487,256.2,3103,141382,54.91
MANINFRA,EQ,2021-05-20,41.8,44.8,45.3,42.8,43.15,43.5,43.82,3145380,1378.36,12955,1575122,50.08
MANUGRAPH,EQ,2021-05-20,12.85,12.9,13.0,12.45,12.85,12.85,12.8,3540,0.45,69,2307,65.17
MANXT50,EQ,2021-05-20,366.4,368.72,369.18,367.28,368.96,368.82,368.9,8727,32.19,28,8426,96.55
MARALOVER,EQ,2021-05-20,38.6,39.8,40.4,37.75,38.0,38.0,38.71,23916,9.26,362,19903,83.22
MARATHON,EQ,2021-05-20,50.85,51.75,53.35,50.9,53.35,53.35,52.75,76731,40.47,881,57067,74.37
MARICO,EQ,2021-05-20,473.55,475.0,475.95,468.1,468.5,469.05,471.21,1356821,6393.54,24437,616587,45.44
MARINE,EQ,2021-05-20,84.25,85.9,87.7,83.0,84.5,84.8,84.61,561568,475.15,4035,164048,29.21
MARKSANS,EQ,2021-05-20,74.3,74.4,74.9,73.0,74.55,73.8,73.96,2441048,1805.34,9767,947180,38.80
MARUTI,EQ,2021-05-20,6775.9,6780.8,6814.7,6729.5,6739.0,6737.85,6765.64,470476,31830.7,53092,207817,44.17
MASFIN,EQ,2021-05-20,877.1,894.85,894.85,846.25,854.5,857.8,865.92,33545,290.47,3244,8678,25.87
MASTEK,EQ,2021-05-20,1836.65,1840.0,1854.8,1810.0,1830.0,1824.1,1833.79,66124,1212.58,9876,39294,59.42
MATRIMONY,EQ,2021-05-20,887.1,902.2,913.7,865.05,874.0,873.1,891.81,19358,172.64,1541,14577,75.30
MAWANASUG,EQ,2021-05-20,50.85,50.0,51.8,48.6,49.5,49.15,49.9,158961,79.32,850,106439,66.96
MAXHEALTH,EQ,2021-05-20,225.95,227.0,228.7,223.0,226.0,225.1,226.42,4868651,11023.62,20464,4023089,82.63
MAXIND,EQ,2021-05-20,68.7,68.7,68.9,68.05,68.55,68.55,68.46,153258,104.92,1150,86182,56.23
MAXVIL,EQ,2021-05-20,64.3,64.2,65.0,63.35,64.05,64.1,64.14,121038,77.63,1113,72375,59.80
MAYURUNIQ,EQ,2021-05-20,436.85,442.0,442.0,431.7,432.95,433.6,437.0,24640,107.68,1527,14854,60.28
MAZDA,EQ,2021-05-20,490.8,504.0,507.0,486.85,498.8,500.2,500.49,13793,69.03,883,7516,54.49
MAZDOCK,EQ,2021-05-20,217.3,220.5,225.0,212.2,213.15,213.55,219.47,2664652,5848.17,30312,732649,27.50
MBAPL,EQ,2021-05-20,80.85,84.0,84.5,79.85,82.85,82.05,82.52,3690,3.05,56,3237,87.72
MBLINFRA,EQ,2021-05-20,18.7,18.7,19.15,18.4,18.4,18.45,18.6,108497,20.18,719,68317,62.97
MCDHOLDING,EQ,2021-05-20,39.85,40.65,41.7,40.0,40.2,40.5,40.88,24193,9.89,452,12061,49.85
MCDOWELL-N,EQ,2021-05-20,572.4,569.5,583.2,567.5,573.2,572.15,577.67,4302709,24855.56,47893,1385209,32.19
MCL,EQ,2021-05-20,85.5,86.75,89.95,85.3,87.7,87.25,88.81,62297,55.33,464,32027,51.41
MCLEODRUSS,EQ,2021-05-20,25.95,26.45,27.0,25.65,26.15,26.1,26.32,597323,157.23,1965,408393,68.37
MCX,EQ,2021-05-20,1615.25,1626.2,1645.0,1618.95,1627.45,1625.95,1628.84,259598,4228.44,12386,108150,41.66
MENONBE,EQ,2021-05-20,58.1,59.0,61.0,58.3,60.95,60.4,59.8,79079,47.29,1253,51009,64.50
MEP,EQ,2021-05-20,17.95,17.95,18.4,17.8,17.9,17.95,18.09,189639,34.31,764,136141,71.79
MERCATOR,EQ,2021-05-20,1.25,1.3,1.3,1.25,1.3,1.3,1.3,2575519,33.41,712,1634593,63.47
METROPOLIS,EQ,2021-05-20,2318.5,2340.0,2354.75,2280.05,2300.0,2295.1,2305.37,46589,1074.05,7951,22314,47.90
MFSL,EQ,2021-05-20,884.85,888.0,893.4,875.95,884.95,884.35,882.9,235681,2080.82,8679,74852,31.76
MGEL,EQ,2021-05-20,47.05,47.0,48.45,46.05,47.05,47.1,46.86,47849,22.42,140,44164,92.30
MGL,EQ,2021-05-20,1121.25,1120.0,1127.65,1108.05,1115.4,1115.85,1115.46,214954,2397.72,10023,43185,20.09
MHRIL,EQ,2021-05-20,216.9,218.85,222.0,215.5,217.45,216.95,218.94,213157,466.68,6163,114506,53.72
MIDHANI,EQ,2021-05-20,198.05,199.0,205.9,197.5,200.9,200.4,202.5,1032564,2090.98,12892,313560,30.37
MINDACORP,EQ,2021-05-20,112.65,112.55,113.75,110.65,112.6,112.8,112.51,573731,645.5,5707,242019,42.18
MINDAIND,EQ,2021-05-20,576.4,576.5,584.85,560.0,563.0,562.45,569.91,317313,1808.4,13016,82544,26.01
MINDTECK,EQ,2021-05-20,55.8,56.5,57.0,52.35,53.85,54.25,54.67,34472,18.85,776,20128,58.39
MINDTREE,EQ,2021-05-20,2084.75,2098.15,2116.0,2075.4,2098.0,2094.1,2096.99,654522,13725.29,27014,243508,37.20
MIRCELECTR,EQ,2021-05-20,17.0,17.6,17.6,16.2,17.05,16.9,16.8,1178835,198.02,1382,608548,51.62
MIRZAINT,EQ,2021-05-20,51.0,51.4,51.9,49.85,50.4,50.2,50.8,418734,212.74,3382,186122,44.45
MITTAL,EQ,2021-05-20,10.05,10.15,10.15,9.95,9.95,10.0,10.02,17168,1.72,128,11350,66.11
MMFL,EQ,2021-05-20,479.95,475.05,509.9,475.05,505.05,499.45,497.03,11675,58.03,827,7784,66.67
MMP,EQ,2021-05-20,96.95,96.95,96.95,92.0,92.8,92.55,93.69,21233,19.89,332,15070,70.97
MMTC,EQ,2021-05-20,53.85,54.0,55.35,52.25,53.85,53.75,53.87,5526257,2976.98,19403,1041524,18.85
MODISNME,EQ,2021-05-20,55.85,57.0,57.0,53.65,54.8,54.35,54.9,141237,77.54,633,27147,19.22
MOHITIND,EQ,2021-05-20,7.7,7.6,7.6,7.35,7.55,7.35,7.41,5030,0.37,24,4603,91.51
MOHOTAIND,EQ,2021-05-20,7.15,7.15,7.2,6.8,6.8,6.8,6.84,33448,2.29,150,27802,83.12
MOIL,EQ,2021-05-20,175.15,176.3,176.75,170.45,171.9,171.45,172.29,858392,1478.94,11934,327570,38.16
MOLDTECH,EQ,2021-05-20,45.65,46.5,53.0,45.45,52.85,52.45,50.74,413581,209.86,2617,242700,58.68
MOLDTKPAC,EQ,2021-05-20,477.05,487.0,490.35,465.15,470.3,467.4,473.9,57621,273.07,7215,32369,56.18
MONTECARLO,EQ,2021-05-20,255.9,260.0,267.5,255.0,265.0,265.4,262.84,141679,372.38,4101,72965,51.50
MORARJEE,EQ,2021-05-20,17.4,16.6,17.5,16.55,16.55,16.55,16.68,45919,7.66,224,28725,62.56
MOREPENLAB,EQ,2021-05-20,58.8,59.4,60.35,57.05,57.95,57.5,58.62,4268939,2502.3,16684,2102852,49.26
MOTHERSUMI,EQ,2021-05-20,242.65,242.8,244.35,233.5,239.0,238.9,239.35,12148975,29079.07,63007,3548263,29.21
MOTILALOFS,EQ,2021-05-20,746.85,751.0,769.7,743.2,748.5,747.45,754.83,499764,3772.37,18882,205150,41.05
MOTOGENFIN,EQ,2021-05-20,21.05,21.85,21.85,20.45,20.65,20.6,20.84,3367,0.7,90,1952,57.97
MPHASIS,EQ,2021-05-20,1767.9,1782.95,1792.75,1758.7,1763.0,1764.35,1771.91,141546,2508.06,10743,54559,38.55
MPSLTD,EQ,2021-05-20,619.7,620.0,647.7,620.0,630.0,631.75,635.82,35384,224.98,2819,17519,49.51
MRF,EQ,2021-05-20,79683.2,79800.0,82469.95,79246.35,81244.0,81231.1,80966.62,26037,21081.28,16019,4947,19.00
MRO-TEK,EQ,2021-05-20,23.4,23.55,24.05,23.5,23.5,23.5,23.56,1783,0.42,20,1704,95.57
MRPL,EQ,2021-05-20,51.9,51.8,52.4,49.8,50.15,50.15,50.97,3916528,1996.07,14352,1295548,33.08
MSTCLTD,EQ,2021-05-20,275.5,278.0,284.5,273.25,279.0,278.15,280.26,697937,1956.01,14560,255216,36.57
MTARTECH,EQ,2021-05-20,938.0,938.0,947.8,918.0,928.0,927.35,930.58,132011,1228.46,8027,45886,34.76
MTEDUCARE,EQ,2021-05-20,7.3,7.45,7.75,7.3,7.5,7.45,7.5,126392,9.48,398,99667,78.86
MTNL,EQ,2021-05-20,17.15,17.25,18.25,17.15,17.7,17.6,17.81,2823914,502.96,4905,939937,33.28
MUKTAARTS,EQ,2021-05-20,34.95,36.2,36.2,33.55,34.4,34.65,34.9,36334,12.68,483,20004,55.06
MUNJALAU,EQ,2021-05-20,58.55,58.55,62.0,58.0,60.05,60.25,60.71,1139904,692.0,8240,409833,35.95
MUNJALSHOW,EQ,2021-05-20,143.0,143.95,145.0,136.5,137.95,137.25,140.09,115333,161.57,2310,71086,61.64
MURUDCERA,EQ,2021-05-20,21.85,21.85,25.3,21.65,23.95,23.9,24.04,1353262,325.38,5206,590345,43.62
MUTHOOTCAP,EQ,2021-05-20,391.25,389.5,398.0,376.9,382.0,379.7,387.74,45538,176.57,1811,26796,58.84
MUTHOOTFIN,EQ,2021-05-20,1264.45,1259.0,1298.0,1257.7,1265.85,1263.15,1277.67,1351888,17272.61,47116,262826,19.44
N100,EQ,2021-05-20,951.29,942.1,961.95,940.0,952.95,952.9,955.96,45339,433.42,2406,33118,73.05
NACLIND,EQ,2021-05-20,51.35,51.35,52.8,51.1,51.1,51.5,51.87,228684,118.62,1297,169401,74.08
NAGAFERT,EQ,2021-05-20,9.7,10.15,10.15,10.15,10.15,10.15,10.15,247801,25.15,401,243553,98.29
NAGREEKEXP,EQ,2021-05-20,20.55,19.7,21.0,19.35,19.7,19.85,19.76,19820,3.92,91,15631,78.86
NAHARCAP,EQ,2021-05-20,127.3,129.8,129.8,123.5,125.1,125.25,126.07,28626,36.09,1072,12636,44.14
NAHARINDUS,EQ,2021-05-20,61.15,62.7,62.95,58.1,58.65,58.45,59.89,40402,24.2,395,30955,76.62
NAHARPOLY,EQ,2021-05-20,155.65,158.0,158.6,148.5,154.0,151.95,153.15,133708,204.77,3636,54541,40.79
NAHARSPING,EQ,2021-05-20,139.0,144.5,145.95,132.7,135.25,134.5,137.19,148701,204.01,1866,100862,67.83
NAM-INDIA,EQ,2021-05-20,351.75,352.3,356.8,348.0,348.9,349.65,351.77,497346,1749.5,7451,180699,36.33
NATCOPHARM,EQ,2021-05-20,923.55,924.8,937.5,918.8,932.8,934.5,930.25,445413,4143.45,13564,120438,27.04
NATHBIOGEN,EQ,2021-05-20,408.2,411.4,431.95,407.0,415.0,416.0,419.08,77214,323.59,1827,38158,49.42
NATIONALUM,EQ,2021-05-20,73.8,72.2,73.8,70.35,71.8,71.65,71.99,39125275,28164.79,68269,14429905,36.88
NAUKRI,EQ,2021-05-20,4399.7,4400.0,4459.05,4345.1,4433.0,4394.75,4377.09,468511,20507.14,43106,214982,45.89
NAVINFLUOR,EQ,2021-05-20,3190.3,3190.0,3222.0,3150.0,3200.0,3188.25,3186.21,145587,4638.71,14707,31730,21.79
NAVKARCORP,EQ,2021-05-20,42.95,43.3,44.85,41.75,42.35,42.5,43.43,2646872,1149.51,13888,1101496,41.62
NAVNETEDUL,EQ,2021-05-20,72.8,73.3,83.0,72.75,78.2,78.1,77.5,3877656,3005.12,27970,1758006,45.34
NAZARA,EQ,2021-05-20,1668.5,1677.0,1698.95,1662.0,1664.0,1665.5,1677.33,84092,1410.5,7275,25659,30.51
NBCC,EQ,2021-05-20,50.1,50.6,50.85,49.0,49.3,49.4,50.01,10540309,5270.88,24393,3607609,34.23
NBIFIN,EQ,2021-05-20,2004.65,2337.95,2405.55,2120.0,2405.55,2405.55,2384.97,7687,183.33,1136,3499,45.52
NBVENTURES,EQ,2021-05-20,93.8,93.25,93.75,90.1,91.1,90.55,91.31,631898,576.96,6371,315894,49.99
NCC,EQ,2021-05-20,81.3,81.7,84.8,80.8,83.4,83.3,83.28,5389725,4488.52,22745,2465013,45.74
NCLIND,EQ,2021-05-20,202.1,203.1,205.95,198.0,200.0,199.25,201.92,449488,907.62,8079,232612,51.75
NCPSESDL24,EQ,2021-05-20,104.37,104.37,104.37,104.32,104.32,104.32,104.36,16,0.02,8,12,75.00
NDGL,EQ,2021-05-20,915.1,870.95,901.25,870.95,891.0,891.0,882.76,562,4.96,68,291,51.78
NDRAUTO,EQ,2021-05-20,203.25,207.2,223.55,200.05,223.55,222.55,215.5,18305,39.45,633,12720,69.49
NDTV,EQ,2021-05-20,71.05,74.45,74.6,72.7,74.2,74.45,74.19,154500,114.62,1551,104969,67.94
NECCLTD,EQ,2021-05-20,10.65,10.7,10.75,10.1,10.1,10.1,10.26,104266,10.7,340,80470,77.18
NECLIFE,EQ,2021-05-20,30.35,30.45,30.45,29.1,29.25,29.2,29.61,967606,286.51,4208,563218,58.21
NELCAST,EQ,2021-05-20,76.85,77.0,77.25,74.9,74.9,75.25,75.94,165441,125.64,2473,76231,46.08
NELCO,EQ,2021-05-20,217.4,218.7,218.7,212.0,213.5,213.35,216.09,162609,351.38,3738,75783,46.60
NEOGEN,EQ,2021-05-20,891.95,895.0,945.45,882.0,930.0,926.45,923.81,76693,708.5,7736,29553,38.53
NESCO,EQ,2021-05-20,521.75,526.95,529.95,519.0,523.55,522.95,525.42,66504,349.42,3825,35100,52.78
NESTLEIND,EQ,2021-05-20,17449.35,17460.0,17499.65,17222.0,17325.0,17285.35,17289.82,49253,8515.75,14722,24692,50.13
NETF,EQ,2021-05-20,183.38,186.0,186.0,183.31,186.0,186.0,185.92,249,0.46,58,232,93.17
NETFCONSUM,EQ,2021-05-20,64.94,65.0,73.1,64.5,65.5,65.63,66.02,10352,6.83,183,7638,73.78
NETFDIVOPP,EQ,2021-05-20,37.94,38.98,38.98,36.76,37.9,37.9,37.82,1007,0.38,54,930,92.35
NETFGILT5Y,EQ,2021-05-20,48.23,48.28,48.28,48.23,48.23,48.23,48.23,1426,0.69,3,1424,99.86
NETFIT,EQ,2021-05-20,26.23,26.42,26.42,26.14,26.16,26.22,26.22,257640,67.56,1445,156918,60.91
NETFLTGILT,EQ,2021-05-20,22.49,22.5,22.5,22.39,22.41,22.42,22.42,25152,5.64,126,25121,99.88
NETFMID150,EQ,2021-05-20,95.77,95.77,96.29,95.11,95.61,95.7,95.85,52406,50.23,520,27634,52.73
NETFNIF100,EQ,2021-05-20,157.01,157.2,160.0,155.4,156.11,156.0,156.84,1445,2.27,65,1027,71.07
NETFNV20,EQ,2021-05-20,83.04,83.1,83.1,82.05,82.29,82.2,82.7,1609,1.33,77,1441,89.56
NETFSDL26,EQ,2021-05-20,102.91,103.0,103.05,102.88,103.05,103.05,102.91,1003,1.03,10,1000,99.70
NETWORK18,EQ,2021-05-20,41.45,41.85,43.35,41.25,41.65,41.75,42.49,7805490,3316.26,15283,2413494,30.92
NEULANDLAB,EQ,2021-05-20,2222.9,2255.0,2308.95,2222.0,2267.0,2265.15,2268.24,95978,2177.01,9710,51853,54.03
NEWGEN,EQ,2021-05-20,344.95,345.25,348.35,340.1,342.0,341.75,344.57,95142,327.83,5414,57541,60.48
NEXTMEDIA,EQ,2021-05-20,4.3,4.15,4.5,4.15,4.35,4.35,4.38,19386,0.85,49,11563,59.65
NFL,EQ,2021-05-20,65.65,72.0,72.5,68.85,69.55,69.45,70.24,10573834,7426.74,47184,2744109,25.95
NH,EQ,2021-05-20,439.25,439.25,462.2,426.15,441.0,440.1,443.24,416281,1845.14,17677,100405,24.12
NHPC,EQ,2021-05-20,25.55,25.6,25.9,25.45,25.5,25.55,25.68,3185232,818.0,6750,1183010,37.14
NIACL,EQ,2021-05-20,165.1,166.5,170.45,163.35,165.6,165.8,167.3,2068282,3460.29,28906,558252,26.99
NIFTYBEES,EQ,2021-05-20,160.67,169.0,169.0,159.41,159.8,159.64,160.05,1095072,1752.69,11698,662023,60.45
NIFTYEES,EQ,2021-05-20,19400.0,19450.0,19450.0,19450.0,19450.0,19450.0,19450.0,2,0.39,1,2,100.00
NIITLTD,EQ,2021-05-20,183.4,184.4,185.65,176.3,177.8,177.75,180.69,249644,451.08,6046,130103,52.12
NILAINFRA,EQ,2021-05-20,5.0,5.0,5.25,4.95,5.1,5.15,5.13,290462,14.9,309,233933,80.54
NILASPACES,EQ,2021-05-20,1.45,1.5,1.5,1.45,1.45,1.45,1.46,117776,1.72,125,94268,80.04
NILKAMAL,EQ,2021-05-20,2135.3,2166.8,2166.8,2125.15,2135.3,2143.7,2143.92,6034,129.36,1389,2519,41.75
NIPPOBATRY,EQ,2021-05-20,774.4,798.0,798.0,775.0,791.7,786.75,783.59,1749,13.71,308,1260,72.04
NIRAJ,EQ,2021-05-20,40.4,40.0,40.5,39.8,40.0,39.95,39.98,2697,1.08,50,2510,93.07
NITCO,EQ,2021-05-20,21.7,21.7,23.45,21.6,22.25,22.35,22.65,272323,61.67,1604,126652,46.51
NITINSPIN,EQ,2021-05-20,119.65,120.7,124.0,117.3,120.55,119.75,120.33,362030,435.65,4590,208034,57.46
NITIRAJ,EQ,2021-05-20,45.55,47.8,47.8,46.25,47.8,47.8,47.69,5211,2.49,57,4929,94.59
NLCINDIA,EQ,2021-05-20,62.1,62.45,62.75,61.2,61.4,61.4,61.74,2951771,1822.36,11635,1296584,43.93
NMDC,EQ,2021-05-20,184.35,180.0,183.7,176.7,178.45,178.7,179.91,19475577,35038.2,85488,4745661,24.37
NOCIL,EQ,2021-05-20,212.7,214.2,215.0,209.5,213.0,212.5,212.46,676164,1436.61,17155,342595,50.67
NOIDATOLL,EQ,2021-05-20,6.05,6.25,6.25,5.9,6.0,6.05,6.07,38409,2.33,117,29217,76.07
NOVARTIND,EQ,2021-05-20,629.75,630.0,634.8,624.8,629.0,626.45,628.89,7917,49.79,634,4849,61.25
NPBET,EQ,2021-05-20,173.42,170.2,176.97,170.07,173.14,173.43,175.43,159,0.28,24,95,59.75
NRAIL,EQ,2021-05-20,240.7,244.95,255.0,241.2,249.0,249.8,250.83,62429,156.59,1860,39716,63.62
NRBBEARING,EQ,2021-05-20,113.75,114.6,116.9,113.8,114.35,114.2,115.39,369417,426.27,6154,169791,45.96
NSIL,EQ,2021-05-20,1646.0,1785.0,1785.0,1599.95,1664.0,1658.6,1662.0,1090,18.12,369,700,64.22
NTPC,EQ,2021-05-20,111.95,112.0,112.75,110.9,111.7,111.75,111.63,10303689,11501.82,38890,3882402,37.68
NUCLEUS,EQ,2021-05-20,589.15,592.9,603.45,570.0,577.1,576.4,588.39,61509,361.91,3942,28286,45.99
NURECA,EQ,2021-05-20,1623.3,1621.0,1655.0,1575.0,1592.0,1587.25,1606.12,20478,328.9,2600,10264,50.12
NXTDIGITAL,EQ,2021-05-20,530.35,539.75,543.35,524.0,524.0,525.45,531.49,24558,130.52,275,23101,94.07
OAL,EQ,2021-05-20,801.9,814.1,814.1,791.05,804.0,798.35,799.75,8691,69.51,550,4788,55.09
OBEROIRLTY,EQ,2021-05-20,586.85,591.0,627.9,577.0,597.2,598.05,605.66,2391648,14485.34,61343,484982,20.28
OCCL,EQ,2021-05-20,949.0,952.0,965.0,949.0,950.0,953.75,957.62,9308,89.14,864,6485,69.67
OFSS,EQ,2021-05-20,3541.7,3556.0,3640.0,3524.45,3634.0,3623.05,3587.99,97218,3488.17,9951,51021,52.48
OIL,EQ,2021-05-20,134.55,134.6,135.0,131.25,132.8,133.05,132.48,741207,981.98,8217,250361,33.78
OLECTRA,EQ,2021-05-20,179.25,180.5,180.5,178.35,179.5,178.85,179.17,118850,212.94,2132,89799,75.56
OMAXAUTO,EQ,2021-05-20,46.85,47.45,48.35,45.2,46.1,46.2,46.56,164540,76.61,1843,66400,40.35
OMAXE,EQ,2021-05-20,80.75,81.6,85.45,80.4,82.0,81.75,82.82,153384,127.04,3069,75947,49.51
OMINFRAL,EQ,2021-05-20,23.0,23.55,23.7,22.7,23.2,23.15,23.31,85244,19.87,381,57622,67.60
ONELIFECAP,EQ,2021-05-20,7.15,7.4,7.5,7.3,7.5,7.5,7.48,6131,0.46,18,6131,100.00
ONGC,EQ,2021-05-20,114.9,113.45,114.7,111.2,111.6,111.8,112.35,21131045,23740.4,82901,9527164,45.09
ONMOBILE,EQ,2021-05-20,105.75,106.45,108.1,105.0,105.85,105.75,106.42,402176,428.01,6939,217373,54.05
ONWARDTEC,EQ,2021-05-20,119.65,121.25,123.6,119.15,119.8,119.65,121.28,36106,43.79,1109,21719,60.15
OPTIEMUS,EQ,2021-05-20,133.5,135.0,137.65,128.15,130.8,130.05,131.09,56921,74.62,973,33022,58.01
ORBTEXP,EQ,2021-05-20,68.8,68.15,74.4,67.5,72.0,72.6,72.52,106390,77.16,1180,53559,50.34
ORCHPHARMA,EQ,2021-05-20,1488.4,1514.0,1514.0,1467.05,1475.0,1487.85,1486.38,2207,32.8,422,1280,58.00
ORICONENT,EQ,2021-05-20,24.15,24.15,25.35,24.0,25.35,25.35,25.22,209970,52.96,449,199485,95.01
ORIENTABRA,EQ,2021-05-20,25.2,25.7,25.75,24.75,25.05,25.05,25.33,120033,30.41,805,83036,69.18
ORIENTALTL,EQ,2021-05-20,8.6,8.6,8.85,8.2,8.7,8.7,8.64,95850,8.29,243,68054,71.00
ORIENTBELL,EQ,2021-05-20,275.65,272.05,275.95,262.55,269.0,269.65,270.83,49338,133.62,1670,30058,60.92
