SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
MALUPAPER,EQ,2021-06-15,31.6,31.6,35.05,31.35,34.25,34.25,33.76,226176,76.35,1716,90458,39.99
MAN50ETF,EQ,2021-06-15,162.28,162.91,167.8,162.43,167.6,167.14,163.56,61435,100.48,139,61090,99.44
MANAKCOAT,EQ,2021-06-15,15.75,16.5,16.5,15.45,16.05,15.95,15.96,149014,23.79,624,33946,22.78
MANAKSIA,EQ,2021-06-15,76.5,77.45,78.2,72.6,73.65,73.5,74.71,569068,425.13,6754,316647,55.64
MANAKSTEEL,EQ,2021-06-15,25.8,26.05,26.95,25.4,26.2,25.8,26.28,320295,84.17,1314,223580,69.80
MANAPPURAM,EQ,2021-06-15,165.35,165.0,169.25,164.55,167.85,168.3,167.97,6842486,11493.46,60853,2527854,36.94
MANGALAM,EQ,2021-06-15,130.75,131.25,149.45,130.5,149.2,147.35,143.24,987136,1413.95,15419,478645,48.49
MANGCHEFER,EQ,2021-06-15,84.35,85.0,87.8,84.5,85.2,85.4,86.3,430390,371.43,4578,158370,36.80
MANGLMCEM,EQ,2021-06-15,311.75,311.75,322.8,309.65,318.2,319.35,317.44,81769,259.56,5076,42181,51.59
MANGTIMBER,EQ,2021-06-15,13.0,13.6,13.65,12.7,13.65,13.4,13.26,31396,4.16,126,28994,92.35
MANINDS,EQ,2021-06-15,111.55,112.35,114.3,111.2,111.95,111.95,112.71,335498,378.15,5069,123269,36.74
MANINFRA,EQ,2021-06-15,60.7,60.75,61.2,59.7,59.95,59.95,60.47,986704,596.65,4185,561323,56.89
MANUGRAPH,EQ,2021-06-15,15.2,15.2,15.75,14.75,15.3,15.15,15.23,14833,2.26,175,8606,58.02
MANXT50,EQ,2021-06-15,389.58,390.17,391.7,389.3,391.18,390.77,391.23,608,2.38,37,521,85.69
MARALOVER,EQ,2021-06-15,42.95,43.6,45.15,43.6,44.7,44.6,44.59,48822,21.77,435,37537,76.89
MARATHON,EQ,2021-06-15,70.1,71.0,73.35,68.85,72.9,71.55,71.8,53483,38.4,565,30288,56.63
MARICO,EQ,2021-06-15,494.8,495.0,511.55,494.8,506.9,506.15,506.54,4334086,21953.95,85155,1276655,29.46
MARINE,EQ,2021-06-15,70.0,70.75,71.5,68.6,68.9,69.05,69.88,1176688,822.27,7149,352352,29.94
MARKSANS,EQ,2021-06-15,94.55,95.4,96.4,88.25,88.6,88.9,93.0,30290991,28171.18,119829,6651316,21.96
MARUTI,EQ,2021-06-15,7177.85,7181.15,7228.85,7156.3,7165.0,7166.25,7177.53,207625,14902.35,36310,89173,42.95
MASFIN,EQ,2021-06-15,891.5,900.0,907.95,893.0,893.0,898.3,900.45,9356,84.25,1730,5391,57.62
MASTEK,EQ,2021-06-15,2063.2,2079.0,2097.0,2055.0,2080.95,2076.7,2071.95,93852,1944.57,10593,41246,43.95
MATRIMONY,EQ,2021-06-15,968.5,980.9,1010.0,968.0,1010.0,986.85,988.75,54998,543.79,3114,41833,76.06
MAWANASUG,EQ,2021-06-15,67.45,68.55,68.8,64.1,64.1,64.2,65.36,302037,197.41,2177,205465,68.03
MAXHEALTH,EQ,2021-06-15,254.25,253.2,255.8,248.5,251.0,251.6,251.41,872121,2192.56,20751,459305,52.67
MAXIND,EQ,2021-06-15,71.2,71.6,71.6,69.9,70.0,70.2,70.59,353819,249.76,2123,220376,62.28
MAXVIL,EQ,2021-06-15,75.55,76.7,76.7,75.0,75.6,75.1,75.66,182407,138.01,2520,109608,60.09
MAYURUNIQ,EQ,2021-06-15,506.1,508.65,510.9,500.1,505.0,503.75,505.95,81648,413.1,4121,48135,58.95
MAZDA,EQ,2021-06-15,649.7,660.95,661.0,636.05,640.0,644.0,645.68,9712,62.71,791,4930,50.76
MAZDOCK,EQ,2021-06-15,256.4,258.0,266.4,255.0,255.8,256.0,260.66,2346843,6117.2,30120,690640,29.43
MBAPL,EQ,2021-06-15,116.85,124.0,127.0,117.5,117.5,118.85,122.01,32172,39.25,459,22859,71.05
MBLINFRA,EQ,2021-06-15,23.3,23.8,24.45,23.3,24.45,24.45,23.99,297690,71.43,1158,233032,78.28
MCDHOLDING,EQ,2021-06-15,64.55,67.75,67.75,61.35,64.6,65.55,65.5,482326,315.93,3043,316534,65.63
MCDOWELL-N,EQ,2021-06-15,647.75,651.0,659.0,646.95,651.0,652.75,653.85,1695689,11087.25,36086,663034,39.10
MCL,EQ,2021-06-15,90.6,97.7,97.7,89.0,92.8,91.75,93.82,119479,112.1,1312,79976,66.94
MCLEODRUSS,EQ,2021-06-15,39.05,39.5,40.5,37.1,37.1,37.3,38.51,1350752,520.22,3238,911806,67.50
MCX,EQ,2021-06-15,1554.75,1564.9,1566.2,1542.75,1547.05,1546.15,1552.24,112972,1753.59,9179,70720,62.60
MENONBE,EQ,2021-06-15,68.9,69.8,69.8,67.5,68.35,68.05,68.4,41264,28.23,949,27285,66.12
MEP,EQ,2021-06-15,25.2,25.2,27.45,25.0,26.75,26.65,26.45,1406700,372.12,3401,713759,50.74
MERCATOR,EQ,2021-06-15,1.55,1.55,1.6,1.55,1.6,1.6,1.6,2622196,41.92,452,2456792,93.69
METROPOLIS,EQ,2021-06-15,2991.5,3006.5,3039.05,2875.0,2900.0,2887.9,2948.34,117428,3462.18,12308,41727,35.53
MFSL,EQ,2021-06-15,1000.6,1010.2,1028.0,1002.0,1022.0,1024.7,1017.69,870593,8859.94,27619,275233,31.61
MGEL,EQ,2021-06-15,47.15,47.2,49.85,47.2,49.0,48.75,48.94,39039,19.11,349,26926,68.97
MGL,EQ,2021-06-15,1221.65,1227.8,1278.75,1220.0,1267.45,1265.8,1258.93,1993785,25100.33,73568,283986,14.24
MHRIL,EQ,2021-06-15,257.1,259.3,274.2,257.1,269.0,267.65,268.01,2355630,6313.34,28180,1049288,44.54
MIDHANI,EQ,2021-06-15,216.65,218.8,221.85,211.5,213.0,212.6,216.88,3351784,7269.36,40100,1301882,38.84
MINDACORP,EQ,2021-06-15,137.05,138.4,138.4,134.0,135.0,134.8,135.33,615976,833.6,7368,311587,50.58
MINDAIND,EQ,2021-06-15,610.25,612.7,641.4,610.0,635.0,637.4,630.35,1491789,9403.5,38011,436215,29.24
MINDTECK,EQ,2021-06-15,69.8,70.0,72.25,69.05,70.6,70.6,70.94,27017,19.17,562,15623,57.83
MINDTREE,EQ,2021-06-15,2467.7,2475.0,2487.55,2458.0,2468.9,2469.7,2474.29,273589,6769.38,23459,78754,28.79
MIRCELECTR,EQ,2021-06-15,19.6,19.6,19.7,18.65,18.65,18.65,18.88,1278224,241.35,1587,1040675,81.42
MIRZAINT,EQ,2021-06-15,57.2,57.6,58.6,56.7,57.0,57.1,57.74,781012,450.95,6863,289023,37.01
MITTAL,EQ,2021-06-15,12.3,12.3,12.45,12.25,12.35,12.3,12.34,30142,3.72,219,26320,87.32
MMFL,EQ,2021-06-15,590.0,597.95,604.0,578.0,587.0,586.6,587.14,20180,118.49,1113,14924,73.95
MMP,EQ,2021-06-15,100.7,101.55,105.0,101.0,101.35,101.25,103.02,73499,75.72,1429,45258,61.58
MMTC,EQ,2021-06-15,58.2,58.2,60.6,57.55,60.25,59.8,59.05,6929078,4091.65,20542,2100334,30.31
MODISNME,EQ,2021-06-15,67.85,69.85,69.85,67.15,67.45,67.7,68.35,103156,70.51,1038,65413,63.41
MOHITIND,EQ,2021-06-15,11.35,11.9,11.9,11.6,11.9,11.9,11.88,22349,2.66,86,20939,93.69
MOHOTAIND,EQ,2021-06-15,8.15,8.3,8.3,8.0,8.15,8.1,8.19,55506,4.55,199,47413,85.42
MOIL,EQ,2021-06-15,191.45,192.0,193.7,188.25,189.2,188.95,191.17,628130,1200.82,7475,306682,48.82
MOKSH,EQ,2021-06-15,80.8,80.8,80.8,78.5,80.0,80.0,79.83,31631,25.25,97,24454,77.31
MOLDTECH,EQ,2021-06-15,59.15,60.0,60.0,58.1,58.5,58.55,58.8,34383,20.22,790,20954,60.94
MOLDTKPAC,EQ,2021-06-15,493.1,500.0,503.0,492.7,497.55,497.6,497.42,189492,942.56,2339,159546,84.20
MONTECARLO,EQ,2021-06-15,311.25,312.8,312.8,305.05,307.85,307.05,309.5,45067,139.48,1649,23794,52.80
MORARJEE,EQ,2021-06-15,18.9,18.1,19.4,17.75,18.0,18.1,18.55,31165,5.78,291,16150,51.82
MOREPENLAB,EQ,2021-06-15,68.75,69.6,72.4,67.65,68.95,68.8,70.28,14386905,10110.8,47793,5406522,37.58
MOTHERSUMI,EQ,2021-06-15,245.25,246.5,248.55,244.6,245.8,245.95,246.6,5018694,12376.1,50650,1711149,34.10
MOTILALOFS,EQ,2021-06-15,799.65,806.0,825.9,800.0,812.0,810.95,814.18,645753,5257.57,22615,232100,35.94
MOTOGENFIN,EQ,2021-06-15,21.6,21.6,22.15,21.3,22.05,22.0,21.88,31671,6.93,160,21631,68.30
MPHASIS,EQ,2021-06-15,1994.75,1994.0,2071.05,1990.0,2059.9,2061.45,2037.84,842577,17170.4,55851,294857,34.99
MPSLTD,EQ,2021-06-15,552.3,556.4,560.1,553.55,555.0,555.2,556.34,8382,46.63,894,4486,53.52
MRF,EQ,2021-06-15,82476.85,82530.5,83357.75,81950.0,82829.9,82862.7,82689.04,12061,9973.12,7625,3564,29.55
MRO-TEK,EQ,2021-06-15,28.35,27.55,29.0,27.35,28.55,28.55,28.06,3915,1.1,137,3264,83.37
MRPL,EQ,2021-06-15,51.35,51.45,56.6,51.35,54.8,54.85,54.62,34898018,19062.84,79823,7803088,22.36
MSTCLTD,EQ,2021-06-15,267.75,269.1,280.0,268.5,271.9,269.8,273.09,785328,2144.62,18451,276141,35.16
MTARTECH,EQ,2021-06-15,1010.35,1013.9,1035.0,1013.9,1024.0,1021.2,1023.86,95147,974.17,8568,47072,49.47
MTEDUCARE,EQ,2021-06-15,10.65,10.85,12.75,10.5,12.75,12.75,12.18,3674406,447.39,4732,1688194,45.94
MTNL,EQ,2021-06-15,21.0,21.25,21.75,20.95,21.1,21.0,21.24,2090931,444.16,4044,721617,34.51
MUKTAARTS,EQ,2021-06-15,37.4,37.9,38.4,37.15,37.3,37.3,37.62,22113,8.32,267,16686,75.46
MUNJALAU,EQ,2021-06-15,69.95,70.2,70.45,68.7,69.55,69.85,69.82,727216,507.73,4759,264859,36.42
MUNJALSHOW,EQ,2021-06-15,160.65,160.7,164.0,159.75,161.25,161.8,162.07,90381,146.48,2229,46440,51.38
MURUDCERA,EQ,2021-06-15,26.55,26.95,27.1,26.1,26.75,26.45,26.54,78640,20.87,897,50909,64.74
MUTHOOTCAP,EQ,2021-06-15,420.1,420.0,428.3,420.0,425.95,426.35,424.82,38518,163.63,1983,20814,54.04
MUTHOOTFIN,EQ,2021-06-15,1503.5,1522.0,1523.05,1500.0,1516.8,1516.75,1512.03,1280198,19356.97,40865,530777,41.46
N100,EQ,2021-06-15,1011.52,1023.9,1024.0,1015.5,1021.8,1021.86,1019.42,37147,378.69,2344,25767,69.36
NACLIND,EQ,2021-06-15,78.8,80.0,81.7,77.5,78.5,78.0,79.48,187158,148.75,2211,114366,61.11
NAGAFERT,EQ,2021-06-15,9.15,9.25,9.3,9.0,9.15,9.15,9.19,581042,53.41,999,361966,62.30
NAGREEKEXP,EQ,2021-06-15,26.8,27.05,29.45,26.8,29.45,29.45,28.92,42727,12.36,311,29865,69.90
NAHARCAP,EQ,2021-06-15,157.8,160.1,162.75,156.25,157.0,157.1,159.12,53382,84.94,2398,25396,47.57
NAHARINDUS,EQ,2021-06-15,74.05,74.1,76.75,74.1,75.25,75.45,75.63,91963,69.56,753,71586,77.84
NAHARPOLY,EQ,2021-06-15,159.2,159.2,165.2,158.2,161.0,159.55,161.3,82940,133.78,2443,34406,41.48
NAHARSPING,EQ,2021-06-15,170.85,175.7,179.35,173.4,179.35,179.35,179.0,74183,132.79,366,66994,90.31
NAM-INDIA,EQ,2021-06-15,371.5,371.85,374.3,369.5,372.0,372.1,371.88,564582,2099.58,6930,263202,46.62
NATCOPHARM,EQ,2021-06-15,1104.3,1114.25,1126.9,1098.0,1100.0,1107.3,1113.02,595414,6627.1,18812,296145,49.74
NATHBIOGEN,EQ,2021-06-15,402.85,402.9,419.15,402.9,410.5,407.3,412.69,41352,170.65,2483,17258,41.73
NATIONALUM,EQ,2021-06-15,71.8,72.2,72.45,71.3,71.65,71.85,71.9,11165235,8027.44,38294,5179767,46.39
NAUKRI,EQ,2021-06-15,4684.3,4712.0,4910.0,4700.0,4897.9,4896.5,4853.53,1138759,55269.96,90385,207207,18.20
NAVINFLUOR,EQ,2021-06-15,3369.9,3389.9,3417.9,3344.0,3352.1,3354.95,3377.42,122797,4147.37,11738,30430,24.78
NAVKARCORP,EQ,2021-06-15,41.85,42.15,42.75,41.8,42.0,41.9,42.22,484820,204.71,2324,271701,56.04
NAVNETEDUL,EQ,2021-06-15,92.3,92.8,95.6,92.5,94.15,94.25,94.23,937148,883.05,6963,580754,61.97
NAZARA,EQ,2021-06-15,1690.7,1699.85,1703.1,1675.0,1679.8,1679.15,1689.09,135347,2286.13,9226,90219,66.66
NBCC,EQ,2021-06-15,57.35,57.8,59.15,57.25,57.45,57.65,57.98,39778859,23064.94,89847,10573149,26.58
NBIFIN,EQ,2021-06-15,2287.05,2287.05,2345.0,2255.5,2317.2,2319.1,2322.47,3106,72.14,1408,648,20.86
NBVENTURES,EQ,2021-06-15,117.45,120.0,124.0,115.65,117.15,117.35,120.24,2942572,3538.11,27941,1287459,43.75
NCC,EQ,2021-06-15,91.75,92.25,93.2,89.7,89.9,89.9,91.22,7259554,6622.09,34527,3999536,55.09
NCLIND,EQ,2021-06-15,207.6,209.0,220.4,208.9,217.0,216.35,216.39,762549,1650.1,12994,372564,48.86
NCPSESDL24,EQ,2021-06-15,105.42,105.38,105.4,105.29,105.29,105.3,105.35,90088,94.91,75,90084,100.00
NDGL,EQ,2021-06-15,1046.95,1008.0,1055.35,990.0,999.0,996.45,1020.85,1408,14.37,245,820,58.24
NDRAUTO,EQ,2021-06-15,219.15,226.0,226.0,214.55,218.45,217.05,218.38,13996,30.56,639,5121,36.59
NDTV,EQ,2021-06-15,71.25,72.9,73.9,71.35,71.45,71.55,72.28,80101,57.9,867,50470,63.01
NECCLTD,EQ,2021-06-15,12.75,12.7,12.95,12.55,12.6,12.65,12.76,68759,8.77,257,51816,75.36
NECLIFE,EQ,2021-06-15,41.9,42.25,43.4,41.05,41.55,41.7,42.19,2265398,955.79,9413,919099,40.57
NELCAST,EQ,2021-06-15,75.9,77.25,79.0,74.8,77.95,77.55,76.89,883672,679.47,12739,152523,17.26
NELCO,EQ,2021-06-15,267.8,269.75,277.95,266.6,269.3,269.45,270.81,328466,889.52,7845,122291,37.23
NEOGEN,EQ,2021-06-15,849.85,856.0,870.0,850.2,867.0,861.75,858.07,94653,812.19,7466,46225,48.84
NESCO,EQ,2021-06-15,574.9,580.0,584.05,573.65,574.0,574.4,578.33,50240,290.56,2502,26622,52.99
NESTLEIND,EQ,2021-06-15,17577.5,17646.0,17710.0,17511.0,17710.0,17684.8,17672.28,47196,8340.61,12146,25331,53.67
NETF,EQ,2021-06-15,194.25,195.09,195.09,195.09,195.09,195.09,195.09,152,0.3,19,152,100.00
NETFCONSUM,EQ,2021-06-15,67.86,68.97,69.51,67.2,68.12,68.67,68.18,3719,2.54,147,3335,89.67
NETFDIVOPP,EQ,2021-06-15,41.39,40.15,42.63,40.08,40.5,40.5,40.66,8674,3.53,203,5269,60.74
NETFGILT5Y,EQ,2021-06-15,48.61,48.55,48.55,48.42,48.42,48.42,48.42,53,0.03,4,53,100.00
NETFIT,EQ,2021-06-15,28.7,29.46,29.46,28.68,28.88,28.82,28.88,296528,85.63,2248,205145,69.18
NETFLTGILT,EQ,2021-06-15,22.61,22.66,22.66,22.53,22.6,22.59,22.59,21918,4.95,109,15272,69.68
NETFMID150,EQ,2021-06-15,103.59,104.79,104.87,103.65,103.76,103.95,104.19,54027,56.29,848,35488,65.69
NETFNIF100,EQ,2021-06-15,165.72,166.96,195.0,164.0,166.5,166.79,167.22,2971,4.97,159,2382,80.18
NETFNV20,EQ,2021-06-15,87.38,87.5,87.85,87.11,87.55,87.55,87.64,10129,8.88,86,10104,99.75
NETWORK18,EQ,2021-06-15,55.45,55.4,57.0,54.35,55.05,55.0,55.57,3586160,1992.71,10971,1502004,41.88
NEWGEN,EQ,2021-06-15,458.3,489.9,511.95,475.1,499.5,499.25,495.89,1620946,8038.16,94153,555189,34.25
NEXTMEDIA,EQ,2021-06-15,6.2,6.5,6.5,6.0,6.5,6.3,6.24,78562,4.9,111,38688,49.25
NFL,EQ,2021-06-15,66.95,67.5,68.65,67.1,67.3,67.25,67.78,1671738,1133.13,7601,697219,41.71
NH,EQ,2021-06-15,485.2,487.8,491.0,481.0,481.95,482.75,484.99,113986,552.82,4421,39916,35.02
NHPC,EQ,2021-06-15,26.85,27.05,27.2,26.95,27.1,27.1,27.09,12044701,3262.69,16955,5280769,43.84
NIACL,EQ,2021-06-15,166.85,167.5,169.2,163.95,166.25,165.9,167.21,538798,900.94,7031,246472,45.74
NIFTYBEES,EQ,2021-06-15,169.56,173.98,174.4,169.0,170.17,170.27,170.25,720652,1226.88,14766,442065,61.34
NIITLTD,EQ,2021-06-15,276.0,271.5,282.8,271.5,275.0,275.35,278.08,1376804,3828.66,25126,266838,19.38
NILAINFRA,EQ,2021-06-15,5.5,5.4,6.0,5.35,5.95,5.8,5.63,995303,56.03,1249,572567,57.53
NILASPACES,EQ,2021-06-15,1.8,1.8,1.95,1.8,1.95,1.95,1.91,1109351,21.22,507,651600,58.74
NILKAMAL,EQ,2021-06-15,2248.95,2269.5,2270.0,2220.0,2236.5,2232.55,2235.37,17659,394.74,2162,9578,54.24
NIPPOBATRY,EQ,2021-06-15,990.7,994.95,1010.0,982.05,1000.5,992.85,994.46,4192,41.69,472,2518,60.07
NIRAJ,EQ,2021-06-15,42.35,43.25,43.25,42.25,42.8,42.6,42.65,4057,1.73,109,2648,65.27
NITCO,EQ,2021-06-15,31.45,29.95,31.0,29.9,29.9,29.9,30.12,436898,131.58,1514,276705,63.33
NITINSPIN,EQ,2021-06-15,125.65,126.0,130.0,124.6,125.3,125.4,128.05,666081,852.92,5986,373075,56.01
NITIRAJ,EQ,2021-06-15,52.1,54.45,54.5,52.55,52.65,52.65,52.92,1291,0.68,37,987,76.45
NLCINDIA,EQ,2021-06-15,63.55,63.75,64.7,63.2,63.6,63.45,63.88,2952565,1886.17,13451,1305360,44.21
NMDC,EQ,2021-06-15,185.8,186.0,187.2,180.05,180.6,180.9,183.14,20234758,37057.2,83919,5537027,27.36
NOCIL,EQ,2021-06-15,204.0,206.0,209.0,201.8,205.4,205.25,205.57,964747,1983.24,14853,394491,40.89
NOIDATOLL,EQ,2021-06-15,7.9,8.15,8.25,7.7,8.05,7.95,8.06,603903,48.67,793,504768,83.58
NOVARTIND,EQ,2021-06-15,941.25,937.0,998.0,892.05,920.0,924.1,945.15,563425,5325.22,32063,122885,21.81
NPBET,EQ,2021-06-15,180.04,182.0,219.98,182.0,189.05,191.87,193.99,20380,39.53,524,11524,56.55
NRAIL,EQ,2021-06-15,225.1,225.5,235.9,224.2,228.95,230.1,229.92,79399,182.55,3392,37332,47.02
NRBBEARING,EQ,2021-06-15,129.55,131.0,132.2,126.05,130.8,129.9,130.12,481937,627.1,8857,280337,58.17
NSIL,EQ,2021-06-15,1731.4,1732.35,1754.0,1716.0,1725.0,1732.05,1731.73,287,4.97,108,203,70.73
NTPC,EQ,2021-06-15,118.2,118.2,118.95,117.6,117.7,117.8,118.22,8148417,9633.24,41946,3312118,40.65
NUCLEUS,EQ,2021-06-15,583.9,600.0,614.65,592.05,604.1,604.7,602.47,269347,1622.72,11420,145496,54.02
NURECA,EQ,2021-06-15,1589.1,1618.95,1618.95,1525.0,1549.0,1551.75,1557.79,48619,757.38,4536,26104,53.69
NXTDIGITAL,EQ,2021-06-15,495.8,495.0,496.75,491.0,493.9,493.7,494.62,8361,41.36,624,6867,82.13
OAL,EQ,2021-06-15,784.15,785.0,794.55,783.0,783.0,783.6,785.79,25499,200.37,2262,18421,72.24
OBEROIRLTY,EQ,2021-06-15,655.45,661.75,667.55,646.45,650.0,653.0,659.09,386132,2544.97,12158,159418,41.29
OCCL,EQ,2021-06-15,1133.35,1142.7,1147.9,1116.0,1135.0,1123.55,1136.63,11524,130.98,1683,7078,61.42
OFSS,EQ,2021-06-15,3675.95,3708.4,3794.0,3683.9,3733.0,3749.35,3762.28,186676,7023.28,19414,97018,51.97
OIL,EQ,2021-06-15,143.3,145.5,150.85,144.5,148.95,149.0,148.01,3786471,5604.21,33863,796249,21.03
OLECTRA,EQ,2021-06-15,187.65,189.5,189.8,184.45,185.8,185.7,187.27,304729,570.67,4371,183932,60.36
OMAXAUTO,EQ,2021-06-15,50.2,50.65,60.2,49.8,60.2,60.2,57.82,1775330,1026.51,12824,534826,30.13
OMAXE,EQ,2021-06-15,82.6,82.3,85.0,82.05,83.35,83.75,83.75,122632,102.71,1510,82577,67.34
OMINFRAL,EQ,2021-06-15,27.2,27.35,27.65,26.5,26.8,26.8,26.96,199012,53.65,912,149366,75.05
ONGC,EQ,2021-06-15,124.8,125.6,128.5,124.85,125.75,125.35,126.76,32779493,41551.69,128447,6745112,20.58
ONMOBILE,EQ,2021-06-15,123.15,124.15,124.65,120.8,121.25,121.25,122.32,578815,708.01,6809,336113,58.07
ORBTEXP,EQ,2021-06-15,68.3,69.3,71.8,68.9,69.8,69.9,70.27,41374,29.07,992,21571,52.14
ORCHPHARMA,EQ,2021-06-15,1289.65,1289.65,1418.6,1243.15,1360.0,1353.95,1338.72,10679,142.96,1713,4540,42.51
ORICONENT,EQ,2021-06-15,25.95,26.25,26.5,24.75,24.9,24.85,25.25,249498,63.0,938,181295,72.66
ORIENTABRA,EQ,2021-06-15,26.4,26.5,27.3,26.2,26.5,26.25,26.67,100637,26.84,708,61867,61.48
ORIENTALTL,EQ,2021-06-15,9.8,10.0,10.2,9.5,9.85,9.85,9.85,95865,9.44,434,55369,57.76
ORIENTBELL,EQ,2021-06-15,326.2,326.2,329.55,318.1,319.9,319.3,322.14,26399,85.04,1080,16918,64.09
ORIENTCEM,EQ,2021-06-15,134.75,135.0,139.0,122.6,131.0,133.75,136.33,461867,629.67,5592,268976,58.24
ORIENTELEC,EQ,2021-06-15,313.6,317.1,319.0,314.15,317.9,316.85,317.06,417906,1325.02,13225,230944,55.26
ORIENTHOT,EQ,2021-06-15,39.05,39.8,39.85,39.0,39.45,39.25,39.43,163621,64.51,1276,106386,65.02
ORIENTLTD,EQ,2021-06-15,91.55,92.95,93.0,85.15,90.0,89.9,89.47,37191,33.28,870,21547,57.94
ORIENTPPR,EQ,2021-06-15,27.65,27.85,29.5,27.7,28.75,28.75,28.73,4666185,1340.53,7853,1643699,35.23
ORIENTREF,EQ,2021-06-15,310.0,313.0,314.0,307.15,309.0,308.35,310.02,91019,282.18,3854,48914,53.74
ORISSAMINE,EQ,2021-06-15,3195.6,3219.75,3426.9,3213.7,3305.0,3309.3,3331.87,38942,1297.5,6132,14869,38.18
ORTINLAB,EQ,2021-06-15,31.35,32.45,32.45,29.05,30.2,30.25,30.73,155491,47.78,1943,84125,54.10
OSWALAGRO,EQ,2021-06-15,14.5,14.65,14.95,14.25,14.45,14.4,14.69,404213,59.37,1267,283764,70.20
PAGEIND,EQ,2021-06-15,30164.7,30450.0,30450.0,29992.05,30054.0,30046.35,30187.82,14542,4389.91,5824,6968,47.92
PAISALO,EQ,2021-06-15,613.1,612.05,617.25,606.4,614.55,615.75,612.77,135953,833.08,2359,74208,54.58
PALASHSECU,EQ,2021-06-15,83.0,86.0,87.15,83.5,83.55,83.9,85.99,16159,13.9,219,14312,88.57
PALREDTEC,EQ,2021-06-15,143.2,145.0,151.0,138.0,151.0,148.3,142.78,29285,41.81,783,13097,44.72
PANACEABIO,EQ,2021-06-15,395.15,395.0,403.45,388.3,390.5,390.3,396.08,273166,1081.95,9801,106273,38.90
PANACHE,EQ,2021-06-15,60.05,59.15,69.75,59.15,63.8,64.05,65.59,249175,163.43,2992,101822,40.86
PANAMAPET,EQ,2021-06-15,231.55,233.5,243.9,233.5,242.0,241.95,240.12,489572,1175.57,11831,236973,48.40
PARACABLES,EQ,2021-06-15,13.15,13.15,13.6,13.0,13.15,13.1,13.26,939700,124.6,2802,568753,60.52
PARAGMILK,EQ,2021-06-15,138.5,139.9,147.5,139.0,146.6,146.1,144.82,2286847,3311.79,23704,904206,39.54
PARSVNATH,EQ,2021-06-15,14.6,14.65,15.25,13.9,15.1,14.8,14.54,694154,100.9,1214,405894,58.47
PATELENG,EQ,2021-06-15,14.75,14.9,15.7,14.75,14.8,14.85,15.08,3512601,529.63,3707,2028481,57.75
PATINTLOG,EQ,2021-06-15,27.95,28.3,29.15,28.0,28.1,28.1,28.47,148094,42.17,741,81423,54.98
PBAINFRA,EQ,2021-06-15,12.45,13.65,13.65,13.65,13.65,13.65,13.65,8393,1.15,9,8393,100.00
PCJEWELLER,EQ,2021-06-15,26.6,26.75,28.2,25.2,27.05,27.15,27.32,3531527,964.87,7963,1500978,42.50
PDMJEPAPER,EQ,2021-06-15,31.2,31.8,36.4,31.0,35.0,34.9,34.47,1620529,558.57,7333,635237,39.20
PDSMFL,EQ,2021-06-15,972.2,989.95,1005.9,962.25,975.5,971.0,980.24,7161,70.19,522,5480,76.53
PEARLPOLY,EQ,2021-06-15,18.75,18.8,19.5,18.75,19.0,18.95,19.14,32412,6.2,212,22748,70.18
PEL,EQ,2021-06-15,2218.6,2232.0,2268.6,2201.05,2219.0,2217.05,2230.98,892965,19921.88,38017,104519,11.70
PENIND,EQ,2021-06-15,28.4,28.4,29.25,27.5,27.7,27.8,28.43,1921117,546.19,4855,1188150,61.85
PERSISTENT,EQ,2021-06-15,2524.45,2526.7,2556.0,2520.0,2520.0,2542.2,2546.15,116026,2954.2,17716,63287,54.55
PETRONET,EQ,2021-06-15,232.75,233.6,235.15,232.4,232.85,233.15,233.62,4321316,10095.25,77635,2567638,59.42
PFC,EQ,2021-06-15,129.55,130.0,132.9,127.5,127.75,127.85,129.96,16081389,20898.79,73363,4183256,26.01
PFIZER,EQ,2021-06-15,5560.4,5590.0,5594.0,5488.0,5495.95,5499.8,5514.95,47290,2608.02,6663,17433,36.86
PFS,EQ,2021-06-15,19.15,19.7,20.75,19.6,20.5,20.3,20.28,5233901,1061.44,7920,2498071,47.73
PGEL,EQ,2021-06-15,416.5,417.0,432.25,411.25,416.5,415.4,424.51,34906,148.18,1009,25282,72.43
PGHH,EQ,2021-06-15,13023.1,13035.9,13199.0,13035.9,13134.0,13152.25,13110.82,1919,251.6,1085,1054,54.92
PGHL,EQ,2021-06-15,5787.75,5812.55,5848.0,5790.7,5801.0,5806.15,5811.88,7099,412.59,1750,4672,65.81
PGIL,EQ,2021-06-15,209.95,213.25,228.75,210.25,227.0,225.65,223.78,22441,50.22,557,14851,66.18
PHILIPCARB,EQ,2021-06-15,230.5,231.0,240.0,231.0,234.55,234.85,236.48,1476045,3490.5,18846,461355,31.26
PHOENIXLTD,EQ,2021-06-15,819.65,826.8,833.8,813.5,816.25,819.4,823.24,107316,883.47,12951,60356,56.24
PIDILITIND,EQ,2021-06-15,2114.95,2118.0,2150.9,2118.0,2138.5,2137.15,2138.01,459349,9820.91,23141,148293,32.28
PIIND,EQ,2021-06-15,2798.9,2826.0,2928.65,2804.4,2885.0,2882.9,2883.04,451675,13021.97,32550,138633,30.69
