SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LICNETFN50,EQ,2021-05-03,169.72,171.5,171.5,166.36,171.5,171.28,170.7,838,1.43,161,516,61.58
LICNETFSEN,EQ,2021-05-03,526.8,526.8,535.0,516.6,522.01,526.9,524.26,96,0.5,68,55,57.29
LICNFNHGP,EQ,2021-05-03,154.99,159.63,159.63,150.95,154.47,152.67,152.86,979,1.5,87,671,68.54
LIKHITHA,EQ,2021-05-03,374.2,367.2,379.25,364.35,375.0,373.15,371.41,51871,192.65,3145,23645,45.58
LINCOLN,EQ,2021-05-03,282.5,283.0,305.0,281.5,302.1,300.65,297.9,1467107,4370.57,30643,541765,36.93
LINCPEN,EQ,2021-05-03,152.0,155.0,155.0,150.0,151.1,151.05,151.76,1132,1.72,50,973,85.95
LINDEINDIA,EQ,2021-05-03,1834.7,1834.7,1860.0,1805.0,1819.0,1817.8,1827.06,55554,1015.01,6093,32575,58.64
LIQUIDBEES,EQ,2021-05-03,1000.0,1000.0,1000.01,999.0,1000.01,1000.0,1000.0,784104,7841.04,7554,516467,65.87
LIQUIDETF,EQ,2021-05-03,999.99,999.99,1000.01,999.99,1000.0,1000.0,1000.0,124045,1240.46,73,92735,74.76
LODHA,EQ,2021-05-03,593.7,590.0,605.0,570.2,605.0,599.3,588.2,424237,2495.36,9572,198386,46.76
LOTUSEYE,EQ,2021-05-03,42.75,43.85,43.95,42.5,43.9,43.6,43.31,10281,4.45,157,8327,80.99
LOVABLE,EQ,2021-05-03,90.0,90.9,91.85,85.8,87.0,87.25,88.78,108181,96.05,2376,70321,65.00
LPDC,EQ,2021-05-03,2.1,2.0,2.1,2.0,2.05,2.05,2.01,11634,0.23,30,10568,90.84
LSIL,EQ,2021-05-03,1.45,1.5,1.5,1.5,1.5,1.5,1.5,971951,14.58,606,971951,100.00
LT,EQ,2021-05-03,1340.45,1325.5,1351.3,1319.15,1341.5,1342.5,1335.57,1653245,22080.18,93782,609485,36.87
LTI,EQ,2021-05-03,3890.25,3903.0,3940.0,3850.0,3928.0,3923.6,3907.88,178549,6977.48,18354,55660,31.17
LTTS,EQ,2021-05-03,2728.9,2730.0,2820.0,2640.0,2795.0,2797.4,2783.33,572400,15931.78,34696,98141,17.15
LUMAXIND,EQ,2021-05-03,1521.55,1529.2,1563.55,1505.0,1550.0,1553.0,1531.72,2277,34.88,474,1515,66.53
LUMAXTECH,EQ,2021-05-03,146.8,145.0,146.1,142.6,142.8,143.3,144.02,75991,109.44,2230,55471,73.00
LUPIN,EQ,2021-05-03,1069.5,1068.0,1082.9,1060.35,1073.5,1072.85,1070.81,1472210,15764.51,24793,460836,31.30
LUXIND,EQ,2021-05-03,1905.35,1904.9,1924.0,1875.0,1881.5,1887.95,1902.62,38881,739.76,2541,9228,23.73
LXCHEM,EQ,2021-05-03,207.85,205.4,214.85,205.05,212.9,212.05,211.98,2427377,5145.48,33710,713783,29.41
LYKALABS,EQ,2021-05-03,41.3,42.9,43.35,42.1,43.35,43.35,43.09,183596,79.12,368,121368,66.11
LYPSAGEMS,EQ,2021-05-03,4.25,4.3,4.3,4.05,4.2,4.2,4.06,81001,3.29,56,62494,77.15
M&M,EQ,2021-05-03,752.55,744.9,766.55,740.05,753.95,752.95,754.76,3749870,28302.44,91666,724010,19.31
M&MFIN,EQ,2021-05-03,161.85,159.8,162.6,158.1,160.3,160.3,160.54,8292936,13313.1,43608,2764451,33.34
M100,EQ,2021-05-03,25.6,25.82,28.6,25.21,25.51,25.54,25.51,142577,36.37,2025,113646,79.71
M50,EQ,2021-05-03,143.78,156.7,156.7,141.97,143.32,143.59,143.59,529,0.76,37,429,81.10
MAANALU,EQ,2021-05-03,185.85,186.05,195.9,186.05,188.0,188.4,191.08,131178,250.66,3684,55805,42.54
MACPOWER,EQ,2021-05-03,89.1,89.6,89.65,84.7,87.55,87.3,87.35,29402,25.68,67,26720,90.88
MADHAV,EQ,2021-05-03,49.9,50.45,50.95,48.85,50.0,50.0,49.72,13260,6.59,250,5026,37.90
MADHUCON,EQ,2021-05-03,4.85,4.95,4.95,4.65,4.8,4.8,4.67,47027,2.2,110,36116,76.80
MADRASFERT,EQ,2021-05-03,25.4,24.45,26.65,24.45,26.45,26.35,26.22,148925,39.05,809,90257,60.61
MAESGETF,EQ,2021-05-03,24.94,25.0,25.01,24.65,24.98,24.95,24.85,5707,1.42,52,4579,80.23
MAGADSUGAR,EQ,2021-05-03,168.25,167.9,185.05,163.1,185.05,183.75,181.02,907451,1642.67,10507,238916,26.33
MAGMA,EQ,2021-05-03,118.2,117.0,119.3,112.55,117.0,116.8,115.12,1826637,2102.76,9010,1045775,57.25
MAGNUM,EQ,2021-05-03,4.35,4.25,4.5,4.25,4.45,4.5,4.4,4790,0.21,26,2504,52.28
MAHABANK,EQ,2021-05-03,24.05,23.7,23.95,23.2,23.55,23.45,23.59,4756452,1121.89,7590,2093864,44.02
MAHASTEEL,EQ,2021-05-03,92.7,89.2,95.0,89.2,92.15,92.7,93.24,28823,26.87,867,12518,43.43
MAHEPC,EQ,2021-05-03,147.25,148.5,148.5,143.55,144.3,143.95,145.08,94002,136.38,1943,54055,57.50
MAHESHWARI,EQ,2021-05-03,103.25,105.9,105.9,101.65,104.95,104.6,104.11,29868,31.1,936,14229,47.64
MAHINDCIE,EQ,2021-05-03,170.7,169.0,176.0,167.3,175.0,175.05,174.05,460235,801.05,6970,288789,62.75
MAHLIFE,EQ,2021-05-03,499.85,499.0,503.3,483.55,500.0,499.95,493.13,51948,256.17,2652,33454,64.40
MAHLOG,EQ,2021-05-03,534.1,538.8,539.0,515.15,519.4,518.2,522.55,151903,793.77,8904,62842,41.37
MAHSCOOTER,EQ,2021-05-03,3595.8,3610.0,3610.0,3516.0,3531.0,3534.6,3554.8,5436,193.24,1803,3357,61.75
MAHSEAMLES,EQ,2021-05-03,289.5,288.15,301.55,286.9,297.5,297.2,296.39,220969,654.93,5460,90822,41.10
MAITHANALL,EQ,2021-05-03,789.75,786.0,869.0,780.1,856.3,852.45,836.16,295540,2471.18,13229,88440,29.92
MAJESCO,EQ,2021-05-03,71.65,71.05,72.15,70.8,72.15,71.8,71.35,463759,330.9,3179,408406,88.06
MALUPAPER,EQ,2021-05-03,24.95,24.5,25.0,24.4,24.8,24.8,24.83,11504,2.86,341,9075,78.89
MAN50ETF,EQ,2021-05-03,150.06,153.1,153.1,147.71,150.02,149.5,149.49,66903,100.01,140,65022,97.19
MANAKALUCO,EQ,2021-05-03,10.4,10.75,11.8,9.9,10.9,10.95,11.0,117172,12.89,374,70437,60.11
MANAKCOAT,EQ,2021-05-03,15.6,15.5,16.3,14.9,16.3,16.0,15.35,197114,30.25,298,78360,39.75
MANAKSIA,EQ,2021-05-03,56.3,57.45,57.9,56.5,57.85,57.2,57.15,93702,53.55,1486,45613,48.68
MANAKSTEEL,EQ,2021-05-03,25.0,25.5,26.0,24.6,25.75,25.9,25.82,129784,33.51,666,83652,64.45
MANALIPETC,EQ,2021-05-03,78.85,80.8,83.4,78.1,81.0,81.3,81.27,1895344,1540.27,9771,740063,39.05
MANAPPURAM,EQ,2021-05-03,149.05,148.0,149.0,143.0,148.6,148.4,146.78,3732748,5478.99,20097,609444,16.33
MANGALAM,EQ,2021-05-03,141.25,138.0,144.65,138.0,140.0,140.2,141.24,172560,243.72,2858,77178,44.73
MANGCHEFER,EQ,2021-05-03,78.55,78.0,85.4,77.0,83.8,83.75,83.52,1855458,1549.73,12074,1023091,55.14
MANGLMCEM,EQ,2021-05-03,273.95,268.0,282.6,268.0,279.2,279.95,279.45,25023,69.93,1057,13738,54.90
MANGTIMBER,EQ,2021-05-03,10.25,10.3,10.7,10.25,10.35,10.35,10.36,3088,0.32,25,3008,97.41
MANINDS,EQ,2021-05-03,90.85,90.85,96.3,90.85,93.75,93.8,94.2,1365270,1286.04,16953,553452,40.54
MANINFRA,EQ,2021-05-03,38.65,38.7,39.65,38.15,38.8,38.95,38.97,461989,180.05,2278,192205,41.60
MANUGRAPH,EQ,2021-05-03,10.95,11.35,11.35,10.55,10.95,11.2,11.09,5939,0.66,123,4429,74.57
MANXT50,EQ,2021-05-03,345.66,343.75,349.69,343.71,349.69,349.69,348.54,381,1.33,23,356,93.44
MARALOVER,EQ,2021-05-03,37.0,37.0,37.0,35.15,35.15,35.25,35.85,125954,45.16,658,98294,78.04
MARATHON,EQ,2021-05-03,49.55,48.55,49.95,48.55,49.5,49.05,49.21,13674,6.73,522,9445,69.07
MARICO,EQ,2021-05-03,411.45,420.05,454.0,416.1,445.25,445.15,443.67,21636785,95995.34,245417,2447229,11.31
MARINE,EQ,2021-05-03,72.75,73.0,76.5,71.7,75.5,75.4,72.92,709862,517.64,2179,537787,75.76
MARKSANS,EQ,2021-05-03,71.5,70.95,77.8,70.55,74.4,74.7,75.08,17303259,12991.38,65993,4043189,23.37
MARUTI,EQ,2021-05-03,6455.65,6430.0,6622.0,6400.0,6600.0,6597.85,6568.74,834923,54843.91,71917,162249,19.43
MASFIN,EQ,2021-05-03,796.85,786.6,808.75,775.0,784.55,788.75,787.54,15485,121.95,1606,8463,54.65
MASTEK,EQ,2021-05-03,1648.15,1649.4,1714.85,1598.1,1618.95,1620.8,1663.45,271255,4512.19,19587,99221,36.58
MATRIMONY,EQ,2021-05-03,946.1,954.0,985.0,946.1,975.0,979.05,972.62,21311,207.27,2030,12671,59.46
MAWANASUG,EQ,2021-05-03,43.8,44.4,45.95,44.4,45.95,45.95,45.3,145217,65.78,360,111514,76.79
MAXHEALTH,EQ,2021-05-03,226.95,227.7,233.25,227.5,230.25,230.8,230.63,768189,1771.64,19383,288869,37.60
MAXIND,EQ,2021-05-03,65.7,65.95,66.3,65.5,65.85,65.9,65.96,168194,110.94,766,117259,69.72
MAXVIL,EQ,2021-05-03,54.8,54.45,55.45,54.0,54.45,54.85,54.62,98958,54.05,937,62466,63.12
MAYURUNIQ,EQ,2021-05-03,436.9,424.75,446.25,424.75,427.1,426.65,431.94,93190,402.52,4516,44498,47.75
MAZDA,EQ,2021-05-03,451.05,463.0,463.0,450.5,459.0,456.05,453.43,8681,39.36,187,6496,74.83
MAZDOCK,EQ,2021-05-03,200.3,199.4,205.8,198.55,203.3,203.5,203.81,327197,666.87,6752,152590,46.64
MBAPL,EQ,2021-05-03,82.35,78.35,83.0,78.25,82.5,82.05,81.28,1047,0.85,30,651,62.18
MBLINFRA,EQ,2021-05-03,17.8,17.8,18.45,17.4,17.9,18.05,17.77,87471,15.54,598,52452,59.97
MCDHOLDING,EQ,2021-05-03,38.3,39.7,40.4,37.6,39.95,39.75,39.05,17188,6.71,190,9033,52.55
MCDOWELL-N,EQ,2021-05-03,519.55,517.0,526.0,512.55,523.6,524.75,520.21,1365561,7103.78,31387,409202,29.97
MCL,EQ,2021-05-03,87.75,90.0,90.0,86.05,87.9,86.35,87.29,49714,43.4,425,29729,59.80
MCLEODRUSS,EQ,2021-05-03,22.65,22.5,23.75,22.3,23.45,23.55,23.61,1337094,315.63,2123,883773,66.10
MCX,EQ,2021-05-03,1476.25,1481.15,1509.0,1470.0,1490.0,1493.2,1494.21,100218,1497.47,7806,32300,32.23
MEGASOFT,EQ,2021-05-03,12.7,12.7,13.7,12.0,13.6,13.55,13.04,547287,71.39,1617,333814,60.99
MEGH,EQ,2021-05-03,141.15,141.0,153.5,140.5,148.0,148.1,148.77,10156837,15109.85,62863,2136997,21.04
MENONBE,EQ,2021-05-03,57.35,57.5,58.55,55.45,56.1,55.75,56.32,62674,35.3,755,40964,65.36
MEP,EQ,2021-05-03,15.8,15.8,16.35,15.55,16.2,16.05,15.86,62844,9.96,379,33679,53.59
MERCATOR,EQ,2021-05-03,1.0,1.05,1.05,1.05,1.05,1.05,1.05,1055903,11.09,206,829673,78.57
METROPOLIS,EQ,2021-05-03,2395.05,2375.0,2430.0,2374.3,2380.0,2385.7,2404.3,24826,596.89,3215,7815,31.48
MFSL,EQ,2021-05-03,895.9,898.9,904.35,881.5,903.0,895.1,888.81,506876,4505.14,14891,198815,39.22
MGEL,EQ,2021-05-03,46.0,48.75,50.5,46.0,48.45,46.5,48.37,5908,2.86,107,4340,73.46
MGL,EQ,2021-05-03,1125.35,1126.25,1152.0,1117.2,1137.5,1137.9,1139.2,531738,6057.55,17787,98609,18.54
MHRIL,EQ,2021-05-03,210.7,207.0,222.15,203.35,207.2,209.25,212.12,498143,1056.64,9502,67928,13.64
MIC,EQ,2021-05-03,0.8,0.85,0.85,0.85,0.85,0.85,0.85,81805,0.7,54,80689,98.64
MIDHANI,EQ,2021-05-03,184.45,183.8,191.0,183.0,188.25,188.1,187.36,576716,1080.53,8908,200243,34.72
MINDACORP,EQ,2021-05-03,101.25,100.9,101.55,99.2,101.0,101.05,100.67,289931,291.88,2551,174229,60.09
MINDAIND,EQ,2021-05-03,524.95,520.2,531.45,520.2,525.5,523.4,526.06,99538,523.63,6055,34283,34.44
MINDTECK,EQ,2021-05-03,51.4,52.05,52.4,50.15,51.4,51.45,51.19,10750,5.5,323,7483,69.61
MINDTREE,EQ,2021-05-03,2106.0,2100.0,2125.2,2081.5,2117.0,2117.8,2108.51,388869,8199.33,18075,68599,17.64
MIRCELECTR,EQ,2021-05-03,14.05,14.0,14.7,13.6,14.5,14.45,14.12,1208473,170.61,1602,866042,71.66
MIRZAINT,EQ,2021-05-03,45.5,45.3,45.8,44.65,44.9,44.85,45.11,171519,77.37,2244,76698,44.72
MITTAL,EQ,2021-05-03,10.15,10.35,10.5,9.95,10.2,10.1,10.08,39288,3.96,167,33420,85.06
MMFL,EQ,2021-05-03,446.6,439.0,456.0,433.45,455.0,450.15,446.32,11190,49.94,544,6768,60.48
MMP,EQ,2021-05-03,89.05,88.05,91.7,87.0,90.9,89.6,88.73,114062,101.21,215,109856,96.31
MMTC,EQ,2021-05-03,40.85,41.0,43.5,40.6,42.7,42.75,42.66,6945466,2962.67,20926,2021149,29.10
MODISNME,EQ,2021-05-03,52.25,52.6,62.7,52.05,62.7,62.65,59.89,986585,590.82,13298,412293,41.79
MOHITIND,EQ,2021-05-03,6.4,6.2,6.7,6.2,6.7,6.65,6.5,17155,1.12,35,15585,90.85
MOHOTAIND,EQ,2021-05-03,6.3,6.45,6.45,6.1,6.2,6.25,6.2,7983,0.5,50,7252,90.84
MOIL,EQ,2021-05-03,165.05,164.75,174.9,161.55,172.45,172.55,170.66,2262716,3861.44,26909,598788,26.46
MOLDTECH,EQ,2021-05-03,45.95,46.75,46.9,44.0,45.45,45.85,45.86,10307,4.73,378,7293,70.76
MOLDTKPAC,EQ,2021-05-03,445.55,445.5,476.8,435.55,472.0,474.15,462.25,98984,457.56,4014,57401,57.99
MONTECARLO,EQ,2021-05-03,224.05,222.1,229.9,222.1,227.4,226.75,227.39,17248,39.22,667,11111,64.42
MORARJEE,EQ,2021-05-03,13.8,14.4,14.4,13.8,13.95,13.9,14.03,11868,1.67,48,8788,74.05
MOREPENLAB,EQ,2021-05-03,65.4,66.3,68.65,66.1,68.65,68.65,68.13,7994655,5446.55,23810,4056014,50.73
MOTHERSUMI,EQ,2021-05-03,214.7,214.0,219.4,210.9,215.8,215.7,216.55,8713281,18868.61,55741,2209270,25.36
MOTILALOFS,EQ,2021-05-03,637.7,641.75,674.0,632.0,649.9,647.1,652.52,323428,2110.45,14809,125204,38.71
MOTOGENFIN,EQ,2021-05-03,20.25,20.35,20.35,19.8,19.9,19.9,19.98,5713,1.14,51,4882,85.45
MPHASIS,EQ,2021-05-03,1764.8,1764.0,1791.5,1750.0,1782.0,1785.8,1768.34,293527,5190.56,9653,154745,52.72
MPSLTD,EQ,2021-05-03,591.55,590.0,625.0,581.45,619.2,619.85,613.45,17682,108.47,923,13395,75.76
MRF,EQ,2021-05-03,80720.55,80399.9,81127.95,79300.1,80000.0,79907.55,80216.12,18348,14718.05,10662,1258,6.86
MRO-TEK,EQ,2021-05-03,23.25,22.7,23.85,22.1,23.2,23.2,22.92,1371,0.31,23,1084,79.07
MRPL,EQ,2021-05-03,43.25,43.1,44.2,42.3,43.4,43.5,43.36,4078600,1768.33,11976,1211650,29.71
MSTCLTD,EQ,2021-05-03,253.45,253.45,262.2,250.65,256.9,258.15,255.14,200889,512.54,5288,67034,33.37
MTARTECH,EQ,2021-05-03,933.55,928.0,948.55,916.0,933.0,932.5,936.99,90212,845.27,5735,23292,25.82
MTEDUCARE,EQ,2021-05-03,6.8,6.8,6.95,6.8,6.9,6.9,6.89,64392,4.44,192,51360,79.76
MTNL,EQ,2021-05-03,16.1,16.0,16.5,15.85,16.0,16.0,16.07,1750209,281.17,2718,738729,42.21
MUKTAARTS,EQ,2021-05-03,28.2,28.75,28.8,28.1,28.1,28.25,28.42,1910,0.54,58,1123,58.80
MUNJALAU,EQ,2021-05-03,52.55,51.6,53.5,51.25,52.75,52.3,52.46,97782,51.3,1414,42109,43.06
MUNJALSHOW,EQ,2021-05-03,132.95,131.05,135.2,130.15,135.2,134.25,133.55,11893,15.88,474,8196,68.91
MURUDCERA,EQ,2021-05-03,19.55,19.5,20.5,19.5,20.4,20.2,20.06,44998,9.03,690,24543,54.54
MUTHOOTCAP,EQ,2021-05-03,369.55,375.8,375.8,367.0,371.2,371.1,369.86,14131,52.27,661,6158,43.58
MUTHOOTFIN,EQ,2021-05-03,1157.4,1155.0,1164.7,1135.0,1163.0,1159.7,1152.55,424881,4896.96,16412,70859,16.68
N100,EQ,2021-05-03,1020.77,1032.0,1032.0,1014.0,1023.0,1019.6,1021.5,41401,422.91,3027,29905,72.23
NACLIND,EQ,2021-05-03,37.8,38.0,40.25,37.8,39.95,39.9,39.48,163013,64.36,775,126815,77.79
NAGAFERT,EQ,2021-05-03,5.7,5.45,5.95,5.45,5.95,5.95,5.75,310352,17.84,286,213773,68.88
NAGREEKEXP,EQ,2021-05-03,17.5,17.6,19.1,17.1,17.8,17.45,17.82,16107,2.87,91,9474,58.82
NAHARCAP,EQ,2021-05-03,99.9,103.9,106.9,92.85,104.0,103.6,102.39,29321,30.02,589,11773,40.15
NAHARINDUS,EQ,2021-05-03,45.55,47.0,49.95,43.6,49.75,49.35,48.09,44919,21.6,509,28864,64.26
NAHARPOLY,EQ,2021-05-03,129.85,131.9,138.5,131.05,135.0,133.7,134.85,365222,492.52,5705,165194,45.23
NAHARSPING,EQ,2021-05-03,104.8,106.0,110.0,105.85,110.0,110.0,109.12,80517,87.86,897,61883,76.86
NAM-INDIA,EQ,2021-05-03,341.7,339.0,340.85,335.05,338.7,338.65,338.28,475036,1606.93,9707,220252,46.37
NATCOPHARM,EQ,2021-05-03,896.35,929.0,934.0,910.3,924.25,924.4,925.29,1019356,9431.96,34771,265532,26.05
NATHBIOGEN,EQ,2021-05-03,352.05,349.1,361.1,348.0,352.0,356.15,353.96,55937,197.99,1021,35980,64.32
NATIONALUM,EQ,2021-05-03,64.65,64.4,68.5,64.15,67.7,67.65,66.92,59516858,39826.34,90871,15055768,25.30
NAUKRI,EQ,2021-05-03,4914.7,4880.0,4899.0,4825.0,4862.0,4864.95,4856.07,372170,18072.83,30867,188269,50.59
NAVINFLUOR,EQ,2021-05-03,3428.2,3425.0,3545.0,3406.65,3511.2,3493.65,3481.83,315996,11002.46,25505,50174,15.88
NAVKARCORP,EQ,2021-05-03,34.0,34.3,35.45,33.85,34.8,34.75,34.96,530009,185.3,2520,287102,54.17
NAVNETEDUL,EQ,2021-05-03,74.6,73.1,75.05,73.1,74.3,74.6,74.04,67647,50.08,1442,36953,54.63
NAZARA,EQ,2021-05-03,1736.75,1720.0,1844.0,1715.05,1823.0,1826.1,1795.33,442236,7939.61,26843,163637,37.00
NBCC,EQ,2021-05-03,40.6,40.25,42.1,39.9,41.85,41.55,41.1,8276019,3401.6,18998,2951877,35.67
NBIFIN,EQ,2021-05-03,1958.8,2014.95,2014.95,1860.0,1970.0,1957.2,1944.78,115,2.24,29,83,72.17
NBVENTURES,EQ,2021-05-03,78.3,79.15,86.0,78.6,85.35,84.8,83.69,3563416,2982.35,24801,1329937,37.32
NCC,EQ,2021-05-03,74.65,73.5,74.35,72.65,73.3,73.6,73.4,2544608,1867.84,12141,1296806,50.96
NCLIND,EQ,2021-05-03,184.65,187.0,192.6,184.55,186.85,187.0,189.05,782817,1479.88,10498,325989,41.64
NCPSESDL24,EQ,2021-05-03,104.16,105.0,105.0,104.14,104.16,104.16,104.25,145111,151.28,18,143921,99.18
NDGL,EQ,2021-05-03,774.5,714.95,836.0,714.95,803.0,826.15,799.23,497,3.97,65,324,65.19
NDL,EQ,2021-05-03,30.1,31.0,31.0,29.6,30.5,30.45,30.39,52738,16.02,237,40919,77.59
NDRAUTO,EQ,2021-05-03,193.4,199.8,202.0,190.0,198.0,195.85,198.74,1899,3.77,114,1467,77.25
NDTV,EQ,2021-05-03,54.25,54.55,59.65,52.8,59.65,59.65,58.71,100070,58.75,649,62519,62.48
NECCLTD,EQ,2021-05-03,8.35,8.7,8.7,7.6,8.2,8.45,8.26,25250,2.09,131,20346,80.58
NECLIFE,EQ,2021-05-03,24.95,24.95,26.9,24.5,26.25,26.35,25.98,1955152,507.92,5464,899554,46.01
NELCAST,EQ,2021-05-03,66.6,67.0,70.8,66.3,69.0,68.75,68.86,312677,215.3,2733,136645,43.70
NELCO,EQ,2021-05-03,200.3,196.0,203.1,195.25,202.0,201.5,198.34,91415,181.32,3163,35878,39.25
NEOGEN,EQ,2021-05-03,864.5,864.5,884.0,851.0,856.4,863.3,870.91,42954,374.09,3447,21280,49.54
NESCO,EQ,2021-05-03,497.6,496.05,505.0,495.0,501.15,502.45,500.11,36086,180.47,2387,19691,54.57
NESTLEIND,EQ,2021-05-03,16309.25,16360.0,16574.95,16272.65,16519.7,16506.75,16482.96,64048,10557.0,19005,25000,39.03
NETF,EQ,2021-05-03,180.96,183.36,183.36,180.96,183.36,183.36,183.28,372,0.68,65,355,95.43
NETFCONSUM,EQ,2021-05-03,63.25,63.64,64.5,63.3,64.49,64.02,63.77,5277,3.36,133,4300,81.49
NETFDIVOPP,EQ,2021-05-03,36.52,35.26,37.45,35.26,37.4,37.4,37.21,2387,0.89,90,1752,73.40
NETFGILT5Y,EQ,2021-05-03,48.13,48.18,48.18,48.13,48.15,48.15,48.17,31,0.01,6,29,93.55
NETFIT,EQ,2021-05-03,25.95,26.16,26.16,25.7,25.91,25.97,25.89,593346,153.63,2643,257248,43.36
NETFLTGILT,EQ,2021-05-03,22.33,22.35,22.43,22.2,22.25,22.31,22.34,56265,12.57,229,42875,76.20
NETFMID150,EQ,2021-05-03,92.09,92.48,92.48,91.56,92.42,92.4,92.29,173489,160.11,1025,143966,82.98
NETFNIF100,EQ,2021-05-03,152.39,154.99,154.99,150.47,152.63,152.59,151.36,1273,1.93,81,730,57.34
NETFNV20,EQ,2021-05-03,80.0,80.0,81.12,79.81,80.82,80.76,80.19,3967,3.18,113,2764,69.67
NETFSDL26,EQ,2021-05-03,102.4,102.51,102.51,102.51,102.51,102.51,102.51,1,0.0,1,1,100.00
NETWORK18,EQ,2021-05-03,39.5,39.5,40.9,39.0,39.65,39.75,39.97,760729,304.05,3309,345030,45.36
NEULANDLAB,EQ,2021-05-03,2521.2,2530.0,2688.0,2520.1,2660.0,2645.7,2634.83,100220,2640.63,12157,39342,39.26
NEWGEN,EQ,2021-05-03,315.0,311.25,335.0,311.25,328.1,328.7,327.63,159004,520.95,8443,58673,36.90
NEXTMEDIA,EQ,2021-05-03,4.3,4.3,4.5,4.15,4.2,4.25,4.32,18271,0.79,34,10960,59.99
NFL,EQ,2021-05-03,57.95,58.0,60.45,56.65,59.0,59.15,58.96,3223038,1900.33,14089,868632,26.95
NH,EQ,2021-05-03,406.95,408.95,413.95,406.0,410.0,410.25,410.33,55281,226.83,2488,29150,52.73
NHPC,EQ,2021-05-03,24.25,24.05,24.3,23.95,24.15,24.1,24.1,1756570,423.28,3835,894622,50.93
NIACL,EQ,2021-05-03,145.85,145.85,148.0,143.5,147.2,147.15,146.39,720732,1055.11,13663,273527,37.95
NIFTYBEES,EQ,2021-05-03,157.0,156.49,157.42,154.56,157.0,156.97,156.2,1531614,2392.42,21105,698822,45.63
NIITLTD,EQ,2021-05-03,165.9,163.4,169.0,163.3,165.6,166.15,166.29,164004,272.73,4216,74760,45.58
NILAINFRA,EQ,2021-05-03,4.35,4.4,4.5,4.25,4.45,4.45,4.4,90333,3.97,142,62202,68.86
NILASPACES,EQ,2021-05-03,1.45,1.5,1.5,1.4,1.5,1.45,1.46,68698,1.0,96,58755,85.53
NILKAMAL,EQ,2021-05-03,1920.5,1882.5,2020.0,1882.5,1951.0,1961.35,1966.54,25115,493.9,4202,6524,25.98
NIPPOBATRY,EQ,2021-05-03,753.4,749.05,753.4,736.55,746.5,745.25,747.16,1093,8.17,194,735,67.25
NIRAJ,EQ,2021-05-03,39.75,39.15,40.0,39.15,40.0,40.0,39.82,686,0.27,20,613,89.36
NITCO,EQ,2021-05-03,19.15,19.05,19.7,18.25,19.25,19.15,19.1,21477,4.1,419,12577,58.56
NITINSPIN,EQ,2021-05-03,87.85,87.85,89.75,84.6,88.2,87.9,87.69,261186,229.02,1734,147449,56.45
NITIRAJ,EQ,2021-05-03,40.85,42.8,42.8,38.85,38.85,39.95,40.11,3331,1.34,39,3290,98.77
NKIND,EQ,2021-05-03,28.95,27.95,28.95,27.55,27.55,27.55,28.6,1668,0.48,11,1668,100.00
NLCINDIA,EQ,2021-05-03,47.6,47.55,48.4,47.35,48.0,48.05,48.05,867797,416.98,8989,421249,48.54
NMDC,EQ,2021-05-03,155.75,152.0,159.65,151.3,159.3,159.0,156.57,14432856,22597.7,61659,3396816,23.54
NOCIL,EQ,2021-05-03,184.45,182.0,196.65,181.05,196.5,194.65,191.27,2605590,4983.62,22861,1126289,43.23
NOIDATOLL,EQ,2021-05-03,5.95,5.95,6.0,5.75,5.95,5.9,5.91,28966,1.71,81,21781,75.20
NOVARTIND,EQ,2021-05-03,649.45,649.25,663.9,646.3,656.0,656.35,656.31,15338,100.67,954,8595,56.04
NPBET,EQ,2021-05-03,171.36,176.5,176.99,168.0,176.08,176.08,175.6,203,0.36,35,122,60.10
NRAIL,EQ,2021-05-03,206.35,208.0,212.6,205.55,212.6,210.25,209.21,17327,36.25,649,13101,75.61
NRBBEARING,EQ,2021-05-03,107.65,106.9,108.65,105.0,106.85,106.7,106.95,224836,240.46,5463,111740,49.70
NSIL,EQ,2021-05-03,1551.95,1570.0,1570.0,1510.0,1532.0,1533.9,1536.06,809,12.43,197,572,70.70
NTPC,EQ,2021-05-03,102.45,101.4,104.6,101.05,104.3,104.25,103.26,12186212,12583.64,53010,3660956,30.04
NUCLEUS,EQ,2021-05-03,533.85,527.0,540.45,522.0,527.75,527.35,531.17,30640,162.75,2547,15858,51.76
NURECA,EQ,2021-05-03,1209.6,1161.1,1270.05,1149.15,1240.0,1209.45,1198.08,240968,2886.99,17337,86894,36.06
NXTDIGITAL,EQ,2021-05-03,455.7,462.15,462.15,451.0,453.1,456.4,454.42,2178,9.9,126,976,44.81
OAL,EQ,2021-05-03,891.95,885.0,909.5,876.05,895.55,903.45,900.9,25874,233.1,1616,15583,60.23
OBEROIRLTY,EQ,2021-05-03,547.25,543.1,552.0,538.0,548.0,548.15,544.03,395559,2151.96,5813,337971,85.44
OCCL,EQ,2021-05-03,925.95,903.1,924.75,903.1,923.5,915.5,914.79,8809,80.58,1258,5047,57.29
OFSS,EQ,2021-05-03,3478.55,3470.0,3550.0,3456.5,3490.0,3480.05,3504.0,73296,2568.3,8825,39396,53.75
