SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LOTUSEYE,EQ,2021-05-28,46.5,46.65,47.9,46.05,46.15,46.4,46.64,13356,6.23,183,8340,62.44
LOVABLE,EQ,2021-05-28,127.15,127.65,145.55,127.65,133.8,133.9,137.51,1762692,2423.82,23480,387020,21.96
LPDC,EQ,2021-05-28,2.2,2.3,2.3,2.2,2.2,2.25,2.28,25519,0.58,85,23463,91.94
LT,EQ,2021-05-28,1482.85,1487.1,1499.65,1473.9,1475.95,1478.1,1484.3,2315923,34375.35,89620,1137643,49.12
LTI,EQ,2021-05-28,3924.3,3960.0,3994.9,3912.95,3939.0,3930.45,3959.82,464949,18411.14,36469,188821,40.61
LTTS,EQ,2021-05-28,2725.45,2735.0,2747.9,2694.0,2702.15,2705.25,2713.26,98747,2679.26,9616,32065,32.47
LUMAXIND,EQ,2021-05-28,1641.3,1649.55,1658.95,1610.0,1632.45,1626.65,1622.92,3247,52.7,580,1588,48.91
LUMAXTECH,EQ,2021-05-28,148.45,148.75,151.8,144.45,146.2,145.6,147.77,51581,76.22,1777,25283,49.02
LUPIN,EQ,2021-05-28,1203.35,1203.35,1211.7,1190.55,1206.5,1208.9,1200.9,1128334,13550.21,25756,390164,34.58
LUXIND,EQ,2021-05-28,2802.4,2779.95,3323.9,2721.0,3199.0,3254.0,3120.62,1108789,34601.13,91536,220524,19.89
LXCHEM,EQ,2021-05-28,223.55,223.05,225.0,219.0,219.5,219.35,221.38,1511487,3346.15,29567,753804,49.87
LYKALABS,EQ,2021-05-28,73.3,76.95,76.95,69.65,69.65,69.65,73.16,782559,572.49,3575,386817,49.43
LYPSAGEMS,EQ,2021-05-28,4.65,4.8,4.85,4.5,4.7,4.7,4.74,67925,3.22,167,37209,54.78
M&M,EQ,2021-05-28,828.6,829.0,853.0,810.5,847.0,845.85,834.87,11638455,97165.96,221052,2390149,20.54
M&MFIN,EQ,2021-05-28,154.5,155.9,160.75,155.0,160.2,159.75,157.96,11777561,18603.37,62939,4396629,37.33
M100,EQ,2021-05-28,27.26,27.98,27.98,27.01,27.3,27.54,27.34,69302,18.95,1833,42104,60.75
M50,EQ,2021-05-28,151.15,151.55,152.83,150.45,152.6,152.5,152.41,4153,6.33,58,3150,75.85
MAANALU,EQ,2021-05-28,187.55,192.35,194.55,187.3,192.65,191.1,190.39,31107,59.22,1070,15080,48.48
MACPOWER,EQ,2021-05-28,109.95,115.4,115.4,104.5,112.85,109.55,109.31,96124,105.08,770,40864,42.51
MADHAV,EQ,2021-05-28,58.55,59.4,61.3,53.3,57.2,56.75,58.91,136951,80.67,1688,43649,31.87
MADHUCON,EQ,2021-05-28,5.25,5.45,5.45,5.25,5.45,5.45,5.35,21829,1.17,89,19596,89.77
MADRASFERT,EQ,2021-05-28,29.3,29.85,29.85,29.05,29.2,29.15,29.37,132468,38.91,600,79394,59.93
MAESGETF,EQ,2021-05-28,26.07,26.26,26.35,26.17,26.31,26.3,26.26,15410,4.05,104,10725,69.60
MAFANG,EQ,2021-05-28,48.37,49.35,49.37,48.1,48.59,48.46,48.46,160003,77.53,1828,131988,82.49
MAGADSUGAR,EQ,2021-05-28,180.35,181.7,184.0,177.15,181.5,181.25,181.18,62198,112.69,1009,42919,69.00
MAGMA,EQ,2021-05-28,133.05,133.1,134.9,127.65,130.8,129.7,130.86,718616,940.39,6586,505699,70.37
MAGNUM,EQ,2021-05-28,6.35,6.65,6.65,6.65,6.65,6.65,6.65,30496,2.03,45,30496,100.00
MAHABANK,EQ,2021-05-28,24.7,25.0,25.0,24.3,24.35,24.45,24.61,4156002,1022.99,6280,1996876,48.05
MAHASTEEL,EQ,2021-05-28,91.35,92.9,92.9,88.0,88.75,88.45,90.08,29900,26.93,376,20655,69.08
MAHEPC,EQ,2021-05-28,149.45,151.0,151.35,146.05,148.1,148.45,148.57,103331,153.51,2056,54747,52.98
MAHESHWARI,EQ,2021-05-28,117.9,118.45,120.0,117.0,119.4,119.05,118.83,216123,256.81,2493,150005,69.41
MAHINDCIE,EQ,2021-05-28,201.7,203.95,204.75,191.8,193.2,193.0,196.51,440523,865.69,11193,169902,38.57
MAHLIFE,EQ,2021-05-28,529.05,530.0,534.1,514.0,522.0,521.7,522.3,23100,120.65,1329,14016,60.68
MAHLOG,EQ,2021-05-28,528.55,530.0,534.55,522.05,530.0,529.25,528.99,68244,361.0,4912,44930,65.84
MAHSCOOTER,EQ,2021-05-28,3765.7,3858.9,3870.1,3701.15,3760.0,3735.75,3782.22,9455,357.61,1863,4438,46.94
MAHSEAMLES,EQ,2021-05-28,295.55,298.0,303.0,293.3,296.0,294.9,297.57,75657,225.13,2729,37637,49.75
MAITHANALL,EQ,2021-05-28,761.5,769.7,780.0,752.0,753.0,754.75,763.87,44518,340.06,3202,26597,59.74
MAJESCO,EQ,2021-05-28,76.4,76.7,76.95,76.4,76.45,76.45,76.53,224465,171.78,2332,189528,84.44
MALUPAPER,EQ,2021-05-28,28.7,29.5,29.55,28.15,28.15,28.4,28.84,59903,17.28,564,28519,47.61
MAN50ETF,EQ,2021-05-28,156.89,157.56,158.29,157.56,157.9,157.9,157.88,1465,2.31,72,850,58.02
MANAKCOAT,EQ,2021-05-28,15.65,16.35,16.4,14.9,15.1,15.15,15.22,114817,17.48,428,70430,61.34
MANAKSIA,EQ,2021-05-28,65.1,65.3,66.15,64.05,64.6,64.5,65.11,59087,38.47,1394,40185,68.01
MANAKSTEEL,EQ,2021-05-28,24.9,25.7,26.0,24.7,25.0,24.95,25.63,63616,16.31,405,38426,60.40
MANALIPETC,EQ,2021-05-28,86.3,86.8,87.8,83.5,83.8,83.85,85.31,940710,802.56,5968,549095,58.37
MANAPPURAM,EQ,2021-05-28,154.2,155.0,156.95,154.1,156.7,156.3,155.58,5637587,8771.03,45315,2163056,38.37
MANGALAM,EQ,2021-05-28,133.9,134.9,136.5,134.0,134.1,134.1,135.04,81062,109.47,1688,41643,51.37
MANGCHEFER,EQ,2021-05-28,87.85,88.15,88.9,85.0,85.95,85.5,86.59,427109,369.85,5058,292857,68.57
MANGLMCEM,EQ,2021-05-28,309.7,305.5,313.75,303.4,304.0,305.65,308.05,69672,214.63,3193,42656,61.22
MANGTIMBER,EQ,2021-05-28,12.7,12.9,12.9,12.1,12.15,12.3,12.38,15476,1.92,53,15100,97.57
MANINDS,EQ,2021-05-28,102.2,102.95,104.3,100.5,102.0,101.9,102.38,476371,487.69,5580,237453,49.85
MANINFRA,EQ,2021-05-28,47.85,48.2,49.45,47.3,47.55,47.9,48.33,2182618,1054.85,5823,1243847,56.99
MANUGRAPH,EQ,2021-05-28,11.85,12.1,12.2,11.6,11.6,11.7,11.96,13034,1.56,118,11105,85.20
MANXT50,EQ,2021-05-28,371.36,373.4,374.55,372.5,373.0,372.51,372.67,3490,13.01,21,2896,82.98
MARALOVER,EQ,2021-05-28,39.0,39.1,39.1,37.65,37.65,38.05,38.36,16139,6.19,97,14627,90.63
MARATHON,EQ,2021-05-28,63.1,64.0,64.2,59.95,60.55,60.7,60.96,121259,73.92,1576,84332,69.55
MARICO,EQ,2021-05-28,473.15,475.0,477.7,468.3,471.5,471.05,472.05,1134083,5353.48,22444,350657,30.92
MARINE,EQ,2021-05-28,79.75,80.4,81.5,78.05,78.8,78.5,79.82,225438,179.94,2294,54375,24.12
MARKSANS,EQ,2021-05-28,74.95,75.25,76.6,73.45,73.9,73.95,75.04,2576510,1933.4,14406,1275082,49.49
MARUTI,EQ,2021-05-28,6968.9,6988.6,7047.0,6940.5,6965.0,6970.0,6978.71,393809,27482.77,39040,139376,35.39
MASFIN,EQ,2021-05-28,951.0,960.0,960.15,920.0,924.0,922.6,931.61,17969,167.4,2093,10017,55.75
MASTEK,EQ,2021-05-28,1884.3,1910.0,2038.0,1874.1,1985.0,1989.3,1994.48,493058,9833.92,35082,164809,33.43
MATRIMONY,EQ,2021-05-28,917.5,925.65,942.0,916.7,926.85,923.25,926.56,17567,162.77,1937,9579,54.53
MAWANASUG,EQ,2021-05-28,51.25,50.8,51.8,49.6,50.55,49.8,50.37,51823,26.1,688,34683,66.93
MAXHEALTH,EQ,2021-05-28,231.6,230.95,233.5,222.35,223.9,224.55,228.06,1958601,4466.88,25583,1144591,58.44
MAXIND,EQ,2021-05-28,71.55,72.3,72.3,69.15,69.6,69.3,70.26,370383,260.25,2437,230641,62.27
MAXVIL,EQ,2021-05-28,67.2,66.9,75.9,66.6,72.0,71.9,72.39,1855725,1343.36,9870,984603,53.06
MAYURUNIQ,EQ,2021-05-28,437.25,440.0,441.0,435.0,435.2,436.75,438.19,23312,102.15,1307,14936,64.07
MAZDA,EQ,2021-05-28,569.05,574.55,682.85,572.25,682.85,682.85,643.62,231383,1489.23,13329,93241,40.30
MAZDOCK,EQ,2021-05-28,215.7,217.0,218.8,212.0,212.85,212.45,214.58,371944,798.12,4743,202295,54.39
MBAPL,EQ,2021-05-28,84.2,80.6,86.2,80.6,82.0,81.35,82.59,5060,4.18,47,2701,53.38
MBLINFRA,EQ,2021-05-28,22.95,22.5,22.75,21.85,21.85,22.0,22.2,222055,49.3,1171,164239,73.96
MCDHOLDING,EQ,2021-05-28,40.05,40.1,44.05,40.1,43.95,44.0,43.58,376377,164.02,1736,224475,59.64
MCDOWELL-N,EQ,2021-05-28,602.2,607.0,613.45,596.85,610.75,611.25,606.18,2497007,15136.32,47344,1055029,42.25
MCL,EQ,2021-05-28,86.25,88.85,88.85,85.1,86.2,85.6,86.18,8884,7.66,140,5628,63.35
MCLEODRUSS,EQ,2021-05-28,29.7,31.15,31.15,30.15,30.4,30.9,31.02,5041932,1564.16,4060,3044822,60.39
MCX,EQ,2021-05-28,1553.2,1564.0,1564.0,1540.05,1547.95,1549.75,1551.08,153545,2381.6,9276,77766,50.65
MENONBE,EQ,2021-05-28,67.0,67.25,67.25,64.2,64.7,64.8,65.51,69597,45.59,1608,50149,72.06
MEP,EQ,2021-05-28,22.65,22.8,24.0,20.4,20.75,20.6,21.32,1858110,396.17,4187,864766,46.54
MERCATOR,EQ,2021-05-28,1.45,1.4,1.4,1.4,1.4,1.4,1.4,404816,5.67,401,404813,100.00
METROPOLIS,EQ,2021-05-28,2298.1,2318.0,2615.0,2311.0,2485.25,2524.15,2520.79,1598840,40303.34,126246,314349,19.66
MFSL,EQ,2021-05-28,943.1,943.0,960.0,930.5,934.2,935.25,945.95,773149,7313.6,27988,247631,32.03
MGEL,EQ,2021-05-28,47.05,48.0,48.0,46.0,46.05,46.75,47.08,47483,22.35,94,42814,90.17
MGL,EQ,2021-05-28,1210.7,1215.7,1223.8,1172.1,1177.2,1175.1,1191.75,587871,7005.97,23042,135734,23.09
MHRIL,EQ,2021-05-28,256.9,259.85,263.65,252.95,259.7,258.1,258.65,732673,1895.06,16343,186348,25.43
MIDHANI,EQ,2021-05-28,190.85,192.4,194.4,190.55,191.4,191.4,192.42,568849,1094.57,7226,232100,40.80
MINDACORP,EQ,2021-05-28,113.85,115.0,116.0,113.0,113.25,113.6,113.87,778617,886.61,4828,597229,76.70
MINDAIND,EQ,2021-05-28,565.75,565.75,582.4,565.15,577.05,577.3,573.26,159234,912.83,6165,75173,47.21
MINDTECK,EQ,2021-05-28,58.0,59.35,59.55,55.0,56.5,56.5,57.13,28831,16.47,579,21900,75.96
MINDTREE,EQ,2021-05-28,2310.25,2322.0,2365.0,2283.35,2355.0,2355.6,2335.28,1542961,36032.52,65211,449549,29.14
MIRCELECTR,EQ,2021-05-28,18.15,18.2,18.35,17.4,17.65,17.65,17.78,887801,157.83,1432,641855,72.30
MIRZAINT,EQ,2021-05-28,53.45,53.95,56.4,53.5,54.0,54.05,54.91,1323202,726.61,8256,393662,29.75
MITTAL,EQ,2021-05-28,13.3,13.95,13.95,12.65,12.65,12.7,13.1,434532,56.94,1307,343880,79.14
MMFL,EQ,2021-05-28,482.7,481.0,490.55,476.4,480.0,477.85,482.44,4242,20.47,297,2646,62.38
MMP,EQ,2021-05-28,96.7,96.5,96.55,93.55,93.55,94.25,94.8,9938,9.42,163,7342,73.88
MMTC,EQ,2021-05-28,57.5,58.0,58.7,55.0,55.5,55.45,56.56,5788355,3273.95,19650,1825544,31.54
MODISNME,EQ,2021-05-28,63.4,65.0,66.0,60.3,62.8,62.1,62.51,127091,79.44,1239,105010,82.63
MOHITIND,EQ,2021-05-28,7.95,8.15,8.15,7.85,8.0,7.9,7.94,12108,0.96,66,8646,71.41
MOHOTAIND,EQ,2021-05-28,6.7,6.8,6.85,6.4,6.4,6.45,6.5,264352,17.17,413,217546,82.29
MOIL,EQ,2021-05-28,168.4,170.05,174.8,170.05,172.8,172.65,173.01,1464795,2534.17,15219,323545,22.09
MOKSH,EQ,2021-05-28,61.75,63.0,63.0,60.5,62.0,61.25,60.98,63287,38.59,221,29798,47.08
MOLDTECH,EQ,2021-05-28,59.35,60.0,60.45,56.9,57.5,57.35,58.44,77018,45.01,1435,44551,57.84
MOLDTKPAC,EQ,2021-05-28,486.35,497.0,497.0,474.8,482.95,479.65,483.03,62576,302.26,3431,37514,59.95
MONTECARLO,EQ,2021-05-28,290.3,291.0,295.0,285.35,287.95,287.4,288.85,111024,320.69,3543,54920,49.47
MORARJEE,EQ,2021-05-28,16.25,16.85,16.85,15.45,15.45,15.45,15.54,31620,4.91,87,26339,83.30
MOREPENLAB,EQ,2021-05-28,57.9,58.25,58.4,56.0,56.2,56.25,56.84,2738237,1556.46,14633,1926599,70.36
MOTHERSUMI,EQ,2021-05-28,233.1,236.0,237.8,233.0,235.3,235.25,234.97,9625747,22617.64,55716,4030185,41.87
MOTILALOFS,EQ,2021-05-28,832.35,835.2,841.3,806.25,813.9,811.6,822.87,316406,2603.6,14139,139062,43.95
MOTOGENFIN,EQ,2021-05-28,20.05,20.4,20.4,19.85,19.9,19.85,20.09,2816,0.57,49,2347,83.35
MPHASIS,EQ,2021-05-28,1968.75,1979.0,1995.0,1921.0,1943.0,1936.1,1953.97,827508,16169.23,30315,318059,38.44
MPSLTD,EQ,2021-05-28,560.05,569.5,569.7,552.3,558.4,557.2,557.96,55336,308.75,3058,34648,62.61
MRF,EQ,2021-05-28,82794.15,83199.0,83650.0,82825.0,83369.0,83382.1,83256.15,10943,9110.72,6694,1762,16.10
MRO-TEK,EQ,2021-05-28,24.5,24.55,25.35,24.25,24.9,24.9,24.71,2764,0.68,101,2557,92.51
MRPL,EQ,2021-05-28,51.35,51.7,52.2,49.75,50.1,49.95,50.74,3436985,1744.05,12970,1307329,38.04
MSTCLTD,EQ,2021-05-28,268.95,271.0,280.9,270.0,272.6,271.9,274.87,624190,1715.74,10800,234246,37.53
MTARTECH,EQ,2021-05-28,998.0,1009.0,1009.35,979.0,982.05,982.1,994.53,133143,1324.14,7851,46482,34.91
MTEDUCARE,EQ,2021-05-28,8.55,8.6,8.7,8.1,8.2,8.15,8.34,205914,17.18,606,152875,74.24
MTNL,EQ,2021-05-28,21.85,22.8,24.0,22.55,23.15,23.2,23.53,27752504,6529.14,48198,12054158,43.43
MUKTAARTS,EQ,2021-05-28,34.85,34.9,35.0,33.5,33.5,33.95,34.02,31083,10.58,333,22330,71.84
MUNJALAU,EQ,2021-05-28,63.6,64.6,64.6,62.05,62.1,62.15,62.78,285453,179.19,2982,172776,60.53
MUNJALSHOW,EQ,2021-05-28,150.45,150.7,153.95,148.05,149.0,148.75,151.01,48127,72.68,1650,23917,49.70
MURUDCERA,EQ,2021-05-28,26.15,26.4,26.4,24.6,24.85,24.75,25.32,269928,68.34,2428,152218,56.39
MUTHOOTCAP,EQ,2021-05-28,408.8,414.0,417.95,405.0,409.0,407.25,409.9,29564,121.18,2131,17312,58.56
MUTHOOTFIN,EQ,2021-05-28,1244.15,1253.0,1274.0,1246.25,1266.0,1266.2,1260.68,688147,8675.32,42761,276685,40.21
N100,EQ,2021-05-28,978.55,986.95,987.0,978.44,981.5,981.03,981.06,34454,338.01,3213,21950,63.71
NACLIND,EQ,2021-05-28,58.5,58.1,59.0,55.35,57.0,56.35,56.88,635063,361.2,4887,381717,60.11
NAGAFERT,EQ,2021-05-28,10.1,10.45,10.55,9.75,10.05,10.1,10.15,1787310,181.47,2571,1145951,64.12
NAGREEKEXP,EQ,2021-05-28,20.4,21.1,22.4,20.15,22.4,22.4,22.23,73582,16.36,356,55798,75.83
NAHARCAP,EQ,2021-05-28,123.8,124.15,130.25,123.95,125.6,125.8,127.09,49803,63.29,924,24341,48.87
NAHARINDUS,EQ,2021-05-28,56.4,57.4,58.0,56.05,57.5,57.55,57.08,31251,17.84,274,20177,64.56
NAHARPOLY,EQ,2021-05-28,152.35,160.5,168.8,158.15,161.4,160.1,164.13,503264,825.99,11308,202616,40.26
NAHARSPING,EQ,2021-05-28,137.7,138.45,143.5,136.0,138.05,139.25,140.37,110174,154.65,1615,67927,61.65
NAM-INDIA,EQ,2021-05-28,347.85,351.0,351.95,344.3,348.25,348.65,348.6,784609,2735.15,12669,385422,49.12
NATCOPHARM,EQ,2021-05-28,1074.5,1075.1,1089.2,1055.15,1062.6,1063.2,1070.54,500615,5359.27,13735,230213,45.99
NATHBIOGEN,EQ,2021-05-28,421.25,434.95,440.0,412.8,413.0,415.15,420.57,28012,117.81,1754,17263,61.63
NATIONALUM,EQ,2021-05-28,73.8,75.1,76.2,71.7,72.1,72.1,73.72,36957613,27246.59,73500,8499085,23.00
NAUKRI,EQ,2021-05-28,4484.45,4484.45,4549.75,4451.0,4468.0,4461.75,4488.61,494066,22176.69,34468,220828,44.70
NAVINFLUOR,EQ,2021-05-28,3201.4,3202.0,3260.0,3201.0,3201.45,3213.35,3221.15,128567,4141.34,12737,31507,24.51
NAVKARCORP,EQ,2021-05-28,46.65,47.0,47.45,40.8,41.25,41.3,43.73,4650382,2033.62,21956,2321317,49.92
NAVNETEDUL,EQ,2021-05-28,88.3,86.3,87.5,83.5,84.05,84.0,85.55,954185,816.27,9390,537093,56.29
NAZARA,EQ,2021-05-28,1766.4,1780.0,1781.95,1710.0,1724.8,1722.8,1746.5,227184,3967.76,20568,119173,52.46
NBCC,EQ,2021-05-28,49.2,49.75,50.2,48.75,48.9,48.9,49.4,11252912,5559.34,22758,3657008,32.50
NBIFIN,EQ,2021-05-28,2476.75,2500.0,2550.0,2424.95,2490.0,2462.85,2489.88,827,20.59,244,410,49.58
NBVENTURES,EQ,2021-05-28,88.2,89.9,91.5,87.5,87.7,87.85,89.24,748566,667.99,5765,451221,60.28
NCC,EQ,2021-05-28,88.1,87.6,87.9,82.55,83.5,83.4,84.85,7819160,6634.55,33612,4766817,60.96
NCLIND,EQ,2021-05-28,209.4,210.95,211.7,202.25,203.55,203.7,207.64,315416,654.93,5698,164124,52.03
NCPSESDL24,EQ,2021-05-28,104.75,104.86,104.86,104.81,104.86,104.86,104.84,487,0.51,10,124,25.46
NDGL,EQ,2021-05-28,998.0,975.5,996.95,905.15,950.05,928.8,956.73,521,4.98,130,303,58.16
NDRAUTO,EQ,2021-05-28,222.45,221.0,229.9,221.0,224.6,222.45,225.04,9725,21.89,310,4955,50.95
NDTV,EQ,2021-05-28,81.4,82.0,82.2,77.35,77.35,77.35,78.67,53908,42.41,556,47585,88.27
NECCLTD,EQ,2021-05-28,11.15,11.5,11.55,10.35,10.4,10.4,10.81,307029,33.19,524,233762,76.14
NECLIFE,EQ,2021-05-28,33.2,34.2,34.2,31.35,31.7,31.7,32.56,2184049,711.17,8586,1221086,55.91
NELCAST,EQ,2021-05-28,75.7,76.9,77.45,74.75,75.5,75.1,75.86,111488,84.58,1887,63124,56.62
NELCO,EQ,2021-05-28,219.85,220.0,223.5,217.65,218.5,218.45,220.38,128002,282.08,3304,60067,46.93
NEOGEN,EQ,2021-05-28,973.1,984.95,984.95,944.0,957.85,951.15,960.44,70511,677.22,4843,35793,50.76
NESCO,EQ,2021-05-28,562.5,562.55,572.95,538.0,551.0,558.4,550.64,531116,2924.56,26848,85229,16.05
NESTLEIND,EQ,2021-05-28,17746.7,17770.0,17814.35,17500.0,17545.0,17509.4,17592.77,53162,9352.67,15797,29035,54.62
NETF,EQ,2021-05-28,187.27,188.41,188.41,188.41,188.41,188.41,188.41,110,0.21,12,108,98.18
NETFCONSUM,EQ,2021-05-28,65.87,66.5,66.75,65.7,66.44,66.18,66.28,7894,5.23,129,5472,69.32
NETFDIVOPP,EQ,2021-05-28,37.88,38.75,38.79,38.02,38.72,38.61,38.66,722,0.28,46,688,95.29
NETFGILT5Y,EQ,2021-05-28,48.38,48.39,48.39,48.32,48.32,48.34,48.36,3,0.0,3,1,33.33
NETFIT,EQ,2021-05-28,27.37,27.7,27.7,27.26,27.37,27.33,27.29,7382404,2014.34,1710,7191110,97.41
NETFLTGILT,EQ,2021-05-28,22.55,22.6,22.6,22.45,22.55,22.55,22.51,49327,11.1,145,47816,96.94
NETFMID150,EQ,2021-05-28,97.93,98.89,99.48,97.81,98.05,97.96,98.24,73702,72.4,798,58818,79.81
NETFNIF100,EQ,2021-05-28,159.3,165.0,165.0,156.95,160.17,160.06,159.52,1198,1.91,58,842,70.28
NETFNV20,EQ,2021-05-28,84.36,84.5,85.1,83.9,84.1,84.1,84.46,4582,3.87,125,3221,70.30
NETFSDL26,EQ,2021-05-28,103.23,103.21,103.7,103.21,103.23,103.55,103.55,48044,49.75,32,48044,100.00
NETWORK18,EQ,2021-05-28,40.9,41.1,42.1,40.55,40.7,40.85,41.46,2832706,1174.58,6373,1069260,37.75
NEULANDLAB,EQ,2021-05-28,2246.95,2277.0,2277.0,2205.0,2218.0,2218.7,2229.86,34455,768.3,6841,22664,65.78
NEWGEN,EQ,2021-05-28,414.25,416.5,423.5,400.0,412.85,413.6,410.75,360364,1480.18,10957,154727,42.94
NEXTMEDIA,EQ,2021-05-28,5.1,5.35,5.35,5.0,5.35,5.25,5.19,41367,2.15,149,31860,77.02
NFL,EQ,2021-05-28,68.9,69.0,70.4,68.1,70.15,69.7,69.08,2979922,2058.65,12487,1135280,38.10
NH,EQ,2021-05-28,429.7,430.5,435.65,428.7,430.95,430.4,432.1,691718,2988.94,9032,596381,86.22
NHPC,EQ,2021-05-28,26.1,26.3,26.7,25.8,25.85,25.95,26.26,8499308,2232.33,13643,3289859,38.71
NIACL,EQ,2021-05-28,162.3,162.9,165.9,161.5,163.3,163.4,163.99,690626,1132.54,10403,277154,40.13
NIFTYBEES,EQ,2021-05-28,164.12,168.9,168.9,164.0,165.15,165.02,164.85,1536434,2532.8,14177,854771,55.63
NIFTYEES,EQ,2021-05-28,19845.0,19500.0,19500.0,19500.0,19500.0,19500.0,19500.0,1,0.2,1,1,100.00
NIITLTD,EQ,2021-05-28,190.05,192.0,193.7,187.0,190.15,191.15,190.42,602749,1147.74,12630,278348,46.18
NILAINFRA,EQ,2021-05-28,5.15,5.25,5.25,4.9,5.05,5.05,5.07,247954,12.57,271,166407,67.11
NILASPACES,EQ,2021-05-28,1.6,1.65,1.65,1.55,1.55,1.55,1.59,288093,4.57,208,201777,70.04
NILKAMAL,EQ,2021-05-28,2197.25,2200.5,2230.0,2185.0,2198.0,2192.65,2209.49,12210,269.78,1957,4049,33.16
NIPPOBATRY,EQ,2021-05-28,856.0,850.0,875.0,834.95,850.0,842.9,846.78,4934,41.78,652,2369,48.01
NIRAJ,EQ,2021-05-28,44.2,45.5,46.95,41.25,41.85,42.15,44.05,38342,16.89,514,15844,41.32
NITCO,EQ,2021-05-28,26.5,26.5,27.95,25.7,25.85,25.95,27.02,530523,143.37,1896,322499,60.79
NITINSPIN,EQ,2021-05-28,119.0,120.45,120.85,117.0,118.5,118.85,118.52,205204,243.21,2000,133210,64.92
NITIRAJ,EQ,2021-05-28,60.5,62.0,63.5,62.0,63.5,63.5,63.47,18850,11.96,114,16943,89.88
NLCINDIA,EQ,2021-05-28,60.95,61.7,61.75,60.0,60.35,60.2,60.69,2187298,1327.58,12783,898345,41.07
NMDC,EQ,2021-05-28,178.55,182.1,186.8,178.4,179.35,179.25,181.94,14922892,27149.98,66597,2605901,17.46
NOCIL,EQ,2021-05-28,208.7,213.25,214.0,201.0,203.15,202.0,205.92,1335005,2749.08,18357,729809,54.67
NOIDATOLL,EQ,2021-05-28,6.0,6.1,6.1,5.95,6.05,6.05,6.05,222397,13.45,175,193926,87.20
NOVARTIND,EQ,2021-05-28,630.6,632.0,675.0,628.85,660.0,662.6,660.64,95816,633.0,5596,38675,40.36
NPBET,EQ,2021-05-28,174.4,189.0,189.0,174.9,178.0,177.79,181.93,3066,5.58,99,1025,33.43
NRAIL,EQ,2021-05-28,214.8,215.45,219.85,210.0,210.95,211.1,214.55,49339,105.86,2210,35886,72.73
NRBBEARING,EQ,2021-05-28,117.05,118.0,119.0,115.85,116.45,116.35,117.5,235735,277.0,4255,129219,54.82
NSIL,EQ,2021-05-28,1603.7,1619.2,1628.05,1580.0,1586.0,1585.6,1600.1,1077,17.23,371,925,85.89
NTPC,EQ,2021-05-28,110.3,110.3,111.0,108.35,109.15,108.95,109.55,13383166,14661.83,50012,4605007,34.41
NUCLEUS,EQ,2021-05-28,611.5,614.0,628.45,597.95,600.0,601.85,611.07,91643,560.0,4790,47247,51.56
NURECA,EQ,2021-05-28,1528.6,1555.0,1555.0,1474.05,1478.35,1492.15,1493.5,31809,475.07,2828,21376,67.20
NXTDIGITAL,EQ,2021-05-28,491.55,497.0,537.65,485.35,515.7,513.55,510.43,17715,90.42,1058,8160,46.06
OAL,EQ,2021-05-28,761.5,761.5,842.1,750.0,808.9,808.6,802.98,54720,439.39,5984,23621,43.17
OBEROIRLTY,EQ,2021-05-28,588.6,590.0,592.0,579.5,584.5,586.1,584.24,342705,2002.21,24100,201770,58.88
OCCL,EQ,2021-05-28,1092.55,1101.0,1104.85,1050.0,1059.0,1060.1,1069.28,20138,215.33,2519,10286,51.08
OFSS,EQ,2021-05-28,3487.75,3520.0,3555.6,3489.4,3524.4,3525.3,3519.62,59521,2094.91,6053,33396,56.11
OIL,EQ,2021-05-28,133.25,132.95,135.0,131.65,133.7,132.95,133.04,969434,1289.77,9528,267337,27.58
OLECTRA,EQ,2021-05-28,180.8,182.5,182.7,177.8,178.9,179.2,179.52,152106,273.05,2914,108024,71.02
OMAXAUTO,EQ,2021-05-28,48.05,49.2,49.2,46.1,46.95,46.4,47.34,44602,21.12,934,29472,66.08
OMAXE,EQ,2021-05-28,81.65,82.0,82.2,80.3,80.3,80.55,81.18,38967,31.63,883,24803,63.65
OMINFRAL,EQ,2021-05-28,21.9,22.85,26.25,21.05,26.25,26.15,24.63,2759864,679.65,7702,1062402,38.49
ONELIFECAP,EQ,2021-05-28,7.85,7.85,7.95,7.55,7.55,7.7,7.78,2575,0.2,20,2348,91.18
ONGC,EQ,2021-05-28,111.85,113.2,115.55,111.85,112.75,112.35,113.41,19331994,21924.93,75104,4895995,25.33
ONMOBILE,EQ,2021-05-28,125.95,133.5,134.35,127.1,128.5,128.6,130.98,4884501,6397.56,41521,2208874,45.22
ONWARDTEC,EQ,2021-05-28,179.0,188.0,196.9,171.55,191.2,190.6,186.45,1811326,3377.31,45170,573472,31.66
OPTIEMUS,EQ,2021-05-28,132.25,131.7,133.35,126.5,128.15,127.85,129.49,50965,65.99,825,27055,53.09
ORBTEXP,EQ,2021-05-28,70.6,70.55,70.9,67.65,68.25,68.75,68.88,12514,8.62,355,7129,56.97
ORCHPHARMA,EQ,2021-05-28,1437.05,1430.0,1444.7,1412.1,1440.0,1430.0,1428.17,1701,24.29,467,1174,69.02
ORICONENT,EQ,2021-05-28,26.15,26.7,26.7,25.35,25.6,25.45,25.93,123458,32.01,464,90169,73.04
