SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
M&M,EQ,2021-06-04,802.05,814.0,814.0,803.1,804.2,804.6,807.21,5084092,41039.55,115551,2280871,44.86
M&MFIN,EQ,2021-06-04,162.85,163.0,169.4,162.5,168.0,168.15,166.59,20284196,33791.11,111226,6901200,34.02
M100,EQ,2021-06-04,27.74,27.74,27.9,27.6,27.7,27.7,27.72,85154,23.6,1483,61115,71.77
M50,EQ,2021-06-04,155.12,154.97,156.0,153.75,155.1,155.1,154.66,529,0.82,56,364,68.81
MAANALU,EQ,2021-06-04,204.1,208.0,210.0,203.7,204.7,204.65,206.69,50227,103.82,1555,21118,42.05
MACPOWER,EQ,2021-06-04,104.75,106.05,108.55,103.05,106.0,105.05,105.78,49989,52.88,344,32467,64.95
MADHAV,EQ,2021-06-04,57.3,57.8,57.95,55.6,55.75,55.95,56.59,22559,12.77,529,15613,69.21
MADHUCON,EQ,2021-06-04,5.15,5.2,5.4,5.1,5.4,5.35,5.36,62944,3.37,182,50339,79.97
MADRASFERT,EQ,2021-06-04,29.25,29.25,29.45,28.85,29.15,29.15,29.19,108270,31.6,637,61178,56.51
MAESGETF,EQ,2021-06-04,26.76,26.73,26.82,26.66,26.75,26.75,26.74,6494,1.74,85,4180,64.37
MAFANG,EQ,2021-06-04,48.95,48.9,49.15,48.25,48.4,48.39,48.41,460122,222.75,2417,412299,89.61
MAGADSUGAR,EQ,2021-06-04,218.9,219.95,222.0,209.9,214.0,213.9,215.01,121835,261.95,2974,64690,53.10
MAGMA,EQ,2021-06-04,157.55,165.4,165.4,157.25,165.4,165.4,164.63,8652395,14244.03,19220,4772638,55.16
MAHABANK,EQ,2021-06-04,25.7,26.3,29.75,25.8,29.2,29.05,28.36,115224195,32676.16,100852,30392230,26.38
MAHASTEEL,EQ,2021-06-04,88.9,89.05,94.45,88.75,92.1,92.35,92.22,81042,74.74,889,51045,62.99
MAHEPC,EQ,2021-06-04,153.3,154.95,154.95,151.35,154.1,153.1,153.37,120238,184.41,2080,72901,60.63
MAHESHWARI,EQ,2021-06-04,112.0,113.65,113.7,109.5,110.0,110.05,110.37,24025,26.52,624,17309,72.05
MAHINDCIE,EQ,2021-06-04,208.7,209.3,229.0,209.3,227.0,226.4,221.83,2072563,4597.53,32854,653218,31.52
MAHLIFE,EQ,2021-06-04,565.8,575.0,584.7,566.5,573.7,573.45,575.76,158363,911.78,8778,74076,46.78
MAHLOG,EQ,2021-06-04,544.35,547.2,578.1,547.2,553.8,551.9,562.08,476839,2680.21,19306,179990,37.75
MAHSCOOTER,EQ,2021-06-04,3798.6,3819.65,3899.0,3803.0,3881.6,3878.1,3853.55,13105,505.01,1415,8880,67.76
MAHSEAMLES,EQ,2021-06-04,289.0,289.9,290.9,285.1,286.7,286.65,287.68,108076,310.91,3534,76009,70.33
MAITHANALL,EQ,2021-06-04,846.35,851.0,865.0,830.05,833.0,833.05,843.38,80029,674.95,5326,37214,46.50
MAJESCO,EQ,2021-06-04,76.2,76.5,80.0,76.3,80.0,80.0,78.91,511887,403.93,3658,386342,75.47
MALUPAPER,EQ,2021-06-04,35.75,36.8,37.65,33.6,34.1,34.15,35.53,709205,251.98,4664,376643,53.11
MAN50ETF,EQ,2021-06-04,160.5,161.01,161.4,160.3,160.8,160.79,160.8,774,1.24,53,599,77.39
MANAKCOAT,EQ,2021-06-04,15.3,15.3,15.65,14.9,14.95,15.0,15.14,51443,7.79,300,27784,54.01
MANAKSIA,EQ,2021-06-04,61.85,64.0,64.0,60.5,62.9,63.0,62.39,147185,91.83,2061,74400,50.55
MANAKSTEEL,EQ,2021-06-04,29.05,30.45,30.45,27.7,28.5,28.35,28.72,239217,68.7,1421,163275,68.25
MANALIPETC,EQ,2021-06-04,80.7,81.3,83.0,79.85,83.0,81.15,80.98,977509,791.59,4991,651861,66.69
MANAPPURAM,EQ,2021-06-04,164.5,164.2,164.2,161.0,162.2,162.45,162.36,6487583,10532.95,38945,2089544,32.21
MANGALAM,EQ,2021-06-04,134.55,135.6,137.45,134.4,136.5,136.35,136.34,136892,186.65,2125,83355,60.89
MANGCHEFER,EQ,2021-06-04,84.75,85.25,85.9,83.5,85.7,85.2,84.79,381748,323.68,3062,240690,63.05
MANGLMCEM,EQ,2021-06-04,305.65,307.0,308.95,302.45,304.95,304.55,304.7,25154,76.64,1242,16654,66.21
MANGTIMBER,EQ,2021-06-04,12.9,12.35,12.9,12.3,12.3,12.3,12.47,20277,2.53,97,16127,79.53
MANINDS,EQ,2021-06-04,102.4,103.15,104.0,100.05,102.0,101.65,102.57,625777,641.84,6044,350069,55.94
MANINFRA,EQ,2021-06-04,54.35,54.7,56.1,54.2,55.5,55.4,55.34,3198345,1770.0,8354,1418622,44.35
MANUGRAPH,EQ,2021-06-04,12.1,12.1,12.3,11.9,12.3,12.3,12.16,34247,4.16,108,22944,67.00
MANXT50,EQ,2021-06-04,384.98,385.47,387.91,385.27,387.91,387.9,387.34,2401,9.3,53,1944,80.97
MARALOVER,EQ,2021-06-04,39.85,40.9,41.8,39.3,40.95,40.85,40.66,29849,12.14,326,20949,70.18
MARATHON,EQ,2021-06-04,64.75,66.4,67.95,65.1,67.95,67.95,67.33,139785,94.12,1356,100784,72.10
MARICO,EQ,2021-06-04,496.45,494.0,495.5,485.0,487.0,486.9,489.89,2176435,10662.14,23138,1056901,48.56
MARINE,EQ,2021-06-04,75.55,75.5,77.95,74.9,75.7,75.6,76.06,498442,379.09,3024,149634,30.02
MARKSANS,EQ,2021-06-04,72.6,72.75,73.3,71.25,71.75,71.75,72.15,2199299,1586.89,12137,1000471,45.49
MARUTI,EQ,2021-06-04,7209.5,7200.0,7272.0,7151.1,7219.5,7214.7,7218.27,575591,41547.74,52647,228971,39.78
MASFIN,EQ,2021-06-04,913.0,924.7,944.95,912.2,919.0,918.15,931.89,34036,317.18,3693,12190,35.82
MASTEK,EQ,2021-06-04,1929.25,1930.0,1967.8,1912.9,1960.0,1954.3,1935.69,117757,2279.41,11267,49511,42.05
MATRIMONY,EQ,2021-06-04,896.35,910.0,924.25,891.0,899.9,902.3,914.33,23252,212.6,2160,13015,55.97
MAWANASUG,EQ,2021-06-04,52.7,53.35,53.9,51.75,52.5,52.35,52.62,119529,62.9,907,75235,62.94
MAXHEALTH,EQ,2021-06-04,244.9,246.8,254.0,243.0,245.7,245.85,249.6,4966973,12397.8,49107,2389676,48.11
MAXIND,EQ,2021-06-04,69.9,70.0,75.9,70.0,73.85,73.6,73.91,2254563,1666.45,14197,984514,43.67
MAXVIL,EQ,2021-06-04,73.95,73.1,75.0,72.7,73.0,73.25,73.6,204600,150.58,2242,117252,57.31
MAYURUNIQ,EQ,2021-06-04,467.7,474.8,490.0,471.05,487.0,486.7,482.45,275810,1330.63,13324,140420,50.91
MAZDA,EQ,2021-06-04,651.45,652.45,659.5,642.0,645.55,654.3,651.85,16763,109.27,828,9004,53.71
MAZDOCK,EQ,2021-06-04,217.15,218.45,231.0,217.5,229.2,228.8,226.35,5123402,11596.7,55888,1312856,25.62
MBAPL,EQ,2021-06-04,91.15,95.7,95.7,91.5,94.0,92.65,92.78,3739,3.47,76,3107,83.10
MBLINFRA,EQ,2021-06-04,23.65,23.9,23.9,22.7,22.85,22.95,23.16,111292,25.78,562,75121,67.50
MCDHOLDING,EQ,2021-06-04,49.45,49.45,51.75,47.55,49.75,48.75,48.77,141066,68.8,1157,69683,49.40
MCDOWELL-N,EQ,2021-06-04,614.2,617.0,644.8,611.3,629.0,629.35,632.3,6477511,40957.26,120963,1370019,21.15
MCL,EQ,2021-06-04,85.6,86.45,86.45,84.7,84.75,85.3,85.29,15024,12.81,194,11552,76.89
MCLEODRUSS,EQ,2021-06-04,36.2,37.95,38.0,36.5,38.0,38.0,37.83,2812911,1064.22,3039,1733963,61.64
MCX,EQ,2021-06-04,1559.75,1560.0,1582.0,1550.45,1575.0,1575.25,1568.49,146671,2300.53,10375,77660,52.95
MENONBE,EQ,2021-06-04,68.55,68.8,71.3,67.1,70.45,70.4,69.87,196977,137.63,2429,86345,43.84
MEP,EQ,2021-06-04,21.8,21.6,23.45,21.45,22.75,23.1,22.82,1050143,239.62,2903,512986,48.85
MERCATOR,EQ,2021-06-04,1.3,1.35,1.35,1.35,1.35,1.35,1.35,429323,5.8,109,429323,100.00
METROPOLIS,EQ,2021-06-04,2452.85,2485.0,2708.95,2460.0,2548.0,2527.6,2611.17,822022,21464.42,85113,155424,18.91
MFSL,EQ,2021-06-04,959.05,967.85,986.0,952.1,957.0,958.0,968.41,1398765,13545.84,42919,256220,18.32
MGEL,EQ,2021-06-04,46.75,47.0,47.5,43.65,45.85,45.05,46.51,44679,20.78,170,32793,73.40
MGL,EQ,2021-06-04,1187.3,1187.3,1192.5,1170.45,1176.5,1182.1,1179.56,353619,4171.16,15122,153218,43.33
MHRIL,EQ,2021-06-04,257.85,259.3,272.0,257.45,262.0,261.15,264.75,1643210,4350.45,23992,610979,37.18
MIDHANI,EQ,2021-06-04,194.1,195.0,195.7,191.35,192.95,192.45,193.54,324477,627.99,5698,158536,48.86
MINDACORP,EQ,2021-06-04,135.95,134.5,136.45,132.0,133.95,133.0,133.84,1078865,1444.0,15070,479112,44.41
MINDAIND,EQ,2021-06-04,589.85,588.5,599.4,585.0,587.7,589.0,590.97,184345,1089.42,7891,69918,37.93
MINDTECK,EQ,2021-06-04,75.6,79.35,79.35,72.0,75.1,76.95,77.44,341368,264.36,2928,178725,52.36
MINDTREE,EQ,2021-06-04,2371.05,2358.3,2416.0,2351.0,2369.0,2369.95,2379.27,533219,12686.73,26837,119311,22.38
MIRCELECTR,EQ,2021-06-04,17.05,17.2,17.45,16.6,17.3,17.3,17.07,1011505,172.71,1415,652492,64.51
MIRZAINT,EQ,2021-06-04,54.4,54.85,54.85,52.85,53.55,53.5,53.68,535844,287.65,4388,269326,50.26
MITTAL,EQ,2021-06-04,12.3,12.3,12.6,12.2,12.3,12.3,12.42,91453,11.36,311,52209,57.09
MMFL,EQ,2021-06-04,484.05,490.0,536.95,482.75,516.8,518.2,517.53,66563,344.48,2203,35115,52.75
MMP,EQ,2021-06-04,98.45,101.0,104.0,98.9,101.5,102.65,102.13,59799,61.07,801,42095,70.39
MMTC,EQ,2021-06-04,57.5,57.5,61.4,56.7,58.7,58.9,59.25,15433607,9144.93,43877,2705935,17.53
MODISNME,EQ,2021-06-04,62.45,64.8,64.8,61.6,62.0,61.9,62.52,50673,31.68,605,35028,69.13
MOHITIND,EQ,2021-06-04,8.4,8.4,8.8,8.4,8.8,8.8,8.77,52794,4.63,81,46933,88.90
MOHOTAIND,EQ,2021-06-04,7.1,7.05,7.2,6.75,6.85,6.85,6.85,176566,12.1,314,132132,74.83
MOIL,EQ,2021-06-04,182.95,184.0,186.35,181.95,182.0,183.3,184.34,1472407,2714.21,14663,501722,34.07
MOKSH,EQ,2021-06-04,76.65,77.0,82.75,77.0,79.85,80.15,80.22,223901,179.61,1416,110778,49.48
MOLDTECH,EQ,2021-06-04,59.5,60.65,60.65,58.75,59.5,59.5,59.27,52234,30.96,837,36437,69.76
MOLDTKPAC,EQ,2021-06-04,502.55,507.0,509.5,493.9,494.05,498.35,503.99,54522,274.78,3486,32838,60.23
MONTECARLO,EQ,2021-06-04,307.9,308.5,314.05,302.15,304.9,304.4,306.53,80199,245.83,3297,42538,53.04
MORARJEE,EQ,2021-06-04,16.6,16.95,17.0,16.4,16.4,16.65,16.72,15447,2.58,130,11653,75.44
MOREPENLAB,EQ,2021-06-04,59.1,59.5,60.8,57.3,58.3,58.65,59.04,7366375,4349.24,20472,3347008,45.44
MOTHERSUMI,EQ,2021-06-04,250.55,252.0,254.0,245.5,251.85,252.05,251.02,30126712,75623.01,181454,7212076,23.94
MOTILALOFS,EQ,2021-06-04,794.0,798.75,801.65,783.75,787.0,786.25,790.22,267298,2112.23,9244,128037,47.90
MOTOGENFIN,EQ,2021-06-04,19.9,19.5,19.9,19.5,19.6,19.6,19.66,3504,0.69,45,1981,56.54
MPHASIS,EQ,2021-06-04,1919.7,1927.0,1948.85,1902.0,1907.5,1909.45,1924.79,325694,6268.93,17576,116350,35.72
MPSLTD,EQ,2021-06-04,539.55,538.2,550.0,538.2,541.2,542.7,543.75,32018,174.1,1121,24987,78.04
MRF,EQ,2021-06-04,84471.0,84850.0,85336.0,84240.0,84950.0,84918.7,84821.65,11134,9444.04,6861,3538,31.78
MRO-TEK,EQ,2021-06-04,25.5,25.35,26.75,24.5,26.0,25.9,25.57,8980,2.3,115,4718,52.54
MRPL,EQ,2021-06-04,51.3,51.7,52.3,51.05,51.2,51.15,51.49,2634235,1356.35,9714,828688,31.46
MSTCLTD,EQ,2021-06-04,257.5,258.2,266.1,256.5,258.15,257.5,260.13,412419,1072.82,9373,180033,43.65
MTARTECH,EQ,2021-06-04,1027.55,1040.0,1048.0,1004.15,1010.0,1008.65,1021.63,284226,2903.73,16457,87791,30.89
MTEDUCARE,EQ,2021-06-04,8.1,8.2,8.9,7.9,8.3,8.45,8.45,676346,57.18,1063,346596,51.25
MTNL,EQ,2021-06-04,21.5,21.95,21.95,20.75,21.1,21.1,21.36,2313898,494.16,5648,1353267,58.48
MUKTAARTS,EQ,2021-06-04,34.2,34.95,34.95,34.2,34.5,34.5,34.62,12678,4.39,216,9749,76.90
MUNJALAU,EQ,2021-06-04,64.75,64.95,65.45,64.1,64.4,64.55,64.61,225202,145.5,2332,115203,51.16
MUNJALSHOW,EQ,2021-06-04,155.3,156.7,158.45,153.15,154.5,154.35,155.46,100404,156.09,1863,30075,29.95
MURUDCERA,EQ,2021-06-04,25.55,25.85,25.85,24.8,25.15,25.2,25.29,90678,22.93,1035,59616,65.74
MUTHOOTCAP,EQ,2021-06-04,434.05,437.55,465.0,436.05,439.0,439.2,449.74,605327,2722.42,18073,208243,34.40
MUTHOOTFIN,EQ,2021-06-04,1511.7,1497.0,1550.0,1482.85,1506.5,1509.35,1521.57,5359959,81555.38,158357,808933,15.09
N100,EQ,2021-06-04,980.46,974.9,978.99,970.71,976.75,976.47,975.99,101050,986.24,3874,78676,77.86
NACLIND,EQ,2021-06-04,56.45,56.55,63.0,56.5,61.5,62.2,60.51,1615926,977.83,9401,751773,46.52
NAGAFERT,EQ,2021-06-04,10.0,10.1,10.1,9.5,9.65,9.6,9.72,1307503,127.15,1986,921637,70.49
NAGREEKEXP,EQ,2021-06-04,24.6,24.6,27.05,24.6,26.85,26.65,26.7,169788,45.34,981,84062,49.51
NAHARCAP,EQ,2021-06-04,133.05,133.0,134.45,128.75,130.0,130.25,130.29,20953,27.3,807,13420,64.05
NAHARINDUS,EQ,2021-06-04,66.9,67.95,69.9,64.0,68.1,67.65,66.17,206420,136.59,1222,133153,64.51
NAHARPOLY,EQ,2021-06-04,150.55,153.9,153.9,151.1,152.0,152.45,152.3,71185,108.41,1788,43998,61.81
NAHARSPING,EQ,2021-06-04,155.0,156.85,156.85,149.0,152.0,152.3,152.26,149936,228.29,2133,95140,63.45
NAM-INDIA,EQ,2021-06-04,368.0,370.0,371.9,365.1,370.5,369.65,368.55,539384,1987.92,9254,159725,29.61
NATCOPHARM,EQ,2021-06-04,1045.05,1043.15,1050.75,1038.1,1042.0,1040.4,1044.18,237920,2484.32,6717,119846,50.37
NATHBIOGEN,EQ,2021-06-04,424.85,424.95,428.25,415.05,423.0,421.8,420.4,98593,414.48,3830,52136,52.88
NATIONALUM,EQ,2021-06-04,73.05,73.0,73.15,71.5,72.55,72.75,72.38,20694407,14978.62,37712,3562585,17.22
NAUKRI,EQ,2021-06-04,4579.85,4540.0,4615.55,4527.2,4580.0,4571.4,4572.75,430604,19690.44,33476,152265,35.36
NAVINFLUOR,EQ,2021-06-04,3168.2,3180.0,3198.25,3154.25,3186.0,3185.7,3180.67,100379,3192.73,9627,34459,34.33
NAVKARCORP,EQ,2021-06-04,41.7,42.0,42.2,40.7,41.5,41.3,41.29,809263,334.16,5473,359792,44.46
NAVNETEDUL,EQ,2021-06-04,86.35,86.8,89.0,86.0,88.6,88.35,87.87,747300,656.63,9211,428490,57.34
NAZARA,EQ,2021-06-04,1699.45,1699.45,1709.9,1671.25,1678.5,1679.7,1683.39,171791,2891.92,26379,80283,46.73
NBCC,EQ,2021-06-04,48.0,48.2,49.15,47.55,48.4,48.35,48.26,10001661,4826.98,21148,2978348,29.78
NBIFIN,EQ,2021-06-04,2277.15,2290.0,2347.85,2260.05,2300.0,2294.6,2301.68,670,15.42,189,471,70.30
NBVENTURES,EQ,2021-06-04,89.6,88.35,92.2,88.3,91.5,91.35,90.92,854783,777.15,7881,356695,41.73
NCC,EQ,2021-06-04,81.6,82.2,82.25,80.0,81.0,81.25,81.25,3382359,2748.08,15048,1782795,52.71
NCLIND,EQ,2021-06-04,207.05,208.5,208.5,204.65,206.4,205.4,206.21,167758,345.94,3166,66189,39.46
NCPSESDL24,EQ,2021-06-04,104.9,105.0,105.08,104.93,105.02,105.02,104.93,50204,52.68,27,48913,97.43
NDGL,EQ,2021-06-04,1036.05,1060.95,1105.0,1026.7,1085.0,1081.05,1072.4,405,4.34,76,249,61.48
NDRAUTO,EQ,2021-06-04,212.6,219.7,220.55,208.85,212.0,211.2,213.75,9446,20.19,288,4786,50.67
NDTV,EQ,2021-06-04,70.4,72.9,73.4,70.1,70.65,70.7,71.35,58372,41.65,680,43976,75.34
NECCLTD,EQ,2021-06-04,10.75,10.9,12.1,10.55,11.2,11.15,11.33,330556,37.46,733,170025,51.44
NECLIFE,EQ,2021-06-04,32.45,32.85,34.5,31.7,33.45,33.6,33.4,2509316,838.19,7447,1236263,49.27
NELCAST,EQ,2021-06-04,79.85,80.55,82.15,77.6,78.0,78.5,79.54,701937,558.32,7057,317184,45.19
NELCO,EQ,2021-06-04,243.15,246.5,251.35,238.3,239.0,240.5,244.57,672836,1645.58,14240,292256,43.44
NEOGEN,EQ,2021-06-04,897.35,905.95,908.45,897.5,898.0,898.7,900.39,30709,276.5,1947,17991,58.59
NESCO,EQ,2021-06-04,549.6,552.0,557.6,545.0,547.1,548.05,550.33,51027,280.82,2785,29033,56.90
NESTLEIND,EQ,2021-06-04,17799.4,17691.05,17706.4,17380.0,17443.0,17426.8,17490.23,201822,35299.14,27662,110055,54.53
NETF,EQ,2021-06-04,192.06,192.08,192.08,192.06,192.08,192.08,192.08,240,0.46,37,240,100.00
NETFCONSUM,EQ,2021-06-04,66.5,65.62,67.8,65.62,66.62,66.59,66.42,21609,14.35,187,14230,65.85
NETFDIVOPP,EQ,2021-06-04,38.83,38.1,39.3,37.22,38.0,38.46,38.26,4126,1.58,126,2658,64.42
NETFGILT5Y,EQ,2021-06-04,48.34,48.39,48.4,48.35,48.38,48.38,48.4,136,0.07,5,126,92.65
NETFIT,EQ,2021-06-04,27.33,27.49,27.49,27.26,27.4,27.38,27.39,215099,58.91,1192,130413,60.63
NETFLTGILT,EQ,2021-06-04,22.5,22.5,22.54,22.45,22.47,22.47,22.5,12796,2.88,101,12272,95.90
NETFMID150,EQ,2021-06-04,99.86,106.8,106.8,99.86,100.88,100.86,100.83,166904,168.3,936,101511,60.82
NETFNIF100,EQ,2021-06-04,163.52,165.5,166.86,160.5,163.23,163.71,164.21,674,1.11,77,627,93.03
NETFNV20,EQ,2021-06-04,84.59,85.2,85.3,84.07,85.0,85.09,85.0,4465,3.8,93,3149,70.53
NETFSDL26,EQ,2021-06-04,103.13,106.22,106.22,103.25,103.35,103.35,103.33,200500,207.18,7,200352,99.93
NETWORK18,EQ,2021-06-04,40.7,41.05,44.35,40.7,43.2,43.5,42.84,7451298,3192.31,15371,2853735,38.30
NEULANDLAB,EQ,2021-06-04,2130.0,2128.25,2139.85,2085.0,2099.0,2093.4,2107.84,46151,972.79,4747,28657,62.09
NEWGEN,EQ,2021-06-04,421.95,424.7,426.0,413.25,422.15,422.65,420.08,146097,613.72,7859,56587,38.73
NEXTMEDIA,EQ,2021-06-04,6.0,6.3,6.3,5.7,6.2,6.05,6.18,53252,3.29,147,47788,89.74
NFL,EQ,2021-06-04,68.15,68.3,68.85,68.1,68.25,68.25,68.38,1144706,782.8,4932,430008,37.56
NH,EQ,2021-06-04,487.85,490.0,509.0,490.0,495.3,494.8,497.32,856286,4258.49,19146,238191,27.82
NHPC,EQ,2021-06-04,25.95,26.0,26.4,25.9,26.05,26.1,26.13,6404328,1673.47,10296,2705507,42.24
NIACL,EQ,2021-06-04,169.45,171.95,176.8,169.2,173.95,174.2,174.24,2817227,4908.71,29504,968310,34.37
NIFTYBEES,EQ,2021-06-04,168.17,174.9,174.9,159.0,168.25,168.15,168.14,1058387,1779.62,17803,512440,48.42
NIITLTD,EQ,2021-06-04,197.9,199.7,231.4,198.95,220.7,221.35,217.2,16120936,35014.87,204835,2352014,14.59
NILAINFRA,EQ,2021-06-04,5.05,5.1,5.3,5.05,5.3,5.3,5.28,453748,23.95,415,367078,80.90
NILASPACES,EQ,2021-06-04,1.6,1.65,1.65,1.55,1.65,1.65,1.61,412616,6.64,240,262574,63.64
NILKAMAL,EQ,2021-06-04,2486.35,2400.0,2400.0,2326.3,2344.0,2345.2,2352.07,208304,4899.46,14369,53397,25.63
NIPPOBATRY,EQ,2021-06-04,1047.35,1090.0,1114.3,975.0,986.0,984.75,1045.95,107186,1121.11,9892,42057,39.24
NIRAJ,EQ,2021-06-04,42.15,42.85,43.3,41.7,42.35,42.25,42.5,19428,8.26,170,12117,62.37
NITCO,EQ,2021-06-04,25.55,25.4,25.9,25.05,25.6,25.5,25.52,31954,8.15,330,19858,62.15
NITINSPIN,EQ,2021-06-04,121.25,122.0,123.0,114.5,115.0,116.55,118.44,273658,324.11,2507,218895,79.99
NITIRAJ,EQ,2021-06-04,53.35,55.9,56.0,52.05,53.9,53.9,53.65,6828,3.66,65,5294,77.53
NLCINDIA,EQ,2021-06-04,60.7,61.1,65.7,60.65,64.0,63.85,63.8,25772229,16443.23,64486,6852170,26.59
NMDC,EQ,2021-06-04,185.6,184.35,193.95,182.65,192.95,193.3,189.34,20663361,39124.33,83196,5059886,24.49
NOCIL,EQ,2021-06-04,208.4,209.05,210.3,206.0,206.0,206.85,207.53,400568,831.3,6328,211942,52.91
NOIDATOLL,EQ,2021-06-04,5.85,5.95,6.1,5.85,5.85,6.0,5.94,140114,8.32,193,126207,90.07
NOVARTIND,EQ,2021-06-04,653.1,653.1,660.05,651.5,659.0,657.35,656.23,9481,62.22,550,6059,63.91
NPBET,EQ,2021-06-04,181.94,186.88,186.88,178.1,180.25,183.79,182.87,869,1.59,82,532,61.22
NRAIL,EQ,2021-06-04,228.35,228.7,230.9,223.8,229.1,226.7,227.14,23356,53.05,1617,13587,58.17
NRBBEARING,EQ,2021-06-04,121.9,122.9,135.8,122.0,134.4,133.7,129.72,4188672,5433.44,38786,1509345,36.03
NSIL,EQ,2021-06-04,1781.6,1821.0,1821.0,1718.0,1730.0,1731.0,1741.63,407,7.09,138,267,65.60
NTPC,EQ,2021-06-04,111.8,111.5,113.0,111.05,111.65,111.75,112.06,8930671,10007.66,36234,3053887,34.20
NUCLEUS,EQ,2021-06-04,603.95,599.0,599.0,575.0,580.0,580.05,582.37,281713,1640.61,13019,133870,47.52
NURECA,EQ,2021-06-04,1526.75,1526.75,1550.0,1515.0,1518.0,1529.8,1533.64,32842,503.68,1702,26169,79.68
NXTDIGITAL,EQ,2021-06-04,501.8,507.95,508.6,496.0,502.8,499.6,500.93,3539,17.73,221,2610,73.75
OAL,EQ,2021-06-04,810.3,820.0,820.0,801.6,806.6,805.7,809.32,10387,84.06,1932,5190,49.97
OBEROIRLTY,EQ,2021-06-04,661.45,667.0,681.0,647.0,650.8,654.35,663.76,1621750,10764.53,47096,383605,23.65
OCCL,EQ,2021-06-04,1128.4,1146.0,1155.45,1128.45,1135.0,1143.15,1143.18,14905,170.39,1497,10674,71.61
OFSS,EQ,2021-06-04,3532.8,3547.95,3554.4,3504.55,3513.0,3514.95,3529.94,36178,1277.06,5553,19143,52.91
OIL,EQ,2021-06-04,139.7,140.45,142.4,139.05,141.15,141.35,140.91,1579219,2225.27,14546,601683,38.10
OLECTRA,EQ,2021-06-04,172.95,173.1,177.0,170.5,172.2,171.6,173.01,292716,506.43,5516,178187,60.87
OMAXAUTO,EQ,2021-06-04,46.25,46.2,46.8,46.0,46.7,46.45,46.33,20037,9.28,340,14635,73.04
OMAXE,EQ,2021-06-04,83.4,84.85,84.85,81.3,81.5,81.85,82.6,65736,54.3,991,34210,52.04
OMINFRAL,EQ,2021-06-04,27.7,28.5,30.0,27.55,29.0,29.0,28.83,649074,187.16,2664,350622,54.02
ONELIFECAP,EQ,2021-06-04,8.1,8.1,8.5,7.85,8.25,8.3,8.37,8047,0.67,52,5196,64.57
ONGC,EQ,2021-06-04,122.5,124.6,126.7,123.35,125.15,125.45,125.14,72354379,90543.54,242213,18434995,25.48
ONMOBILE,EQ,2021-06-04,122.85,123.75,127.35,122.1,123.05,123.2,124.61,1089924,1358.19,10271,500362,45.91
OPTIEMUS,EQ,2021-06-04,136.3,138.0,139.9,136.05,136.95,136.8,137.45,23612,32.45,595,17195,72.82
ORBTEXP,EQ,2021-06-04,68.85,70.15,71.3,68.5,70.0,69.95,69.83,18252,12.75,310,14980,82.07
ORCHPHARMA,EQ,2021-06-04,1415.25,1430.0,1430.0,1344.55,1410.0,1406.6,1404.02,2131,29.92,494,1312,61.57
ORICONENT,EQ,2021-06-04,25.1,25.6,25.75,24.9,25.75,25.4,25.38,96603,24.52,374,67732,70.11
ORIENTABRA,EQ,2021-06-04,24.65,24.8,26.5,24.8,25.95,25.8,25.92,614232,159.21,2121,383457,62.43
ORIENTALTL,EQ,2021-06-04,8.6,8.9,8.9,8.25,8.9,8.75,8.68,80259,6.97,358,51553,64.23
ORIENTBELL,EQ,2021-06-04,310.25,313.0,324.5,307.55,309.0,312.25,315.21,90493,285.24,5116,31526,34.84
ORIENTCEM,EQ,2021-06-04,137.25,138.5,142.6,137.0,141.5,141.75,139.28,1151010,1603.13,8934,863133,74.99
ORIENTELEC,EQ,2021-06-04,301.1,302.0,312.0,300.35,309.1,309.4,308.59,942324,2907.95,18140,398227,42.26
ORIENTHOT,EQ,2021-06-04,39.45,39.9,43.35,39.0,41.5,41.45,41.63,1758934,732.26,7990,827884,47.07
ORIENTLTD,EQ,2021-06-04,77.75,79.35,79.35,77.25,77.6,77.7,78.27,1581,1.24,68,893,56.48
ORIENTPPR,EQ,2021-06-04,27.8,27.9,28.3,27.6,27.75,27.8,27.91,1353030,377.65,3014,617738,45.66
ORIENTREF,EQ,2021-06-04,310.5,312.95,318.0,308.45,314.0,315.3,313.5,108027,338.67,3373,52064,48.20
ORISSAMINE,EQ,2021-06-04,2903.5,2927.0,3484.2,2903.0,3484.2,3484.2,3232.64,292646,9460.2,34993,100844,34.46
ORTINLAB,EQ,2021-06-04,28.3,28.9,28.9,27.3,28.15,27.9,27.88,18852,5.26,311,9666,51.27
OSWALAGRO,EQ,2021-06-04,12.65,12.5,12.8,12.45,12.6,12.55,12.64,130581,16.5,524,90063,68.97
PAGEIND,EQ,2021-06-04,30470.45,30360.5,31100.0,30300.0,31000.0,31043.7,30919.09,47283,14619.47,14196,17122,36.21
PAISALO,EQ,2021-06-04,619.95,629.0,640.0,614.05,636.5,636.25,630.15,284383,1792.05,4665,151627,53.32
PALASHSECU,EQ,2021-06-04,64.9,65.85,68.1,63.7,68.1,68.1,67.34,24803,16.7,288,18690,75.35
