SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LICNETFSEN,EQ,2021-05-06,532.95,532.95,539.0,518.5,522.0,522.0,528.31,110,0.58,71,74,67.27
LICNFNHGP,EQ,2021-05-06,154.3,156.95,156.95,153.0,154.1,154.88,155.37,33,0.05,19,27,81.82
LIKHITHA,EQ,2021-05-06,367.25,364.3,389.0,361.05,368.5,370.8,376.96,117919,444.51,3447,33226,28.18
LINCOLN,EQ,2021-05-06,293.5,295.45,301.5,290.65,294.1,295.05,295.51,259385,766.5,7371,108978,42.01
LINCPEN,EQ,2021-05-06,150.3,150.45,155.65,150.4,153.95,154.35,154.13,2734,4.21,74,2404,87.93
LINDEINDIA,EQ,2021-05-06,1817.3,1822.85,1858.05,1781.0,1815.1,1818.6,1830.62,67918,1243.32,7559,37724,55.54
LIQUIDBEES,EQ,2021-05-06,1000.0,999.99,1000.87,999.0,1000.01,999.99,1000.0,807385,8073.85,3692,517010,64.04
LIQUIDETF,EQ,2021-05-06,999.99,1000.01,1000.01,999.99,1000.0,1000.0,1000.0,21315,213.15,62,12909,60.56
LODHA,EQ,2021-05-06,606.0,606.0,612.25,595.55,597.15,601.95,603.92,140792,850.27,4732,72173,51.26
LOTUSEYE,EQ,2021-05-06,44.65,46.0,46.0,42.6,42.95,43.1,43.18,9953,4.3,166,7210,72.44
LOVABLE,EQ,2021-05-06,90.05,89.3,91.0,88.1,89.3,88.9,89.4,26355,23.56,896,14220,53.96
LPDC,EQ,2021-05-06,2.0,2.1,2.1,1.9,2.0,1.95,1.96,30099,0.59,61,10059,33.42
LSIL,EQ,2021-05-06,1.6,1.65,1.65,1.65,1.65,1.65,1.65,656020,10.82,256,656020,100.00
LT,EQ,2021-05-06,1338.65,1344.0,1356.55,1335.75,1339.0,1339.9,1342.49,2333882,31332.13,94087,1198395,51.35
LTI,EQ,2021-05-06,3915.15,3905.0,3905.0,3794.95,3811.95,3812.35,3816.57,517358,19745.34,65830,273024,52.77
LTTS,EQ,2021-05-06,2567.85,2588.0,2592.0,2485.0,2547.0,2549.15,2526.43,612140,15465.26,45872,260734,42.59
LUMAXIND,EQ,2021-05-06,1521.7,1521.7,1544.85,1515.0,1531.0,1528.9,1528.45,1926,29.44,378,1083,56.23
LUMAXTECH,EQ,2021-05-06,138.0,139.35,140.4,137.1,138.0,138.2,139.06,36278,50.45,1225,16747,46.16
LUPIN,EQ,2021-05-06,1200.5,1209.9,1219.2,1170.5,1194.95,1198.3,1192.92,9044946,107899.14,180311,473656,5.24
LUXIND,EQ,2021-05-06,1914.95,1920.0,1945.0,1913.45,1942.0,1941.0,1932.5,34631,669.25,2566,9811,28.33
LXCHEM,EQ,2021-05-06,223.25,224.9,226.0,219.1,220.9,220.65,221.77,1393465,3090.23,15137,554734,39.81
LYKALABS,EQ,2021-05-06,43.25,41.1,41.1,41.1,41.1,41.1,41.1,45767,18.81,229,45767,100.00
LYPSAGEMS,EQ,2021-05-06,4.0,4.2,4.2,3.95,4.0,4.0,4.04,22433,0.91,34,18044,80.44
M&M,EQ,2021-05-06,747.55,751.5,759.5,746.15,750.0,747.4,750.02,3662506,27469.44,64563,1971586,53.83
M&MFIN,EQ,2021-05-06,153.75,155.0,157.3,153.65,156.0,155.65,155.32,7336488,11394.7,41171,2232659,30.43
M100,EQ,2021-05-06,25.53,26.28,26.28,25.5,25.75,25.69,25.67,46184,11.86,1231,30332,65.68
M50,EQ,2021-05-06,143.3,147.0,147.0,143.41,144.93,144.72,144.17,1536,2.21,61,1280,83.33
MAANALU,EQ,2021-05-06,181.7,185.0,190.25,176.1,178.0,178.65,181.22,76441,138.53,1918,36782,48.12
MACPOWER,EQ,2021-05-06,86.25,88.85,88.85,82.0,83.9,83.05,83.73,4302,3.6,124,3424,79.59
MADHAV,EQ,2021-05-06,49.3,50.55,50.6,48.95,49.3,49.15,49.54,7610,3.77,108,6256,82.21
MADHUCON,EQ,2021-05-06,4.75,4.85,4.9,4.7,4.9,4.85,4.83,21179,1.02,75,19468,91.92
MADRASFERT,EQ,2021-05-06,26.6,26.75,27.9,26.2,27.9,27.9,27.49,401185,110.29,1051,144547,36.03
MAESGETF,EQ,2021-05-06,24.94,25.68,25.68,24.9,25.2,25.15,25.15,63495,15.97,47,61958,97.58
MAGADSUGAR,EQ,2021-05-06,168.1,168.0,170.0,154.1,162.3,163.5,160.54,133810,214.82,3390,48982,36.61
MAGMA,EQ,2021-05-06,128.65,135.05,135.05,128.9,135.0,134.95,134.64,16350271,22014.36,23524,8015013,49.02
MAGNUM,EQ,2021-05-06,4.6,4.45,4.55,4.45,4.5,4.55,4.55,9813,0.45,16,9783,99.69
MAHABANK,EQ,2021-05-06,24.15,24.25,25.95,24.25,24.6,24.6,25.14,19579996,4922.62,27584,5404594,27.60
MAHASTEEL,EQ,2021-05-06,89.0,90.5,90.55,87.5,88.7,88.4,89.03,25820,22.99,477,13243,51.29
MAHEPC,EQ,2021-05-06,145.45,146.0,147.75,142.05,145.4,145.45,144.43,103131,148.95,1748,56316,54.61
MAHESHWARI,EQ,2021-05-06,101.05,103.0,104.5,100.85,101.65,101.95,102.15,25078,25.62,568,18124,72.27
MAHINDCIE,EQ,2021-05-06,172.45,175.5,183.0,174.5,181.0,180.7,179.85,994340,1788.34,11957,348590,35.06
MAHLIFE,EQ,2021-05-06,478.3,478.0,479.2,462.05,464.0,467.6,472.69,205623,971.97,4020,193211,93.96
MAHLOG,EQ,2021-05-06,515.75,528.0,541.0,523.0,537.25,536.65,531.09,103642,550.43,6145,58973,56.90
MAHSCOOTER,EQ,2021-05-06,3554.35,3588.0,3588.0,3529.95,3529.95,3537.05,3546.84,3898,138.26,1153,2967,76.12
MAHSEAMLES,EQ,2021-05-06,289.85,299.0,299.85,286.3,289.1,290.75,293.41,117568,344.96,3100,49733,42.30
MAITHANALL,EQ,2021-05-06,857.35,846.0,865.0,805.0,805.0,808.25,827.13,271510,2245.74,11904,108403,39.93
MAJESCO,EQ,2021-05-06,72.1,72.1,72.5,71.8,72.0,72.0,72.1,346327,249.7,2328,278062,80.29
MALUPAPER,EQ,2021-05-06,27.15,27.35,27.35,26.3,26.75,26.65,26.77,25586,6.85,454,12215,47.74
MAN50ETF,EQ,2021-05-06,149.28,153.75,153.75,149.55,150.5,150.71,150.64,25888,39.0,50,23524,90.87
MANAKALUCO,EQ,2021-05-06,10.7,10.7,12.4,10.7,11.25,11.2,11.2,82080,9.19,277,50425,61.43
MANAKCOAT,EQ,2021-05-06,16.6,16.95,16.95,16.1,16.25,16.25,16.63,124831,20.76,220,15504,12.42
MANAKSIA,EQ,2021-05-06,55.25,56.15,56.4,53.6,54.0,53.8,54.38,129455,70.4,1497,99704,77.02
MANAKSTEEL,EQ,2021-05-06,25.25,25.25,25.4,24.15,24.25,24.5,24.43,40764,9.96,277,26516,65.05
MANALIPETC,EQ,2021-05-06,83.5,84.2,86.95,83.15,83.45,84.0,84.81,1372102,1163.7,7880,570011,41.54
MANAPPURAM,EQ,2021-05-06,149.1,150.0,150.5,147.6,149.3,149.35,148.86,2561440,3812.9,19981,1103321,43.07
MANGALAM,EQ,2021-05-06,140.1,140.1,143.0,137.7,138.0,138.4,139.71,170507,238.21,2794,75764,44.43
MANGCHEFER,EQ,2021-05-06,84.2,86.35,91.7,84.65,89.95,89.9,89.58,4554882,4080.46,27814,1654275,36.32
MANGLMCEM,EQ,2021-05-06,275.5,277.95,281.9,275.5,278.5,277.85,279.2,41605,116.16,1091,10922,26.25
MANGTIMBER,EQ,2021-05-06,10.15,10.5,10.5,10.15,10.35,10.35,10.44,1262,0.13,7,1132,89.70
MANINDS,EQ,2021-05-06,91.95,92.7,99.5,91.55,96.95,97.5,97.31,1682911,1637.64,14938,683715,40.63
MANINFRA,EQ,2021-05-06,38.6,39.4,39.4,38.55,38.85,38.8,38.97,519195,202.34,2553,192722,37.12
MANUGRAPH,EQ,2021-05-06,10.9,11.4,11.4,10.4,10.8,10.75,10.73,9667,1.04,166,5924,61.28
MANXT50,EQ,2021-05-06,353.01,354.66,355.61,352.33,355.1,355.03,353.58,4717,16.68,64,2798,59.32
MARALOVER,EQ,2021-05-06,35.65,36.65,37.4,35.75,36.65,36.85,37.16,48621,18.07,683,39489,81.22
MARATHON,EQ,2021-05-06,47.15,49.2,49.2,47.25,48.4,48.0,47.83,23845,11.4,640,17496,73.37
MARICO,EQ,2021-05-06,455.3,457.6,477.4,455.7,476.05,475.75,470.02,6815727,32035.11,91493,1821119,26.72
MARINE,EQ,2021-05-06,75.1,76.45,76.45,73.4,75.15,75.1,75.0,125325,94.0,2222,44749,35.71
MARKSANS,EQ,2021-05-06,75.15,75.4,75.55,73.25,73.9,73.8,74.27,6541586,4858.47,25634,1896189,28.99
MARUTI,EQ,2021-05-06,6590.1,6590.0,6709.0,6575.7,6657.0,6666.65,6664.2,520125,34662.16,55167,190241,36.58
MASFIN,EQ,2021-05-06,801.45,802.0,824.6,802.0,819.0,817.25,814.57,11888,96.84,832,4750,39.96
MASTEK,EQ,2021-05-06,1619.95,1640.2,1925.0,1630.85,1845.0,1840.4,1793.4,967414,17349.59,77870,220025,22.74
MATRIMONY,EQ,2021-05-06,960.95,961.0,970.0,932.4,934.95,936.05,943.94,14447,136.37,1856,9640,66.73
MAWANASUG,EQ,2021-05-06,49.75,50.7,50.7,47.3,48.15,48.25,48.1,252512,121.46,1817,144940,57.40
MAXHEALTH,EQ,2021-05-06,229.8,230.0,231.7,226.35,228.0,228.65,228.06,7982132,18204.37,25239,5961169,74.68
MAXIND,EQ,2021-05-06,65.85,66.0,66.9,65.25,66.9,66.8,66.3,173351,114.93,1032,105733,60.99
MAXVIL,EQ,2021-05-06,58.2,58.45,59.0,57.5,57.9,58.1,58.12,57773,33.58,760,30674,53.09
MAYURUNIQ,EQ,2021-05-06,449.45,480.0,481.0,458.3,460.0,461.05,469.52,308120,1446.68,11560,111596,36.22
MAZDA,EQ,2021-05-06,472.45,471.95,492.2,469.05,473.5,473.85,477.96,10529,50.32,524,5541,52.63
MAZDOCK,EQ,2021-05-06,210.0,212.0,212.0,205.4,207.75,208.4,208.62,497711,1038.34,7155,186718,37.52
MBAPL,EQ,2021-05-06,79.25,78.3,81.3,78.25,78.8,79.9,80.91,1168,0.95,23,1103,94.43
MBLINFRA,EQ,2021-05-06,17.7,18.3,18.3,17.15,17.15,17.25,17.44,90435,15.77,798,77220,85.39
MCDHOLDING,EQ,2021-05-06,38.6,37.8,39.7,37.8,39.1,39.15,39.1,20862,8.16,294,14497,69.49
MCDOWELL-N,EQ,2021-05-06,542.15,545.45,551.8,537.85,543.95,543.45,543.44,1607023,8733.13,32782,666942,41.50
MCL,EQ,2021-05-06,87.55,88.7,89.1,85.5,86.35,86.2,86.68,43774,37.94,361,21747,49.68
MCLEODRUSS,EQ,2021-05-06,23.75,24.9,24.9,23.65,24.05,24.15,24.55,2970355,729.33,2940,1657133,55.79
MCX,EQ,2021-05-06,1479.65,1489.0,1489.0,1465.05,1478.0,1479.2,1477.0,90430,1335.65,6990,36632,40.51
MEGH,EQ,2021-05-06,148.15,148.95,149.35,142.7,143.95,143.6,144.64,1409949,2039.37,11245,771936,54.75
MENONBE,EQ,2021-05-06,55.7,55.75,58.6,55.3,56.2,56.55,56.73,45113,25.59,716,29765,65.98
MEP,EQ,2021-05-06,15.95,16.2,16.2,15.6,15.7,15.75,15.79,59569,9.41,426,42904,72.02
MERCATOR,EQ,2021-05-06,1.05,1.0,1.05,1.0,1.0,1.05,1.0,546237,5.49,378,527926,96.65
METROPOLIS,EQ,2021-05-06,2322.55,2338.0,2389.0,2330.0,2335.0,2340.5,2353.56,38007,894.52,4386,9538,25.10
MFSL,EQ,2021-05-06,889.55,892.9,951.3,891.05,930.0,931.45,928.81,1282486,11911.83,33382,178559,13.92
MGEL,EQ,2021-05-06,46.7,47.55,47.55,46.75,47.35,46.9,46.92,1608,0.75,16,1551,96.46
MGL,EQ,2021-05-06,1145.7,1152.95,1158.6,1138.5,1151.7,1149.1,1149.21,200518,2304.38,9701,36065,17.99
MHRIL,EQ,2021-05-06,209.95,209.95,211.95,208.0,209.95,209.4,209.09,37871,79.18,889,20909,55.21
MIC,EQ,2021-05-06,0.95,1.0,1.0,1.0,1.0,1.0,1.0,318312,3.18,144,317278,99.68
MIDHANI,EQ,2021-05-06,184.05,184.95,197.9,184.6,195.1,195.55,194.74,3367218,6557.33,34579,997153,29.61
MINDACORP,EQ,2021-05-06,102.75,103.4,109.0,101.75,108.75,108.4,106.6,1726829,1840.86,15438,667080,38.63
MINDAIND,EQ,2021-05-06,510.1,518.0,522.0,512.15,515.0,515.3,516.77,305808,1580.34,4769,214831,70.25
MINDTECK,EQ,2021-05-06,51.9,52.15,53.45,50.05,50.5,51.3,51.61,15869,8.19,398,9817,61.86
MINDTREE,EQ,2021-05-06,2166.55,2170.0,2301.2,2146.0,2247.0,2248.35,2243.92,2728483,61224.89,124087,512064,18.77
MIRCELECTR,EQ,2021-05-06,15.3,16.05,16.05,16.05,16.05,16.05,16.05,3077442,493.93,383,2777442,90.25
MIRZAINT,EQ,2021-05-06,45.95,46.4,49.8,45.75,47.5,47.5,48.09,1350044,649.21,8078,412695,30.57
MITTAL,EQ,2021-05-06,10.05,10.35,10.35,9.95,10.1,10.0,10.06,16730,1.68,116,11783,70.43
MMFL,EQ,2021-05-06,474.35,484.05,484.05,470.0,470.0,472.05,474.77,2492,11.83,202,1478,59.31
MMP,EQ,2021-05-06,89.7,90.1,101.5,89.35,93.75,93.75,97.59,153857,150.15,1994,58661,38.13
MMTC,EQ,2021-05-06,42.6,42.9,43.7,42.3,42.5,42.65,42.99,4448936,1912.59,11626,864278,19.43
MODISNME,EQ,2021-05-06,58.65,60.5,61.35,57.55,59.0,58.4,58.9,68281,40.22,1030,46748,68.46
MOHITIND,EQ,2021-05-06,7.25,7.6,7.6,6.9,7.15,7.15,7.26,7037,0.51,39,2220,31.55
MOHOTAIND,EQ,2021-05-06,6.2,6.25,6.4,6.0,6.4,6.4,6.25,7779,0.49,59,6735,86.58
MOIL,EQ,2021-05-06,164.15,164.9,168.15,162.55,163.2,163.45,165.39,431230,713.2,7081,146264,33.92
MOLDTECH,EQ,2021-05-06,45.3,45.35,48.95,43.3,46.9,46.4,46.61,74034,34.5,1125,34715,46.89
MOLDTKPAC,EQ,2021-05-06,461.75,467.9,469.95,458.05,462.0,460.9,464.23,22931,106.45,1304,11396,49.70
MONTECARLO,EQ,2021-05-06,234.25,236.95,262.0,236.3,247.0,247.7,248.67,324146,806.04,7011,85992,26.53
MORARJEE,EQ,2021-05-06,14.05,14.6,14.6,13.8,13.9,13.95,13.96,4564,0.64,38,2412,52.85
MOREPENLAB,EQ,2021-05-06,62.0,58.9,58.9,58.9,58.9,58.9,58.9,1099756,647.76,6832,1099491,99.98
MOTHERSUMI,EQ,2021-05-06,219.65,220.0,225.75,215.9,222.15,222.15,220.85,18605949,41090.85,115721,3291972,17.69
MOTILALOFS,EQ,2021-05-06,659.7,670.0,735.0,668.1,708.0,708.25,707.73,2278881,16128.35,55167,462176,20.28
MOTOGENFIN,EQ,2021-05-06,20.05,20.85,20.85,20.1,20.1,20.2,20.56,820,0.17,19,783,95.49
MPHASIS,EQ,2021-05-06,1747.15,1750.0,1869.5,1737.0,1842.25,1846.0,1830.65,1687587,30893.76,81656,514849,30.51
MPSLTD,EQ,2021-05-06,630.35,631.0,661.0,625.0,640.3,642.35,644.82,31070,200.35,1449,18273,58.81
MRF,EQ,2021-05-06,78277.7,78300.0,79199.95,77756.25,77900.0,77887.3,78294.88,17273,13523.87,10515,3492,20.22
MRO-TEK,EQ,2021-05-06,23.2,22.5,23.75,22.4,23.75,22.55,22.49,1546,0.35,19,1371,88.68
MRPL,EQ,2021-05-06,43.65,44.1,44.65,43.2,44.3,44.15,43.96,2879921,1266.12,11772,971735,33.74
MSTCLTD,EQ,2021-05-06,255.65,257.4,258.0,253.0,256.8,255.05,255.55,121623,310.81,2615,57449,47.24
MTARTECH,EQ,2021-05-06,920.5,923.5,927.6,905.0,910.0,908.4,912.06,119867,1093.26,10467,67297,56.14
MTEDUCARE,EQ,2021-05-06,6.8,6.95,7.2,6.75,6.9,6.85,6.93,144367,10.01,334,113224,78.43
MTNL,EQ,2021-05-06,16.8,16.95,17.45,16.6,17.05,17.05,17.09,2052563,350.87,3563,913621,44.51
MUKTAARTS,EQ,2021-05-06,28.25,28.3,31.05,28.15,29.0,29.5,29.75,38506,11.46,323,19418,50.43
MUNJALAU,EQ,2021-05-06,55.8,57.1,61.45,57.1,58.5,58.3,59.75,2860467,1709.22,14638,628032,21.96
MUNJALSHOW,EQ,2021-05-06,137.5,138.85,153.0,137.2,141.9,141.8,142.06,63853,90.71,1264,30308,47.47
MURUDCERA,EQ,2021-05-06,19.8,20.1,20.1,19.75,19.85,19.9,19.92,37034,7.38,749,26113,70.51
MUTHOOTCAP,EQ,2021-05-06,372.4,378.0,378.0,361.7,365.0,366.25,365.87,26350,96.41,1169,13601,51.62
MUTHOOTFIN,EQ,2021-05-06,1150.75,1150.0,1174.0,1146.4,1173.0,1170.15,1159.17,590519,6845.1,30902,216231,36.62
N100,EQ,2021-05-06,996.6,1009.9,1009.9,985.5,987.0,987.74,988.69,62877,621.66,3592,49783,79.18
NACLIND,EQ,2021-05-06,39.4,40.0,40.55,39.25,40.5,40.25,40.03,73077,29.26,847,51761,70.83
NAGAFERT,EQ,2021-05-06,6.4,6.7,6.7,6.6,6.7,6.7,6.7,249392,16.7,281,238469,95.62
NAGREEKEXP,EQ,2021-05-06,17.05,17.0,18.5,16.95,18.05,18.4,17.89,20189,3.61,191,12447,61.65
NAHARCAP,EQ,2021-05-06,103.25,104.15,104.15,98.35,100.2,101.65,102.0,8435,8.6,182,7381,87.50
NAHARINDUS,EQ,2021-05-06,54.7,55.25,55.85,52.35,53.4,53.5,54.37,30636,16.66,473,18435,60.17
NAHARPOLY,EQ,2021-05-06,134.85,135.85,137.8,132.0,133.05,133.25,134.26,103004,138.29,1821,52224,50.70
NAHARSPING,EQ,2021-05-06,110.6,114.75,116.1,107.0,114.35,115.15,113.03,114590,129.52,1329,87434,76.30
NAM-INDIA,EQ,2021-05-06,339.1,341.0,347.4,337.75,345.7,345.55,343.82,697298,2397.43,9414,276480,39.65
NATCOPHARM,EQ,2021-05-06,932.9,940.0,959.0,940.0,944.05,944.2,949.0,643678,6108.49,18829,261308,40.60
NATHBIOGEN,EQ,2021-05-06,338.15,337.55,343.9,335.0,343.0,342.65,340.94,16460,56.12,469,9962,60.52
NATIONALUM,EQ,2021-05-06,66.7,67.0,69.75,67.0,68.7,68.55,68.3,36206831,24729.42,51491,7224014,19.95
NAUKRI,EQ,2021-05-06,4838.8,4879.0,4879.0,4722.0,4755.0,4758.45,4765.4,425636,20283.26,26311,165005,38.77
NAVINFLUOR,EQ,2021-05-06,3477.65,3506.2,3641.7,3436.3,3615.0,3620.25,3581.58,616970,22097.26,53232,84330,13.67
NAVKARCORP,EQ,2021-05-06,34.3,34.5,35.3,34.25,34.55,34.6,34.68,507836,176.1,2312,183794,36.19
NAVNETEDUL,EQ,2021-05-06,74.8,74.8,76.05,74.25,75.0,75.0,75.12,136222,102.33,2689,83124,61.02
NAZARA,EQ,2021-05-06,1789.35,1798.0,1813.25,1758.0,1772.2,1771.95,1778.93,139763,2486.29,9266,65720,47.02
NBCC,EQ,2021-05-06,44.15,45.0,45.45,44.3,44.75,44.75,44.81,9110031,4082.11,23318,3341087,36.67
NBVENTURES,EQ,2021-05-06,83.2,84.05,84.85,82.05,83.4,83.25,83.16,535934,445.7,5287,258532,48.24
NCC,EQ,2021-05-06,74.8,74.75,76.05,73.3,74.35,74.15,74.11,2047364,1517.22,22909,964334,47.10
NCLIND,EQ,2021-05-06,183.95,184.9,185.55,180.15,181.0,181.45,182.86,131789,240.99,2678,65460,49.67
NCPSESDL24,EQ,2021-05-06,104.19,104.15,104.19,104.1,104.19,104.19,104.13,526,0.55,8,523,99.43
NDGL,EQ,2021-05-06,816.0,794.05,826.6,794.05,810.0,809.35,808.24,57,0.46,25,17,29.82
NDL,EQ,2021-05-06,31.8,32.3,38.15,31.75,38.1,37.9,35.88,543826,195.15,3461,267955,49.27
NDRAUTO,EQ,2021-05-06,190.85,189.95,191.05,188.05,189.0,189.5,189.51,2182,4.14,85,1621,74.29
NDTV,EQ,2021-05-06,69.3,71.0,72.75,65.85,66.1,66.7,70.73,257752,182.3,2273,132060,51.24
NECCLTD,EQ,2021-05-06,8.35,8.75,8.75,8.25,8.35,8.35,8.35,18261,1.53,104,10487,57.43
NECLIFE,EQ,2021-05-06,26.0,26.25,26.45,25.6,25.7,25.85,26.08,877243,228.79,3146,464255,52.92
NELCAST,EQ,2021-05-06,69.95,70.15,72.8,68.7,70.75,70.8,70.85,288941,204.7,3732,106682,36.92
NELCO,EQ,2021-05-06,202.25,203.0,205.5,199.05,199.8,199.55,202.18,76703,155.08,1607,34631,45.15
NEOGEN,EQ,2021-05-06,850.35,872.8,914.5,842.0,905.0,902.9,894.77,187398,1676.78,12333,58176,31.04
NESCO,EQ,2021-05-06,493.15,493.15,495.0,488.55,494.1,491.95,491.22,26588,130.61,1648,18124,68.17
NESTLEIND,EQ,2021-05-06,16549.25,16525.05,16769.8,16525.05,16757.0,16717.6,16679.43,70319,11728.81,18030,42315,60.18
NETF,EQ,2021-05-06,180.15,178.45,178.45,178.45,178.45,178.45,178.45,77,0.14,12,77,100.00
NETFCONSUM,EQ,2021-05-06,63.95,64.3,64.48,62.66,64.1,64.08,63.84,4426,2.83,139,3182,71.89
NETFDIVOPP,EQ,2021-05-06,37.39,37.39,37.57,36.51,37.57,37.56,37.38,1592,0.6,58,883,55.46
NETFGILT5Y,EQ,2021-05-06,48.13,48.19,48.25,48.19,48.23,48.23,48.23,5466,2.64,11,5409,98.96
NETFIT,EQ,2021-05-06,25.98,26.11,26.55,25.85,26.45,26.44,26.3,717227,188.63,1646,605533,84.43
NETFLTGILT,EQ,2021-05-06,22.42,22.43,22.5,22.37,22.47,22.46,22.46,17456,3.92,131,14573,83.48
NETFMID150,EQ,2021-05-06,92.65,93.11,93.94,92.19,93.94,93.9,93.43,95205,88.95,664,50737,53.29
NETFNIF100,EQ,2021-05-06,151.58,155.49,155.49,151.63,153.9,153.64,152.74,777,1.19,32,417,53.67
NETFNV20,EQ,2021-05-06,81.2,81.2,81.9,80.38,81.2,81.05,81.15,2828,2.29,99,2375,83.98
NETFSDL26,EQ,2021-05-06,102.45,102.55,102.8,102.55,102.75,102.73,102.67,5303,5.44,16,5270,99.38
NETWORK18,EQ,2021-05-06,38.9,38.9,41.2,38.35,40.2,40.6,40.06,2620234,1049.65,6657,820868,31.33
NEULANDLAB,EQ,2021-05-06,2614.85,2635.7,2645.0,2580.25,2625.9,2622.25,2616.71,32195,842.45,5327,15436,47.95
NEWGEN,EQ,2021-05-06,327.2,332.0,350.0,326.4,340.0,339.2,339.71,448198,1522.56,15748,152132,33.94
NEXTMEDIA,EQ,2021-05-06,4.1,4.3,4.3,4.05,4.3,4.3,4.21,18600,0.78,29,15470,83.17
NFL,EQ,2021-05-06,59.8,59.9,64.45,59.0,62.6,62.6,62.26,10004516,6228.84,34511,2430548,24.29
NH,EQ,2021-05-06,409.1,411.15,413.95,398.0,403.0,405.1,404.15,266783,1078.22,6348,168092,63.01
NHPC,EQ,2021-05-06,24.35,24.5,24.5,24.2,24.35,24.3,24.31,1679686,408.39,3505,659668,39.27
NIACL,EQ,2021-05-06,154.25,155.0,155.5,151.55,152.85,152.55,153.07,311601,476.97,6749,164797,52.89
NIFTYBEES,EQ,2021-05-06,156.81,163.5,163.5,156.2,157.6,157.54,157.33,1048532,1649.62,11377,546248,52.10
NIITLTD,EQ,2021-05-06,166.05,166.95,175.4,163.3,171.25,173.5,171.46,1093539,1875.03,16080,380194,34.77
NILAINFRA,EQ,2021-05-06,4.3,4.35,4.35,4.2,4.25,4.2,4.24,96707,4.1,163,78714,81.39
NILASPACES,EQ,2021-05-06,1.35,1.35,1.35,1.3,1.3,1.3,1.3,139161,1.81,77,122725,88.19
NILKAMAL,EQ,2021-05-06,1987.35,2001.15,2089.5,1975.0,2026.75,2037.35,2029.71,40565,823.35,7026,12873,31.73
NIPPOBATRY,EQ,2021-05-06,750.95,757.35,835.0,744.95,827.0,828.7,804.0,14197,114.14,1122,9501,66.92
NIRAJ,EQ,2021-05-06,39.8,39.8,40.85,39.5,39.55,40.0,39.99,10690,4.28,39,8991,84.11
NITCO,EQ,2021-05-06,20.35,20.35,20.35,19.55,20.1,19.9,19.81,35369,7.01,557,21347,60.36
NITINSPIN,EQ,2021-05-06,97.4,100.8,104.75,97.0,98.0,98.5,101.06,2750399,2779.65,19317,1145601,41.65
NITIRAJ,EQ,2021-05-06,41.05,42.3,42.35,39.05,40.95,40.95,42.11,85,0.04,9,75,88.24
NLCINDIA,EQ,2021-05-06,48.3,48.65,49.9,48.3,49.25,49.45,49.08,1046440,513.59,3966,556100,53.14
NMDC,EQ,2021-05-06,167.35,169.75,171.95,167.5,170.5,170.4,169.88,15314889,26016.5,73419,3425067,22.36
NOCIL,EQ,2021-05-06,195.1,195.55,196.9,187.5,189.75,189.95,190.88,918152,1752.53,16201,494444,53.85
NOIDATOLL,EQ,2021-05-06,5.95,6.0,6.0,5.8,5.9,5.85,5.86,40035,2.34,107,27855,69.58
NOVARTIND,EQ,2021-05-06,642.6,646.0,668.0,644.1,646.45,648.5,654.04,19181,125.45,1376,7173,37.40
NPBET,EQ,2021-05-06,174.99,175.69,175.69,170.07,175.0,174.45,173.24,1489,2.58,66,93,6.25
NRAIL,EQ,2021-05-06,221.3,223.9,226.0,211.25,213.1,214.1,215.7,42204,91.03,1343,23181,54.93
NRBBEARING,EQ,2021-05-06,106.2,106.6,107.5,105.9,106.4,106.3,106.56,93130,99.24,2378,53238,57.17
NSIL,EQ,2021-05-06,1514.85,1506.95,1531.05,1480.0,1497.0,1504.85,1501.42,290,4.35,103,229,78.97
NTPC,EQ,2021-05-06,103.9,105.0,105.1,102.65,103.1,103.05,103.57,13547274,14030.26,43147,4384910,32.37
NUCLEUS,EQ,2021-05-06,519.5,523.0,565.0,518.8,542.0,542.65,546.93,205198,1122.29,9622,44059,21.47
NURECA,EQ,2021-05-06,1333.35,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,12212,170.97,354,9716,79.56
NXTDIGITAL,EQ,2021-05-06,472.6,460.0,473.15,455.05,466.0,459.95,462.17,2524,11.67,225,1655,65.57
OAL,EQ,2021-05-06,896.0,915.0,933.95,887.2,893.1,898.45,904.04,33053,298.81,1510,22988,69.55
OBEROIRLTY,EQ,2021-05-06,550.25,550.25,557.0,542.55,545.8,545.05,547.02,382217,2090.8,3234,348925,91.29
OCCL,EQ,2021-05-06,921.05,923.4,927.1,908.05,919.05,912.55,916.37,6014,55.11,742,3960,65.85
OFSS,EQ,2021-05-06,3544.8,3564.0,3595.0,3474.0,3486.0,3487.45,3516.22,189190,6652.34,17298,101395,53.59
OIL,EQ,2021-05-06,122.1,122.3,123.35,120.65,123.1,121.75,121.64,574102,698.31,8802,357260,62.23
OLECTRA,EQ,2021-05-06,185.85,188.5,190.0,179.0,179.95,180.1,183.02,266123,487.05,3865,195601,73.50
OMAXAUTO,EQ,2021-05-06,40.3,40.3,41.4,40.05,40.2,40.85,40.7,30942,12.59,518,19864,64.20
OMAXE,EQ,2021-05-06,68.8,69.1,69.45,67.35,69.05,68.9,68.67,182536,125.35,555,105039,57.54
