SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
METROPOLIS,EQ,2021-06-18,2742.5,2756.05,2796.6,2676.0,2758.0,2761.75,2744.14,101692,2790.57,14023,41065,40.38
MFSL,EQ,2021-06-18,1005.0,1003.0,1017.5,968.5,979.8,978.2,987.76,1624780,16048.96,42100,568169,34.97
MGEL,EQ,2021-06-18,47.45,49.15,49.15,46.9,46.9,47.0,47.04,30174,14.2,89,23736,78.66
MGL,EQ,2021-06-18,1244.75,1254.95,1254.95,1160.5,1190.2,1188.2,1194.88,1136427,13578.99,56498,360643,31.73
MHRIL,EQ,2021-06-18,253.2,255.4,256.5,242.0,249.95,250.15,249.73,344967,861.5,8014,155768,45.15
MIDHANI,EQ,2021-06-18,205.8,207.2,208.1,196.05,201.9,201.95,201.94,847406,1711.21,12569,323857,38.22
MINDACORP,EQ,2021-06-18,134.25,135.3,135.3,126.0,128.2,128.3,128.33,891709,1144.32,10303,413937,46.42
MINDAIND,EQ,2021-06-18,644.7,647.95,670.0,600.05,667.75,658.85,639.0,856305,5471.77,28298,335840,39.22
MINDTECK,EQ,2021-06-18,67.6,68.7,70.95,64.25,70.95,70.95,68.2,137769,93.95,1346,66050,47.94
MINDTREE,EQ,2021-06-18,2477.45,2487.8,2525.0,2425.1,2474.8,2472.0,2485.89,668819,16626.1,36779,126792,18.96
MIRCELECTR,EQ,2021-06-18,16.95,17.15,17.75,16.5,17.75,17.75,17.46,2108887,368.23,2521,1330100,63.07
MIRZAINT,EQ,2021-06-18,57.5,58.0,59.8,54.65,56.55,56.8,57.34,1333933,764.94,10204,424323,31.81
MITTAL,EQ,2021-06-18,11.95,11.9,12.5,11.65,12.05,12.1,12.09,93639,11.32,310,53649,57.29
MMFL,EQ,2021-06-18,587.2,588.0,609.0,569.0,598.0,595.0,583.68,12967,75.69,1002,7456,57.50
MMP,EQ,2021-06-18,104.7,108.0,108.0,102.8,105.1,105.6,106.13,147832,156.9,2185,92224,62.38
MMTC,EQ,2021-06-18,58.65,58.95,59.75,53.2,56.9,56.45,56.49,8141295,4599.08,27285,1433560,17.61
MODISNME,EQ,2021-06-18,68.0,69.3,71.85,65.4,70.9,70.65,68.57,267982,183.75,3119,156561,58.42
MOGSEC,EQ,2021-06-18,48.23,48.27,48.37,48.27,48.32,48.32,48.3,742,0.36,11,475,64.02
MOHOTAIND,EQ,2021-06-18,7.8,8.0,8.2,7.5,7.6,7.75,7.72,77618,5.99,230,63211,81.44
MOIL,EQ,2021-06-18,184.9,186.7,190.0,175.3,186.15,185.25,181.66,790333,1435.73,10962,279616,35.38
MOKSH,EQ,2021-06-18,83.05,85.95,85.95,80.45,84.0,83.9,82.21,81953,67.38,511,71392,87.11
MOLDTECH,EQ,2021-06-18,62.05,63.1,63.1,58.0,59.9,59.6,59.78,103554,61.9,2299,62200,60.07
MOLDTKPAC,EQ,2021-06-18,480.2,482.0,489.25,467.0,481.9,481.65,476.82,51070,243.51,4218,29406,57.58
MOM100,EQ,2021-06-18,28.06,28.29,28.35,27.12,27.84,27.7,27.63,164730,45.52,3112,119650,72.63
MOM50,EQ,2021-06-18,155.36,156.0,156.5,153.0,155.91,155.82,153.62,865,1.33,58,772,89.25
MON100,EQ,2021-06-18,100.87,103.08,104.3,102.64,104.3,104.23,103.83,560376,581.84,5598,366693,65.44
MONTECARLO,EQ,2021-06-18,308.65,316.0,316.0,299.0,310.0,306.8,307.18,74202,227.93,4464,29188,39.34
MORARJEE,EQ,2021-06-18,17.6,17.95,18.4,16.55,17.0,17.0,17.0,22773,3.87,205,14271,62.67
MOREPENLAB,EQ,2021-06-18,65.15,65.5,66.1,60.0,63.0,62.85,62.72,4289305,2690.46,18184,1868695,43.57
MOTHERSUMI,EQ,2021-06-18,239.6,241.0,242.25,227.7,237.4,236.9,235.18,12008278,28240.65,106094,4812566,40.08
MOTILALOFS,EQ,2021-06-18,806.8,810.95,818.0,772.7,801.0,799.5,796.96,428346,3413.73,10603,110580,25.82
MOTOGENFIN,EQ,2021-06-18,21.05,21.55,22.1,20.75,21.75,21.45,21.5,20090,4.32,327,10160,50.57
MPHASIS,EQ,2021-06-18,2039.55,2059.4,2099.9,1993.6,2038.5,2032.85,2040.14,1089882,22235.11,55267,354642,32.54
MPSLTD,EQ,2021-06-18,548.2,549.35,549.9,531.05,545.0,546.25,543.5,23926,130.04,1498,14108,58.97
MRF,EQ,2021-06-18,82676.4,82650.0,83147.4,80500.0,82900.0,82644.1,82264.05,32641,26851.81,14833,18726,57.37
MRO-TEK,EQ,2021-06-18,28.35,28.9,29.0,26.6,29.0,28.9,27.94,4760,1.33,67,2856,60.00
MRPL,EQ,2021-06-18,53.05,53.5,53.55,50.3,51.85,51.25,51.44,4601829,2367.31,15684,1820174,39.55
MSTCLTD,EQ,2021-06-18,262.25,263.4,264.45,247.15,258.0,257.8,256.3,425263,1089.95,9344,177328,41.70
MTARTECH,EQ,2021-06-18,998.35,1005.0,1009.55,957.1,990.0,986.6,984.17,69387,682.88,7635,29157,42.02
MTNL,EQ,2021-06-18,21.8,22.3,22.5,20.75,21.1,21.05,21.39,4629151,990.18,8084,1979163,42.75
MUKTAARTS,EQ,2021-06-18,36.2,36.95,37.4,35.0,36.0,36.0,35.93,16137,5.8,223,9155,56.73
MUNJALAU,EQ,2021-06-18,66.1,66.2,67.0,61.75,64.55,64.25,64.01,336182,215.19,3688,153183,45.57
MUNJALSHOW,EQ,2021-06-18,164.0,165.1,167.15,158.15,162.5,162.15,162.61,89088,144.87,2494,36921,41.44
MURUDCERA,EQ,2021-06-18,31.35,32.05,32.25,27.7,29.0,29.05,29.49,1658717,489.2,9182,748680,45.14
MUTHOOTCAP,EQ,2021-06-18,421.6,424.1,427.2,404.45,414.4,411.9,414.47,50815,210.61,3612,23117,45.49
MUTHOOTFIN,EQ,2021-06-18,1482.7,1475.0,1488.05,1446.4,1475.0,1472.4,1467.73,1434839,21059.6,60677,595590,41.51
NACLIND,EQ,2021-06-18,74.35,75.05,76.4,69.9,72.45,72.25,72.19,254464,183.69,2246,159484,62.67
NAGAFERT,EQ,2021-06-18,9.85,9.95,10.2,9.4,9.5,9.45,9.55,2051148,195.81,1974,1198799,58.45
NAGREEKEXP,EQ,2021-06-18,31.25,31.3,31.85,29.7,30.8,31.2,30.6,52204,15.97,461,26550,50.86
NAHARCAP,EQ,2021-06-18,157.4,158.45,159.8,144.05,155.1,155.95,154.18,48040,74.07,1770,24015,49.99
NAHARINDUS,EQ,2021-06-18,78.8,79.55,82.7,75.5,82.65,82.4,80.27,209709,168.34,2303,147727,70.44
NAHARPOLY,EQ,2021-06-18,154.65,157.4,157.4,146.0,151.55,151.7,151.09,66689,100.76,2004,37083,55.61
NAHARSPING,EQ,2021-06-18,197.7,199.0,206.5,187.85,198.7,200.85,196.38,350332,687.99,5280,166488,47.52
NAM-INDIA,EQ,2021-06-18,360.6,361.2,362.65,350.1,356.45,356.2,355.55,656121,2332.85,11201,282285,43.02
NATCOPHARM,EQ,2021-06-18,1082.3,1056.5,1100.0,1046.0,1098.0,1095.8,1072.52,1291810,13854.87,33578,467860,36.22
NATHBIOGEN,EQ,2021-06-18,419.35,422.0,425.0,404.1,414.9,413.65,414.73,90363,374.77,4482,45836,50.72
NATIONALUM,EQ,2021-06-18,68.65,68.75,69.3,65.05,67.8,67.65,67.14,46281471,31071.29,59736,16198415,35.00
NAUKRI,EQ,2021-06-18,4948.05,4975.0,5048.0,4841.0,4990.0,4998.75,4985.48,1043645,52030.69,81659,307633,29.48
NAVINFLUOR,EQ,2021-06-18,3376.25,3397.95,3408.75,3275.85,3350.0,3349.75,3337.62,143724,4796.96,15560,36619,25.48
NAVKARCORP,EQ,2021-06-18,41.35,41.65,42.35,39.25,40.35,40.25,40.39,757860,306.08,5281,365865,48.28
NAVNETEDUL,EQ,2021-06-18,94.15,94.85,94.9,92.4,92.85,92.9,93.4,742242,693.23,14288,476350,64.18
NAZARA,EQ,2021-06-18,1662.4,1650.0,1650.0,1461.95,1515.0,1517.75,1535.89,1227720,18856.48,114951,644559,52.50
NBCC,EQ,2021-06-18,55.4,56.25,56.6,52.0,54.55,54.3,53.97,24388803,13161.57,57610,5876188,24.09
NBIFIN,EQ,2021-06-18,2281.05,2339.0,2339.0,2167.05,2171.05,2203.5,2239.56,1729,38.72,739,547,31.64
NBVENTURES,EQ,2021-06-18,114.8,116.0,116.0,101.8,104.9,105.2,106.96,3114553,3331.33,26512,1708010,54.84
NCC,EQ,2021-06-18,84.05,84.8,85.85,79.0,84.5,83.95,82.47,5762569,4752.31,28072,2603108,45.17
NCLIND,EQ,2021-06-18,222.9,225.0,228.7,210.65,221.9,220.1,219.85,528313,1161.48,9184,232314,43.97
NCPSESDL24,EQ,2021-06-18,105.13,105.14,105.2,105.09,105.2,105.2,105.1,1341,1.41,16,1211,90.31
NDGL,EQ,2021-06-18,1434.8,1568.9,1721.75,1551.0,1721.75,1721.75,1647.68,49489,815.42,6439,7649,15.46
NDRAUTO,EQ,2021-06-18,261.1,274.8,284.6,252.65,266.8,264.7,269.08,173106,465.8,7624,67976,39.27
NDTV,EQ,2021-06-18,70.35,70.5,71.2,67.6,69.2,69.4,69.06,48489,33.49,730,28468,58.71
NECCLTD,EQ,2021-06-18,12.45,12.5,12.75,11.7,12.2,12.05,12.17,120473,14.67,337,67971,56.42
NECLIFE,EQ,2021-06-18,41.3,43.3,44.0,39.1,41.5,41.95,42.16,6564008,2767.16,25436,2336179,35.59
NELCAST,EQ,2021-06-18,75.8,76.5,76.5,69.25,73.5,73.35,72.81,197055,143.48,3921,99281,50.38
NELCO,EQ,2021-06-18,262.35,262.35,262.45,242.0,254.0,252.75,251.96,176963,445.87,5716,58667,33.15
NEOGEN,EQ,2021-06-18,811.15,811.3,830.5,795.0,826.0,823.15,817.07,72655,593.64,5793,32716,45.03
NESCO,EQ,2021-06-18,565.45,568.25,568.25,543.0,561.0,556.95,554.67,71639,397.36,4843,31949,44.60
NESTLEIND,EQ,2021-06-18,18059.05,18059.0,18098.95,17600.0,17630.3,17670.65,17754.82,147670,26218.54,26901,90633,61.38
NETF,EQ,2021-06-18,195.98,194.71,194.71,187.02,190.0,190.0,191.15,1689,3.23,132,1551,91.83
NETFCONSUM,EQ,2021-06-18,68.05,68.97,68.97,67.25,68.75,68.75,67.88,4253,2.89,174,3085,72.54
NETFDIVOPP,EQ,2021-06-18,40.56,41.87,41.87,39.9,39.97,39.97,40.42,990,0.4,73,754,76.16
NETFGILT5Y,EQ,2021-06-18,48.23,48.33,48.33,48.33,48.33,48.33,48.33,52,0.03,2,52,100.00
NETFIT,EQ,2021-06-18,29.04,29.37,29.48,28.6,28.99,28.82,29.0,717128,207.97,3773,381023,53.13
NETFLTGILT,EQ,2021-06-18,22.52,22.55,22.59,22.5,22.58,22.58,22.54,9839,2.22,87,9179,93.29
NETFMID150,EQ,2021-06-18,102.44,103.98,103.98,99.06,101.3,100.98,100.79,161230,162.5,1347,93016,57.69
NETFNIF100,EQ,2021-06-18,163.94,165.1,166.0,160.5,163.7,163.7,162.04,30745,49.82,92,29444,95.77
NETFNV20,EQ,2021-06-18,87.18,88.88,88.88,85.8,87.16,86.65,86.57,6742,5.84,157,6561,97.32
NETFSDL26,EQ,2021-06-18,103.52,103.52,103.52,103.5,103.51,103.51,103.51,106,0.11,3,106,100.00
NETWORK18,EQ,2021-06-18,52.55,53.0,53.75,49.0,51.8,51.9,51.28,2081078,1067.21,6799,928626,44.62
NEWGEN,EQ,2021-06-18,526.15,535.8,540.9,463.55,503.5,505.95,503.32,960517,4834.5,29580,437232,45.52
NEXTMEDIA,EQ,2021-06-18,6.15,6.4,6.4,5.85,5.85,5.9,5.92,73783,4.37,160,40445,54.82
NFL,EQ,2021-06-18,68.05,68.4,68.6,64.65,66.7,66.5,66.62,2882783,1920.43,13656,947861,32.88
NH,EQ,2021-06-18,464.6,469.15,469.15,444.2,456.0,458.7,456.41,280825,1281.72,11279,120895,43.05
NHPC,EQ,2021-06-18,26.65,26.7,26.8,26.0,26.6,26.6,26.39,8429659,2224.71,10882,3690431,43.78
NIACL,EQ,2021-06-18,171.75,172.5,176.9,166.35,175.0,173.5,172.27,1289277,2220.98,20655,418518,32.46
NIFTYBEES,EQ,2021-06-18,168.79,168.86,169.8,166.45,169.02,168.67,167.95,1658740,2785.92,21939,1005816,60.64
NIITLTD,EQ,2021-06-18,264.25,269.3,274.65,256.6,265.75,264.05,265.81,825300,2193.76,21171,199925,24.22
NILAINFRA,EQ,2021-06-18,6.0,6.3,6.4,5.5,6.2,6.2,6.05,1231011,74.49,1354,692245,56.23
NILASPACES,EQ,2021-06-18,2.3,2.4,2.4,2.2,2.4,2.4,2.36,3848624,90.9,2159,2462857,63.99
NILKAMAL,EQ,2021-06-18,2231.95,2232.0,2250.0,2170.5,2229.0,2223.75,2200.24,13690,301.21,2911,5743,41.95
NIPPOBATRY,EQ,2021-06-18,984.65,988.9,1000.0,940.0,999.0,989.65,975.29,7118,69.42,996,4284,60.19
NIRAJ,EQ,2021-06-18,43.8,43.85,44.3,42.3,42.6,42.65,43.28,13749,5.95,278,4772,34.71
NITCO,EQ,2021-06-18,29.6,29.8,30.3,28.15,28.25,28.4,28.73,200565,57.62,1094,119875,59.77
NITINSPIN,EQ,2021-06-18,123.05,124.6,125.1,117.15,121.45,121.05,121.03,341752,413.61,4206,212767,62.26
NITIRAJ,EQ,2021-06-18,49.0,50.45,50.45,46.55,47.25,47.6,47.34,4527,2.14,123,2998,66.22
NLCINDIA,EQ,2021-06-18,62.25,62.85,62.85,58.8,61.15,61.1,60.83,3851349,2342.72,20845,1288601,33.46
NMDC,EQ,2021-06-18,179.8,180.55,181.5,171.6,178.35,178.2,176.56,12721080,22459.92,56150,3273497,25.73
NOCIL,EQ,2021-06-18,210.7,212.5,219.95,202.15,210.3,211.05,212.85,3808375,8106.08,48609,893948,23.47
NOIDATOLL,EQ,2021-06-18,7.35,7.5,7.5,7.0,7.05,7.0,7.06,157209,11.1,389,115464,73.45
NOVARTIND,EQ,2021-06-18,868.45,875.0,887.2,796.0,815.0,815.65,825.98,232346,1919.12,13551,95274,41.01
NPBET,EQ,2021-06-18,183.75,190.87,190.87,182.2,182.2,182.44,184.8,285,0.53,42,179,62.81
NRAIL,EQ,2021-06-18,228.8,233.0,234.9,220.0,227.45,228.1,225.35,46528,104.85,2095,24445,52.54
NRBBEARING,EQ,2021-06-18,134.35,136.8,137.5,130.0,134.7,134.3,134.28,755260,1014.13,20191,346286,45.85
NSIL,EQ,2021-06-18,1693.9,1705.7,1705.7,1650.0,1681.0,1667.5,1670.09,314,5.24,141,265,84.39
NTPC,EQ,2021-06-18,117.4,117.4,118.15,112.9,113.7,113.55,114.33,43927941,50222.32,149397,20651075,47.01
NUCLEUS,EQ,2021-06-18,593.25,595.0,599.85,566.65,585.0,581.75,579.27,95663,554.15,6417,47471,49.62
NURECA,EQ,2021-06-18,1477.0,1490.0,1550.85,1450.0,1550.85,1550.85,1521.48,46721,710.85,2935,27710,59.31
NXTDIGITAL,EQ,2021-06-18,489.25,490.05,494.95,481.0,492.95,487.45,487.6,4230,20.63,382,2872,67.90
OAL,EQ,2021-06-18,770.55,781.7,784.95,760.95,771.9,769.7,769.53,22534,173.41,2353,13286,58.96
OBEROIRLTY,EQ,2021-06-18,633.15,638.5,640.3,605.0,619.0,617.35,617.23,511018,3154.16,20536,223227,43.68
OCCL,EQ,2021-06-18,1099.95,1108.15,1121.0,1048.0,1068.0,1085.4,1081.55,21336,230.76,2539,9143,42.85
OFSS,EQ,2021-06-18,3581.75,3609.7,3670.0,3524.0,3540.0,3536.4,3579.5,118288,4234.12,15978,58346,49.33
OIL,EQ,2021-06-18,146.1,145.35,149.65,144.0,148.0,148.5,147.27,2405196,3542.02,26294,1143935,47.56
OLECTRA,EQ,2021-06-18,184.35,186.3,186.3,175.4,179.5,178.4,179.25,259244,464.69,6640,145570,56.15
OMAXAUTO,EQ,2021-06-18,61.45,62.1,63.0,55.65,58.0,57.9,58.57,271412,158.96,4208,124826,45.99
OMAXE,EQ,2021-06-18,81.05,81.3,82.45,78.3,80.0,80.05,79.94,57010,45.58,1534,33789,59.27
OMINFRAL,EQ,2021-06-18,26.7,27.2,27.3,22.6,25.0,24.9,24.83,371069,92.13,1684,196110,52.85
ONGC,EQ,2021-06-18,125.1,124.55,124.55,118.9,120.75,120.25,120.55,87912730,105980.61,159172,52628724,59.86
ONMOBILE,EQ,2021-06-18,116.9,117.8,119.0,108.25,114.0,113.7,113.44,754773,856.21,10303,408693,54.15
ORBTEXP,EQ,2021-06-18,69.15,69.2,73.3,66.85,70.95,70.3,70.65,60952,43.06,1480,30263,49.65
ORCHPHARMA,EQ,2021-06-18,1359.55,1359.55,1440.0,1290.75,1386.4,1400.85,1365.29,5386,73.53,1320,3353,62.25
ORICONENT,EQ,2021-06-18,25.4,26.65,26.65,24.25,26.65,26.65,26.31,418417,110.07,992,347801,83.12
ORIENTABRA,EQ,2021-06-18,25.8,25.55,28.3,24.3,27.8,27.9,27.24,805504,219.4,3840,358377,44.49
ORIENTALTL,EQ,2021-06-18,11.4,12.4,13.0,10.35,11.05,10.9,11.61,1556988,180.72,3755,719479,46.21
ORIENTBELL,EQ,2021-06-18,311.9,318.35,324.0,295.0,318.0,316.5,310.4,36361,112.87,1293,17176,47.24
ORIENTCEM,EQ,2021-06-18,136.8,138.0,138.95,126.65,136.0,135.35,133.32,821969,1095.85,11851,431811,52.53
ORIENTELEC,EQ,2021-06-18,327.2,329.8,332.45,315.0,319.95,320.65,322.0,416088,1339.82,13568,202621,48.70
ORIENTHOT,EQ,2021-06-18,38.45,39.45,39.45,37.45,38.65,38.5,38.15,171911,65.58,1609,117331,68.25
ORIENTLTD,EQ,2021-06-18,83.75,85.65,87.0,79.8,82.5,82.1,81.68,25038,20.45,501,13952,55.72
ORIENTPPR,EQ,2021-06-18,28.2,28.45,28.55,26.35,27.7,27.45,27.36,2225414,608.93,5270,790739,35.53
ORIENTREF,EQ,2021-06-18,309.9,310.75,316.15,293.1,312.9,312.2,305.74,247377,756.32,11009,116665,47.16
ORISSAMINE,EQ,2021-06-18,3625.9,3648.0,3676.1,3370.6,3535.05,3526.2,3506.89,43316,1519.04,7663,15388,35.52
ORTINLAB,EQ,2021-06-18,43.55,49.25,52.25,43.2,45.75,46.55,48.01,5406276,2595.77,35512,1289787,23.86
OSWALAGRO,EQ,2021-06-18,13.8,13.8,14.0,12.7,13.6,13.65,13.39,231727,31.03,1052,134816,58.18
PAGEIND,EQ,2021-06-18,29886.05,29950.0,30056.5,29400.0,29805.15,29698.95,29711.81,20668,6140.84,9954,9679,46.83
PAISALO,EQ,2021-06-18,609.5,619.0,619.0,560.0,598.0,598.4,603.22,19399,117.02,987,13982,72.08
PALREDTEC,EQ,2021-06-18,145.0,145.0,148.7,135.1,142.0,142.75,141.79,24533,34.79,623,14183,57.81
PANACEABIO,EQ,2021-06-18,375.7,377.05,382.0,364.0,371.9,370.5,370.56,165482,613.22,5436,78842,47.64
PANACHE,EQ,2021-06-18,62.55,61.7,64.4,59.5,60.9,60.2,61.05,104850,64.01,812,70640,67.37
PANAMAPET,EQ,2021-06-18,243.15,245.65,245.7,224.05,235.4,232.1,232.19,365856,849.48,10080,166697,45.56
PARACABLES,EQ,2021-06-18,13.85,14.3,14.45,12.6,13.6,13.55,13.67,1664811,227.66,4968,799465,48.02
PARAGMILK,EQ,2021-06-18,141.15,142.0,143.0,134.1,140.65,140.75,138.44,957063,1324.91,8911,345606,36.11
PARSVNATH,EQ,2021-06-18,15.8,16.1,16.3,15.05,15.1,15.1,15.32,834744,127.85,1199,509274,61.01
PATELENG,EQ,2021-06-18,17.55,18.5,20.5,17.2,19.6,19.8,19.03,40625562,7729.63,58228,11995681,29.53
PATINTLOG,EQ,2021-06-18,26.2,26.2,26.85,24.9,25.95,25.8,25.33,268914,68.11,1191,132695,49.34
PBAINFRA,EQ,2021-06-18,15.75,16.5,16.5,16.5,16.5,16.5,16.5,48837,8.06,78,46125,94.45
PCJEWELLER,EQ,2021-06-18,27.35,27.4,27.65,25.5,26.75,26.6,26.47,2803788,742.07,7087,1347379,48.06
PDMJEPAPER,EQ,2021-06-18,38.0,38.8,39.6,34.5,37.05,36.8,36.51,1119496,408.73,6236,486217,43.43
PDSMFL,EQ,2021-06-18,965.1,965.1,981.0,955.0,978.0,975.7,966.44,11341,109.6,552,9622,84.84
PEARLPOLY,EQ,2021-06-18,18.7,19.3,19.3,17.8,17.85,17.9,18.22,23411,4.27,354,17839,76.20
PEL,EQ,2021-06-18,2163.1,2170.0,2255.0,2118.5,2245.0,2236.5,2190.6,1403778,30751.2,69852,384865,27.42
PENIND,EQ,2021-06-18,26.9,27.2,27.45,23.7,26.35,26.35,25.72,2552937,656.52,6820,1324541,51.88
PERSISTENT,EQ,2021-06-18,2555.85,2575.0,2586.9,2505.0,2540.0,2540.0,2550.38,218281,5566.99,16769,128213,58.74
PETRONET,EQ,2021-06-18,228.4,229.85,230.2,224.65,226.4,225.85,226.67,5132062,11632.69,50284,3097931,60.36
PFC,EQ,2021-06-18,127.0,127.2,127.85,123.05,124.6,124.35,124.97,12978891,16219.21,62072,7238833,55.77
PFIZER,EQ,2021-06-18,5404.95,5400.0,5460.0,5380.0,5408.05,5403.25,5407.44,82062,4437.45,7864,33302,40.58
PFS,EQ,2021-06-18,20.9,21.15,21.75,19.5,20.2,20.15,20.33,3568205,725.41,5815,1611493,45.16
PGEL,EQ,2021-06-18,412.3,415.0,419.0,391.7,396.0,394.05,396.24,57445,227.62,1478,42135,73.35
PGHH,EQ,2021-06-18,13351.1,13466.85,13466.85,13006.25,13266.5,13260.55,13232.89,6504,860.67,3414,3100,47.66
PGHL,EQ,2021-06-18,5769.6,5800.05,5897.0,5741.0,5892.0,5864.05,5802.37,17096,991.97,3965,12114,70.86
PGIL,EQ,2021-06-18,230.8,233.95,244.8,225.0,234.0,229.7,237.41,129264,306.89,2223,29646,22.93
PHILIPCARB,EQ,2021-06-18,227.6,230.05,232.2,217.2,222.0,221.65,222.81,1283838,2860.53,22029,524686,40.87
PHOENIXLTD,EQ,2021-06-18,813.9,824.7,824.7,789.0,800.0,799.4,801.39,84334,675.84,8661,46762,55.45
PIDILITIND,EQ,2021-06-18,2127.35,2131.2,2157.85,2094.55,2125.4,2125.55,2127.66,503620,10715.31,28396,238551,47.37
PIIND,EQ,2021-06-18,2859.8,2865.9,2874.9,2772.05,2860.0,2853.2,2843.24,333538,9483.3,28570,195489,58.61
PILANIINVS,EQ,2021-06-18,1946.25,1965.0,1967.0,1873.95,1940.0,1935.95,1933.15,12251,236.83,1548,9635,78.65
PILITA,EQ,2021-06-18,10.1,10.35,10.85,9.75,10.4,10.4,10.17,6446546,655.73,7311,2625439,40.73
PIONDIST,EQ,2021-06-18,135.65,136.85,138.7,129.3,135.9,135.55,134.14,74840,100.39,1843,29616,39.57
PIONEEREMB,EQ,2021-06-18,57.55,58.0,59.2,55.0,58.1,58.0,57.83,529109,305.99,6869,190645,36.03
PITTIENG,EQ,2021-06-18,126.95,128.6,133.9,116.2,130.3,130.9,128.5,1954333,2511.38,18444,570736,29.20
PLASTIBLEN,EQ,2021-06-18,252.85,255.95,255.95,239.0,248.0,248.65,246.83,48290,119.19,1781,22834,47.29
PNB,EQ,2021-06-18,41.1,41.5,41.7,38.9,40.45,40.3,40.21,117416542,47208.89,142125,26748890,22.78
PNBGILTS,EQ,2021-06-18,85.25,85.9,87.9,80.4,84.25,84.0,84.72,1541227,1305.7,9416,447481,29.03
PNCINFRA,EQ,2021-06-18,252.85,253.0,254.45,239.0,248.6,248.25,245.88,615735,1513.95,18035,343834,55.84
PODDARHOUS,EQ,2021-06-18,180.0,184.9,184.9,171.25,174.6,172.55,176.06,11399,20.07,512,3599,31.57
PODDARMENT,EQ,2021-06-18,235.3,235.15,243.0,226.0,243.0,237.4,233.49,20541,47.96,1065,10222,49.76
POKARNA,EQ,2021-06-18,389.5,391.25,398.0,362.25,387.0,391.2,380.33,130024,494.52,4348,56387,43.37
POLYCAB,EQ,2021-06-18,1940.35,1943.8,1956.0,1901.4,1939.0,1936.3,1931.94,266616,5150.85,16167,82974,31.12
POLYMED,EQ,2021-06-18,891.4,907.8,915.0,872.4,900.0,899.7,892.41,289746,2585.71,19073,152628,52.68
POLYPLEX,EQ,2021-06-18,1309.6,1319.0,1332.15,1232.55,1272.9,1270.9,1281.37,190869,2445.73,14229,82265,43.10
PONNIERODE,EQ,2021-06-18,222.2,222.2,225.95,207.25,214.0,215.1,214.34,22573,48.38,1493,10250,45.41
POWERGRID,EQ,2021-06-18,239.85,244.0,245.0,230.1,234.25,233.0,235.39,27719000,65246.52,223037,10305903,37.18
POWERINDIA,EQ,2021-06-18,1797.65,1812.5,1828.9,1755.55,1820.05,1818.8,1795.57,16696,299.79,2531,8699,52.10
POWERMECH,EQ,2021-06-18,723.35,722.95,722.95,682.15,688.65,687.6,697.13,120806,842.18,5843,58497,48.42
PPAP,EQ,2021-06-18,228.9,230.9,230.9,216.0,223.0,222.8,222.0,47834,106.19,2514,23662,49.47
PPL,EQ,2021-06-18,174.25,175.95,176.9,163.0,171.5,170.45,169.74,165200,280.41,6185,83208,50.37
PRAENG,EQ,2021-06-18,11.75,12.0,12.15,11.05,11.7,11.45,11.5,247694,28.49,966,135140,54.56
PRAKASH,EQ,2021-06-18,78.45,78.5,78.9,73.5,76.25,75.75,75.48,1780704,1344.14,13576,1008511,56.64
PRAXIS,EQ,2021-06-18,44.75,44.3,44.9,42.55,42.65,42.85,43.21,20828,9.0,327,15315,73.53
PRECAM,EQ,2021-06-18,71.55,71.7,72.4,65.15,67.5,67.75,68.29,433016,295.69,3624,201684,46.58
PRECOT,EQ,2021-06-18,232.75,237.0,241.0,221.15,221.15,221.3,225.08,49916,112.35,880,36242,72.61
PRECWIRE,EQ,2021-06-18,226.6,226.6,230.7,211.25,225.0,223.8,219.31,78493,172.14,3387,38314,48.81
PREMEXPLN,EQ,2021-06-18,138.8,140.05,141.9,134.05,135.5,134.85,135.9,24152,32.82,415,19511,80.78
PREMIERPOL,EQ,2021-06-18,49.75,50.85,51.5,48.15,49.0,49.2,49.7,26554,13.2,776,11521,43.39
PRESSMN,EQ,2021-06-18,27.9,28.5,32.15,28.5,29.8,29.8,30.66,1246450,382.19,7000,459772,36.89
PRESTIGE,EQ,2021-06-18,281.1,283.85,283.85,274.0,282.95,282.05,279.79,356722,998.07,10277,148822,41.72
PRICOLLTD,EQ,2021-06-18,94.2,95.2,95.8,89.0,93.0,92.75,91.66,983058,901.04,9634,378184,38.47
PRIMESECU,EQ,2021-06-18,55.7,56.0,56.0,54.0,54.0,54.2,54.86,21402,11.74,311,10496,49.04
PRINCEPIPE,EQ,2021-06-18,691.8,694.45,705.9,646.4,698.9,695.45,680.42,705433,4799.9,41293,309461,43.87
PRIVISCL,EQ,2021-06-18,1107.75,1090.0,1150.0,1075.05,1100.0,1088.35,1119.5,74346,832.3,5407,26084,35.08
PROINDIA,EQ,2021-06-18,3.35,3.5,3.5,3.5,3.5,3.5,3.5,12,0.0,2,12,100.00
PRSMJOHNSN,EQ,2021-06-18,130.65,131.3,132.0,125.0,129.1,128.65,128.29,199615,256.08,4150,117396,58.81
PSB,EQ,2021-06-18,19.6,19.75,19.85,18.4,19.2,19.05,18.99,947048,179.86,3174,543540,57.39
