SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LGBBROSLTD,EQ,2021-05-18,309.05,312.95,314.5,301.0,306.95,304.2,306.42,127244,389.9,3281,57903,45.51
LGBFORGE,EQ,2021-05-18,4.7,4.9,4.9,4.9,4.9,4.9,4.9,9948,0.49,32,9948,100.00
LIBAS,EQ,2021-05-18,44.95,45.0,46.95,45.0,46.0,46.4,46.0,75559,34.76,288,26377,34.91
LIBERTSHOE,EQ,2021-05-18,132.45,134.35,137.7,132.15,134.75,134.9,134.98,79900,107.85,1687,32841,41.10
LICHSGFIN,EQ,2021-05-18,436.2,439.9,452.85,439.0,449.85,449.85,447.84,4761574,21324.2,71646,1840449,38.65
LICNETFGSC,EQ,2021-05-18,21.9,21.82,22.39,21.82,21.95,21.94,21.9,3781,0.83,122,3298,87.23
LICNETFN50,EQ,2021-05-18,186.44,186.2,186.2,186.2,186.2,186.2,186.2,255,0.47,27,255,100.00
LICNETFSEN,EQ,2021-05-18,537.94,548.7,548.7,530.1,540.01,546.08,542.9,283,1.54,129,202,71.38
LICNFNHGP,EQ,2021-05-18,154.72,155.99,174.0,153.6,155.25,159.54,163.4,5668,9.26,515,3249,57.32
LIKHITHA,EQ,2021-05-18,372.55,379.0,404.35,376.0,395.0,394.3,394.45,203595,803.07,5680,85526,42.01
LINCOLN,EQ,2021-05-18,319.45,321.5,323.6,313.0,315.2,314.65,316.39,179593,568.22,4877,95362,53.10
LINCPEN,EQ,2021-05-18,153.95,154.95,158.0,152.0,153.65,155.0,154.54,10599,16.38,458,7290,68.78
LINDEINDIA,EQ,2021-05-18,1682.85,1680.0,1709.75,1642.25,1699.0,1698.55,1687.27,72339,1220.55,6524,34000,47.00
LIQUIDBEES,EQ,2021-05-18,1000.0,1000.87,1000.87,999.99,999.99,999.99,1000.0,1022840,10228.36,4293,903715,88.35
LIQUIDETF,EQ,2021-05-18,999.99,1000.04,1000.04,999.99,999.99,999.99,1000.0,9485,94.85,56,7954,83.86
LODHA,EQ,2021-05-18,647.4,647.85,647.85,614.5,635.0,632.85,627.1,665681,4174.48,12191,280824,42.19
LOTUSEYE,EQ,2021-05-18,52.1,52.65,53.5,51.0,52.75,52.95,52.64,72516,38.17,582,55737,76.86
LOVABLE,EQ,2021-05-18,92.75,96.85,96.9,92.75,93.85,93.95,94.75,100966,95.67,1745,58625,58.06
LPDC,EQ,2021-05-18,2.15,2.25,2.25,2.05,2.1,2.1,2.1,26030,0.55,79,13760,52.86
LSIL,EQ,2021-05-18,1.95,2.0,2.0,1.9,1.9,1.9,1.94,16876590,326.94,8902,11636094,68.95
LT,EQ,2021-05-18,1386.75,1405.0,1422.0,1397.0,1421.1,1417.3,1411.25,3312380,46745.91,86148,1455270,43.93
LTI,EQ,2021-05-18,3583.65,3625.0,3656.85,3588.0,3656.8,3635.4,3612.82,655849,23694.62,53197,372776,56.84
LTTS,EQ,2021-05-18,2566.65,2584.0,2650.95,2560.0,2637.0,2640.4,2617.74,316147,8275.91,20089,148219,46.88
LUMAXIND,EQ,2021-05-18,1574.45,1565.0,1620.0,1556.95,1590.0,1583.2,1590.17,5537,88.05,709,3395,61.31
LUMAXTECH,EQ,2021-05-18,132.3,134.0,138.9,133.0,138.85,137.5,136.0,68477,93.13,1729,48326,70.57
LUPIN,EQ,2021-05-18,1189.15,1196.0,1201.0,1182.05,1187.0,1186.9,1188.44,1888387,22442.26,40013,615036,32.57
LUXIND,EQ,2021-05-18,2070.7,2096.0,2143.9,2035.0,2080.0,2061.4,2089.66,95651,1998.78,9098,30543,31.93
LXCHEM,EQ,2021-05-18,217.8,218.1,223.5,218.0,219.65,219.95,220.57,1431495,3157.5,17635,404259,28.24
LYKALABS,EQ,2021-05-18,49.8,52.25,52.25,48.15,52.25,52.25,51.79,981704,508.45,2794,585328,59.62
LYPSAGEMS,EQ,2021-05-18,4.05,4.1,4.15,4.0,4.1,4.1,4.05,25654,1.04,64,24119,94.02
M&M,EQ,2021-05-18,753.55,761.0,799.95,754.0,797.05,797.7,784.23,8634396,67713.52,145929,3047694,35.30
M&MFIN,EQ,2021-05-18,155.5,157.85,158.75,155.25,156.45,156.4,157.05,8822080,13854.78,50390,3404551,38.59
M100,EQ,2021-05-18,25.93,26.35,26.48,26.0,26.26,26.32,26.31,61422,16.16,1366,38063,61.97
M50,EQ,2021-05-18,145.69,148.03,148.13,146.0,146.5,147.25,147.18,992,1.46,48,959,96.67
MAANALU,EQ,2021-05-18,202.45,202.45,206.65,197.0,197.15,198.15,201.53,39238,79.08,2324,20624,52.56
MACPOWER,EQ,2021-05-18,89.8,91.4,92.5,86.35,89.9,89.5,91.58,29603,27.11,625,3772,12.74
MADHAV,EQ,2021-05-18,50.65,51.65,52.45,50.05,52.0,51.2,51.47,33511,17.25,650,16861,50.31
MADHUCON,EQ,2021-05-18,5.5,5.55,5.75,5.35,5.4,5.4,5.47,32041,1.75,110,26400,82.39
MADRASFERT,EQ,2021-05-18,29.5,29.75,30.15,29.15,29.15,29.25,29.65,183579,54.44,952,84270,45.90
MAESGETF,EQ,2021-05-18,25.32,25.62,25.85,25.57,25.63,25.64,25.65,1549774,397.49,100,1541143,99.44
MAFANG,EQ,2021-05-18,47.58,48.5,48.5,46.87,47.4,47.36,47.36,709644,336.1,4909,597849,84.25
MAGADSUGAR,EQ,2021-05-18,185.5,189.8,192.0,178.2,179.95,181.3,184.25,130608,240.65,2404,72037,55.16
MAGMA,EQ,2021-05-18,133.55,134.0,137.9,131.5,134.4,133.75,134.79,772976,1041.9,5551,476268,61.61
MAGNUM,EQ,2021-05-18,4.7,4.7,4.9,4.6,4.8,4.75,4.7,28160,1.32,52,25138,89.27
MAHABANK,EQ,2021-05-18,25.5,25.65,25.9,24.9,25.2,25.05,25.35,6319747,1602.24,9676,2648329,41.91
MAHASTEEL,EQ,2021-05-18,91.2,93.6,93.6,90.3,91.4,90.8,91.49,14284,13.07,467,9927,69.50
MAHEPC,EQ,2021-05-18,142.25,142.55,144.35,141.85,142.5,142.2,142.77,120487,172.01,2227,63562,52.75
MAHESHWARI,EQ,2021-05-18,109.85,108.5,114.0,108.5,110.55,112.3,112.11,94453,105.89,1070,41186,43.60
MAHINDCIE,EQ,2021-05-18,178.5,182.4,183.75,180.25,180.35,181.0,181.65,146527,266.17,4313,72413,49.42
MAHLIFE,EQ,2021-05-18,523.7,533.0,546.5,528.0,530.0,531.5,534.8,59929,320.5,3367,36524,60.95
MAHLOG,EQ,2021-05-18,523.15,529.95,567.0,526.1,552.5,553.4,553.58,902364,4995.3,35563,200825,22.26
MAHSCOOTER,EQ,2021-05-18,3401.7,3418.75,3600.0,3410.0,3540.0,3538.35,3490.64,26690,931.65,2368,16532,61.94
MAHSEAMLES,EQ,2021-05-18,298.35,310.0,310.0,294.65,298.0,295.9,300.56,66823,200.85,2544,31879,47.71
MAITHANALL,EQ,2021-05-18,790.0,795.0,805.0,767.1,768.0,770.9,782.74,133271,1043.16,7010,55673,41.77
MAJESCO,EQ,2021-05-18,75.6,75.6,76.9,75.25,76.5,76.45,76.3,301087,229.73,2853,252968,84.02
MALUPAPER,EQ,2021-05-18,26.9,27.2,27.75,26.7,27.0,27.0,27.09,28285,7.66,447,20595,72.81
MAN50ETF,EQ,2021-05-18,152.21,153.93,154.95,153.93,154.8,154.77,154.24,621379,958.42,162,618046,99.46
MANAKALUCO,EQ,2021-05-18,14.3,15.3,15.7,14.3,15.7,15.7,15.49,641127,99.28,1377,532704,83.09
MANAKCOAT,EQ,2021-05-18,16.2,16.0,16.65,15.8,15.8,15.95,16.2,143204,23.2,373,26418,18.45
MANAKSIA,EQ,2021-05-18,63.05,63.5,65.0,63.25,63.85,63.75,64.12,128426,82.35,2283,70435,54.84
MANAKSTEEL,EQ,2021-05-18,26.6,26.95,26.95,25.75,26.2,26.1,26.2,60602,15.88,440,42659,70.39
MANALIPETC,EQ,2021-05-18,81.7,82.4,83.15,80.1,80.55,80.35,81.72,801236,654.75,4904,428939,53.53
MANAPPURAM,EQ,2021-05-18,154.85,156.5,162.1,156.0,159.9,160.25,160.16,17041976,27294.99,96041,3847359,22.58
MANGALAM,EQ,2021-05-18,137.45,139.3,147.0,137.5,145.85,144.8,143.6,448453,644.0,6558,221400,49.37
MANGCHEFER,EQ,2021-05-18,88.4,89.0,92.0,87.15,90.25,89.0,89.19,1023390,912.81,7440,536342,52.41
MANGLMCEM,EQ,2021-05-18,306.45,309.75,319.25,305.0,315.9,314.35,314.52,123504,388.44,4604,77660,62.88
MANGTIMBER,EQ,2021-05-18,11.0,11.5,11.5,11.0,11.0,11.05,11.15,4052,0.45,56,3678,90.77
MANINDS,EQ,2021-05-18,102.2,102.0,103.0,99.5,101.0,100.7,100.98,397512,401.4,5070,208967,52.57
MANINFRA,EQ,2021-05-18,40.85,41.0,41.35,40.05,40.75,40.65,40.7,546060,222.24,3763,222072,40.67
MANUGRAPH,EQ,2021-05-18,13.1,12.6,13.65,12.45,12.85,12.9,13.27,26576,3.53,237,13675,51.46
MANXT50,EQ,2021-05-18,361.38,363.78,365.55,363.7,365.55,365.36,364.32,53706,195.66,42,53488,99.59
MARALOVER,EQ,2021-05-18,38.15,39.8,39.8,37.15,38.85,38.9,38.98,36273,14.14,241,25825,71.20
MARATHON,EQ,2021-05-18,50.85,51.9,51.9,50.35,51.25,51.1,51.15,39152,20.03,583,31291,79.92
MARICO,EQ,2021-05-18,474.25,478.7,480.75,468.7,471.0,472.55,474.08,2531987,12003.55,40441,1178740,46.55
MARINE,EQ,2021-05-18,77.4,77.45,85.0,77.45,84.45,84.25,81.25,512359,416.3,3243,268088,52.32
MARKSANS,EQ,2021-05-18,72.0,72.05,76.2,72.05,75.7,75.45,74.63,5510019,4111.92,20577,1746696,31.70
MARUTI,EQ,2021-05-18,6717.85,6788.0,6864.0,6715.45,6812.0,6811.1,6798.4,805827,54783.38,74323,308871,38.33
MASFIN,EQ,2021-05-18,865.5,876.8,876.8,850.0,857.0,856.9,863.83,16123,139.27,1361,9230,57.25
MASTEK,EQ,2021-05-18,1874.2,1875.25,1920.0,1825.0,1847.0,1847.65,1880.25,96002,1805.08,8232,53719,55.96
MATRIMONY,EQ,2021-05-18,863.35,863.3,882.0,854.95,861.9,860.8,870.73,27256,237.33,1871,22607,82.94
MAWANASUG,EQ,2021-05-18,53.15,53.2,53.25,50.5,50.65,50.75,51.2,327215,167.54,1824,180708,55.23
MAXHEALTH,EQ,2021-05-18,218.75,219.5,225.1,215.35,224.0,222.65,219.71,3948392,8675.2,17288,2970665,75.24
MAXIND,EQ,2021-05-18,68.05,68.05,68.65,67.9,68.1,68.25,68.15,131357,89.52,726,89499,68.13
MAXVIL,EQ,2021-05-18,62.35,63.4,63.9,61.4,61.6,61.8,62.23,119184,74.16,1187,63041,52.89
MAYURUNIQ,EQ,2021-05-18,430.3,432.5,435.85,429.0,432.0,430.7,431.74,36931,159.45,2513,23470,63.55
MAZDA,EQ,2021-05-18,466.6,458.65,468.7,455.1,460.4,462.6,461.65,9621,44.41,567,5573,57.93
MAZDOCK,EQ,2021-05-18,207.8,208.0,209.5,203.6,205.6,205.75,206.55,343426,709.35,5278,197671,57.56
MBAPL,EQ,2021-05-18,80.65,82.95,82.95,80.65,81.0,81.8,80.97,403,0.33,18,349,86.60
MBLINFRA,EQ,2021-05-18,18.75,19.3,19.35,18.8,19.15,19.0,19.08,54016,10.31,694,32209,59.63
MCDHOLDING,EQ,2021-05-18,41.4,41.7,42.7,40.5,40.6,40.7,41.53,41581,17.27,609,19744,47.48
MCDOWELL-N,EQ,2021-05-18,566.45,571.5,577.4,568.15,573.0,573.45,573.02,1795905,10290.82,34790,736595,41.02
MCL,EQ,2021-05-18,86.3,88.5,88.5,85.0,85.1,86.3,86.58,23083,19.99,266,11058,47.91
MCLEODRUSS,EQ,2021-05-18,26.8,25.5,27.5,25.5,26.6,26.1,25.75,2614405,673.13,2634,1271226,48.62
MCX,EQ,2021-05-18,1553.7,1567.5,1625.0,1555.3,1608.0,1612.9,1603.03,529833,8493.39,27733,199305,37.62
MENONBE,EQ,2021-05-18,59.65,60.45,61.1,58.0,59.0,58.65,59.84,68875,41.22,1095,43109,62.59
MEP,EQ,2021-05-18,18.3,18.4,18.5,17.9,18.05,18.05,18.17,280791,51.02,1023,184233,65.61
MERCATOR,EQ,2021-05-18,1.15,1.2,1.2,1.15,1.2,1.2,1.2,2165530,25.88,556,1810662,83.61
METROPOLIS,EQ,2021-05-18,2306.9,2323.1,2365.0,2310.25,2358.0,2356.95,2343.63,37637,882.07,5131,19728,52.42
MFSL,EQ,2021-05-18,898.1,896.25,905.55,885.25,888.6,890.2,896.41,370695,3322.93,17802,164119,44.27
MGEL,EQ,2021-05-18,46.9,47.25,47.95,46.9,46.95,47.0,47.04,96675,45.47,120,95567,98.85
MGL,EQ,2021-05-18,1106.95,1108.15,1133.45,1108.15,1132.75,1127.45,1121.6,276987,3106.68,10437,62593,22.60
MHRIL,EQ,2021-05-18,209.7,212.95,220.95,212.0,212.8,213.05,216.2,408530,883.24,10398,164700,40.32
MIDHANI,EQ,2021-05-18,202.2,203.65,205.0,199.0,200.35,200.35,202.25,623238,1260.47,7337,242784,38.96
MINDACORP,EQ,2021-05-18,107.6,108.5,111.8,107.65,111.0,110.8,109.94,851885,936.6,8690,419084,49.19
MINDAIND,EQ,2021-05-18,530.15,531.0,580.0,531.0,576.0,571.5,565.22,934883,5284.14,30329,224627,24.03
MINDTECK,EQ,2021-05-18,51.05,51.75,53.0,50.1,53.0,51.55,51.02,13204,6.74,375,9519,72.09
MINDTREE,EQ,2021-05-18,2077.35,2090.1,2132.0,2077.0,2096.0,2089.95,2101.26,1163634,24451.03,45514,436691,37.53
MIRCELECTR,EQ,2021-05-18,16.05,16.0,16.85,15.5,16.85,16.85,16.42,1057836,173.67,632,891823,84.31
MIRZAINT,EQ,2021-05-18,47.0,47.3,49.3,47.3,48.4,48.5,48.4,419686,203.14,2857,172629,41.13
MITTAL,EQ,2021-05-18,10.05,10.2,10.2,9.9,9.9,9.95,10.01,51757,5.18,171,41800,80.76
MMFL,EQ,2021-05-18,477.95,478.0,494.9,474.95,480.0,484.3,487.57,12180,59.39,764,8224,67.52
MMP,EQ,2021-05-18,94.95,95.55,96.9,95.0,96.4,96.25,96.26,13050,12.56,147,11153,85.46
MMTC,EQ,2021-05-18,55.35,56.15,58.15,54.6,54.9,55.0,56.66,15064266,8534.79,38236,2392904,15.88
MODISNME,EQ,2021-05-18,54.45,56.95,56.95,54.2,56.75,56.4,55.9,21082,11.78,378,15057,71.42
MOHITIND,EQ,2021-05-18,7.5,7.4,7.85,7.4,7.6,7.6,7.6,22002,1.67,53,20326,92.38
MOHOTAIND,EQ,2021-05-18,7.45,7.65,7.75,7.3,7.45,7.5,7.52,17265,1.3,72,16628,96.31
MOIL,EQ,2021-05-18,180.0,182.5,184.05,176.55,178.25,178.0,181.17,969425,1756.33,12686,259543,26.77
MOLDTECH,EQ,2021-05-18,43.4,44.0,45.0,43.0,44.0,43.8,43.81,30192,13.23,488,23623,78.24
MOLDTKPAC,EQ,2021-05-18,485.2,476.6,485.0,475.25,479.0,477.85,479.9,25599,122.85,3650,15959,62.34
MONTECARLO,EQ,2021-05-18,256.85,258.85,263.95,257.3,260.65,260.05,259.96,58635,152.43,2402,33099,56.45
MORARJEE,EQ,2021-05-18,15.85,16.6,16.6,16.6,16.6,16.6,16.6,6448,1.07,24,6448,100.00
MOREPENLAB,EQ,2021-05-18,57.8,58.65,58.8,55.7,56.2,56.0,56.87,4323261,2458.53,22326,2775278,64.19
MOTHERSUMI,EQ,2021-05-18,240.2,243.0,248.65,240.45,242.45,242.25,244.47,16328735,39918.26,131841,3722419,22.80
MOTILALOFS,EQ,2021-05-18,728.65,731.9,769.75,726.65,740.0,739.1,753.14,904520,6812.3,30333,362794,40.11
MOTOGENFIN,EQ,2021-05-18,20.35,20.7,20.8,20.1,20.75,20.8,20.52,3080,0.63,56,2057,66.79
MPHASIS,EQ,2021-05-18,1762.4,1785.0,1790.0,1745.1,1767.85,1765.15,1762.75,492208,8676.39,41194,230935,46.92
MPSLTD,EQ,2021-05-18,620.1,621.3,632.5,608.2,619.0,617.8,617.14,7588,46.83,676,3524,46.44
MRF,EQ,2021-05-18,78211.8,78850.0,79947.0,78405.55,79300.0,79270.0,79247.47,24073,19077.24,13329,5689,23.63
MRO-TEK,EQ,2021-05-18,23.1,24.0,24.25,22.85,23.5,23.85,23.87,1840,0.44,32,1582,85.98
MRPL,EQ,2021-05-18,48.6,54.0,55.25,51.6,52.6,52.95,52.94,37249844,19720.84,89858,6677464,17.93
MSTCLTD,EQ,2021-05-18,258.45,260.4,274.9,259.05,266.5,265.6,266.95,616069,1644.62,12592,200053,32.47
MTARTECH,EQ,2021-05-18,933.35,938.0,943.1,920.0,920.0,923.1,929.68,92396,858.99,7881,48122,52.08
MTEDUCARE,EQ,2021-05-18,7.4,7.3,7.7,7.3,7.4,7.45,7.42,81267,6.03,326,57273,70.48
MTNL,EQ,2021-05-18,17.95,18.15,18.25,17.6,17.7,17.65,17.83,1137915,202.93,2738,690882,60.71
MUKTAARTS,EQ,2021-05-18,30.45,32.1,33.45,32.0,33.45,33.45,33.06,56139,18.56,349,35373,63.01
MUNJALAU,EQ,2021-05-18,56.9,58.1,58.9,57.2,57.85,57.7,57.91,120878,70.0,1210,74513,61.64
MUNJALSHOW,EQ,2021-05-18,135.9,136.2,140.95,135.9,139.8,139.0,138.75,50741,70.4,1212,32633,64.31
MURUDCERA,EQ,2021-05-18,21.65,21.95,22.2,21.65,21.75,21.75,21.85,60588,13.24,606,38874,64.16
MUTHOOTCAP,EQ,2021-05-18,372.15,374.0,378.5,371.1,375.0,374.55,376.03,17403,65.44,807,10336,59.39
MUTHOOTFIN,EQ,2021-05-18,1221.55,1233.0,1277.0,1230.05,1268.0,1268.3,1261.43,2086320,26317.53,66771,699536,33.53
N100,EQ,2021-05-18,965.87,974.9,974.9,963.03,968.95,968.62,966.71,63476,613.63,6252,48508,76.42
NACLIND,EQ,2021-05-18,51.9,52.95,54.8,49.45,50.2,50.1,51.61,316384,163.28,2153,229000,72.38
NAGAFERT,EQ,2021-05-18,8.85,9.25,9.25,9.25,9.25,9.25,9.25,93797,8.68,203,93797,100.00
NAGREEKEXP,EQ,2021-05-18,20.7,21.0,21.2,20.1,20.5,20.4,20.75,14602,3.03,134,10271,70.34
NAHARCAP,EQ,2021-05-18,128.7,131.0,135.1,125.0,125.8,125.8,127.97,41263,52.8,1385,17028,41.27
NAHARINDUS,EQ,2021-05-18,57.3,60.15,60.15,58.0,58.75,58.55,59.13,77073,45.57,729,55026,71.39
NAHARPOLY,EQ,2021-05-18,157.65,155.0,155.5,141.8,142.75,143.25,145.77,462412,674.07,10358,203234,43.95
NAHARSPING,EQ,2021-05-18,126.1,129.0,132.4,128.7,132.4,132.4,131.89,118533,156.33,671,107451,90.65
NAM-INDIA,EQ,2021-05-18,346.4,348.0,353.75,347.5,349.0,349.6,350.53,526508,1845.57,7392,178588,33.92
NATCOPHARM,EQ,2021-05-18,919.45,928.6,935.0,922.0,930.9,931.2,929.29,283392,2633.54,8879,164449,58.03
NATHBIOGEN,EQ,2021-05-18,431.6,438.0,438.0,417.5,417.5,419.7,425.48,34879,148.4,1313,20161,57.80
NATIONALUM,EQ,2021-05-18,76.0,77.7,78.9,75.3,76.0,76.2,77.2,55177687,42596.63,92314,11200608,20.30
NAUKRI,EQ,2021-05-18,4256.5,4300.0,4490.0,4278.95,4449.35,4447.65,4398.15,1187973,52248.79,73563,421219,35.46
NAVINFLUOR,EQ,2021-05-18,3175.05,3216.8,3254.0,3167.0,3188.0,3176.65,3216.57,355350,11430.09,27195,93900,26.42
NAVKARCORP,EQ,2021-05-18,35.35,35.75,39.5,35.45,39.2,39.05,37.81,4140130,1565.5,12847,1498246,36.19
NAVNETEDUL,EQ,2021-05-18,73.05,73.9,73.9,72.8,72.85,72.9,73.06,169150,123.59,1562,133356,78.84
NAZARA,EQ,2021-05-18,1666.45,1678.95,1709.95,1661.0,1675.0,1671.6,1681.74,171004,2875.85,14586,59858,35.00
NBCC,EQ,2021-05-18,49.0,49.55,50.6,49.15,49.35,49.4,49.93,14047594,7014.22,31077,5181337,36.88
NBIFIN,EQ,2021-05-18,2002.55,1965.0,1985.0,1965.0,1985.0,1985.0,1979.55,118,2.34,8,118,100.00
NBVENTURES,EQ,2021-05-18,96.9,96.9,98.4,95.35,96.7,96.6,96.87,695627,673.88,5579,325865,46.84
NCC,EQ,2021-05-18,79.2,79.95,81.75,79.85,80.4,80.3,80.7,3101587,2503.02,16215,1658005,53.46
NCLIND,EQ,2021-05-18,188.95,191.95,196.2,190.4,193.8,194.2,194.44,424079,824.58,6435,244358,57.62
NCPSESDL24,EQ,2021-05-18,104.47,104.48,104.5,104.45,104.45,104.45,104.49,86,0.09,13,86,100.00
NDGL,EQ,2021-05-18,883.65,875.0,948.0,849.95,900.0,905.0,882.44,442,3.9,94,207,46.83
NDL,EQ,2021-05-18,48.45,46.6,51.0,46.6,47.1,47.35,48.4,55555,26.89,668,43750,78.75
NDRAUTO,EQ,2021-05-18,193.8,194.45,197.95,191.95,194.0,194.25,194.1,1615,3.13,150,1196,74.06
NDTV,EQ,2021-05-18,64.5,64.5,67.7,64.5,67.7,67.7,67.07,123850,83.06,786,72474,58.52
NECCLTD,EQ,2021-05-18,10.2,10.0,10.75,9.8,10.35,10.3,10.3,99220,10.22,327,65177,65.69
NECLIFE,EQ,2021-05-18,29.05,29.25,29.7,27.5,27.9,28.1,28.47,998074,284.14,4420,635653,63.69
NELCAST,EQ,2021-05-18,75.95,76.05,77.25,74.7,75.25,75.2,75.72,239484,181.33,3534,106694,44.55
NELCO,EQ,2021-05-18,204.5,206.1,209.65,203.1,204.0,203.75,206.44,86327,178.21,2141,41461,48.03
NEOGEN,EQ,2021-05-18,879.6,896.0,900.9,886.85,892.5,893.6,895.47,22950,205.51,2357,12578,54.81
NESCO,EQ,2021-05-18,507.7,507.7,530.0,501.5,515.0,514.4,519.69,127454,662.37,6791,49764,39.04
NESTLEIND,EQ,2021-05-18,17037.95,17120.2,17248.95,17042.0,17225.65,17180.6,17140.89,55439,9502.74,11341,25168,45.40
NETF,EQ,2021-05-18,180.92,180.69,180.69,180.69,180.69,180.69,180.69,83,0.15,11,83,100.00
NETFCONSUM,EQ,2021-05-18,64.39,64.5,65.0,63.95,64.21,64.25,64.41,3918,2.52,135,2237,57.10
NETFDIVOPP,EQ,2021-05-18,37.48,37.49,37.75,36.91,37.75,37.75,37.06,3060,1.13,38,2373,77.55
NETFGILT5Y,EQ,2021-05-18,48.24,48.24,48.28,48.24,48.27,48.27,48.26,176,0.08,6,119,67.61
NETFIT,EQ,2021-05-18,25.94,26.49,26.49,25.94,26.22,26.24,26.19,413252,108.22,1263,244857,59.25
NETFLTGILT,EQ,2021-05-18,22.54,22.54,22.6,22.37,22.47,22.45,22.49,37661,8.47,174,26294,69.82
NETFMID150,EQ,2021-05-18,94.08,94.98,96.07,94.21,96.0,96.0,95.69,98759,94.51,849,72935,73.85
NETFNIF100,EQ,2021-05-18,155.0,155.0,157.9,153.07,157.9,157.33,156.56,101600,159.07,197,101318,99.72
NETFNV20,EQ,2021-05-18,82.16,82.65,83.2,82.0,82.5,82.54,82.66,4090,3.38,84,3409,83.35
NETFSDL26,EQ,2021-05-18,102.76,102.86,102.89,102.81,102.85,102.85,102.85,13109,13.48,6,13100,99.93
NETWORK18,EQ,2021-05-18,38.75,39.2,39.85,38.9,39.55,39.45,39.46,1134382,447.6,3164,588372,51.87
NEULANDLAB,EQ,2021-05-18,2016.25,2035.0,2117.05,2030.0,2117.05,2117.05,2096.53,128089,2685.42,7610,64154,50.09
NEWGEN,EQ,2021-05-18,327.85,328.45,340.0,328.45,335.5,335.55,335.12,86685,290.5,3264,50709,58.50
NEXTMEDIA,EQ,2021-05-18,4.25,4.25,4.45,4.25,4.3,4.35,4.38,13270,0.58,53,10641,80.19
NFL,EQ,2021-05-18,67.55,68.3,68.75,66.9,67.2,67.1,67.86,3458215,2346.81,15509,1000462,28.93
NH,EQ,2021-05-18,446.4,450.5,450.5,424.05,425.0,427.75,433.47,299319,1297.45,26607,163745,54.71
NHPC,EQ,2021-05-18,25.55,25.75,25.9,25.55,25.6,25.6,25.7,4858120,1248.5,8956,2063031,42.47
NIACL,EQ,2021-05-18,151.2,152.0,153.4,151.55,153.0,152.85,152.58,356273,543.59,7040,168047,47.17
NIFTYBEES,EQ,2021-05-18,159.52,161.9,161.9,160.0,161.24,161.37,161.23,1913546,3085.15,15262,1311706,68.55
NIFTYEES,EQ,2021-05-18,18900.0,18708.11,19148.0,18708.11,18900.0,18900.0,18960.82,5,0.95,5,3,60.00
NIITLTD,EQ,2021-05-18,180.3,183.05,185.0,179.4,184.1,184.0,182.65,701925,1282.09,9797,395036,56.28
NILAINFRA,EQ,2021-05-18,5.0,4.95,5.05,4.9,4.95,4.95,4.97,153794,7.64,213,107148,69.67
NILASPACES,EQ,2021-05-18,1.55,1.6,1.6,1.5,1.55,1.5,1.51,1108338,16.72,223,979958,88.42
NILKAMAL,EQ,2021-05-18,2186.2,2204.5,2204.5,2145.6,2175.0,2155.15,2165.1,11124,240.85,1762,4164,37.43
NIPPOBATRY,EQ,2021-05-18,784.8,758.6,805.0,758.6,780.05,784.45,784.89,2676,21.0,328,1406,52.54
NIRAJ,EQ,2021-05-18,40.45,40.9,41.25,40.0,40.75,40.35,40.25,10644,4.28,97,7841,73.67
NITCO,EQ,2021-05-18,20.9,21.0,21.55,20.95,21.1,21.05,21.13,66273,14.01,570,42497,64.12
NITINSPIN,EQ,2021-05-18,112.35,114.9,123.6,114.0,118.4,119.15,118.68,1618748,1921.08,17353,913707,56.45
NITIRAJ,EQ,2021-05-18,41.35,43.25,43.4,39.5,43.4,43.4,42.55,8650,3.68,57,8572,99.10
NLCINDIA,EQ,2021-05-18,62.0,63.0,63.45,60.85,61.6,61.2,61.75,5077924,3135.79,17747,2123734,41.82
NMDC,EQ,2021-05-18,186.6,192.0,194.55,185.0,188.5,187.6,190.29,28417099,54073.95,135538,5496892,19.34
NOCIL,EQ,2021-05-18,199.95,201.0,213.45,199.35,209.45,210.1,208.73,2659914,5552.16,31419,998324,37.53
NOIDATOLL,EQ,2021-05-18,6.05,6.25,6.35,6.0,6.2,6.1,6.16,64117,3.95,182,49800,77.67
NOVARTIND,EQ,2021-05-18,638.05,641.8,645.15,632.4,635.0,634.8,637.37,6752,43.04,520,3927,58.16
NPBET,EQ,2021-05-18,171.51,176.0,176.0,172.15,175.85,173.79,174.73,339,0.59,33,110,32.45
NRAIL,EQ,2021-05-18,232.35,238.0,239.0,233.95,237.0,236.8,236.43,21587,51.04,806,15769,73.05
NRBBEARING,EQ,2021-05-18,110.15,110.95,113.35,110.65,111.0,111.2,111.72,141173,157.72,2981,69801,49.44
NSIL,EQ,2021-05-18,1612.1,1678.8,1685.0,1625.0,1650.25,1635.2,1658.27,467,7.74,153,353,75.59
NTPC,EQ,2021-05-18,111.55,112.6,114.2,111.75,111.95,112.1,112.69,14892142,16781.45,60775,4087960,27.45
NUCLEUS,EQ,2021-05-18,559.15,584.9,617.0,576.0,593.45,592.85,601.95,493064,2967.99,28674,133324,27.04
NURECA,EQ,2021-05-18,1530.45,1476.0,1606.95,1453.95,1606.95,1606.95,1515.35,99890,1513.69,5861,39258,39.30
