SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LYPSAGEMS,EQ,2021-06-07,4.8,5.15,5.25,4.65,5.25,5.15,5.12,91833,4.7,284,80876,88.07
M&M,EQ,2021-06-07,804.6,807.9,811.75,802.6,804.1,803.85,805.96,2994862,24137.49,103621,1816871,60.67
M&MFIN,EQ,2021-06-07,168.15,169.65,172.05,166.8,170.3,170.7,170.05,12818424,21797.79,90791,5322395,41.52
M100,EQ,2021-06-07,27.7,27.9,28.69,27.61,28.33,28.36,28.32,237117,67.16,2951,165035,69.60
M50,EQ,2021-06-07,155.1,153.75,156.0,153.75,154.89,155.62,154.73,2824,4.37,77,2573,91.11
MAANALU,EQ,2021-06-07,204.65,208.3,208.9,203.9,207.5,205.85,206.27,65398,134.9,2681,32755,50.09
MACPOWER,EQ,2021-06-07,105.05,113.0,114.7,101.0,103.5,103.5,105.66,80679,85.25,847,33182,41.13
MADHAV,EQ,2021-06-07,55.95,57.0,57.95,56.35,57.2,56.95,57.0,46675,26.61,492,33323,71.39
MADHUCON,EQ,2021-06-07,5.35,5.6,5.85,5.2,5.8,5.85,5.63,159947,9.01,329,103770,64.88
MADRASFERT,EQ,2021-06-07,29.15,29.6,29.9,29.2,29.35,29.35,29.55,305449,90.26,969,149358,48.90
MAESGETF,EQ,2021-06-07,26.75,26.85,27.25,26.72,26.88,26.88,26.9,103605,27.87,114,101794,98.25
MAFANG,EQ,2021-06-07,48.39,49.25,49.46,48.3,49.1,48.95,48.84,315602,154.13,2316,244390,77.44
MAGADSUGAR,EQ,2021-06-07,213.9,219.0,235.25,218.9,235.25,235.25,229.23,322409,739.07,4599,167833,52.06
MAGMA,EQ,2021-06-07,165.4,172.85,173.65,157.15,167.55,161.9,167.31,10479558,17533.13,47307,5579111,53.24
MAHABANK,EQ,2021-06-07,29.05,30.5,32.0,27.9,28.15,28.65,29.99,72005621,21595.56,84699,23964636,33.28
MAHASTEEL,EQ,2021-06-07,92.35,93.85,94.55,90.9,91.0,91.0,92.55,34096,31.55,587,23605,69.23
MAHEPC,EQ,2021-06-07,153.1,153.1,154.7,152.4,153.4,153.0,153.32,119852,183.76,2416,66605,55.57
MAHESHWARI,EQ,2021-06-07,110.05,112.8,112.8,107.5,107.55,108.25,109.33,29245,31.97,892,22659,77.48
MAHINDCIE,EQ,2021-06-07,226.4,228.3,229.1,219.7,221.0,221.15,223.11,859270,1917.08,18865,173329,20.17
MAHLIFE,EQ,2021-06-07,573.45,582.0,583.25,566.55,572.7,571.6,574.31,53307,306.15,2618,31456,59.01
MAHLOG,EQ,2021-06-07,551.9,557.3,567.3,553.2,560.0,557.45,560.89,132298,742.04,5195,64609,48.84
MAHSCOOTER,EQ,2021-06-07,3878.1,3900.0,3900.0,3844.85,3865.0,3889.35,3874.42,6619,256.45,1391,3805,57.49
MAHSEAMLES,EQ,2021-06-07,286.65,287.5,293.05,287.3,289.1,288.65,289.89,154987,449.29,4126,96363,62.17
MAITHANALL,EQ,2021-06-07,833.05,838.65,869.9,835.0,838.15,837.0,850.91,88453,752.66,5451,47148,53.30
MAJESCO,EQ,2021-06-07,80.0,84.0,88.0,82.5,88.0,88.0,86.32,482073,416.14,3018,365195,75.76
MALUPAPER,EQ,2021-06-07,34.15,34.5,34.75,32.5,32.55,32.65,33.34,140908,46.98,1353,75581,53.64
MAN50ETF,EQ,2021-06-07,160.79,161.29,161.49,160.79,161.35,161.35,161.28,1946,3.14,102,1887,96.97
MANAKCOAT,EQ,2021-06-07,15.0,14.5,15.75,14.5,15.35,15.4,15.5,65857,10.2,357,40313,61.21
MANAKSIA,EQ,2021-06-07,63.0,63.8,64.5,62.6,64.0,63.95,63.6,128839,81.94,1416,82457,64.00
MANAKSTEEL,EQ,2021-06-07,28.35,29.05,29.8,25.6,27.0,27.1,27.43,145785,39.99,1095,93880,64.40
MANALIPETC,EQ,2021-06-07,81.15,82.45,88.7,81.95,85.4,85.25,85.48,2835968,2424.32,18073,1492762,52.64
MANAPPURAM,EQ,2021-06-07,162.45,164.0,166.0,162.0,165.7,165.4,164.15,4807561,7891.69,26280,1433579,29.82
MANGALAM,EQ,2021-06-07,136.35,137.4,138.5,128.2,133.6,133.2,134.92,208158,280.84,3849,101386,48.71
MANGCHEFER,EQ,2021-06-07,85.2,85.85,86.8,84.95,86.15,86.05,85.84,426561,366.17,3992,240578,56.40
MANGLMCEM,EQ,2021-06-07,304.55,301.7,316.75,301.7,312.2,312.15,310.95,97811,304.15,4003,54112,55.32
MANGTIMBER,EQ,2021-06-07,12.3,12.35,12.9,11.7,12.85,12.8,12.54,28839,3.62,153,24415,84.66
MANINDS,EQ,2021-06-07,101.65,103.5,108.9,103.15,105.5,105.55,106.04,1430517,1516.87,20758,390730,27.31
MANINFRA,EQ,2021-06-07,55.4,55.9,57.6,54.3,56.5,57.05,56.11,2783913,1561.95,7936,1018285,36.58
MANUGRAPH,EQ,2021-06-07,12.3,12.0,12.85,11.7,12.0,12.1,12.2,20055,2.45,153,14826,73.93
MANXT50,EQ,2021-06-07,387.9,389.5,389.79,387.38,388.11,388.0,388.24,1875,7.28,48,1354,72.21
MARALOVER,EQ,2021-06-07,40.85,41.5,43.0,41.0,43.0,42.75,42.31,81946,34.67,475,67255,82.07
MARATHON,EQ,2021-06-07,67.95,69.0,74.7,69.0,74.7,74.7,72.97,195907,142.96,1903,110794,56.55
MARICO,EQ,2021-06-07,486.9,487.0,491.35,482.3,488.5,489.3,488.23,2108524,10294.53,28704,1090415,51.71
MARINE,EQ,2021-06-07,75.6,79.7,90.7,77.35,78.0,77.75,81.1,4695247,3807.77,13965,1380921,29.41
MARKSANS,EQ,2021-06-07,71.75,72.2,72.2,68.3,68.95,68.95,69.7,6050292,4217.15,25863,3526632,58.29
MARUTI,EQ,2021-06-07,7214.7,7221.0,7328.85,7211.1,7273.0,7275.65,7281.32,520482,37897.96,53602,224477,43.13
MASFIN,EQ,2021-06-07,918.15,927.0,936.6,887.5,896.0,893.6,914.43,53148,486.0,4167,20301,38.20
MASTEK,EQ,2021-06-07,1954.3,1967.6,2010.85,1960.0,1986.45,1994.4,1979.81,126717,2508.75,14251,49562,39.11
MATRIMONY,EQ,2021-06-07,902.3,914.0,962.8,900.0,940.0,939.95,944.82,54565,515.54,5262,30478,55.86
MAWANASUG,EQ,2021-06-07,52.35,54.0,54.95,53.75,54.95,54.95,54.79,147343,80.74,701,105934,71.90
MAXHEALTH,EQ,2021-06-07,245.85,248.1,249.0,240.0,244.2,244.15,243.39,1317402,3206.47,18392,660489,50.14
MAXIND,EQ,2021-06-07,73.6,73.95,74.45,72.4,72.95,72.65,73.24,462399,338.65,4093,244771,52.94
MAXVIL,EQ,2021-06-07,73.25,74.8,74.8,72.0,72.25,72.15,73.09,166055,121.37,1927,107161,64.53
MAYURUNIQ,EQ,2021-06-07,486.7,490.0,504.0,489.4,491.8,490.45,495.77,199564,989.39,8111,104844,52.54
MAZDA,EQ,2021-06-07,654.3,655.0,678.95,634.0,650.0,649.05,653.12,40354,263.56,1988,14681,36.38
MAZDOCK,EQ,2021-06-07,228.8,235.0,274.55,234.5,274.55,274.0,262.35,23401558,61394.78,220463,3838967,16.40
MBAPL,EQ,2021-06-07,92.65,94.0,98.0,93.65,94.6,94.6,95.74,3770,3.61,94,3538,93.85
MBLINFRA,EQ,2021-06-07,22.95,22.7,23.4,22.1,22.65,22.8,22.92,194680,44.62,605,147796,75.92
MCDHOLDING,EQ,2021-06-07,48.75,49.5,51.15,46.5,51.15,50.7,50.36,194732,98.07,1401,130488,67.01
MCDOWELL-N,EQ,2021-06-07,629.35,635.0,642.0,626.5,632.8,633.35,634.13,2846455,18050.17,63156,1038132,36.47
MCL,EQ,2021-06-07,85.3,85.55,86.4,84.95,86.3,85.55,85.44,13007,11.11,194,10074,77.45
MCLEODRUSS,EQ,2021-06-07,38.0,39.9,39.9,38.8,39.9,39.9,39.75,1596929,634.77,1924,1331459,83.38
MCX,EQ,2021-06-07,1575.25,1588.0,1636.25,1577.55,1615.0,1610.3,1610.28,268166,4318.23,15992,133078,49.63
MENONBE,EQ,2021-06-07,70.4,71.4,72.5,69.0,69.8,69.15,70.27,99787,70.12,2075,55711,55.83
MEP,EQ,2021-06-07,23.1,23.5,25.4,23.2,25.4,25.4,24.63,1579997,389.18,3766,965662,61.12
MERCATOR,EQ,2021-06-07,1.35,1.4,1.4,1.4,1.4,1.4,1.4,347781,4.87,129,347781,100.00
METROPOLIS,EQ,2021-06-07,2527.6,2550.0,2994.7,2550.0,2834.0,2859.5,2769.23,665502,18429.31,60279,184509,27.72
MFSL,EQ,2021-06-07,958.0,961.0,1002.5,958.3,980.0,983.65,984.64,1648479,16231.58,50446,440573,26.73
MGEL,EQ,2021-06-07,45.05,45.55,47.45,45.55,46.7,46.8,46.97,72568,34.08,88,70200,96.74
MGL,EQ,2021-06-07,1182.1,1192.0,1202.4,1179.5,1185.4,1185.15,1189.43,518159,6163.11,19846,251645,48.57
MHRIL,EQ,2021-06-07,261.15,263.65,266.3,256.35,258.8,258.3,259.75,464768,1207.21,12454,273272,58.80
MIDHANI,EQ,2021-06-07,192.45,193.7,202.5,193.3,201.6,201.45,198.86,1363040,2710.52,17441,624231,45.80
MINDACORP,EQ,2021-06-07,133.0,133.85,137.2,132.25,137.0,135.4,134.96,1412543,1906.35,14853,688784,48.76
MINDAIND,EQ,2021-06-07,589.0,593.9,597.0,572.45,585.9,585.35,583.13,405389,2363.93,15392,166417,41.05
MINDTECK,EQ,2021-06-07,76.95,78.0,78.0,73.65,73.8,74.5,75.06,140289,105.3,1495,91154,64.98
MINDTREE,EQ,2021-06-07,2369.95,2381.0,2417.0,2365.1,2410.0,2407.7,2397.38,458288,10986.88,21385,170121,37.12
MIRCELECTR,EQ,2021-06-07,17.3,17.5,17.85,17.05,17.7,17.65,17.5,1366412,239.11,1814,990442,72.48
MIRZAINT,EQ,2021-06-07,53.5,53.95,57.75,53.5,57.4,56.75,55.85,1665993,930.44,8165,887592,53.28
MITTAL,EQ,2021-06-07,12.3,12.5,12.6,12.2,12.25,12.3,12.32,96607,11.9,330,73598,76.18
MMFL,EQ,2021-06-07,518.2,533.8,533.8,500.45,514.0,511.7,514.86,27609,142.15,1240,21530,77.98
MMP,EQ,2021-06-07,102.65,105.9,106.0,99.0,101.3,100.5,102.51,29639,30.38,481,23141,78.08
MMTC,EQ,2021-06-07,58.9,59.35,60.7,58.6,60.5,60.1,59.51,10755961,6401.09,26414,3127084,29.07
MODISNME,EQ,2021-06-07,61.9,64.45,64.45,61.0,62.65,62.8,62.59,213325,133.53,1012,183443,85.99
MOHITIND,EQ,2021-06-07,8.8,8.8,9.2,8.75,9.2,9.15,9.03,33880,3.06,1622,30728,90.70
MOHOTAIND,EQ,2021-06-07,6.85,6.9,7.5,6.65,7.5,7.5,7.24,187870,13.59,899,132357,70.45
MOIL,EQ,2021-06-07,183.3,193.0,201.0,189.3,191.0,191.45,194.97,7444800,14515.15,74699,1807686,24.28
MOKSH,EQ,2021-06-07,80.15,82.0,82.9,78.05,78.05,78.3,79.13,95146,75.29,854,39295,41.30
MOLDTECH,EQ,2021-06-07,59.5,59.5,65.3,58.3,62.0,62.0,62.33,556885,347.11,5306,193932,34.82
MOLDTKPAC,EQ,2021-06-07,498.35,507.0,508.65,492.9,500.0,496.45,501.49,34936,175.2,2116,19200,54.96
MONTECARLO,EQ,2021-06-07,304.4,304.0,312.5,303.0,305.0,303.95,307.87,57022,175.55,2577,28240,49.52
MORARJEE,EQ,2021-06-07,16.65,17.2,17.2,16.2,17.0,16.9,16.9,55894,9.45,229,14983,26.81
MOREPENLAB,EQ,2021-06-07,58.65,59.95,66.5,58.5,64.15,64.55,62.72,25910414,16251.59,85226,7791894,30.07
MOTHERSUMI,EQ,2021-06-07,252.05,253.0,257.75,252.5,253.4,253.35,254.74,12765813,32520.09,101139,3381643,26.49
MOTILALOFS,EQ,2021-06-07,786.25,790.4,802.0,781.5,782.0,784.15,788.13,357889,2820.63,12476,186589,52.14
MOTOGENFIN,EQ,2021-06-07,19.6,19.6,20.0,19.45,20.0,19.95,19.87,20470,4.07,210,9343,45.64
MPHASIS,EQ,2021-06-07,1909.45,1919.0,1974.0,1914.0,1972.0,1964.9,1954.42,521073,10183.95,22558,191522,36.76
MPSLTD,EQ,2021-06-07,542.7,546.0,556.25,538.0,540.0,539.8,544.52,46978,255.81,2341,25151,53.54
MRF,EQ,2021-06-07,84918.7,85598.9,87300.0,82250.0,82310.0,82400.5,84076.57,69851,58728.32,41886,12683,18.16
MRO-TEK,EQ,2021-06-07,25.9,27.0,28.1,25.2,28.1,27.95,27.02,3461,0.94,67,3193,92.26
MRPL,EQ,2021-06-07,51.15,51.55,52.45,51.1,51.25,51.3,51.67,2489360,1286.16,9471,805089,32.34
MSTCLTD,EQ,2021-06-07,257.5,259.45,264.95,258.05,260.0,259.35,261.56,340158,889.73,6831,155714,45.78
MTARTECH,EQ,2021-06-07,1008.65,1017.65,1024.8,1003.6,1014.0,1014.7,1013.93,237976,2412.91,16345,84061,35.32
MTEDUCARE,EQ,2021-06-07,8.45,9.05,9.7,8.65,9.0,9.25,9.14,1244995,113.83,1663,890160,71.50
MTNL,EQ,2021-06-07,21.1,21.5,22.15,21.05,22.15,22.15,21.72,5109846,1109.87,7012,2338934,45.77
MUKTAARTS,EQ,2021-06-07,34.5,34.5,35.8,34.0,34.8,34.85,34.98,39763,13.91,378,33693,84.73
MUNJALAU,EQ,2021-06-07,64.55,65.45,66.3,64.55,65.5,65.6,65.48,444753,291.21,4313,238148,53.55
MUNJALSHOW,EQ,2021-06-07,154.35,155.85,164.8,153.05,158.0,157.85,160.14,325408,521.1,6074,104682,32.17
MURUDCERA,EQ,2021-06-07,25.2,25.7,27.8,24.9,25.95,26.05,26.55,549861,146.0,2585,168798,30.70
MUTHOOTCAP,EQ,2021-06-07,439.2,444.0,444.95,425.9,431.0,430.35,431.88,97852,422.61,4215,57432,58.69
MUTHOOTFIN,EQ,2021-06-07,1509.35,1510.0,1525.65,1486.0,1514.95,1513.15,1504.25,2055428,30918.84,72066,648376,31.54
N100,EQ,2021-06-07,976.47,986.95,990.5,975.0,986.9,986.86,988.15,43616,430.99,3100,32094,73.58
NACLIND,EQ,2021-06-07,62.2,63.5,73.4,63.0,69.8,69.85,68.7,2789072,1916.0,15137,1567239,56.19
NAGAFERT,EQ,2021-06-07,9.6,9.75,9.9,9.4,9.6,9.6,9.62,648119,62.38,1280,461617,71.22
NAGREEKEXP,EQ,2021-06-07,26.65,28.3,28.85,27.0,28.2,27.95,27.92,53616,14.97,564,35998,67.14
NAHARCAP,EQ,2021-06-07,130.25,128.3,135.95,128.3,135.0,135.1,133.71,34274,45.83,778,20508,59.84
NAHARINDUS,EQ,2021-06-07,67.65,68.7,71.0,68.25,70.55,70.15,70.05,146505,102.63,870,111590,76.17
NAHARPOLY,EQ,2021-06-07,152.45,154.9,158.75,152.6,157.0,156.4,155.5,112838,175.47,2964,71323,63.21
NAHARSPING,EQ,2021-06-07,152.3,155.45,156.9,151.0,152.1,151.9,153.23,81550,124.96,1304,56372,69.13
NAM-INDIA,EQ,2021-06-07,369.65,371.1,385.5,368.85,376.5,377.0,379.15,2818782,10687.34,35522,695212,24.66
NATCOPHARM,EQ,2021-06-07,1040.4,1044.15,1047.85,1028.5,1039.7,1038.3,1041.23,293396,3054.94,10300,135862,46.31
NATHBIOGEN,EQ,2021-06-07,421.8,421.8,425.2,414.0,417.7,418.4,419.13,69883,292.9,3439,40581,58.07
NATIONALUM,EQ,2021-06-07,72.75,73.45,75.75,73.0,73.9,74.2,74.36,27737714,20627.08,44584,8413268,30.33
NAUKRI,EQ,2021-06-07,4571.4,4565.0,4699.0,4564.1,4667.0,4661.7,4638.53,659745,30602.49,54870,258160,39.13
NAVINFLUOR,EQ,2021-06-07,3185.7,3203.0,3242.95,3193.55,3203.95,3207.25,3217.86,130198,4189.58,12662,47730,36.66
NAVKARCORP,EQ,2021-06-07,41.3,41.6,42.85,41.35,41.65,41.6,42.0,990246,415.89,4259,461292,46.58
NAVNETEDUL,EQ,2021-06-07,88.35,88.95,89.1,88.0,88.35,88.5,88.5,328089,290.37,8416,199773,60.89
NAZARA,EQ,2021-06-07,1679.7,1690.0,1694.0,1650.15,1660.0,1658.5,1662.19,200430,3331.52,25186,123816,61.78
NBCC,EQ,2021-06-07,48.35,48.8,50.45,48.2,49.7,49.8,49.55,19363394,9593.97,38943,6423342,33.17
NBIFIN,EQ,2021-06-07,2294.6,2295.75,2330.95,2260.05,2296.0,2297.6,2292.69,693,15.89,194,484,69.84
NBVENTURES,EQ,2021-06-07,91.35,93.45,96.9,93.2,95.35,95.0,95.11,1315079,1250.73,10322,682685,51.91
NCC,EQ,2021-06-07,81.25,81.7,83.75,81.55,82.6,82.3,82.71,4226314,3495.79,18058,1974894,46.73
NCLIND,EQ,2021-06-07,205.4,207.45,211.0,206.3,207.5,206.85,208.33,289396,602.9,4715,137347,47.46
NCPSESDL24,EQ,2021-06-07,105.02,105.06,105.06,105.01,105.06,105.06,105.05,49,0.05,9,47,95.92
NDGL,EQ,2021-06-07,1081.05,1092.25,1155.0,1079.8,1149.0,1138.5,1116.82,1220,13.63,162,805,65.98
NDRAUTO,EQ,2021-06-07,211.2,219.0,222.5,215.0,220.0,221.45,219.33,18313,40.17,519,14891,81.31
NDTV,EQ,2021-06-07,70.7,70.7,71.35,68.4,69.1,69.25,69.15,97733,67.59,1096,73075,74.77
NECCLTD,EQ,2021-06-07,11.15,11.2,13.3,11.2,13.05,12.9,12.89,1715576,221.21,2613,933955,54.44
NECLIFE,EQ,2021-06-07,33.6,35.2,36.6,34.15,35.8,35.5,35.29,3639940,1284.38,11482,1737424,47.73
NELCAST,EQ,2021-06-07,78.5,79.4,79.4,77.4,77.9,77.7,78.24,259339,202.9,2828,146717,56.57
NELCO,EQ,2021-06-07,240.5,240.0,254.95,239.95,249.35,248.0,249.65,562739,1404.86,13649,274002,48.69
NEOGEN,EQ,2021-06-07,898.7,900.05,918.55,890.1,899.0,897.35,905.86,58488,529.82,3879,30508,52.16
NESCO,EQ,2021-06-07,548.05,552.7,567.0,548.25,562.5,562.15,558.02,144081,804.01,5644,83832,58.18
NESTLEIND,EQ,2021-06-07,17426.8,17474.55,17590.0,17353.5,17520.6,17532.55,17475.02,49436,8638.95,15165,22160,44.83
NETF,EQ,2021-06-07,192.08,193.53,193.53,193.53,193.53,193.53,193.53,105,0.2,19,105,100.00
NETFCONSUM,EQ,2021-06-07,66.59,67.7,67.8,66.29,67.3,67.3,67.08,11028,7.4,155,9962,90.33
NETFDIVOPP,EQ,2021-06-07,38.46,38.45,39.74,38.27,39.5,39.5,38.94,16392,6.38,137,8004,48.83
NETFGILT5Y,EQ,2021-06-07,48.38,48.38,48.38,48.38,48.38,48.38,48.38,2,0.0,1,2,100.00
NETFIT,EQ,2021-06-07,27.38,27.56,27.65,27.26,27.6,27.56,27.51,484610,133.33,2445,277274,57.22
NETFLTGILT,EQ,2021-06-07,22.47,22.51,22.71,22.46,22.51,22.51,22.54,50168,11.31,227,37048,73.85
NETFMID150,EQ,2021-06-07,100.86,106.03,106.09,100.0,101.82,101.57,101.82,371570,378.32,1477,229657,61.81
NETFNIF100,EQ,2021-06-07,163.71,166.0,170.0,163.71,170.0,170.0,165.49,756,1.25,61,735,97.22
NETFNV20,EQ,2021-06-07,85.09,86.49,86.8,85.09,85.75,85.42,85.61,5396,4.62,129,4852,89.92
NETFSDL26,EQ,2021-06-07,103.35,103.5,103.5,103.38,103.45,103.45,103.41,1078164,1114.93,50,1077988,99.98
NETWORK18,EQ,2021-06-07,43.5,43.5,46.7,43.0,45.5,45.55,45.11,9049497,4082.33,19460,3365748,37.19
NEULANDLAB,EQ,2021-06-07,2093.4,2041.0,2069.0,2002.0,2039.0,2039.2,2036.42,113245,2306.15,8705,77592,68.52
NEWGEN,EQ,2021-06-07,422.65,423.0,429.0,414.85,421.5,421.35,420.95,113096,476.08,5046,51980,45.96
NEXTMEDIA,EQ,2021-06-07,6.05,6.3,6.35,6.15,6.35,6.35,6.32,15986,1.01,55,13446,84.11
NFL,EQ,2021-06-07,68.25,68.25,71.8,68.25,70.0,70.05,70.28,4359556,3064.08,18597,1420433,32.58
NH,EQ,2021-06-07,494.8,490.0,497.95,480.0,481.0,481.15,484.07,469806,2274.21,13933,195501,41.61
NHPC,EQ,2021-06-07,26.1,26.25,26.65,26.15,26.35,26.35,26.43,7601356,2009.36,11183,3059023,40.24
NIACL,EQ,2021-06-07,174.2,175.95,183.0,173.0,177.5,176.8,178.47,4908864,8760.86,60265,1081844,22.04
NIFTYBEES,EQ,2021-06-07,168.15,174.4,174.4,168.15,168.55,168.63,168.57,1733382,2921.93,24609,1124442,64.87
NIITLTD,EQ,2021-06-07,221.35,224.75,259.7,224.75,252.2,253.05,243.04,10951613,26616.42,153521,2404710,21.96
NILAINFRA,EQ,2021-06-07,5.3,5.7,5.8,5.35,5.8,5.8,5.75,662350,38.11,537,514763,77.72
NILASPACES,EQ,2021-06-07,1.65,1.7,1.8,1.65,1.8,1.8,1.75,926884,16.26,425,655686,70.74
NILKAMAL,EQ,2021-06-07,2345.2,2345.2,2379.0,2300.0,2334.0,2332.85,2330.55,77012,1794.81,7517,28904,37.53
NIPPOBATRY,EQ,2021-06-07,984.75,994.0,1010.05,951.2,986.9,981.7,982.16,20663,202.94,2225,9021,43.66
NIRAJ,EQ,2021-06-07,42.25,43.45,44.7,41.7,43.75,43.3,43.9,51477,22.6,451,32872,63.86
NITCO,EQ,2021-06-07,25.5,25.85,26.7,25.3,26.35,26.15,26.39,232847,61.45,904,153085,65.74
NITINSPIN,EQ,2021-06-07,116.55,117.8,121.0,115.35,118.5,117.3,118.24,235594,278.56,2962,143011,60.70
NITIRAJ,EQ,2021-06-07,53.9,53.9,53.9,51.75,53.25,52.6,52.55,3669,1.93,53,3035,82.72
NLCINDIA,EQ,2021-06-07,63.85,65.0,66.6,64.25,64.75,65.1,65.44,9321420,6100.33,31729,4096707,43.95
NMDC,EQ,2021-06-07,193.3,195.2,195.2,181.35,182.0,182.3,187.4,29156239,54639.57,138116,10357029,35.52
NOCIL,EQ,2021-06-07,206.85,208.35,209.9,205.0,205.35,205.15,206.98,926459,1917.61,14740,545414,58.87
NOIDATOLL,EQ,2021-06-07,6.0,6.05,6.15,5.9,6.0,6.0,6.1,308387,18.81,480,271122,87.92
NOVARTIND,EQ,2021-06-07,657.35,657.35,685.0,657.35,673.0,668.2,670.77,32164,215.74,2012,18263,56.78
NPBET,EQ,2021-06-07,183.79,184.0,188.88,177.95,183.6,183.15,182.11,984,1.79,106,568,57.72
NRAIL,EQ,2021-06-07,226.7,227.05,235.65,226.25,226.5,227.3,230.24,52959,121.93,1611,30049,56.74
NRBBEARING,EQ,2021-06-07,133.7,135.0,141.4,133.6,135.2,135.2,137.17,2623651,3598.76,34102,1178036,44.90
NSIL,EQ,2021-06-07,1731.0,1780.0,1780.0,1720.1,1725.0,1725.6,1739.12,686,11.93,103,427,62.24
NTPC,EQ,2021-06-07,111.75,112.15,116.75,112.0,116.45,116.4,115.32,28407410,32758.29,108221,10125595,35.64
NUCLEUS,EQ,2021-06-07,580.05,582.0,593.5,566.0,568.95,567.25,576.88,179025,1032.76,7485,110218,61.57
NURECA,EQ,2021-06-07,1529.8,1550.0,1550.0,1501.0,1513.5,1512.1,1521.38,17345,263.88,1622,12103,69.78
NXTDIGITAL,EQ,2021-06-07,499.6,521.8,521.8,495.0,501.0,500.2,505.78,27597,139.58,1256,18223,66.03
OAL,EQ,2021-06-07,805.7,815.0,820.85,791.35,807.0,807.6,803.45,15636,125.63,2976,5933,37.94
OBEROIRLTY,EQ,2021-06-07,654.35,660.0,664.3,645.2,647.0,648.1,653.62,542583,3546.44,17883,247314,45.58
OCCL,EQ,2021-06-07,1143.15,1145.8,1160.0,1114.85,1131.25,1131.05,1135.45,14626,166.07,2039,7586,51.87
OFSS,EQ,2021-06-07,3514.95,3515.0,3574.95,3485.25,3542.0,3557.55,3532.77,71579,2528.72,6826,40320,56.33
OIL,EQ,2021-06-07,141.35,142.0,144.4,141.95,142.3,143.1,143.27,989448,1417.63,10401,425405,42.99
OLECTRA,EQ,2021-06-07,171.6,166.1,179.95,166.1,174.6,174.9,175.06,486037,850.88,8702,212462,43.71
OMAXAUTO,EQ,2021-06-07,46.45,46.9,48.6,46.2,47.8,48.15,47.55,109492,52.07,1269,64483,58.89
OMAXE,EQ,2021-06-07,81.85,82.85,83.55,81.3,82.45,82.15,82.42,103878,85.62,1208,77838,74.93
OMINFRAL,EQ,2021-06-07,29.0,29.2,29.7,28.35,28.35,28.6,28.91,207607,60.02,1060,167702,80.78
ONELIFECAP,EQ,2021-06-07,8.3,8.95,9.1,8.6,9.1,9.1,9.07,14886,1.35,55,13818,92.83
ONGC,EQ,2021-06-07,125.45,126.95,127.5,124.9,125.5,125.15,126.32,28709907,36266.7,119563,12258189,42.70
ONMOBILE,EQ,2021-06-07,123.2,124.25,125.15,121.3,122.0,122.0,123.32,837695,1033.01,8873,466996,55.75
OPTIEMUS,EQ,2021-06-07,136.8,140.0,140.0,132.15,132.85,132.5,133.46,31359,41.85,972,20703,66.02
ORBTEXP,EQ,2021-06-07,69.95,71.25,72.3,69.0,69.0,69.8,70.76,40607,28.73,961,23503,57.88
ORCHPHARMA,EQ,2021-06-07,1406.6,1418.3,1430.0,1395.0,1402.95,1401.1,1402.37,6086,85.35,622,4495,73.86
ORICONENT,EQ,2021-06-07,25.4,26.05,26.65,26.05,26.6,26.65,26.51,301220,79.86,619,236336,78.46
ORIENTABRA,EQ,2021-06-07,25.8,26.2,27.9,26.0,27.25,27.35,27.47,642812,176.58,2211,414688,64.51
ORIENTALTL,EQ,2021-06-07,8.75,8.9,9.9,8.5,9.9,9.55,9.18,280319,25.73,602,228388,81.47
ORIENTBELL,EQ,2021-06-07,312.25,316.95,330.0,313.1,321.5,322.4,322.39,82990,267.55,4385,34074,41.06
ORIENTCEM,EQ,2021-06-07,141.75,141.1,143.0,140.7,141.5,141.1,141.73,460299,652.36,7776,291907,63.42
ORIENTELEC,EQ,2021-06-07,309.4,314.75,315.0,303.0,304.8,304.95,310.11,543553,1685.59,13891,314893,57.93
ORIENTHOT,EQ,2021-06-07,41.45,42.4,42.6,40.5,41.8,41.85,41.6,544060,226.32,3577,358580,65.91
ORIENTLTD,EQ,2021-06-07,77.7,79.0,93.2,79.0,93.2,93.2,88.76,44839,39.8,1096,24576,54.81
ORIENTPPR,EQ,2021-06-07,27.8,28.0,28.75,27.9,28.0,28.1,28.36,2401552,681.0,5748,1110365,46.24
ORIENTREF,EQ,2021-06-07,315.3,317.0,319.0,308.95,312.0,311.85,313.22,164427,515.02,4907,108531,66.01
ORISSAMINE,EQ,2021-06-07,3484.2,3569.0,3595.15,3251.05,3270.0,3270.35,3366.48,124494,4191.07,18090,50141,40.28
ORTINLAB,EQ,2021-06-07,27.9,28.7,31.9,28.45,30.65,30.85,30.77,569826,175.36,3547,178375,31.30
OSWALAGRO,EQ,2021-06-07,12.55,12.75,13.0,12.3,12.55,12.6,12.62,171368,21.63,667,95626,55.80
PAGEIND,EQ,2021-06-07,31043.7,31247.0,31247.0,30655.05,30800.05,30860.8,30940.51,27528,8517.3,8592,10504,38.16
PAISALO,EQ,2021-06-07,636.25,627.95,627.95,612.0,623.0,623.85,621.7,66179,411.43,2659,40933,61.85
