SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LGBFORGE,EQ,2021-05-11,3.95,4.1,4.1,4.0,4.1,4.1,4.1,145512,5.96,116,127914,87.91
LIBAS,EQ,2021-05-11,45.85,46.4,47.75,43.6,45.45,44.1,45.84,103759,47.57,465,27651,26.65
LIBERTSHOE,EQ,2021-05-11,134.75,132.0,136.0,132.0,133.4,133.25,133.65,46730,62.45,1455,19277,41.25
LICHSGFIN,EQ,2021-05-11,427.95,421.0,432.4,420.0,428.3,429.15,428.76,2394403,10266.31,33083,659956,27.56
LICNETFGSC,EQ,2021-05-11,21.9,21.75,22.0,21.75,21.95,21.93,21.9,14039,3.07,138,13230,94.24
LICNETFN50,EQ,2021-05-11,186.81,188.05,188.05,188.05,188.05,188.05,188.05,1191,2.24,97,1183,99.33
LICNETFSEN,EQ,2021-05-11,532.6,534.9,550.0,532.9,537.25,537.25,540.48,156,0.84,107,62,39.74
LICNFNHGP,EQ,2021-05-11,155.85,159.0,159.0,153.5,155.57,154.59,154.27,161,0.25,33,103,63.98
LIKHITHA,EQ,2021-05-11,370.85,368.0,378.95,367.05,378.0,376.45,374.3,44839,167.83,1851,19040,42.46
LINCOLN,EQ,2021-05-11,312.9,315.0,337.6,314.0,324.3,321.45,326.17,1510106,4925.58,41939,571506,37.85
LINCPEN,EQ,2021-05-11,151.25,150.0,158.0,148.95,156.0,155.05,152.62,4139,6.32,259,2473,59.75
LINDEINDIA,EQ,2021-05-11,1783.25,1766.0,1832.0,1760.0,1795.0,1793.15,1808.27,65960,1192.73,6025,35101,53.22
LIQUIDBEES,EQ,2021-05-11,1000.0,1000.87,1000.87,999.4,999.99,999.99,1000.0,800780,8007.77,4508,642844,80.28
LIQUIDETF,EQ,2021-05-11,999.99,1000.0,1000.01,999.99,1000.01,1000.0,1000.0,12136,121.36,37,11220,92.45
LODHA,EQ,2021-05-11,691.75,684.8,702.7,675.15,691.4,691.7,692.45,469298,3249.65,13440,156503,33.35
LOTUSEYE,EQ,2021-05-11,43.8,44.65,47.7,43.25,43.55,45.2,44.41,18329,8.14,166,15249,83.20
LOVABLE,EQ,2021-05-11,91.3,90.1,92.5,89.45,92.1,92.05,91.5,51955,47.54,1241,28322,54.51
LPDC,EQ,2021-05-11,1.95,1.95,2.0,1.95,2.0,2.0,1.99,23366,0.47,61,23146,99.06
LSIL,EQ,2021-05-11,1.75,1.8,1.8,1.8,1.8,1.8,1.8,349067,6.28,217,349067,100.00
LT,EQ,2021-05-11,1395.0,1380.0,1399.9,1376.1,1383.0,1383.6,1388.13,1975828,27427.02,89111,868586,43.96
LTI,EQ,2021-05-11,3665.45,3645.45,3654.85,3588.7,3619.0,3618.85,3609.07,612773,22115.39,70967,359573,58.68
LTTS,EQ,2021-05-11,2505.85,2500.0,2585.0,2476.05,2529.95,2530.45,2537.84,448830,11390.57,38230,163229,36.37
LUMAXIND,EQ,2021-05-11,1608.9,1600.15,1600.15,1550.0,1570.0,1580.45,1577.5,4403,69.46,715,2388,54.24
LUMAXTECH,EQ,2021-05-11,137.85,138.8,139.9,137.2,138.0,137.95,138.36,59640,82.52,1798,35066,58.80
LUPIN,EQ,2021-05-11,1222.55,1219.9,1246.8,1193.0,1200.0,1197.35,1215.42,3814186,46358.5,79833,471502,12.36
LUXIND,EQ,2021-05-11,2024.5,2000.0,2049.4,1999.9,2027.0,2022.25,2032.37,39402,800.79,3926,17396,44.15
LXCHEM,EQ,2021-05-11,226.15,224.0,233.7,223.2,228.0,227.8,229.83,3580372,8228.92,37654,924494,25.82
LYKALABS,EQ,2021-05-11,41.0,42.6,43.05,41.0,43.05,43.05,42.82,126096,53.99,439,107136,84.96
LYPSAGEMS,EQ,2021-05-11,4.2,4.1,4.25,4.05,4.15,4.15,4.13,26398,1.09,79,15827,59.96
M&M,EQ,2021-05-11,780.45,770.0,779.7,766.2,773.5,776.0,772.58,2938331,22700.87,84300,1244724,42.36
M&MFIN,EQ,2021-05-11,156.15,154.5,157.6,153.5,154.85,155.0,155.12,10588786,16425.6,58571,4969340,46.93
M100,EQ,2021-05-11,26.34,26.8,26.85,25.95,26.29,26.25,26.4,119541,31.56,1919,68804,57.56
M50,EQ,2021-05-11,146.41,149.35,149.35,145.0,145.17,145.17,145.53,1343,1.95,63,1188,88.46
MAANALU,EQ,2021-05-11,209.7,204.6,204.85,196.15,198.0,198.55,201.42,100074,201.57,4246,49932,49.90
MACPOWER,EQ,2021-05-11,89.55,90.0,93.3,86.2,90.0,90.0,89.92,5606,5.04,72,4677,83.43
MADHAV,EQ,2021-05-11,48.1,48.15,57.0,47.75,53.95,55.0,53.27,165350,88.08,1486,66572,40.26
MADHUCON,EQ,2021-05-11,4.85,5.0,5.0,4.75,4.95,4.9,4.94,42117,2.08,114,37315,88.60
MADRASFERT,EQ,2021-05-11,28.0,27.85,29.4,27.05,29.2,29.1,28.92,525770,152.08,2307,249776,47.51
MAESGETF,EQ,2021-05-11,25.55,27.0,27.0,25.29,25.39,25.39,25.4,156213,39.68,103,155247,99.38
MAGADSUGAR,EQ,2021-05-11,187.45,188.0,197.7,185.15,189.0,189.4,192.39,295473,568.47,4974,134783,45.62
MAGMA,EQ,2021-05-11,135.1,130.5,134.7,128.35,129.2,129.05,130.55,2170843,2834.12,12356,1417892,65.32
MAGNUM,EQ,2021-05-11,4.65,4.5,4.85,4.5,4.7,4.7,4.74,30821,1.46,33,27321,88.64
MAHABANK,EQ,2021-05-11,24.55,24.3,25.25,23.95,24.75,24.85,24.67,9316761,2298.24,11606,3151742,33.83
MAHASTEEL,EQ,2021-05-11,95.15,96.0,99.0,93.6,94.5,94.6,96.4,115451,111.3,1383,69656,60.33
MAHEPC,EQ,2021-05-11,154.2,155.7,157.9,150.05,155.45,154.55,154.51,204373,315.79,4287,103122,50.46
MAHESHWARI,EQ,2021-05-11,102.1,102.0,103.0,100.05,102.0,102.45,102.03,20702,21.12,305,15729,75.98
MAHINDCIE,EQ,2021-05-11,177.3,176.5,183.6,175.5,183.3,183.0,182.3,398199,725.91,7403,226333,56.84
MAHLIFE,EQ,2021-05-11,498.25,499.0,500.35,487.0,491.95,492.75,494.85,11538,57.1,823,6665,57.77
MAHLOG,EQ,2021-05-11,553.3,542.05,560.0,542.05,550.0,545.6,552.25,61157,337.74,3298,29416,48.10
MAHSCOOTER,EQ,2021-05-11,3520.05,3501.05,3517.85,3480.0,3483.2,3486.75,3489.07,4359,152.09,673,3449,79.12
MAHSEAMLES,EQ,2021-05-11,311.45,309.0,309.85,302.0,305.6,305.0,306.13,130661,399.99,4605,63918,48.92
MAITHANALL,EQ,2021-05-11,792.8,780.0,789.0,766.0,783.0,773.85,779.64,56845,443.19,4339,27350,48.11
MAJESCO,EQ,2021-05-11,71.9,71.95,75.45,71.75,75.45,75.45,74.53,466053,347.35,2423,385772,82.77
MALUPAPER,EQ,2021-05-11,26.75,26.35,27.75,26.1,27.2,27.15,27.21,37509,10.21,519,26433,70.47
MAN50ETF,EQ,2021-05-11,152.66,157.25,157.25,151.5,152.08,151.95,152.06,73868,112.33,82,72045,97.53
MANAKALUCO,EQ,2021-05-11,15.4,15.8,15.95,14.35,14.65,14.7,14.95,916956,137.12,2365,586362,63.95
MANAKCOAT,EQ,2021-05-11,17.55,17.9,18.35,17.0,17.9,18.1,18.03,170776,30.8,481,53684,31.44
MANAKSIA,EQ,2021-05-11,68.0,69.8,74.0,65.25,66.45,66.3,68.28,1000281,682.96,9445,481157,48.10
MANAKSTEEL,EQ,2021-05-11,26.85,26.85,28.15,26.0,28.15,28.15,27.74,149063,41.34,562,105267,70.62
MANALIPETC,EQ,2021-05-11,83.35,83.0,87.4,82.25,84.65,84.65,84.81,1627562,1380.4,8881,684772,42.07
MANAPPURAM,EQ,2021-05-11,154.5,153.95,155.0,151.75,153.7,153.85,153.63,3444257,5291.51,24743,1586887,46.07
MANGALAM,EQ,2021-05-11,135.75,133.15,139.9,133.15,135.7,135.2,136.52,207992,283.94,4342,87340,41.99
MANGCHEFER,EQ,2021-05-11,91.75,89.55,98.5,89.0,94.4,94.15,95.11,4661353,4433.63,29257,2043359,43.84
MANGLMCEM,EQ,2021-05-11,295.85,295.85,304.9,292.05,301.95,301.0,300.19,82243,246.89,4515,38742,47.11
MANGTIMBER,EQ,2021-05-11,10.75,10.55,11.25,10.5,10.75,10.75,11.01,29948,3.3,58,29469,98.40
MANINDS,EQ,2021-05-11,100.05,98.0,100.9,97.0,98.0,98.0,98.75,395696,390.76,5598,184548,46.64
MANINFRA,EQ,2021-05-11,40.0,39.6,41.3,39.55,40.4,40.65,40.33,714073,288.02,3127,321276,44.99
MANUGRAPH,EQ,2021-05-11,11.05,11.55,11.6,10.7,11.4,11.4,11.28,6896,0.78,142,5875,85.19
MANXT50,EQ,2021-05-11,359.6,361.15,370.38,358.19,361.5,361.49,361.43,4667,16.87,27,4545,97.39
MARALOVER,EQ,2021-05-11,39.25,39.9,40.5,38.8,39.4,39.75,39.71,39652,15.75,281,31099,78.43
MARATHON,EQ,2021-05-11,51.45,50.2,52.4,50.0,51.5,51.15,51.37,41443,21.29,695,30159,72.77
MARICO,EQ,2021-05-11,470.75,471.3,487.6,465.0,479.95,479.6,479.67,5488935,26329.03,102439,1076639,19.61
MARINE,EQ,2021-05-11,75.8,76.6,80.6,74.75,78.35,78.1,77.34,583391,451.2,3074,307487,52.71
MARKSANS,EQ,2021-05-11,77.85,78.45,81.95,78.1,80.0,79.75,80.46,11564199,9304.96,53273,3844277,33.24
MARUTI,EQ,2021-05-11,6764.0,6680.15,6749.0,6660.25,6740.0,6736.65,6709.69,406046,27244.42,46189,130971,32.26
MASFIN,EQ,2021-05-11,821.45,824.0,824.9,801.95,804.5,803.8,808.51,8335,67.39,942,5922,71.05
MASTEK,EQ,2021-05-11,1909.8,1900.0,1967.9,1865.65,1924.8,1924.15,1906.69,149274,2846.2,14974,62931,42.16
MATRIMONY,EQ,2021-05-11,923.3,914.1,935.0,906.0,915.0,917.25,921.22,16701,153.85,1371,11832,70.85
MAWANASUG,EQ,2021-05-11,52.0,54.6,54.6,53.85,54.6,54.6,54.59,237100,129.42,611,196787,83.00
MAXHEALTH,EQ,2021-05-11,231.5,231.0,236.8,229.6,235.0,234.15,234.05,1972452,4616.51,25675,917461,46.51
MAXIND,EQ,2021-05-11,68.45,67.8,73.7,67.5,70.7,70.75,71.9,3593925,2583.97,15748,1594928,44.38
MAXVIL,EQ,2021-05-11,63.9,63.5,65.9,62.5,63.55,63.95,64.36,436025,280.64,3395,262413,60.18
MAYURUNIQ,EQ,2021-05-11,443.6,445.8,454.85,442.05,446.0,448.7,448.5,49965,224.1,2793,26686,53.41
MAZDA,EQ,2021-05-11,478.8,469.25,487.0,467.95,478.5,475.75,479.39,8113,38.89,601,5617,69.23
MAZDOCK,EQ,2021-05-11,209.45,207.0,216.5,205.95,213.0,213.25,213.42,883690,1885.99,12065,308614,34.92
MBAPL,EQ,2021-05-11,81.75,84.2,84.2,82.1,83.95,83.85,83.87,8060,6.76,34,6645,82.44
MBLINFRA,EQ,2021-05-11,18.05,18.05,19.0,17.9,18.5,18.5,18.38,132303,24.31,765,97480,73.68
MCDHOLDING,EQ,2021-05-11,39.8,40.4,40.4,39.25,39.85,39.8,39.71,27353,10.86,518,23815,87.07
MCDOWELL-N,EQ,2021-05-11,551.55,548.5,557.0,546.0,556.0,555.05,553.72,977801,5414.24,25125,334189,34.18
MCL,EQ,2021-05-11,87.3,87.0,89.9,86.3,89.75,88.75,88.63,70794,62.74,399,41778,59.01
MCLEODRUSS,EQ,2021-05-11,24.55,24.15,25.75,23.8,25.75,25.75,25.55,1452095,371.04,2896,1106538,76.20
MCX,EQ,2021-05-11,1590.05,1584.9,1615.8,1560.0,1565.0,1567.35,1588.81,460226,7312.14,32157,113802,24.73
MEGH,EQ,2021-05-11,136.3,134.85,141.95,130.05,137.7,137.6,136.88,4303771,5890.85,32352,1999836,46.47
MENONBE,EQ,2021-05-11,60.95,60.95,62.95,59.05,61.2,60.5,61.58,146351,90.13,1843,89706,61.30
MEP,EQ,2021-05-11,15.95,15.75,16.0,15.7,15.9,15.9,15.87,166446,26.42,532,114120,68.56
MERCATOR,EQ,2021-05-11,0.95,0.95,1.0,0.9,0.95,1.0,0.97,1814722,17.6,448,1731080,95.39
METROPOLIS,EQ,2021-05-11,2281.35,2279.0,2343.0,2266.15,2310.0,2304.85,2300.48,107017,2461.91,6637,75584,70.63
MFSL,EQ,2021-05-11,910.6,910.6,921.5,904.4,920.0,918.05,915.41,292451,2677.11,11685,93845,32.09
MGEL,EQ,2021-05-11,47.0,46.8,48.6,46.3,46.35,47.05,46.65,90142,42.05,162,88383,98.05
MGL,EQ,2021-05-11,1162.35,1157.95,1188.9,1143.0,1165.0,1166.1,1170.72,452899,5302.17,15353,162562,35.89
MHRIL,EQ,2021-05-11,207.65,209.0,220.0,208.65,216.45,214.85,215.77,165273,356.6,4839,86476,52.32
MIC,EQ,2021-05-11,1.1,1.15,1.15,1.1,1.15,1.15,1.15,298914,3.44,134,284314,95.12
MIDHANI,EQ,2021-05-11,203.75,202.4,206.75,198.25,202.85,202.8,203.09,1014184,2059.71,13246,393853,38.83
MINDACORP,EQ,2021-05-11,108.2,107.1,108.8,106.15,106.8,106.8,107.39,375977,403.77,4914,177534,47.22
MINDAIND,EQ,2021-05-11,532.0,531.7,540.0,525.0,532.0,531.85,534.23,188795,1008.6,7791,88652,46.96
MINDTECK,EQ,2021-05-11,50.8,51.8,51.8,49.8,50.2,50.6,50.7,9993,5.07,285,7297,73.02
MINDTREE,EQ,2021-05-11,2232.1,2190.0,2225.05,2182.1,2200.0,2200.9,2203.26,420184,9257.73,20073,79487,18.92
MIRCELECTR,EQ,2021-05-11,17.65,16.8,18.5,16.8,18.5,18.5,17.86,9247732,1652.02,4056,5429002,58.71
MIRZAINT,EQ,2021-05-11,48.05,46.7,49.0,46.7,47.95,47.8,48.04,309536,148.71,2330,139634,45.11
MITTAL,EQ,2021-05-11,9.9,9.8,10.15,9.5,10.15,10.05,9.93,73946,7.34,185,29575,40.00
MMFL,EQ,2021-05-11,460.25,447.95,463.7,447.95,459.95,455.55,454.73,12548,57.06,597,7026,55.99
MMP,EQ,2021-05-11,92.5,92.5,94.0,92.2,94.0,93.95,93.42,10212,9.54,186,8579,84.01
MMTC,EQ,2021-05-11,48.55,46.95,55.55,46.35,54.6,54.35,51.94,35112759,18238.29,86972,6992722,19.92
MODISNME,EQ,2021-05-11,58.55,58.55,59.0,57.6,57.7,58.05,58.25,58507,34.08,745,43218,73.87
MOHITIND,EQ,2021-05-11,7.75,7.9,7.9,7.5,7.9,7.8,7.75,17369,1.35,49,9832,56.61
MOHOTAIND,EQ,2021-05-11,6.3,6.35,6.6,6.05,6.6,6.55,6.49,41883,2.72,83,33441,79.84
MOIL,EQ,2021-05-11,187.9,182.9,187.85,179.6,182.4,182.45,184.03,2072619,3814.29,24056,538521,25.98
MOLDTECH,EQ,2021-05-11,46.8,47.05,47.1,45.15,46.35,46.1,46.01,16773,7.72,446,10807,64.43
MOLDTKPAC,EQ,2021-05-11,474.0,480.0,482.0,454.4,469.1,473.0,468.91,48375,226.84,3137,17188,35.53
MONTECARLO,EQ,2021-05-11,252.5,251.0,275.0,249.0,267.0,265.9,266.59,414507,1105.02,13081,162839,39.28
MORARJEE,EQ,2021-05-11,13.95,13.95,14.15,13.95,14.1,14.1,14.07,10069,1.42,45,8545,84.86
MOREPENLAB,EQ,2021-05-11,59.1,59.1,61.3,56.7,59.35,59.3,59.98,6924267,4152.99,29642,2904539,41.95
MOTHERSUMI,EQ,2021-05-11,234.7,233.0,240.4,230.65,232.4,233.15,235.28,16809016,39548.17,120102,3431837,20.42
MOTILALOFS,EQ,2021-05-11,720.65,719.7,747.3,717.05,730.6,731.0,731.96,477583,3495.7,15349,202685,42.44
MOTOGENFIN,EQ,2021-05-11,20.3,20.7,21.3,20.05,20.75,20.75,20.94,9301,1.95,146,8862,95.28
MPHASIS,EQ,2021-05-11,1843.95,1835.0,1868.9,1818.15,1845.4,1848.7,1849.02,338923,6266.75,18026,161486,47.65
MPSLTD,EQ,2021-05-11,649.65,640.05,649.0,627.05,631.2,633.65,638.23,8079,51.56,556,5128,63.47
MRF,EQ,2021-05-11,78370.05,77914.0,78989.95,77606.35,78497.0,78621.15,78496.5,14533,11407.9,8513,2191,15.08
MRO-TEK,EQ,2021-05-11,23.1,22.75,23.5,22.3,23.5,23.2,22.86,1053,0.24,28,1000,94.97
MRPL,EQ,2021-05-11,43.3,43.0,47.6,42.1,46.6,46.55,46.36,13560658,6286.31,37858,4021963,29.66
MSTCLTD,EQ,2021-05-11,265.25,262.7,281.3,260.5,271.25,271.6,272.02,779108,2119.35,20168,229810,29.50
MTARTECH,EQ,2021-05-11,903.85,902.5,917.0,902.0,904.0,903.8,908.61,119193,1083.0,9821,52191,43.79
MTEDUCARE,EQ,2021-05-11,7.05,7.1,8.3,6.8,7.75,7.9,7.88,1160800,91.47,1814,732665,63.12
MTNL,EQ,2021-05-11,16.85,16.75,18.5,16.5,18.5,18.5,17.83,4646647,828.41,7311,2500103,53.80
MUKTAARTS,EQ,2021-05-11,29.3,30.0,30.0,29.0,29.1,29.05,29.27,12813,3.75,106,11347,88.56
MUNJALAU,EQ,2021-05-11,57.85,56.8,59.35,56.55,58.0,58.0,58.27,160338,93.42,2418,65360,40.76
MUNJALSHOW,EQ,2021-05-11,136.05,136.15,140.9,134.45,139.0,138.95,138.57,32043,44.4,983,19744,61.62
MURUDCERA,EQ,2021-05-11,20.2,20.4,21.4,19.8,21.25,21.25,20.88,207126,43.25,1286,94678,45.71
MUTHOOTCAP,EQ,2021-05-11,370.0,370.0,373.55,366.45,371.15,370.35,371.01,17407,64.58,934,11656,66.96
MUTHOOTFIN,EQ,2021-05-11,1222.95,1211.6,1218.55,1195.0,1197.85,1197.95,1206.54,539855,6513.58,22746,170809,31.64
N100,EQ,2021-05-11,993.31,974.9,992.9,963.27,966.71,966.96,968.22,185762,1798.58,8236,162881,87.68
NACLIND,EQ,2021-05-11,41.55,42.0,49.85,41.9,49.85,48.15,46.08,1238733,570.82,4540,805143,65.00
NAGAFERT,EQ,2021-05-11,7.35,7.7,7.7,7.55,7.7,7.7,7.69,1072080,82.44,1003,896452,83.62
NAGREEKEXP,EQ,2021-05-11,19.15,18.25,20.8,18.25,18.9,19.25,19.26,11370,2.19,119,9428,82.92
NAHARCAP,EQ,2021-05-11,116.8,116.8,132.05,113.1,122.15,123.25,124.82,244668,305.39,4108,90494,36.99
NAHARINDUS,EQ,2021-05-11,56.2,55.55,57.6,54.5,55.3,55.8,56.2,35032,19.69,410,23687,67.62
NAHARPOLY,EQ,2021-05-11,133.85,130.0,137.0,130.0,132.5,133.4,134.43,107804,144.92,2523,55872,51.83
NAHARSPING,EQ,2021-05-11,119.25,120.0,125.2,119.0,123.0,124.3,123.31,175761,216.73,1516,138989,79.08
NAM-INDIA,EQ,2021-05-11,350.4,345.55,351.75,343.0,348.85,349.3,349.11,331495,1157.29,4468,121261,36.58
NATCOPHARM,EQ,2021-05-11,941.45,939.9,945.0,918.0,924.5,925.6,929.43,524215,4872.2,19296,301133,57.44
NATHBIOGEN,EQ,2021-05-11,348.15,346.5,417.75,342.7,417.75,417.4,393.69,557239,2193.78,8672,170998,30.69
NATIONALUM,EQ,2021-05-11,81.5,78.5,81.8,77.6,79.6,79.5,79.88,57567824,45983.42,116777,14857903,25.81
NAUKRI,EQ,2021-05-11,4619.0,4619.0,4619.0,4476.55,4482.0,4484.05,4521.63,507012,22925.18,55221,237184,46.78
NAVINFLUOR,EQ,2021-05-11,3213.35,3202.0,3269.55,3157.7,3161.5,3162.9,3202.58,413071,13228.93,33990,99239,24.02
NAVKARCORP,EQ,2021-05-11,36.25,35.85,36.85,35.55,36.0,35.9,36.03,571250,205.85,2964,321058,56.20
NAVNETEDUL,EQ,2021-05-11,73.9,74.55,74.8,73.35,73.5,73.5,73.73,138162,101.87,1695,109382,79.17
NAZARA,EQ,2021-05-11,1703.05,1700.0,1749.0,1683.55,1722.0,1724.45,1720.99,219488,3777.36,14937,65465,29.83
NBCC,EQ,2021-05-11,47.75,47.45,51.0,46.5,49.9,50.15,49.32,37115202,18304.91,80330,11362470,30.61
NBIFIN,EQ,2021-05-11,1978.65,1976.45,2008.0,1975.5,2008.0,1994.45,2000.06,352,7.04,33,344,97.73
NBVENTURES,EQ,2021-05-11,93.2,94.4,104.85,94.0,99.95,99.65,99.82,5100935,5091.79,38552,1667264,32.69
NCC,EQ,2021-05-11,80.95,79.9,83.6,78.85,81.0,81.05,81.27,6163785,5009.28,33274,2598045,42.15
NCLIND,EQ,2021-05-11,185.75,184.1,195.45,181.0,193.5,193.85,192.38,1193580,2296.24,14138,432391,36.23
NCPSESDL24,EQ,2021-05-11,104.3,104.49,104.49,104.39,104.46,104.46,104.44,646,0.67,14,522,80.80
NDGL,EQ,2021-05-11,816.85,834.95,898.5,776.25,898.5,898.5,863.56,1183,10.22,160,999,84.45
NDL,EQ,2021-05-11,42.65,42.95,51.15,42.5,51.15,51.15,49.09,1176606,577.55,7625,426087,36.21
NDRAUTO,EQ,2021-05-11,190.9,191.35,195.45,190.0,194.0,194.1,192.88,1511,2.91,111,814,53.87
NDTV,EQ,2021-05-11,62.85,64.95,64.95,62.35,63.05,63.35,63.41,57082,36.19,542,40058,70.18
NECCLTD,EQ,2021-05-11,8.95,9.2,9.25,8.9,9.25,9.25,9.08,45242,4.11,168,33632,74.34
NECLIFE,EQ,2021-05-11,26.15,25.95,31.35,25.75,31.35,31.35,29.55,9702632,2867.33,24772,4318255,44.51
NELCAST,EQ,2021-05-11,76.7,75.7,76.1,73.95,74.8,74.85,75.15,226346,170.1,3844,124541,55.02
NELCO,EQ,2021-05-11,205.85,204.05,214.3,202.65,207.75,208.0,209.03,325801,681.02,7280,115524,35.46
NEOGEN,EQ,2021-05-11,897.3,894.95,926.3,888.1,917.5,916.55,913.52,47679,435.56,3928,23201,48.66
NESCO,EQ,2021-05-11,498.85,499.0,505.5,498.0,502.4,501.65,501.72,74592,374.24,3091,47166,63.23
NESTLEIND,EQ,2021-05-11,16787.3,16749.0,16949.0,16710.35,16860.95,16870.1,16828.32,60063,10107.59,14022,31851,53.03
NETF,EQ,2021-05-11,181.27,182.48,182.48,182.48,182.48,182.48,182.48,182,0.33,20,182,100.00
NETFCONSUM,EQ,2021-05-11,63.67,63.94,64.5,63.21,63.98,63.85,63.89,6212,3.97,140,4440,71.47
NETFDIVOPP,EQ,2021-05-11,37.39,37.99,37.99,36.3,37.4,37.32,37.09,783,0.29,61,648,82.76
NETFGILT5Y,EQ,2021-05-11,48.18,48.23,48.23,48.23,48.23,48.23,48.23,1,0.0,1,1,100.00
NETFIT,EQ,2021-05-11,26.47,26.64,26.64,26.24,26.4,26.32,26.37,215197,56.75,1258,154876,71.97
NETFLTGILT,EQ,2021-05-11,22.43,22.49,22.62,22.42,22.5,22.49,22.49,60431,13.59,140,54333,89.91
NETFMID150,EQ,2021-05-11,93.97,94.07,95.07,93.12,94.95,94.92,94.79,290768,275.63,765,275915,94.89
NETFNIF100,EQ,2021-05-11,155.2,155.2,158.0,153.6,155.21,155.2,155.02,817,1.27,35,776,94.98
NETFNV20,EQ,2021-05-11,85.87,85.0,87.0,82.0,84.0,83.74,83.88,9746,8.17,283,5033,51.64
NETFSDL26,EQ,2021-05-11,102.78,102.81,102.82,102.78,102.82,102.82,102.78,245145,251.96,6,245140,100.00
NETWORK18,EQ,2021-05-11,41.0,40.65,41.95,40.25,40.9,40.85,41.06,3447619,1415.47,6718,1080753,31.35
NEULANDLAB,EQ,2021-05-11,2695.25,2675.0,2716.65,2425.75,2425.75,2511.3,2543.0,250319,6365.62,24513,104070,41.57
NEWGEN,EQ,2021-05-11,325.8,324.5,326.0,320.55,324.35,324.55,324.03,37180,120.48,1876,17935,48.24
NEXTMEDIA,EQ,2021-05-11,4.0,4.0,4.2,3.9,4.2,4.2,4.13,21152,0.87,155,14836,70.14
NFL,EQ,2021-05-11,62.0,61.5,64.25,60.6,62.7,62.7,63.04,4664285,2940.41,18567,1381312,29.61
NH,EQ,2021-05-11,405.45,404.0,412.3,404.0,411.0,407.25,408.39,161512,659.6,9211,92562,57.31
NHPC,EQ,2021-05-11,24.75,24.7,27.1,24.55,26.45,26.5,26.18,31064357,8133.58,38054,9402972,30.27
NIACL,EQ,2021-05-11,152.35,151.05,158.0,150.3,156.75,157.0,154.97,923613,1431.31,13228,314591,34.06
NIFTYBEES,EQ,2021-05-11,159.69,159.2,159.31,157.74,159.0,158.94,158.7,1280124,2031.59,14040,621607,48.56
NIITLTD,EQ,2021-05-11,166.2,165.7,171.7,164.8,169.9,169.75,169.4,516461,874.91,10780,228496,44.24
NILAINFRA,EQ,2021-05-11,4.5,4.65,4.7,4.5,4.7,4.7,4.67,124299,5.8,147,92362,74.31
NILASPACES,EQ,2021-05-11,1.35,1.35,1.4,1.3,1.4,1.4,1.37,246219,3.38,142,199791,81.14
NILKAMAL,EQ,2021-05-11,2105.3,2101.0,2205.0,2081.0,2125.0,2125.95,2156.68,82057,1769.7,9304,18229,22.22
NIPPOBATRY,EQ,2021-05-11,806.2,799.5,815.0,793.15,806.0,809.4,803.53,1479,11.88,254,978,66.13
NIRAJ,EQ,2021-05-11,41.45,41.45,42.7,40.5,40.5,40.6,41.13,6113,2.51,108,4550,74.43
NITCO,EQ,2021-05-11,20.9,20.65,21.8,20.65,21.75,21.55,21.37,117277,25.06,956,68480,58.39
NITINSPIN,EQ,2021-05-11,104.25,102.9,108.15,102.6,106.5,106.65,105.55,889026,938.38,11122,397362,44.70
NITIRAJ,EQ,2021-05-11,39.5,39.55,41.2,39.55,40.6,40.0,39.7,1236,0.49,12,874,70.71
NLCINDIA,EQ,2021-05-11,53.5,53.25,64.2,52.5,64.2,63.6,58.86,57566903,33882.11,114202,18631676,32.37
NMDC,EQ,2021-05-11,200.0,195.0,198.9,188.2,195.65,196.95,195.64,29623335,57955.91,145402,6128095,20.69
NOCIL,EQ,2021-05-11,202.2,199.85,211.45,197.65,205.5,203.65,206.35,1911140,3943.66,25233,753160,39.41
NOIDATOLL,EQ,2021-05-11,5.85,5.95,5.95,5.7,5.85,5.85,5.82,108193,6.29,182,81785,75.59
NOVARTIND,EQ,2021-05-11,650.15,653.8,667.0,647.8,650.9,649.6,655.06,20169,132.12,1566,9664,47.92
NPBET,EQ,2021-05-11,172.76,174.97,174.97,172.27,172.27,172.27,174.39,148,0.26,23,111,75.00
NRAIL,EQ,2021-05-11,223.8,223.8,234.75,222.65,231.95,231.65,230.07,42657,98.14,1613,31277,73.32
NRBBEARING,EQ,2021-05-11,112.95,111.95,113.0,110.5,111.2,111.25,111.82,205805,230.14,4703,103071,50.08
NSIL,EQ,2021-05-11,1735.4,1735.4,1799.0,1726.0,1790.0,1765.45,1758.35,1839,32.34,549,925,50.30
NTPC,EQ,2021-05-11,107.7,108.0,113.4,106.7,112.95,112.7,110.44,45613487,50377.81,159411,11788331,25.84
NUCLEUS,EQ,2021-05-11,545.25,545.0,606.3,537.8,584.5,584.65,587.98,567665,3337.77,24255,155781,27.44
NURECA,EQ,2021-05-11,1543.5,1619.0,1620.65,1466.35,1620.65,1620.65,1573.77,116671,1836.13,6367,43803,37.54
NXTDIGITAL,EQ,2021-05-11,460.3,465.0,549.0,465.0,511.0,513.25,518.17,76693,397.4,3563,18130,23.64
