SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LODHA,EQ,2021-05-26,632.65,620.0,629.7,618.0,628.0,625.1,625.07,240696,1504.52,5156,178278,74.07
LOTUSEYE,EQ,2021-05-26,46.3,47.65,48.9,46.7,47.45,47.05,47.69,36823,17.56,468,24419,66.31
LOVABLE,EQ,2021-05-26,114.55,118.9,137.45,117.0,137.45,137.45,127.61,1779096,2270.26,22419,543884,30.57
LPDC,EQ,2021-05-26,2.15,2.2,2.25,2.15,2.25,2.25,2.22,13283,0.29,70,9820,73.93
LT,EQ,2021-05-26,1450.95,1458.9,1476.6,1452.8,1474.0,1472.9,1466.8,3230579,47386.17,95422,1358069,42.04
LTI,EQ,2021-05-26,3707.5,3730.0,3818.0,3689.0,3803.0,3799.85,3770.03,364653,13747.53,35202,143107,39.24
LTTS,EQ,2021-05-26,2616.9,2630.0,2715.0,2610.65,2708.95,2704.15,2677.96,364185,9752.74,23852,124925,34.30
LUMAXIND,EQ,2021-05-26,1632.55,1632.75,1670.05,1605.15,1652.8,1643.95,1647.99,2951,48.63,488,1128,38.22
LUMAXTECH,EQ,2021-05-26,146.55,147.75,154.8,147.25,151.0,150.3,151.14,353532,534.34,5972,98934,27.98
LUPIN,EQ,2021-05-26,1211.05,1218.6,1219.35,1193.3,1195.95,1195.95,1205.09,1187994,14316.42,26698,281856,23.73
LUXIND,EQ,2021-05-26,2311.9,2475.0,2774.0,2455.0,2690.0,2715.8,2605.04,1945380,50678.0,125013,385711,19.83
LXCHEM,EQ,2021-05-26,233.6,228.0,230.7,221.5,224.75,223.9,226.02,3622399,8187.49,54694,1507267,41.61
LYKALABS,EQ,2021-05-26,66.55,67.0,69.85,66.55,69.85,69.85,69.08,802038,554.06,2423,519697,64.80
LYPSAGEMS,EQ,2021-05-26,4.25,4.35,4.45,4.2,4.45,4.45,4.42,30338,1.34,66,28338,93.41
M&M,EQ,2021-05-26,811.25,816.0,826.0,813.0,823.15,821.2,818.02,3084558,25232.24,64801,1562024,50.64
M&MFIN,EQ,2021-05-26,157.3,158.5,160.2,155.1,155.8,155.35,157.02,12107580,19011.84,71361,4779072,39.47
M100,EQ,2021-05-26,26.88,26.99,27.2,26.8,27.2,27.04,27.0,62450,16.86,874,41769,66.88
M50,EQ,2021-05-26,149.99,152.2,152.2,149.45,150.5,150.5,150.25,1009,1.52,83,812,80.48
MAANALU,EQ,2021-05-26,192.8,193.0,195.95,190.0,190.05,190.6,192.24,20047,38.54,698,12298,61.35
MACPOWER,EQ,2021-05-26,99.8,104.7,104.75,103.9,104.75,104.75,104.72,4534,4.75,69,3699,81.58
MADHAV,EQ,2021-05-26,60.9,62.5,62.75,59.0,61.0,59.65,60.33,43831,26.44,903,25943,59.19
MADHUCON,EQ,2021-05-26,5.2,5.15,5.45,5.15,5.4,5.4,5.39,36928,1.99,101,30938,83.78
MADRASFERT,EQ,2021-05-26,29.5,29.75,30.5,29.6,29.6,29.75,30.06,401363,120.65,1536,168068,41.87
MAESGETF,EQ,2021-05-26,25.86,25.94,26.03,25.84,26.0,25.96,25.92,6642,1.72,67,5250,79.04
MAFANG,EQ,2021-05-26,48.41,49.49,49.75,47.8,48.43,48.39,48.51,456303,221.37,2360,409758,89.80
MAGADSUGAR,EQ,2021-05-26,171.4,173.8,180.0,172.2,180.0,179.0,177.16,46595,82.55,1471,31438,67.47
MAGMA,EQ,2021-05-26,133.0,133.9,134.9,131.0,132.25,131.65,132.3,583718,772.25,3584,410502,70.33
MAGNUM,EQ,2021-05-26,5.8,6.05,6.05,6.05,6.05,6.05,6.05,17311,1.05,28,17311,100.00
MAHABANK,EQ,2021-05-26,24.75,24.8,25.0,24.6,24.7,24.7,24.81,3609157,895.54,4903,1451456,40.22
MAHASTEEL,EQ,2021-05-26,90.9,91.95,92.35,90.0,90.95,90.3,90.93,16463,14.97,303,10368,62.98
MAHEPC,EQ,2021-05-26,147.05,148.7,150.85,147.3,148.5,148.45,148.9,172627,257.05,3339,88621,51.34
MAHESHWARI,EQ,2021-05-26,113.5,115.0,119.2,113.5,116.75,117.35,116.13,273992,318.19,3794,133461,48.71
MAHINDCIE,EQ,2021-05-26,185.55,187.35,191.85,186.2,190.2,188.7,189.23,385138,728.81,9545,173733,45.11
MAHLIFE,EQ,2021-05-26,523.9,533.95,556.35,520.5,527.0,528.65,534.24,44424,237.33,2564,28137,63.34
MAHLOG,EQ,2021-05-26,533.4,547.9,548.0,532.0,533.7,532.2,537.56,121042,650.67,11951,42192,34.86
MAHSCOOTER,EQ,2021-05-26,3547.2,3564.0,3840.0,3555.1,3770.0,3779.3,3724.47,33461,1246.24,4984,13462,40.23
MAHSEAMLES,EQ,2021-05-26,293.25,291.3,299.0,291.3,295.5,295.05,296.59,58194,172.6,2320,30219,51.93
MAITHANALL,EQ,2021-05-26,769.45,770.0,773.4,754.0,756.5,754.95,760.04,38615,293.49,2247,22856,59.19
MAJESCO,EQ,2021-05-26,76.2,76.3,76.8,76.05,76.45,76.45,76.45,231693,177.13,2790,146199,63.10
MALUPAPER,EQ,2021-05-26,28.25,28.65,28.85,28.1,28.1,28.2,28.38,28309,8.03,518,14664,51.80
MAN50ETF,EQ,2021-05-26,155.25,156.12,156.88,155.87,156.88,156.88,156.16,2511,3.92,65,1981,78.89
MANAKCOAT,EQ,2021-05-26,14.9,14.8,15.5,14.8,14.85,14.95,15.02,52586,7.9,289,39937,75.95
MANAKSIA,EQ,2021-05-26,65.7,65.7,66.25,64.4,64.7,64.55,65.03,78868,51.29,1363,47487,60.21
MANAKSTEEL,EQ,2021-05-26,25.95,25.4,26.65,24.9,25.45,25.1,25.37,107448,27.26,682,79993,74.45
MANALIPETC,EQ,2021-05-26,82.75,83.6,89.4,82.65,86.75,86.75,86.63,3877284,3358.99,17812,1472580,37.98
MANAPPURAM,EQ,2021-05-26,159.6,161.15,164.95,159.5,160.7,160.35,162.73,22333793,36343.67,111422,4467863,20.00
MANGALAM,EQ,2021-05-26,134.1,134.05,136.2,132.25,132.5,133.25,134.66,110508,148.81,2138,54141,48.99
MANGCHEFER,EQ,2021-05-26,87.65,88.0,91.5,87.25,89.75,89.6,89.98,1005188,904.42,8693,480772,47.83
MANGLMCEM,EQ,2021-05-26,302.55,300.55,314.2,300.55,309.0,310.05,310.09,92280,286.15,4577,41462,44.93
MANGTIMBER,EQ,2021-05-26,12.35,12.95,12.95,11.75,12.7,12.5,12.63,19074,2.41,100,17042,89.35
MANINDS,EQ,2021-05-26,103.25,104.1,105.25,100.1,100.85,101.05,102.95,396780,408.49,5051,197861,49.87
MANINFRA,EQ,2021-05-26,42.1,42.25,47.2,42.2,46.75,46.7,45.6,4676843,2132.56,11663,1896647,40.55
MANUGRAPH,EQ,2021-05-26,12.2,12.05,12.65,11.6,11.65,11.65,11.72,67508,7.91,202,55206,81.78
MANXT50,EQ,2021-05-26,370.81,372.11,372.52,369.96,370.89,370.84,370.92,1421,5.27,28,734,51.65
MARALOVER,EQ,2021-05-26,38.5,39.2,40.0,38.15,39.95,39.8,39.29,33396,13.12,272,24231,72.56
MARATHON,EQ,2021-05-26,57.25,59.0,60.1,58.4,60.1,60.1,59.88,54257,32.49,386,46494,85.69
MARICO,EQ,2021-05-26,463.45,465.4,467.5,458.0,459.6,459.15,461.41,1086797,5014.56,21035,281579,25.91
MARINE,EQ,2021-05-26,80.85,82.45,84.5,80.55,80.7,80.85,82.52,515234,425.15,3556,124036,24.07
MARKSANS,EQ,2021-05-26,73.45,73.95,77.4,73.65,75.6,75.65,76.01,5537656,4208.97,27393,1727104,31.19
MARUTI,EQ,2021-05-26,6911.8,6926.0,7051.0,6912.0,7024.0,7034.3,6996.06,691574,48382.91,68086,279281,40.38
MASFIN,EQ,2021-05-26,900.05,908.25,917.85,891.0,909.0,905.8,907.37,22100,200.53,2180,9144,41.38
MASTEK,EQ,2021-05-26,1842.6,1847.0,1895.0,1844.2,1865.0,1865.25,1866.7,68232,1273.69,8943,35406,51.89
MATRIMONY,EQ,2021-05-26,882.4,870.0,900.0,870.0,884.0,884.4,891.08,13536,120.62,1441,6627,48.96
MAWANASUG,EQ,2021-05-26,51.05,51.75,53.45,50.85,51.05,51.6,52.16,97403,50.8,820,51169,52.53
MAXHEALTH,EQ,2021-05-26,233.4,234.85,235.7,230.3,232.15,231.3,232.67,1352631,3147.16,21008,665730,49.22
MAXIND,EQ,2021-05-26,70.35,70.45,74.8,69.0,72.2,72.5,72.43,1544648,1118.81,6459,764126,49.47
MAXVIL,EQ,2021-05-26,66.8,66.1,67.95,66.0,66.35,66.45,66.82,102488,68.48,1216,69584,67.89
MAYURUNIQ,EQ,2021-05-26,437.45,439.45,441.0,431.1,438.5,435.55,436.36,38251,166.91,2034,18311,47.87
MAZDA,EQ,2021-05-26,567.55,569.0,587.0,561.05,579.0,577.6,576.45,23880,137.66,1592,14114,59.10
MAZDOCK,EQ,2021-05-26,215.5,216.1,222.05,214.2,217.5,217.2,218.98,1128076,2470.24,11721,371731,32.95
MBAPL,EQ,2021-05-26,84.0,84.0,85.2,83.0,83.9,83.9,84.37,8710,7.35,95,7925,90.99
MBLINFRA,EQ,2021-05-26,22.75,23.5,25.0,23.05,23.75,24.15,24.37,1173237,285.94,2699,494803,42.17
MCDHOLDING,EQ,2021-05-26,39.8,40.5,41.2,38.5,39.7,39.7,39.88,29305,11.69,539,16879,57.60
MCDOWELL-N,EQ,2021-05-26,588.3,591.95,596.95,588.3,591.7,590.85,592.13,2193455,12988.17,38224,870163,39.67
MCL,EQ,2021-05-26,87.25,87.3,88.35,85.15,85.35,85.85,86.44,19352,16.73,351,14125,72.99
MCLEODRUSS,EQ,2021-05-26,29.2,29.9,29.9,28.15,28.3,28.3,28.73,863314,248.07,2868,572024,66.26
MCX,EQ,2021-05-26,1542.95,1554.0,1561.5,1515.1,1522.0,1519.45,1538.16,405968,6244.43,21636,182084,44.85
MENONBE,EQ,2021-05-26,65.8,66.7,66.7,63.5,64.9,64.5,65.13,95462,62.17,1510,56295,58.97
MEP,EQ,2021-05-26,25.35,25.35,26.9,24.0,24.5,24.65,25.43,1180107,300.08,4135,649510,55.04
MERCATOR,EQ,2021-05-26,1.45,1.5,1.5,1.5,1.5,1.5,1.5,505868,7.59,77,505868,100.00
METROPOLIS,EQ,2021-05-26,2329.15,2337.6,2368.0,2325.0,2335.0,2339.0,2341.51,18515,433.53,2007,8951,48.34
MFSL,EQ,2021-05-26,928.15,937.05,964.8,925.55,929.7,934.3,946.82,2346723,22219.27,66224,536464,22.86
MGEL,EQ,2021-05-26,47.1,48.8,48.8,46.9,47.5,47.25,47.29,47911,22.66,143,40832,85.22
MGL,EQ,2021-05-26,1138.65,1155.0,1199.7,1142.0,1191.65,1190.4,1173.98,1798442,21113.43,51778,362063,20.13
MHRIL,EQ,2021-05-26,233.9,238.9,280.65,237.95,267.0,267.65,266.39,7922914,21106.01,108797,1273723,16.08
MIDHANI,EQ,2021-05-26,198.25,199.25,201.25,197.0,197.4,197.45,199.05,451788,899.3,6082,228918,50.67
MINDACORP,EQ,2021-05-26,112.65,112.65,114.2,110.15,111.0,110.95,112.55,351833,395.97,3726,184935,52.56
MINDAIND,EQ,2021-05-26,564.65,566.0,577.75,564.0,569.0,567.8,570.92,166631,951.33,7062,27026,16.22
MINDTECK,EQ,2021-05-26,54.1,55.65,57.0,53.45,56.0,56.4,55.74,38973,21.73,483,26910,69.05
MINDTREE,EQ,2021-05-26,2171.8,2184.0,2214.8,2163.55,2210.0,2207.35,2190.49,768155,16826.39,38821,202280,26.33
MIRCELECTR,EQ,2021-05-26,17.9,17.6,18.75,17.6,18.0,18.05,18.4,2038286,374.96,2206,1083305,53.15
MIRZAINT,EQ,2021-05-26,54.3,54.55,57.2,54.5,55.7,55.3,56.01,2084261,1167.36,11423,975182,46.79
MITTAL,EQ,2021-05-26,11.0,11.85,12.1,11.0,12.1,12.1,11.92,230905,27.53,420,205650,89.06
MMFL,EQ,2021-05-26,486.65,487.2,496.0,485.5,494.45,491.15,490.49,4670,22.91,317,2283,48.89
MMP,EQ,2021-05-26,95.1,94.95,95.8,93.05,93.55,93.75,95.0,16162,15.35,173,13878,85.87
MMTC,EQ,2021-05-26,59.2,59.7,62.2,58.6,59.4,59.55,60.51,17710087,10715.93,52254,4395889,24.82
MODISNME,EQ,2021-05-26,58.65,58.1,60.0,57.5,59.5,59.45,59.35,61957,36.77,589,44063,71.12
MOHITIND,EQ,2021-05-26,7.9,8.2,8.2,7.75,8.1,7.95,7.97,18723,1.49,58,15119,80.75
MOHOTAIND,EQ,2021-05-26,6.6,6.9,6.9,6.3,6.45,6.4,6.42,219094,14.06,437,150616,68.74
MOIL,EQ,2021-05-26,172.4,173.3,173.65,170.9,171.3,171.15,172.13,338089,581.94,5416,137199,40.58
MOKSH,EQ,2021-05-26,61.55,61.95,62.35,60.05,60.65,61.45,61.74,101274,62.53,1271,31613,31.22
MOLDTECH,EQ,2021-05-26,58.9,58.9,61.75,57.9,60.5,60.25,60.27,254857,153.6,3428,111964,43.93
MOLDTKPAC,EQ,2021-05-26,500.15,496.0,509.45,486.2,488.1,490.8,495.38,234109,1159.73,13779,73778,31.51
MONTECARLO,EQ,2021-05-26,284.25,285.0,295.0,284.25,289.1,289.1,289.47,199676,578.01,6772,98162,49.16
MORARJEE,EQ,2021-05-26,15.65,15.95,16.4,15.4,16.05,16.15,16.19,26725,4.33,385,14600,54.63
MOREPENLAB,EQ,2021-05-26,57.35,57.65,59.9,57.5,58.4,58.4,58.89,3938500,2319.2,13883,1812484,46.02
MOTHERSUMI,EQ,2021-05-26,240.5,242.4,245.9,233.0,234.4,233.95,240.74,19950995,48030.47,120054,5167476,25.90
MOTILALOFS,EQ,2021-05-26,808.25,810.0,824.0,803.95,810.0,807.9,814.06,378892,3084.42,11745,113067,29.84
MOTOGENFIN,EQ,2021-05-26,19.9,20.05,20.55,19.7,20.5,20.45,19.97,3041,0.61,66,2019,66.39
MPHASIS,EQ,2021-05-26,1880.4,1886.9,1929.5,1882.25,1915.0,1914.05,1909.38,786050,15008.67,40350,354685,45.12
MPSLTD,EQ,2021-05-26,637.75,631.2,674.8,631.0,654.1,655.9,660.5,50635,334.44,2453,35192,69.50
MRF,EQ,2021-05-26,82181.65,82669.95,82800.0,81400.0,81600.0,81569.5,81968.44,10203,8363.24,6538,2785,27.30
MRO-TEK,EQ,2021-05-26,23.5,24.0,24.65,23.5,24.6,24.6,24.34,5194,1.26,80,3187,61.36
MRPL,EQ,2021-05-26,50.4,50.9,52.75,50.3,51.6,51.55,51.93,9615015,4993.23,27895,1813456,18.86
MSTCLTD,EQ,2021-05-26,269.8,270.8,275.6,267.0,268.8,268.2,270.82,212983,576.8,4959,101286,47.56
MTARTECH,EQ,2021-05-26,944.7,951.7,1019.0,945.9,990.9,991.1,986.1,330564,3259.68,19678,119622,36.19
MTEDUCARE,EQ,2021-05-26,7.9,7.95,8.4,7.8,8.35,8.3,8.17,525165,42.9,850,426695,81.25
MTNL,EQ,2021-05-26,18.3,18.4,20.1,18.2,20.1,19.9,19.34,10439031,2018.6,11981,5271475,50.50
MUKTAARTS,EQ,2021-05-26,38.5,37.8,38.15,36.6,36.6,36.65,37.22,63311,23.56,719,38065,60.12
MUNJALAU,EQ,2021-05-26,67.05,67.75,67.75,65.0,65.35,65.1,66.04,499693,330.01,4903,267844,53.60
MUNJALSHOW,EQ,2021-05-26,152.85,152.85,155.2,149.8,151.4,150.5,152.9,100600,153.82,2347,31718,31.53
MURUDCERA,EQ,2021-05-26,24.2,24.35,27.9,24.0,25.75,25.8,26.3,1469250,386.47,5591,560977,38.18
MUTHOOTCAP,EQ,2021-05-26,410.85,411.95,422.7,411.35,416.0,416.1,418.3,77446,323.96,4236,39087,50.47
MUTHOOTFIN,EQ,2021-05-26,1260.9,1280.0,1292.0,1265.0,1268.5,1270.3,1280.14,1414370,18105.91,45344,285625,20.19
N100,EQ,2021-05-26,984.34,986.72,990.0,982.01,984.93,985.53,985.03,63377,624.29,2466,49682,78.39
NACLIND,EQ,2021-05-26,51.25,53.8,57.0,52.95,56.0,55.55,55.07,1174907,647.07,7701,588554,50.09
NAGAFERT,EQ,2021-05-26,9.5,9.05,9.75,9.05,9.65,9.65,9.42,2708053,254.99,3322,1548427,57.18
NAGREEKEXP,EQ,2021-05-26,20.45,20.1,22.0,19.2,20.1,20.1,20.33,12763,2.59,176,6945,54.42
NAHARCAP,EQ,2021-05-26,124.85,125.65,127.75,121.1,122.85,123.0,124.28,12011,14.93,237,8913,74.21
NAHARINDUS,EQ,2021-05-26,57.45,58.5,58.5,55.1,57.0,56.7,56.72,22918,13.0,201,18008,78.58
NAHARPOLY,EQ,2021-05-26,157.1,158.65,161.45,155.75,157.25,157.5,158.88,54790,87.05,1883,29171,53.24
NAHARSPING,EQ,2021-05-26,137.6,137.75,140.0,133.0,134.5,134.2,135.39,68321,92.5,1421,48161,70.49
NAM-INDIA,EQ,2021-05-26,348.6,348.95,351.45,347.7,349.0,349.5,349.65,269576,942.57,3448,159405,59.13
NATCOPHARM,EQ,2021-05-26,1051.85,1060.0,1092.95,1036.6,1086.0,1086.3,1077.36,1857703,20014.18,48282,505554,27.21
NATHBIOGEN,EQ,2021-05-26,423.0,436.0,442.8,420.05,429.0,430.45,436.45,81174,354.28,2483,45403,55.93
NATIONALUM,EQ,2021-05-26,72.6,72.4,73.35,70.2,72.05,71.8,71.65,37446685,26832.25,62277,10910596,29.14
NAUKRI,EQ,2021-05-26,4346.3,4358.0,4539.0,4320.9,4522.0,4520.5,4473.32,1069130,47825.59,89985,267605,25.03
NAVINFLUOR,EQ,2021-05-26,3287.05,3300.0,3325.0,3205.0,3216.0,3212.55,3248.15,217625,7068.8,19849,53703,24.68
NAVKARCORP,EQ,2021-05-26,42.35,42.7,44.1,42.5,43.8,43.7,43.5,1690809,735.45,7108,964980,57.07
NAVNETEDUL,EQ,2021-05-26,91.75,92.25,93.8,89.0,89.3,89.25,90.76,2108296,1913.51,23351,749928,35.57
NAZARA,EQ,2021-05-26,1648.6,1656.5,1802.35,1656.5,1766.5,1764.65,1746.64,793049,13851.71,49403,226454,28.55
NBCC,EQ,2021-05-26,48.3,48.3,49.75,48.2,48.8,48.8,49.0,10772297,5278.17,23710,3112984,28.90
NBIFIN,EQ,2021-05-26,2627.0,2627.0,2648.55,2406.55,2499.0,2510.7,2500.97,3134,78.38,785,2026,64.65
NBVENTURES,EQ,2021-05-26,92.75,92.65,92.65,90.15,90.55,90.5,91.35,367873,336.07,4330,186816,50.78
NCC,EQ,2021-05-26,87.65,88.0,89.1,86.45,87.95,87.3,87.9,3270171,2874.47,12951,1421480,43.47
NCLIND,EQ,2021-05-26,203.55,205.0,208.1,202.9,205.0,204.45,205.59,290027,596.26,4611,146514,50.52
NCPSESDL24,EQ,2021-05-26,104.69,104.72,104.8,104.71,104.79,104.79,104.72,7912,8.29,23,7115,89.93
NDGL,EQ,2021-05-26,1047.6,1030.95,1070.0,982.25,987.0,1002.5,1021.69,545,5.57,73,183,33.58
NDRAUTO,EQ,2021-05-26,232.75,232.3,248.0,222.0,224.7,225.6,233.84,42669,99.78,1234,15157,35.52
NDTV,EQ,2021-05-26,79.8,79.7,82.9,78.0,79.8,79.8,80.94,141366,114.43,967,112309,79.45
NECCLTD,EQ,2021-05-26,10.1,10.4,12.1,10.1,12.0,11.95,11.99,2031344,243.64,1538,1694402,83.41
NECLIFE,EQ,2021-05-26,28.55,28.9,31.4,28.65,31.4,31.4,30.52,1868316,570.18,4137,1345550,72.02
NELCAST,EQ,2021-05-26,77.9,79.3,79.3,77.0,77.0,77.2,77.89,140873,109.73,2384,84728,60.14
NELCO,EQ,2021-05-26,214.4,215.0,222.0,213.6,218.6,219.05,218.66,319289,698.15,5498,104019,32.58
NEOGEN,EQ,2021-05-26,975.05,976.05,1000.0,958.5,960.0,970.3,985.63,110547,1089.59,8452,54588,49.38
NESCO,EQ,2021-05-26,540.35,548.9,554.0,543.2,550.0,548.55,548.53,89565,491.29,4531,55157,61.58
NESTLEIND,EQ,2021-05-26,17516.1,17516.1,17617.35,17368.0,17540.15,17541.3,17490.5,45803,8011.17,13066,22200,48.47
NETF,EQ,2021-05-26,186.8,187.06,187.06,187.06,187.06,187.06,187.06,126,0.24,23,106,84.13
NETFCONSUM,EQ,2021-05-26,65.11,65.95,66.45,65.01,66.4,66.38,65.72,9274,6.09,124,5617,60.57
NETFDIVOPP,EQ,2021-05-26,37.26,37.5,38.75,37.26,38.31,38.3,37.96,8574,3.25,67,5729,66.82
NETFGILT5Y,EQ,2021-05-26,48.4,48.44,48.44,48.44,48.44,48.44,48.44,102,0.05,3,102,100.00
NETFIT,EQ,2021-05-26,26.6,26.76,27.3,26.6,27.29,27.19,26.93,874381,235.46,1917,678669,77.62
NETFLTGILT,EQ,2021-05-26,22.55,22.83,22.83,22.51,22.55,22.56,22.57,33345,7.53,130,28641,85.89
NETFMID150,EQ,2021-05-26,97.42,100.0,100.0,97.02,97.53,97.5,97.75,315703,308.59,719,238177,75.44
NETFNIF100,EQ,2021-05-26,159.66,162.99,162.99,158.1,158.79,158.73,159.07,902,1.43,43,624,69.18
NETFNV20,EQ,2021-05-26,83.63,84.99,84.99,83.14,84.45,84.35,83.84,6177,5.18,91,4302,69.65
NETWORK18,EQ,2021-05-26,39.55,39.85,40.95,39.65,40.35,40.35,40.2,2189955,880.4,4335,648077,29.59
NEULANDLAB,EQ,2021-05-26,2211.15,2284.95,2309.0,2248.0,2263.65,2252.35,2273.53,51550,1172.0,9991,30543,59.25
NEWGEN,EQ,2021-05-26,365.85,378.6,437.0,366.0,407.0,406.4,406.16,1310758,5323.81,63400,451873,34.47
NEXTMEDIA,EQ,2021-05-26,4.75,4.8,4.95,4.8,4.95,4.95,4.92,29871,1.47,101,23606,79.03
NFL,EQ,2021-05-26,68.4,68.6,73.25,68.05,70.8,70.65,71.4,13992118,9990.34,53964,3241542,23.17
NH,EQ,2021-05-26,431.7,437.0,437.95,430.05,430.4,430.75,432.6,66790,288.93,3096,36411,54.52
NHPC,EQ,2021-05-26,25.65,25.75,25.85,25.55,25.7,25.7,25.67,7413639,1903.28,8311,3684980,49.71
NIACL,EQ,2021-05-26,166.9,168.35,168.35,164.0,164.35,164.3,165.73,469538,778.16,7914,182761,38.92
NIFTYBEES,EQ,2021-05-26,162.53,170.0,170.0,150.8,163.5,163.46,163.33,1121397,1831.63,10917,578439,51.58
NIFTYEES,EQ,2021-05-26,19470.0,19700.0,19700.0,19700.0,19700.0,19700.0,19700.0,1,0.2,1,1,100.00
NIITLTD,EQ,2021-05-26,185.5,185.5,186.7,182.05,184.8,183.75,184.18,226931,417.96,5153,116559,51.36
NILAINFRA,EQ,2021-05-26,5.1,5.2,5.2,5.05,5.15,5.15,5.11,148434,7.59,215,89535,60.32
NILASPACES,EQ,2021-05-26,1.5,1.55,1.55,1.5,1.55,1.55,1.55,280855,4.34,101,247719,88.20
NILKAMAL,EQ,2021-05-26,2193.85,2198.4,2247.95,2170.1,2209.0,2195.4,2205.03,18401,405.75,3579,6872,37.35
NIPPOBATRY,EQ,2021-05-26,817.0,820.0,860.0,800.0,844.0,849.2,830.81,7235,60.11,618,5629,77.80
NIRAJ,EQ,2021-05-26,39.75,40.8,47.7,40.75,46.6,47.2,46.83,429981,201.37,2925,170141,39.57
NITCO,EQ,2021-05-26,22.4,22.85,24.6,22.5,24.6,24.6,23.92,472713,113.05,1681,294432,62.29
NITINSPIN,EQ,2021-05-26,113.1,114.45,118.45,113.25,116.5,116.25,116.41,250525,291.62,2783,179674,71.72
NITIRAJ,EQ,2021-05-26,55.0,57.7,57.75,57.7,57.75,57.75,57.75,10788,6.23,69,10025,92.93
NLCINDIA,EQ,2021-05-26,60.65,60.95,62.0,59.65,60.0,60.05,60.91,5679025,3459.18,22124,2161841,38.07
NMDC,EQ,2021-05-26,181.65,180.95,181.3,176.4,177.0,177.1,178.35,10649729,18993.36,50420,2115491,19.86
NOCIL,EQ,2021-05-26,213.8,214.5,215.6,211.2,212.9,212.35,213.49,477470,1019.34,7551,219235,45.92
NOIDATOLL,EQ,2021-05-26,6.1,6.25,6.35,5.85,5.95,5.9,6.0,476569,28.59,391,353086,74.09
NOVARTIND,EQ,2021-05-26,639.4,640.0,641.95,631.25,632.8,632.25,637.44,12811,81.66,523,9567,74.68
NPBET,EQ,2021-05-26,179.7,174.31,179.8,174.31,176.0,175.65,176.43,158,0.28,28,116,73.42
NRAIL,EQ,2021-05-26,249.85,234.95,234.95,220.55,222.0,223.35,226.82,220619,500.4,6902,137270,62.22
NRBBEARING,EQ,2021-05-26,118.1,119.0,119.8,116.0,117.0,117.0,118.24,319836,378.16,6906,163324,51.06
NSIL,EQ,2021-05-26,1646.8,1656.05,1668.0,1600.0,1610.0,1617.7,1634.49,870,14.22,334,549,63.10
NTPC,EQ,2021-05-26,113.3,114.0,114.0,110.9,111.15,111.1,112.38,17466748,19628.98,48319,8715145,49.90
NUCLEUS,EQ,2021-05-26,578.4,578.4,624.0,575.0,616.0,618.85,610.42,364608,2225.65,14225,140827,38.62
NURECA,EQ,2021-05-26,1574.95,1599.7,1599.7,1545.0,1587.0,1562.35,1561.83,17612,275.07,1902,10406,59.08
NXTDIGITAL,EQ,2021-05-26,513.75,519.95,524.4,501.0,502.0,506.4,509.57,6348,32.35,391,4275,67.34
OAL,EQ,2021-05-26,785.0,785.0,790.0,775.2,782.85,779.5,783.56,16986,133.1,2019,9496,55.90
OBEROIRLTY,EQ,2021-05-26,569.85,575.35,587.0,568.8,582.95,582.35,579.8,512878,2973.65,15597,168323,32.82
OCCL,EQ,2021-05-26,1018.6,1039.0,1107.0,1025.4,1065.0,1061.15,1078.44,109179,1177.42,9120,57664,52.82
OFSS,EQ,2021-05-26,3595.15,3620.0,3620.0,3501.0,3514.4,3510.3,3531.24,67978,2400.47,7870,36723,54.02
OIL,EQ,2021-05-26,134.1,134.95,135.45,133.15,134.3,134.1,134.66,673596,907.09,6929,264155,39.22
OLECTRA,EQ,2021-05-26,184.25,186.1,186.75,180.5,181.0,181.55,183.65,125260,230.04,3613,89190,71.20
OMAXAUTO,EQ,2021-05-26,48.6,48.75,50.5,48.0,48.25,48.55,49.28,92395,45.53,1312,50185,54.32
OMAXE,EQ,2021-05-26,81.15,82.5,83.0,81.0,82.1,81.95,82.19,61573,50.61,1147,38341,62.27
OMINFRAL,EQ,2021-05-26,22.0,23.2,23.2,21.25,21.8,21.55,21.62,596968,129.04,1509,464272,77.77
ONELIFECAP,EQ,2021-05-26,7.8,7.95,8.15,7.75,8.0,7.95,7.9,3135,0.25,26,2676,85.36
ONGC,EQ,2021-05-26,114.6,115.4,115.4,113.0,113.5,113.35,114.08,12045621,13741.67,47484,3002642,24.93
ONMOBILE,EQ,2021-05-26,125.6,126.8,132.5,125.5,127.45,126.3,128.58,3462869,4452.68,29656,1318834,38.09
ONWARDTEC,EQ,2021-05-26,141.4,143.0,154.9,141.5,149.45,149.2,149.8,1055946,1581.79,23190,332996,31.54
OPTIEMUS,EQ,2021-05-26,132.8,133.0,139.4,130.6,139.4,139.1,136.69,91007,124.4,1935,55542,61.03
ORBTEXP,EQ,2021-05-26,70.45,70.95,73.3,70.25,70.85,71.1,71.43,32018,22.87,472,13605,42.49
ORCHPHARMA,EQ,2021-05-26,1460.65,1489.0,1500.0,1450.0,1450.0,1468.45,1479.19,2060,30.47,439,981,47.62
