SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LYPSAGEMS,EQ,2021-06-08,5.15,5.6,5.6,4.85,4.85,5.1,5.31,70596,3.75,205,55792,79.03
M&M,EQ,2021-06-08,803.85,804.1,810.0,797.5,807.75,807.85,806.16,2960405,23865.68,75428,1025924,34.65
M&MFIN,EQ,2021-06-08,170.7,172.3,172.3,166.5,168.3,168.25,168.96,9099539,15374.91,52293,2696157,29.63
M100,EQ,2021-06-08,28.36,28.98,28.98,28.3,28.39,28.37,28.42,317851,90.33,2678,214391,67.45
M50,EQ,2021-06-08,155.62,156.05,158.0,154.55,155.0,155.23,155.52,1260,1.96,85,1003,79.60
MAANALU,EQ,2021-06-08,205.85,208.9,236.35,204.75,225.6,225.65,223.46,314866,703.59,9201,97269,30.89
MACPOWER,EQ,2021-06-08,103.5,108.0,112.65,103.6,108.6,111.15,106.4,294132,312.94,854,222411,75.62
MADHAV,EQ,2021-06-08,56.95,57.1,59.0,56.3,57.3,57.4,57.37,43571,24.99,691,18323,42.05
MADHUCON,EQ,2021-06-08,5.85,5.9,6.4,5.7,6.4,6.4,6.36,128707,8.18,237,103252,80.22
MADRASFERT,EQ,2021-06-08,29.35,30.95,32.0,30.65,31.25,31.35,31.32,1388000,434.77,5574,706703,50.92
MAESGETF,EQ,2021-06-08,26.88,27.68,27.68,26.8,26.83,26.83,26.85,14351,3.85,94,12245,85.33
MAFANG,EQ,2021-06-08,48.95,49.9,50.75,49.01,49.4,49.49,49.34,281971,139.13,2215,227712,80.76
MAGADSUGAR,EQ,2021-06-08,235.25,242.0,258.75,237.5,258.75,258.75,247.09,476449,1177.25,7444,204251,42.87
MAGMA,EQ,2021-06-08,161.9,166.95,166.95,153.9,153.9,154.9,158.68,2389942,3792.46,16529,1611420,67.43
MAHABANK,EQ,2021-06-08,28.65,28.15,28.25,26.1,26.4,26.4,26.78,35382613,9476.58,52841,18598874,52.57
MAHASTEEL,EQ,2021-06-08,91.0,92.85,92.85,88.8,89.4,89.0,89.69,23234,20.84,780,15371,66.16
MAHEPC,EQ,2021-06-08,153.0,153.8,157.2,153.05,153.45,154.5,154.8,181602,281.12,3136,76672,42.22
MAHESHWARI,EQ,2021-06-08,108.25,109.85,110.0,106.15,107.9,107.2,108.11,32061,34.66,771,19382,60.45
MAHINDCIE,EQ,2021-06-08,221.15,221.0,229.9,221.0,224.35,224.05,225.8,482937,1090.47,9747,152332,31.54
MAHLIFE,EQ,2021-06-08,571.6,576.0,587.0,565.1,584.2,582.4,574.52,74825,429.88,3773,45413,60.69
MAHLOG,EQ,2021-06-08,557.45,562.95,578.0,558.25,577.0,574.3,570.79,658466,3758.43,21589,288719,43.85
MAHSCOOTER,EQ,2021-06-08,3889.35,3889.0,3889.0,3832.65,3849.0,3851.6,3863.1,4744,183.27,805,3071,64.73
MAHSEAMLES,EQ,2021-06-08,288.65,289.9,296.4,286.5,295.0,293.9,291.88,158865,463.7,4677,72350,45.54
MAITHANALL,EQ,2021-06-08,837.0,843.0,860.0,830.0,835.0,833.15,842.18,100927,849.98,6555,42875,42.48
MAJESCO,EQ,2021-06-08,88.0,95.85,96.8,94.0,96.8,96.8,96.41,436066,420.39,2984,379525,87.03
MALUPAPER,EQ,2021-06-08,32.65,32.8,34.2,31.9,32.8,32.9,33.08,143963,47.63,1110,69461,48.25
MAN50ETF,EQ,2021-06-08,161.35,161.67,161.72,160.94,161.54,161.51,161.51,52075,84.1,77,51970,99.80
MANAKCOAT,EQ,2021-06-08,15.4,16.0,16.0,15.15,15.6,15.55,15.62,79074,12.35,433,33947,42.93
MANAKSIA,EQ,2021-06-08,63.95,64.25,65.0,63.45,64.25,64.3,64.4,93033,59.91,1841,48194,51.80
MANAKSTEEL,EQ,2021-06-08,27.1,27.8,27.8,25.6,25.95,25.85,25.99,382824,99.49,950,243811,63.69
MANALIPETC,EQ,2021-06-08,85.25,85.95,86.8,83.9,84.5,84.3,85.0,842173,715.85,5044,547240,64.98
MANAPPURAM,EQ,2021-06-08,165.4,166.4,167.4,163.1,166.15,166.5,165.65,6465140,10709.76,33848,2180198,33.72
MANGALAM,EQ,2021-06-08,133.2,135.85,135.85,130.1,131.7,131.75,132.04,99463,131.33,2325,54826,55.12
MANGCHEFER,EQ,2021-06-08,86.05,86.65,87.25,85.1,85.45,85.7,85.87,363689,312.31,3010,216569,59.55
MANGLMCEM,EQ,2021-06-08,312.15,315.25,315.25,308.0,308.0,310.6,311.52,39515,123.1,1773,23229,58.79
MANGTIMBER,EQ,2021-06-08,12.8,13.4,13.4,12.3,12.9,12.9,12.86,7595,0.98,68,6490,85.45
MANINDS,EQ,2021-06-08,105.55,105.7,116.2,105.7,111.75,112.15,112.6,2023057,2278.03,20767,973341,48.11
MANINFRA,EQ,2021-06-08,57.05,57.2,58.55,55.2,57.55,57.9,57.28,2946330,1687.58,6793,931266,31.61
MANUGRAPH,EQ,2021-06-08,12.1,12.75,13.3,12.55,13.3,13.3,13.12,61011,8.0,201,56983,93.40
MANXT50,EQ,2021-06-08,388.0,388.54,390.06,382.95,388.46,388.96,388.11,23952,92.96,149,18940,79.07
MARALOVER,EQ,2021-06-08,42.75,43.95,43.95,41.8,42.25,42.1,42.56,38043,16.19,289,30285,79.61
MARATHON,EQ,2021-06-08,74.7,76.9,77.0,70.35,71.9,71.4,72.86,119623,87.16,1499,70090,58.59
MARICO,EQ,2021-06-08,489.3,491.05,492.0,486.6,488.4,488.1,488.56,817978,3996.35,19437,422967,51.71
MARINE,EQ,2021-06-08,77.75,80.0,87.0,76.05,76.7,76.7,78.87,2629533,2073.94,15542,1027278,39.07
MARKSANS,EQ,2021-06-08,68.95,69.25,71.4,68.75,69.0,69.1,69.78,5330163,3719.22,20546,2329360,43.70
MARUTI,EQ,2021-06-08,7275.65,7317.5,7366.45,7295.2,7336.95,7336.75,7332.9,538816,39510.82,57394,299547,55.59
MASFIN,EQ,2021-06-08,893.6,890.1,909.0,871.6,875.1,875.55,883.27,37884,334.62,3765,16226,42.83
MASTEK,EQ,2021-06-08,1994.4,1999.0,2020.0,1981.0,2015.0,2011.65,2005.81,265584,5327.1,23344,113985,42.92
MATRIMONY,EQ,2021-06-08,939.95,958.0,960.0,920.0,948.0,947.45,945.54,35360,334.34,3943,19238,54.41
MAWANASUG,EQ,2021-06-08,54.95,57.65,57.65,57.65,57.65,57.65,57.65,106405,61.34,271,106394,99.99
MAXHEALTH,EQ,2021-06-08,244.15,243.0,249.5,235.05,245.0,245.1,241.57,2770478,6692.74,37935,1280436,46.22
MAXIND,EQ,2021-06-08,72.65,72.7,73.3,71.5,71.95,71.85,72.35,261368,189.09,1829,149952,57.37
MAXVIL,EQ,2021-06-08,72.15,72.2,73.55,70.55,71.7,71.7,71.57,110125,78.82,1589,61763,56.08
MAYURUNIQ,EQ,2021-06-08,490.45,492.5,505.95,472.0,498.0,496.6,494.25,302572,1495.46,12742,108823,35.97
MAZDA,EQ,2021-06-08,649.05,655.0,699.8,641.1,677.55,682.6,675.68,57756,390.24,2832,26832,46.46
MAZDOCK,EQ,2021-06-08,274.0,275.0,287.75,262.4,272.5,273.85,276.63,15581347,43102.84,161050,2136863,13.71
MBAPL,EQ,2021-06-08,94.6,100.0,104.05,93.25,104.05,103.95,103.4,22475,23.24,342,13069,58.15
MBLINFRA,EQ,2021-06-08,22.8,22.8,22.9,21.7,21.9,22.2,22.34,191710,42.82,550,132467,69.10
MCDHOLDING,EQ,2021-06-08,50.7,51.95,53.2,48.55,53.2,53.2,52.2,170842,89.18,959,136148,79.69
MCDOWELL-N,EQ,2021-06-08,633.35,635.0,645.65,621.2,639.0,639.95,635.6,2613617,16612.02,53467,962858,36.84
MCL,EQ,2021-06-08,85.55,85.55,86.05,84.7,84.7,85.0,85.28,16025,13.67,150,12434,77.59
MCLEODRUSS,EQ,2021-06-08,39.9,41.8,41.85,38.75,41.85,41.85,40.98,4466466,1830.19,9017,2564691,57.42
MCX,EQ,2021-06-08,1610.3,1620.0,1628.8,1591.0,1619.0,1620.25,1615.88,132588,2142.46,10062,59788,45.09
MENONBE,EQ,2021-06-08,69.15,70.0,70.5,67.65,68.65,68.35,68.9,73536,50.67,1698,41842,56.90
MEP,EQ,2021-06-08,25.4,25.9,26.15,24.15,24.65,24.4,25.27,1523823,385.13,4112,809726,53.14
MERCATOR,EQ,2021-06-08,1.4,1.45,1.45,1.45,1.45,1.45,1.45,138081,2.0,75,138081,100.00
METROPOLIS,EQ,2021-06-08,2859.5,2830.0,2960.0,2748.05,2864.0,2882.35,2864.12,643165,18420.99,69311,149928,23.31
MFSL,EQ,2021-06-08,983.65,994.5,1027.3,975.1,1010.0,1014.4,1002.69,2804202,28117.47,77807,752514,26.84
MGEL,EQ,2021-06-08,46.8,47.75,47.75,46.5,47.0,47.1,47.0,95130,44.72,57,93346,98.12
MGL,EQ,2021-06-08,1185.15,1187.0,1194.1,1173.6,1185.65,1185.45,1185.08,276879,3281.23,11184,98098,35.43
MHRIL,EQ,2021-06-08,258.3,260.9,264.7,255.55,262.85,262.7,259.56,568613,1475.91,14344,362819,63.81
MIDHANI,EQ,2021-06-08,201.45,202.5,207.8,197.5,204.6,205.2,204.16,2150989,4391.52,24619,747931,34.77
MINDACORP,EQ,2021-06-08,135.4,135.4,141.95,134.05,135.85,135.55,138.88,3470058,4819.26,23736,1337738,38.55
MINDAIND,EQ,2021-06-08,585.35,588.0,602.4,581.45,584.3,584.4,589.59,305282,1799.91,10141,104043,34.08
MINDTECK,EQ,2021-06-08,74.5,75.5,75.5,70.8,70.8,70.9,71.96,86461,62.22,1292,62556,72.35
MINDTREE,EQ,2021-06-08,2407.7,2417.0,2464.0,2395.5,2441.0,2441.15,2440.1,1457271,35558.9,59950,302509,20.76
MIRCELECTR,EQ,2021-06-08,17.65,17.9,18.2,17.4,17.8,17.6,17.72,1393293,246.96,1365,1095403,78.62
MIRZAINT,EQ,2021-06-08,56.75,58.2,60.5,57.25,57.65,57.65,58.89,9015833,5309.53,31771,2717817,30.14
MITTAL,EQ,2021-06-08,12.3,12.3,12.5,12.0,12.45,12.35,12.31,61144,7.53,295,47306,77.37
MMFL,EQ,2021-06-08,511.7,517.95,518.0,505.0,514.0,516.05,512.06,16435,84.16,660,8072,49.11
MMP,EQ,2021-06-08,100.5,99.0,107.05,98.9,105.6,104.55,104.25,91997,95.91,2058,57226,62.20
MMTC,EQ,2021-06-08,60.1,62.0,63.95,60.65,61.4,61.45,62.66,23037687,14434.69,60129,6503426,28.23
MODISNME,EQ,2021-06-08,62.8,63.0,63.9,62.5,63.05,63.1,63.01,65565,41.31,593,47919,73.09
MOHITIND,EQ,2021-06-08,9.15,9.1,9.55,8.7,9.55,9.45,9.26,27714,2.57,229,25617,92.43
MOHOTAIND,EQ,2021-06-08,7.5,7.95,8.25,7.55,8.25,8.2,8.13,174309,14.17,527,133852,76.79
MOIL,EQ,2021-06-08,191.45,193.6,197.7,188.5,192.3,192.75,193.42,2887434,5584.96,31267,766896,26.56
MOKSH,EQ,2021-06-08,78.3,79.1,81.2,79.0,80.9,79.8,79.55,16635,13.23,150,11146,67.00
MOLDTECH,EQ,2021-06-08,62.0,63.25,64.0,59.05,59.7,60.25,61.51,130263,80.13,1904,78592,60.33
MOLDTKPAC,EQ,2021-06-08,496.45,506.2,507.6,483.15,492.0,493.9,492.64,53004,261.12,3906,27987,52.80
MONTECARLO,EQ,2021-06-08,303.95,303.0,308.6,302.0,304.75,304.65,304.29,50154,152.61,2785,27650,55.13
MORARJEE,EQ,2021-06-08,16.9,17.25,18.55,16.9,18.55,18.5,18.23,79889,14.57,348,52516,65.74
MOREPENLAB,EQ,2021-06-08,64.55,64.9,66.0,62.2,63.5,63.9,64.19,8677915,5570.34,30707,3479305,40.09
MOTHERSUMI,EQ,2021-06-08,253.35,254.7,256.4,251.0,252.65,252.35,253.04,9878385,24996.58,70083,3991799,40.41
MOTILALOFS,EQ,2021-06-08,784.15,787.0,790.8,765.0,770.0,769.15,775.12,293030,2271.34,8834,159646,54.48
MOTOGENFIN,EQ,2021-06-08,19.95,20.75,20.75,19.95,20.35,20.35,20.38,13725,2.8,105,8916,64.96
MPHASIS,EQ,2021-06-08,1964.9,1973.0,1983.7,1916.35,1932.85,1932.5,1944.47,531921,10343.02,27505,202319,38.04
MPSLTD,EQ,2021-06-08,539.8,546.0,554.9,542.0,547.95,546.9,548.71,32542,178.56,1917,21217,65.20
MRF,EQ,2021-06-08,82400.5,82260.0,82455.15,81150.15,81370.0,81349.2,81680.53,26448,21602.87,16148,7780,29.42
MRO-TEK,EQ,2021-06-08,27.95,28.5,30.7,28.5,29.9,30.1,29.95,9354,2.8,136,6991,74.74
MRPL,EQ,2021-06-08,51.3,51.4,51.95,50.65,50.95,50.9,51.22,2077109,1063.87,7884,856497,41.24
MSTCLTD,EQ,2021-06-08,259.35,260.0,265.0,258.15,259.85,259.45,261.36,419970,1097.64,7699,171405,40.81
MTARTECH,EQ,2021-06-08,1014.7,1029.5,1029.5,1008.0,1010.5,1011.15,1013.91,80049,811.63,6061,30786,38.46
MTEDUCARE,EQ,2021-06-08,9.25,9.0,9.25,8.8,8.9,8.9,9.02,938642,84.67,993,576529,61.42
MTNL,EQ,2021-06-08,22.15,22.4,22.55,21.15,21.3,21.3,21.62,2576883,557.16,5699,1656142,64.27
MUKTAARTS,EQ,2021-06-08,34.85,36.55,36.55,36.55,36.55,36.55,36.55,22303,8.15,121,21378,95.85
MUNJALAU,EQ,2021-06-08,65.6,66.0,67.7,65.1,66.5,66.65,66.79,937460,626.12,6148,386388,41.22
MUNJALSHOW,EQ,2021-06-08,157.85,159.2,164.0,157.1,159.4,159.6,161.19,157251,253.48,3259,81899,52.08
MURUDCERA,EQ,2021-06-08,26.05,26.3,27.8,25.65,26.55,26.6,26.85,346042,92.92,2314,133986,38.72
MUTHOOTCAP,EQ,2021-06-08,430.35,434.2,436.4,422.0,430.4,430.4,429.01,70337,301.76,3565,29737,42.28
MUTHOOTFIN,EQ,2021-06-08,1513.15,1520.0,1522.0,1484.0,1488.0,1491.3,1497.23,1279696,19159.96,43495,451134,35.25
N100,EQ,2021-06-08,986.86,999.0,999.9,990.48,992.0,993.74,993.25,42315,420.29,2548,29866,70.58
NACLIND,EQ,2021-06-08,69.85,70.8,74.4,69.05,73.45,73.75,72.34,1540274,1114.29,10997,795189,51.63
NAGAFERT,EQ,2021-06-08,9.6,9.75,9.75,9.4,9.65,9.6,9.56,668594,63.94,1249,466832,69.82
NAGREEKEXP,EQ,2021-06-08,27.95,28.0,30.45,26.7,27.4,27.3,28.22,49322,13.92,306,38623,78.31
NAHARCAP,EQ,2021-06-08,135.1,138.7,141.15,135.75,136.7,136.25,138.5,28728,39.79,908,17233,59.99
NAHARINDUS,EQ,2021-06-08,70.15,71.9,73.65,66.65,71.0,71.25,71.22,224689,160.02,1481,127159,56.59
NAHARPOLY,EQ,2021-06-08,156.4,158.55,159.15,152.6,153.05,153.35,155.05,57618,89.33,1767,33817,58.69
NAHARSPING,EQ,2021-06-08,151.9,151.0,153.7,146.3,148.1,147.9,148.63,95125,141.38,1359,72745,76.47
NAM-INDIA,EQ,2021-06-08,377.0,377.0,381.85,370.05,376.45,375.85,376.23,1028562,3869.75,16099,237243,23.07
NATCOPHARM,EQ,2021-06-08,1038.3,1041.9,1144.7,1022.0,1070.0,1070.7,1088.11,1682928,18312.11,51569,717727,42.65
NATHBIOGEN,EQ,2021-06-08,418.4,418.4,429.0,416.05,420.7,419.25,422.32,63127,266.6,3199,32454,51.41
NATIONALUM,EQ,2021-06-08,74.2,74.25,74.5,72.0,72.8,72.7,72.8,24115943,17555.79,39554,6869733,28.49
NAUKRI,EQ,2021-06-08,4661.7,4660.0,4703.45,4625.1,4650.0,4658.8,4668.39,395089,18444.28,41616,180805,45.76
NAVINFLUOR,EQ,2021-06-08,3207.25,3219.0,3466.95,3192.0,3418.0,3411.65,3376.21,954795,32235.92,73668,173039,18.12
NAVKARCORP,EQ,2021-06-08,41.6,41.85,42.6,40.9,41.95,41.95,41.85,717652,300.32,3424,308427,42.98
NAVNETEDUL,EQ,2021-06-08,88.5,88.9,89.9,87.2,89.1,89.05,88.66,572345,507.46,9651,292039,51.02
NAZARA,EQ,2021-06-08,1658.5,1667.7,1678.0,1651.1,1658.5,1658.5,1660.45,194471,3229.1,26794,85401,43.91
NBCC,EQ,2021-06-08,49.8,50.05,50.5,49.1,49.35,49.4,49.75,10713311,5329.45,24776,3913510,36.53
NBIFIN,EQ,2021-06-08,2297.6,2295.0,2350.0,2252.65,2261.75,2268.45,2293.82,739,16.95,216,425,57.51
NBVENTURES,EQ,2021-06-08,95.0,97.0,97.0,92.0,93.8,93.85,94.07,765900,720.48,7177,357176,46.63
NCC,EQ,2021-06-08,82.3,82.6,83.4,81.1,81.9,81.9,82.1,2837502,2329.57,15137,1257405,44.31
NCLIND,EQ,2021-06-08,206.85,207.95,211.9,206.0,210.0,210.0,209.34,250997,525.44,3578,129228,51.49
NCPSESDL24,EQ,2021-06-08,105.06,105.12,105.16,105.05,105.1,105.1,105.13,30283,31.84,32,30090,99.36
NDGL,EQ,2021-06-08,1138.5,1150.0,1230.0,1015.15,1100.0,1101.7,1141.0,2054,23.44,164,553,26.92
NDRAUTO,EQ,2021-06-08,221.45,223.8,223.85,216.1,219.8,219.15,218.35,8179,17.86,224,6619,80.93
NDTV,EQ,2021-06-08,69.25,69.9,70.25,68.15,69.95,69.35,69.24,58886,40.77,682,36413,61.84
NECCLTD,EQ,2021-06-08,12.9,13.0,13.1,12.0,12.65,12.7,12.56,317322,39.85,900,179357,56.52
NECLIFE,EQ,2021-06-08,35.5,36.45,37.75,34.5,36.65,36.75,36.5,3792013,1383.97,12772,1393985,36.76
NELCAST,EQ,2021-06-08,77.7,78.0,78.0,74.5,76.3,76.15,76.23,215082,163.96,3404,105096,48.86
NELCO,EQ,2021-06-08,248.0,248.5,248.9,239.0,241.4,242.05,242.57,168016,407.55,4467,79079,47.07
NEOGEN,EQ,2021-06-08,897.35,899.9,909.5,894.95,898.0,898.1,900.05,45477,409.32,2663,24251,53.33
NESCO,EQ,2021-06-08,562.15,567.95,572.4,562.5,567.0,567.65,567.88,75200,427.04,4267,38590,51.32
NESTLEIND,EQ,2021-06-08,17532.55,17530.05,17612.95,17403.4,17484.0,17482.6,17492.35,47447,8299.6,17390,21614,45.55
NETF,EQ,2021-06-08,193.53,193.28,193.28,193.28,193.28,193.28,193.28,217,0.42,25,217,100.00
NETFCONSUM,EQ,2021-06-08,67.3,67.4,67.75,66.8,67.5,67.4,67.34,6973,4.7,105,6381,91.51
NETFDIVOPP,EQ,2021-06-08,39.5,39.5,39.57,39.0,39.57,39.54,39.28,2454,0.96,82,1873,76.32
NETFGILT5Y,EQ,2021-06-08,48.38,48.48,48.48,48.43,48.47,48.47,48.44,130,0.06,6,102,78.46
NETFIT,EQ,2021-06-08,27.56,27.68,28.3,27.61,28.04,28.01,27.99,1141610,319.51,2878,467983,40.99
NETFLTGILT,EQ,2021-06-08,22.51,22.58,22.58,22.52,22.58,22.53,22.55,16331,3.68,106,16296,99.79
NETFMID150,EQ,2021-06-08,101.57,102.47,103.98,100.28,102.92,102.86,102.39,119317,122.17,1052,70193,58.83
NETFNIF100,EQ,2021-06-08,170.0,165.0,166.96,164.01,165.29,164.62,164.8,3242,5.34,135,2899,89.42
NETFNV20,EQ,2021-06-08,85.42,86.8,86.8,86.0,86.3,86.25,86.28,4252,3.67,79,3612,84.95
NETFSDL26,EQ,2021-06-08,103.45,103.48,103.53,103.45,103.46,103.46,103.51,607,0.63,8,535,88.14
NETWORK18,EQ,2021-06-08,45.55,45.8,47.8,43.8,46.3,46.3,46.39,6978342,3236.92,17492,2198058,31.50
NEULANDLAB,EQ,2021-06-08,2039.2,2059.75,2141.15,2020.1,2141.15,2141.15,2089.05,97479,2036.38,6256,63630,65.28
NEWGEN,EQ,2021-06-08,421.35,422.0,450.0,418.2,448.0,445.4,440.84,352174,1552.52,19119,165337,46.95
NEXTMEDIA,EQ,2021-06-08,6.35,6.65,6.65,6.3,6.6,6.55,6.58,56677,3.73,164,45716,80.66
NFL,EQ,2021-06-08,70.05,70.5,70.5,68.65,69.0,69.2,69.38,2264574,1571.1,8087,851756,37.61
NH,EQ,2021-06-08,481.15,483.6,495.9,476.7,483.5,482.25,487.26,700932,3415.34,18678,167845,23.95
NHPC,EQ,2021-06-08,26.35,26.75,27.35,26.65,26.9,26.9,27.02,14951254,4040.48,18972,5690554,38.06
NIACL,EQ,2021-06-08,176.8,180.1,182.9,173.5,174.0,174.45,177.65,2606659,4630.83,28689,819609,31.44
NIFTYBEES,EQ,2021-06-08,168.63,169.64,169.64,167.2,168.55,168.57,168.37,695044,1170.23,15764,388895,55.95
NIITLTD,EQ,2021-06-08,253.05,253.9,301.0,243.0,285.0,287.6,281.94,16610818,46832.64,217744,1892565,11.39
NILAINFRA,EQ,2021-06-08,5.8,6.25,6.35,5.9,6.05,6.05,6.13,1910332,117.2,1416,1251589,65.52
NILASPACES,EQ,2021-06-08,1.8,1.9,1.95,1.85,1.95,1.95,1.93,1102305,21.28,553,756681,68.65
NILKAMAL,EQ,2021-06-08,2332.85,2354.9,2354.9,2280.0,2325.0,2324.9,2311.11,49767,1150.17,5109,17774,35.71
NIPPOBATRY,EQ,2021-06-08,981.7,973.0,986.85,961.0,965.0,965.25,970.7,5010,48.63,724,2810,56.09
NIRAJ,EQ,2021-06-08,43.3,44.2,44.7,42.05,43.0,43.05,43.84,26556,11.64,336,12833,48.32
NITCO,EQ,2021-06-08,26.15,26.55,28.75,25.2,28.75,28.75,28.0,616279,172.59,2158,378085,61.35
NITINSPIN,EQ,2021-06-08,117.3,118.85,122.9,116.25,119.75,119.85,119.92,297724,357.04,2564,183395,61.60
NITIRAJ,EQ,2021-06-08,52.6,54.9,54.9,51.3,54.0,53.9,53.54,4228,2.26,59,3486,82.45
NLCINDIA,EQ,2021-06-08,65.1,65.2,65.3,63.3,64.25,64.25,64.4,7055591,4544.04,24063,1700990,24.11
NMDC,EQ,2021-06-08,182.3,183.55,184.25,177.5,178.05,178.2,179.64,21329494,38315.29,111405,6143100,28.80
NOCIL,EQ,2021-06-08,205.15,206.75,209.6,205.75,207.0,207.1,207.74,628700,1306.08,8323,270634,43.05
NOIDATOLL,EQ,2021-06-08,6.0,6.2,6.6,6.0,6.6,6.6,6.37,328865,20.95,451,276101,83.96
NOVARTIND,EQ,2021-06-08,668.2,670.0,675.0,661.0,664.0,664.8,665.06,14189,94.37,1431,6819,48.06
NPBET,EQ,2021-06-08,183.15,184.9,188.0,178.16,183.7,182.55,183.9,1818,3.34,113,1008,55.45
NRAIL,EQ,2021-06-08,227.3,228.0,228.0,222.2,225.0,224.0,224.81,23343,52.48,981,16895,72.38
NRBBEARING,EQ,2021-06-08,135.2,136.25,136.6,129.05,132.3,132.3,131.9,1157814,1527.21,17968,607847,52.50
NSIL,EQ,2021-06-08,1725.6,1754.95,1755.0,1708.05,1738.0,1740.9,1726.48,537,9.27,196,307,57.17
NTPC,EQ,2021-06-08,116.4,117.5,118.5,116.0,116.4,116.2,117.35,43191813,50683.5,152027,15852288,36.70
NUCLEUS,EQ,2021-06-08,567.25,573.95,574.95,558.0,559.4,559.2,563.45,142194,801.19,8476,91595,64.42
NURECA,EQ,2021-06-08,1512.1,1512.1,1530.0,1482.7,1519.55,1503.9,1511.06,15317,231.45,1577,9397,61.35
NXTDIGITAL,EQ,2021-06-08,500.2,504.95,509.5,495.5,499.9,499.2,500.33,10638,53.22,292,9386,88.23
OAL,EQ,2021-06-08,807.6,818.0,818.5,786.0,792.5,790.6,797.55,23527,187.64,3071,13206,56.13
OBEROIRLTY,EQ,2021-06-08,648.1,648.1,658.7,632.15,650.0,650.05,648.94,772608,5013.74,23034,316805,41.00
OCCL,EQ,2021-06-08,1131.05,1134.0,1155.85,1094.0,1115.0,1104.9,1111.63,26435,293.86,3038,16564,62.66
OFSS,EQ,2021-06-08,3557.55,3574.0,3625.0,3542.65,3566.0,3574.95,3580.86,62264,2229.59,6660,29389,47.20
OIL,EQ,2021-06-08,143.1,142.9,142.9,140.15,142.25,141.6,141.45,547286,774.15,6698,263087,48.07
OLECTRA,EQ,2021-06-08,174.9,177.9,192.35,176.0,188.0,189.3,188.03,1653652,3109.28,20144,732575,44.30
OMAXAUTO,EQ,2021-06-08,48.15,47.25,49.45,47.15,48.3,48.2,48.59,65482,31.81,1096,37494,57.26
OMAXE,EQ,2021-06-08,82.15,82.15,83.15,81.25,81.65,81.9,81.95,37648,30.85,711,21972,58.36
OMINFRAL,EQ,2021-06-08,28.6,28.55,29.0,27.0,27.6,27.3,27.84,283400,78.91,1332,194063,68.48
ONELIFECAP,EQ,2021-06-08,9.1,10.0,10.0,9.5,10.0,10.0,9.98,19744,1.97,106,17222,87.23
ONGC,EQ,2021-06-08,125.15,125.75,125.9,122.65,125.0,124.8,124.14,15261479,18945.07,71600,4154186,27.22
ONMOBILE,EQ,2021-06-08,122.0,122.85,124.4,119.25,122.0,121.45,121.62,1108320,1347.92,11045,512024,46.20
OPTIEMUS,EQ,2021-06-08,132.5,134.9,134.9,128.0,129.4,128.65,129.89,75784,98.44,1461,40785,53.82
ORBTEXP,EQ,2021-06-08,69.8,69.95,71.55,69.25,70.95,70.1,70.43,21539,15.17,482,12585,58.43
ORCHPHARMA,EQ,2021-06-08,1401.1,1390.2,1414.95,1375.0,1393.9,1390.95,1392.8,2908,40.5,556,2258,77.65
ORICONENT,EQ,2021-06-08,26.65,26.85,26.85,25.8,25.9,26.0,26.18,104215,27.28,423,64676,62.06
ORIENTABRA,EQ,2021-06-08,27.35,27.7,27.8,26.4,26.9,27.0,26.97,214383,57.82,1247,131682,61.42
ORIENTALTL,EQ,2021-06-08,9.55,10.4,10.4,9.6,9.8,9.75,9.93,150516,14.94,563,105840,70.32
ORIENTBELL,EQ,2021-06-08,322.4,325.7,325.7,306.0,306.95,308.95,314.92,27620,86.98,1219,15862,57.43
ORIENTCEM,EQ,2021-06-08,141.1,142.0,143.05,138.75,140.0,139.85,140.23,374272,524.83,7240,235570,62.94
ORIENTELEC,EQ,2021-06-08,304.95,306.8,307.65,300.0,304.4,304.2,304.56,294546,897.07,11539,140192,47.60
ORIENTHOT,EQ,2021-06-08,41.85,42.5,42.8,41.0,41.15,41.1,41.51,244683,101.56,2062,173090,70.74
ORIENTLTD,EQ,2021-06-08,93.2,103.8,111.8,102.6,111.8,111.8,109.91,145168,159.55,1825,40360,27.80
ORIENTPPR,EQ,2021-06-08,28.1,28.2,28.45,27.55,27.6,27.75,27.95,1518348,424.31,3120,642109,42.29
ORIENTREF,EQ,2021-06-08,311.85,315.75,318.0,307.7,316.5,316.6,312.22,217687,679.67,4719,132548,60.89
ORISSAMINE,EQ,2021-06-08,3270.35,3290.0,3418.7,3226.55,3300.15,3290.0,3334.8,68249,2275.97,9857,18989,27.82
ORTINLAB,EQ,2021-06-08,30.85,31.65,31.65,29.05,29.45,29.55,29.92,126099,37.72,789,73992,58.68
OSWALAGRO,EQ,2021-06-08,12.6,12.6,12.85,12.25,12.5,12.45,12.55,171358,21.5,641,123364,71.99
PAGEIND,EQ,2021-06-08,30860.8,30990.0,31150.0,30760.0,30900.0,30970.45,31028.71,25766,7994.86,9406,12992,50.42
PAISALO,EQ,2021-06-08,623.85,629.0,629.0,614.5,614.55,616.15,616.97,145293,896.42,1949,109916,75.65
