SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LODHA,EQ,2021-05-24,644.35,648.95,652.0,638.0,647.0,644.2,645.9,300867,1943.29,4355,180609,60.03
LOTUSEYE,EQ,2021-05-24,50.8,52.9,53.25,49.55,49.9,49.75,50.55,15728,7.95,262,8076,51.35
LOVABLE,EQ,2021-05-24,102.9,106.2,116.3,105.5,112.2,112.4,111.82,2503738,2799.65,27114,579035,23.13
LPDC,EQ,2021-05-24,2.2,2.2,2.3,2.1,2.1,2.1,2.18,21236,0.46,74,19442,91.55
LT,EQ,2021-05-24,1418.05,1420.0,1458.0,1410.0,1443.0,1443.25,1444.74,5035538,72750.62,150359,1686591,33.49
LTI,EQ,2021-05-24,3655.65,3685.0,3695.0,3643.0,3677.55,3664.25,3667.13,169770,6225.69,19397,76277,44.93
LTTS,EQ,2021-05-24,2624.25,2640.0,2648.0,2585.0,2586.0,2588.1,2609.65,122409,3194.45,8632,57712,47.15
LUMAXIND,EQ,2021-05-24,1587.3,1587.3,1679.25,1552.55,1651.5,1659.65,1640.89,12239,200.83,1950,5980,48.86
LUMAXTECH,EQ,2021-05-24,145.5,145.8,152.4,143.6,148.7,148.4,148.6,193786,287.97,3796,79384,40.96
LUPIN,EQ,2021-05-24,1214.55,1214.6,1237.6,1195.6,1202.0,1198.8,1213.35,3053876,37054.11,80091,659155,21.58
LUXIND,EQ,2021-05-24,2041.65,2059.9,2249.0,2059.9,2243.1,2225.5,2164.97,380446,8236.52,20747,194127,51.03
LXCHEM,EQ,2021-05-24,224.95,226.95,239.9,225.5,239.8,237.75,234.62,6644500,15589.23,71845,1798693,27.07
LYKALABS,EQ,2021-05-24,60.4,63.4,63.4,63.4,63.4,63.4,63.4,66784,42.34,224,66772,99.98
LYPSAGEMS,EQ,2021-05-24,4.05,4.2,4.25,4.1,4.1,4.1,4.16,24360,1.01,72,15344,62.99
M&M,EQ,2021-05-24,818.95,821.5,824.0,807.0,811.7,810.0,812.83,3495533,28412.79,108298,1593181,45.58
M&MFIN,EQ,2021-05-24,160.3,161.0,165.0,160.25,163.15,163.05,163.37,12142753,19837.3,69396,4491545,36.99
M100,EQ,2021-05-24,26.68,26.95,26.95,26.5,26.79,26.78,26.77,58252,15.59,1933,43902,75.37
M50,EQ,2021-05-24,148.19,148.19,150.0,145.25,149.42,149.61,148.28,2924,4.34,120,2103,71.92
MAANALU,EQ,2021-05-24,188.3,191.95,195.9,185.55,193.25,191.2,190.44,40555,77.23,1508,21574,53.20
MACPOWER,EQ,2021-05-24,90.55,90.55,95.05,90.4,95.05,95.05,94.35,71859,67.8,187,54814,76.28
MADHAV,EQ,2021-05-24,57.5,57.6,62.8,56.0,60.0,60.2,60.66,311509,188.97,3137,142590,45.77
MADHUCON,EQ,2021-05-24,5.25,5.4,5.45,5.05,5.35,5.25,5.26,31754,1.67,91,17868,56.27
MADRASFERT,EQ,2021-05-24,29.5,29.65,29.65,28.8,29.15,29.15,29.08,169692,49.34,968,108425,63.90
MAESGETF,EQ,2021-05-24,25.83,25.5,25.93,25.5,25.86,25.89,25.89,112708,29.19,117,105062,93.22
MAFANG,EQ,2021-05-24,47.32,48.7,48.7,46.25,47.1,47.34,47.14,306768,144.6,3571,253862,82.75
MAGADSUGAR,EQ,2021-05-24,175.55,178.9,178.9,170.3,171.0,172.25,174.64,65828,114.96,1590,32380,49.19
MAGMA,EQ,2021-05-24,135.55,137.0,137.9,132.5,133.5,133.95,134.14,900621,1208.05,6512,529710,58.82
MAGNUM,EQ,2021-05-24,5.3,5.55,5.55,5.55,5.55,5.55,5.55,13649,0.76,23,13649,100.00
MAHABANK,EQ,2021-05-24,25.15,25.3,25.5,25.15,25.25,25.25,25.33,4733589,1199.01,7037,2167948,45.80
MAHASTEEL,EQ,2021-05-24,87.75,88.85,90.0,85.3,89.0,89.35,88.61,20984,18.59,378,14908,71.04
MAHEPC,EQ,2021-05-24,143.25,143.25,144.75,142.85,144.5,144.4,144.14,67088,96.7,1045,37203,55.45
MAHESHWARI,EQ,2021-05-24,113.05,113.05,113.2,108.5,109.65,111.35,111.38,26659,29.69,475,15436,57.90
MAHINDCIE,EQ,2021-05-24,188.05,189.4,189.8,184.35,187.5,186.25,187.37,202826,380.04,6414,89362,44.06
MAHLIFE,EQ,2021-05-24,532.95,532.95,538.75,521.0,521.1,525.45,529.07,18896,99.97,1359,11806,62.48
MAHLOG,EQ,2021-05-24,533.9,537.9,545.0,529.0,542.0,540.9,536.78,94608,507.84,7199,43621,46.11
MAHSCOOTER,EQ,2021-05-24,3567.9,3530.35,3600.0,3530.35,3570.2,3586.2,3580.33,5106,182.81,783,2650,51.90
MAHSEAMLES,EQ,2021-05-24,292.5,291.2,296.05,291.2,292.05,292.35,293.46,71715,210.45,2110,32422,45.21
MAITHANALL,EQ,2021-05-24,755.0,763.7,776.95,740.25,757.0,756.75,758.03,59586,451.68,3526,29515,49.53
MAJESCO,EQ,2021-05-24,77.0,77.4,77.45,76.1,76.4,76.4,76.35,330423,252.26,3623,242473,73.38
MALUPAPER,EQ,2021-05-24,28.25,29.3,29.4,28.2,28.6,28.45,28.76,27666,7.96,484,14216,51.38
MAN50ETF,EQ,2021-05-24,155.0,158.1,158.1,155.0,155.48,155.75,155.59,4845,7.54,107,2997,61.86
MANAKCOAT,EQ,2021-05-24,15.8,16.3,16.3,15.05,15.3,15.2,15.35,53889,8.27,313,40532,75.21
MANAKSIA,EQ,2021-05-24,62.35,64.5,67.0,62.1,65.45,65.45,65.52,200025,131.05,2703,130626,65.30
MANAKSTEEL,EQ,2021-05-24,25.55,26.2,26.8,25.8,26.7,26.6,26.5,98379,26.07,557,61586,62.60
MANALIPETC,EQ,2021-05-24,81.2,81.5,82.8,80.7,80.8,80.95,81.57,602435,491.4,4124,367886,61.07
MANAPPURAM,EQ,2021-05-24,159.65,160.6,161.5,159.1,160.1,160.35,160.33,2955543,4738.6,21951,1123238,38.00
MANGALAM,EQ,2021-05-24,136.3,137.9,138.45,133.0,133.4,133.4,134.4,209495,281.55,4486,112845,53.87
MANGCHEFER,EQ,2021-05-24,89.95,89.5,91.0,87.45,88.2,87.95,88.59,580399,514.18,6101,376264,64.83
MANGLMCEM,EQ,2021-05-24,328.45,325.0,325.0,307.3,310.5,310.2,312.32,260285,812.92,8071,136822,52.57
MANGTIMBER,EQ,2021-05-24,12.75,13.3,13.3,12.15,12.3,12.35,12.38,26130,3.23,106,21955,84.02
MANINDS,EQ,2021-05-24,99.2,99.95,107.95,99.9,104.35,105.05,103.87,768499,798.25,10295,372292,48.44
MANINFRA,EQ,2021-05-24,42.95,42.75,43.5,41.9,42.0,42.15,42.59,683846,291.27,3709,410899,60.09
MANUGRAPH,EQ,2021-05-24,12.55,13.15,13.15,12.4,12.75,12.75,12.85,19114,2.46,138,13203,69.08
MANXT50,EQ,2021-05-24,368.78,370.63,372.13,370.14,372.13,371.78,371.74,1312,4.88,63,897,68.37
MARALOVER,EQ,2021-05-24,38.45,38.95,38.95,37.6,38.15,38.6,38.13,29699,11.32,171,21788,73.36
MARATHON,EQ,2021-05-24,55.9,55.8,56.5,54.0,54.9,54.55,54.74,61995,33.94,823,45049,72.67
MARICO,EQ,2021-05-24,459.7,461.9,463.35,456.7,460.0,460.1,459.74,834420,3836.13,13713,271584,32.55
MARINE,EQ,2021-05-24,82.0,84.7,85.25,81.0,81.8,81.45,82.76,659354,545.71,4458,203360,30.84
MARKSANS,EQ,2021-05-24,74.7,74.95,75.25,73.3,73.85,73.9,74.12,2560718,1898.11,14161,922100,36.01
MARUTI,EQ,2021-05-24,6814.65,6802.0,6965.0,6802.0,6882.0,6871.6,6904.36,1027484,70941.18,99839,308603,30.03
MASFIN,EQ,2021-05-24,878.9,883.75,899.5,883.0,893.2,891.55,892.69,19684,175.72,1640,9188,46.68
MASTEK,EQ,2021-05-24,1871.4,1866.0,1899.0,1852.7,1864.0,1864.65,1869.87,58935,1102.01,8619,30821,52.30
MATRIMONY,EQ,2021-05-24,895.4,901.7,905.0,885.0,895.15,892.55,898.9,19909,178.96,1492,15484,77.77
MAWANASUG,EQ,2021-05-24,48.45,48.45,50.85,47.05,50.65,50.6,49.67,218472,108.51,1291,113662,52.03
MAXHEALTH,EQ,2021-05-24,227.25,228.0,235.85,227.2,233.35,234.55,232.92,7236863,16856.25,56159,4736419,65.45
MAXIND,EQ,2021-05-24,69.2,68.8,69.75,68.45,68.75,68.8,69.08,185074,127.85,1513,141046,76.21
MAXVIL,EQ,2021-05-24,66.1,66.1,69.15,66.1,67.0,67.05,67.74,238100,161.3,2539,136399,57.29
MAYURUNIQ,EQ,2021-05-24,432.3,436.0,450.0,433.4,445.0,439.5,442.58,63223,279.81,3668,32096,50.77
MAZDA,EQ,2021-05-24,504.4,501.3,503.9,493.1,495.55,496.95,499.73,8928,44.62,400,6370,71.35
MAZDOCK,EQ,2021-05-24,210.7,210.8,213.2,209.0,210.6,210.8,211.44,368806,779.79,4507,162353,44.02
MBAPL,EQ,2021-05-24,83.0,79.45,86.85,79.45,83.0,82.85,82.53,2849,2.35,62,2147,75.36
MBLINFRA,EQ,2021-05-24,18.85,19.1,20.7,18.8,20.7,20.7,20.3,465395,94.46,1266,255903,54.99
MCDHOLDING,EQ,2021-05-24,40.85,40.1,40.95,40.1,40.2,40.4,40.54,20131,8.16,399,11274,56.00
MCDOWELL-N,EQ,2021-05-24,572.25,589.65,599.9,571.2,574.3,573.2,586.11,9339511,54740.14,180644,2458915,26.33
MCL,EQ,2021-05-24,86.3,89.0,89.0,86.5,87.45,86.65,86.9,10843,9.42,183,7102,65.50
MCLEODRUSS,EQ,2021-05-24,27.4,28.7,28.75,28.05,28.75,28.75,28.74,451074,129.64,749,418894,92.87
MCX,EQ,2021-05-24,1626.85,1545.55,1604.0,1545.55,1587.0,1587.0,1585.53,396145,6280.99,24103,125924,31.79
MENONBE,EQ,2021-05-24,61.0,62.5,65.95,58.0,65.2,65.1,63.49,438040,278.12,4309,190680,43.53
MEP,EQ,2021-05-24,19.85,21.5,23.8,21.5,23.8,23.8,23.19,3977407,922.54,7430,1987126,49.96
MERCATOR,EQ,2021-05-24,1.35,1.35,1.4,1.35,1.4,1.4,1.39,1159179,16.15,310,704903,60.81
METROPOLIS,EQ,2021-05-24,2283.3,2283.3,2350.0,2283.3,2339.0,2339.4,2317.96,40347,935.23,5889,19422,48.14
MFSL,EQ,2021-05-24,902.75,914.9,914.9,895.75,901.1,900.35,904.2,372196,3365.4,22293,147103,39.52
MGEL,EQ,2021-05-24,46.8,47.85,48.6,46.5,48.6,48.2,47.04,25735,12.11,97,24286,94.37
MGL,EQ,2021-05-24,1130.85,1146.5,1157.0,1135.5,1144.0,1141.5,1146.18,681804,7814.68,22586,109028,15.99
MHRIL,EQ,2021-05-24,216.9,221.5,229.4,218.6,220.0,219.75,223.67,493409,1103.63,11821,258539,52.40
MIDHANI,EQ,2021-05-24,200.3,201.8,201.9,198.1,198.7,199.15,200.01,401020,802.1,6124,225742,56.29
MINDACORP,EQ,2021-05-24,110.4,110.4,114.7,110.0,112.5,112.7,112.71,640398,721.82,8877,270759,42.28
MINDAIND,EQ,2021-05-24,560.2,567.9,584.7,563.05,569.55,569.0,574.0,581801,3339.52,19225,110476,18.99
MINDTECK,EQ,2021-05-24,54.1,55.85,55.85,53.1,53.1,53.25,53.89,12670,6.83,350,7736,61.06
MINDTREE,EQ,2021-05-24,2122.7,2132.7,2151.5,2114.05,2138.9,2136.7,2136.78,659029,14082.02,31111,161609,24.52
MIRCELECTR,EQ,2021-05-24,17.7,18.55,18.55,17.7,18.55,18.55,18.5,1788073,330.76,1055,771421,43.14
MIRZAINT,EQ,2021-05-24,51.9,52.3,53.25,51.5,51.85,51.9,52.31,561942,293.94,4946,176796,31.46
MITTAL,EQ,2021-05-24,10.05,10.4,10.4,10.0,10.15,10.1,10.13,33081,3.35,186,26294,79.48
MMFL,EQ,2021-05-24,496.45,513.0,513.0,481.6,485.75,484.9,489.73,4972,24.35,447,2885,58.02
MMP,EQ,2021-05-24,91.85,96.45,96.45,91.6,95.7,95.2,93.17,8145,7.59,169,5516,67.72
MMTC,EQ,2021-05-24,53.0,53.3,54.75,51.9,52.95,53.0,53.07,4723326,2506.54,17320,1121159,23.74
MODISNME,EQ,2021-05-24,55.45,54.65,58.75,54.65,58.0,57.95,57.01,59814,34.1,650,47231,78.96
MOHITIND,EQ,2021-05-24,7.5,7.8,7.85,7.55,7.85,7.85,7.82,14251,1.11,55,10435,73.22
MOHOTAIND,EQ,2021-05-24,6.6,6.75,6.9,6.55,6.9,6.9,6.84,27418,1.88,109,24554,89.55
MOIL,EQ,2021-05-24,168.25,169.0,174.0,167.45,170.2,170.2,170.48,1059167,1805.69,14375,310357,29.30
MOKSH,EQ,2021-05-24,61.8,63.0,63.9,60.35,60.35,61.0,62.07,174924,108.58,265,151603,86.67
MOLDTECH,EQ,2021-05-24,54.45,56.0,64.9,53.1,59.55,59.85,59.85,1027207,614.79,7671,341572,33.25
MOLDTKPAC,EQ,2021-05-24,471.55,484.0,522.2,464.7,515.25,508.05,503.63,440078,2216.35,30106,144361,32.80
MONTECARLO,EQ,2021-05-24,265.15,265.15,274.9,265.15,274.0,272.85,271.32,110123,298.78,4529,74172,67.35
MORARJEE,EQ,2021-05-24,15.8,15.25,16.45,15.15,15.75,15.75,15.56,15757,2.45,107,12538,79.57
MOREPENLAB,EQ,2021-05-24,58.85,59.7,59.7,58.0,58.1,58.05,58.58,2465759,1444.46,13085,1558954,63.22
MOTHERSUMI,EQ,2021-05-24,245.45,246.95,247.3,240.0,240.95,240.5,242.07,13720401,33213.31,110523,4215155,30.72
MOTILALOFS,EQ,2021-05-24,812.6,848.0,860.0,822.35,842.3,840.45,841.03,1281127,10774.66,42167,311329,24.30
MOTOGENFIN,EQ,2021-05-24,20.85,20.85,21.5,19.85,20.2,19.95,20.06,24034,4.82,199,17666,73.50
MPHASIS,EQ,2021-05-24,1786.05,1811.5,1844.65,1800.1,1830.0,1829.95,1821.65,581346,10590.09,24421,275752,47.43
MPSLTD,EQ,2021-05-24,621.0,630.0,647.7,614.1,639.5,643.85,640.01,21894,140.12,1888,13952,63.73
MRF,EQ,2021-05-24,82178.2,82360.0,83300.0,82000.0,82339.95,82458.85,82625.52,15291,12634.27,9478,2777,18.16
MRO-TEK,EQ,2021-05-24,24.45,24.45,25.65,23.5,23.8,24.1,24.26,4266,1.03,39,3452,80.92
MRPL,EQ,2021-05-24,51.7,51.95,52.2,50.2,50.4,50.7,51.01,4801854,2449.48,14107,1388164,28.91
MSTCLTD,EQ,2021-05-24,278.5,285.0,285.05,273.65,275.75,276.0,278.47,263657,734.21,5053,156871,59.50
MTARTECH,EQ,2021-05-24,926.0,935.2,943.4,925.0,927.0,929.3,935.23,87810,821.22,5918,34093,38.83
MTEDUCARE,EQ,2021-05-24,7.45,7.5,7.7,7.45,7.65,7.6,7.56,80816,6.11,250,68525,84.79
MTNL,EQ,2021-05-24,17.6,17.6,18.05,17.4,17.6,17.55,17.68,1685132,297.97,3340,600096,35.61
MUKTAARTS,EQ,2021-05-24,35.15,36.25,38.65,35.35,38.65,38.6,38.0,210867,80.14,1558,105144,49.86
MUNJALAU,EQ,2021-05-24,60.7,61.25,67.3,60.95,64.4,64.5,64.88,4382036,2843.08,23715,992052,22.64
MUNJALSHOW,EQ,2021-05-24,145.25,145.95,158.7,145.95,155.0,154.7,153.48,760280,1166.89,12469,205305,27.00
MURUDCERA,EQ,2021-05-24,24.2,24.55,24.7,23.55,23.8,23.85,24.05,194698,46.82,1506,106144,54.52
MUTHOOTCAP,EQ,2021-05-24,379.75,384.5,399.8,380.5,399.0,397.4,392.86,159376,626.13,4447,112907,70.84
MUTHOOTFIN,EQ,2021-05-24,1265.2,1267.0,1274.8,1244.0,1270.0,1268.05,1259.42,952156,11991.65,31532,374944,39.38
N100,EQ,2021-05-24,973.62,964.1,981.9,964.1,972.0,971.57,967.27,73599,711.9,3622,54371,73.87
NACLIND,EQ,2021-05-24,50.2,50.95,51.65,49.6,50.9,50.5,50.44,164363,82.9,1431,117524,71.50
NAGAFERT,EQ,2021-05-24,10.5,10.75,11.0,10.0,10.0,10.0,10.35,2536465,262.57,3782,1572605,62.00
NAGREEKEXP,EQ,2021-05-24,21.0,22.0,22.4,20.8,21.25,21.15,21.41,30609,6.55,266,12106,39.55
NAHARCAP,EQ,2021-05-24,126.45,126.0,129.85,125.45,126.6,126.7,127.85,17718,22.65,331,12883,72.71
NAHARINDUS,EQ,2021-05-24,57.3,57.0,58.45,56.8,57.5,57.5,57.5,9961,5.73,143,8107,81.39
NAHARPOLY,EQ,2021-05-24,159.05,160.7,165.9,155.25,160.4,160.85,162.1,182297,295.51,4950,84404,46.30
NAHARSPING,EQ,2021-05-24,134.65,134.65,141.35,133.15,138.25,138.85,137.83,101110,139.36,1309,67230,66.49
NAM-INDIA,EQ,2021-05-24,350.9,354.0,354.0,347.05,350.45,351.6,350.34,592185,2074.65,7235,306204,51.71
NATCOPHARM,EQ,2021-05-24,990.05,1188.05,1188.05,1074.1,1086.0,1083.15,1103.71,7891527,87099.94,167744,2754972,34.91
NATHBIOGEN,EQ,2021-05-24,423.85,426.9,442.0,412.7,424.9,422.7,425.0,40185,170.79,1770,17865,44.46
NATIONALUM,EQ,2021-05-24,70.8,71.0,73.8,69.25,73.45,73.2,72.2,37218202,26872.37,59148,10680435,28.70
NAUKRI,EQ,2021-05-24,4333.7,4371.0,4422.85,4318.0,4355.0,4356.0,4365.03,523800,22864.03,37554,217166,41.46
NAVINFLUOR,EQ,2021-05-24,3198.9,3204.95,3229.95,3184.35,3212.0,3210.9,3210.22,117898,3784.78,12932,31364,26.60
NAVKARCORP,EQ,2021-05-24,41.65,41.95,43.4,41.1,42.4,42.4,42.6,1277720,544.28,7990,543683,42.55
NAVNETEDUL,EQ,2021-05-24,76.95,76.65,80.5,76.65,79.5,79.5,79.0,374816,296.1,6188,191025,50.97
NAZARA,EQ,2021-05-24,1659.35,1664.7,1675.0,1641.0,1647.15,1647.9,1653.45,205148,3392.01,23019,92332,45.01
NBCC,EQ,2021-05-24,49.2,49.65,49.65,48.75,48.85,48.95,49.2,9148157,4500.81,18568,3403746,37.21
NBIFIN,EQ,2021-05-24,2842.8,3029.95,3200.0,2800.0,2804.8,2815.45,2940.8,12806,376.6,2950,5848,45.67
NBVENTURES,EQ,2021-05-24,87.7,88.3,94.9,87.7,93.9,93.75,92.91,1401960,1302.57,11811,581216,41.46
NCC,EQ,2021-05-24,88.15,88.25,89.5,85.15,85.5,85.4,87.21,8713919,7599.38,40492,4698996,53.93
NCLIND,EQ,2021-05-24,202.05,207.75,207.75,202.2,204.0,203.45,203.97,185764,378.91,4011,94167,50.69
NCPSESDL24,EQ,2021-05-24,104.41,104.4,104.55,104.4,104.52,104.52,104.48,315,0.33,22,197,62.54
NDGL,EQ,2021-05-24,945.95,940.0,1040.5,921.5,1040.5,1035.95,1015.33,1555,15.79,181,1199,77.11
NDRAUTO,EQ,2021-05-24,227.85,227.85,232.65,214.95,225.8,221.05,220.7,11215,24.75,456,4892,43.62
NDTV,EQ,2021-05-24,78.15,82.05,82.05,82.05,82.05,82.05,82.05,33840,27.77,155,33840,100.00
NECCLTD,EQ,2021-05-24,10.2,10.45,10.6,10.2,10.25,10.3,10.37,43544,4.51,201,30501,70.05
NECLIFE,EQ,2021-05-24,29.55,30.0,30.2,29.0,29.1,29.1,29.48,779959,229.9,2971,512539,65.71
NELCAST,EQ,2021-05-24,75.65,77.7,81.45,77.2,79.1,79.2,79.57,1546702,1230.7,13517,563169,36.41
NELCO,EQ,2021-05-24,218.55,215.4,222.0,214.0,214.5,214.8,217.03,117235,254.43,3447,53384,45.54
NEOGEN,EQ,2021-05-24,974.9,999.0,1028.0,980.0,998.0,995.2,1004.47,151930,1526.1,13238,55801,36.73
NESCO,EQ,2021-05-24,524.4,524.45,545.0,524.45,538.0,536.45,537.4,168761,906.93,8166,62165,36.84
NESTLEIND,EQ,2021-05-24,17497.1,17400.05,17588.05,17300.75,17420.0,17360.3,17436.19,57206,9974.55,16018,25027,43.75
NETF,EQ,2021-05-24,185.02,183.5,183.5,183.5,183.5,183.5,183.5,43,0.08,10,43,100.00
NETFCONSUM,EQ,2021-05-24,65.31,64.52,66.8,64.52,65.05,65.06,65.16,17091,11.14,132,14810,86.65
NETFDIVOPP,EQ,2021-05-24,37.74,40.6,40.6,37.13,38.0,37.5,38.02,1811,0.69,99,1390,76.75
NETFGILT5Y,EQ,2021-05-24,48.3,48.32,48.35,48.3,48.3,48.3,48.32,437,0.21,4,437,100.00
NETFIT,EQ,2021-05-24,26.29,26.4,26.65,26.21,26.44,26.37,26.42,365732,96.62,1657,234751,64.19
NETFLTGILT,EQ,2021-05-24,22.46,22.5,22.61,22.38,22.49,22.49,22.48,27183,6.11,225,22513,82.82
NETFMID150,EQ,2021-05-24,96.43,99.95,99.95,92.34,97.2,97.27,97.07,48781,47.35,959,29904,61.30
NETFNIF100,EQ,2021-05-24,157.96,154.0,160.0,153.12,158.5,159.13,158.55,2010,3.19,136,1721,85.62
NETFNV20,EQ,2021-05-24,82.95,84.47,84.47,82.02,83.26,82.83,83.17,2939,2.44,108,2623,89.25
NETFSDL26,EQ,2021-05-24,103.05,102.98,103.05,102.96,103.05,103.05,103.02,318,0.33,7,217,68.24
NETWORK18,EQ,2021-05-24,40.6,41.5,41.5,39.75,40.0,39.9,40.51,2588990,1048.82,5370,1217881,47.04
NEULANDLAB,EQ,2021-05-24,2185.5,2190.0,2232.0,2178.2,2205.0,2204.95,2203.39,61241,1349.38,6242,39387,64.31
NEWGEN,EQ,2021-05-24,357.9,360.0,392.0,358.0,383.9,380.9,375.36,882002,3310.71,45983,289900,32.87
NEXTMEDIA,EQ,2021-05-24,4.55,4.6,4.75,4.35,4.55,4.55,4.52,10702,0.48,63,10086,94.24
NFL,EQ,2021-05-24,67.8,68.0,68.0,66.3,66.9,66.85,66.98,2666610,1786.01,14743,723671,27.14
NH,EQ,2021-05-24,436.4,432.5,438.9,429.0,435.0,435.2,433.66,360808,1564.68,17480,273741,75.87
NHPC,EQ,2021-05-24,25.6,25.6,25.8,25.5,25.6,25.55,25.66,3184899,817.15,5597,1402507,44.04
NIACL,EQ,2021-05-24,164.0,164.25,165.2,161.65,162.6,162.3,163.24,361544,590.19,5902,192236,53.17
NIFTYBEES,EQ,2021-05-24,162.1,170.0,170.0,161.31,162.29,162.43,162.42,1408268,2287.29,18273,776771,55.16
NIITLTD,EQ,2021-05-24,178.8,179.8,184.3,179.15,184.0,183.0,182.35,358169,653.11,6010,182051,50.83
NILAINFRA,EQ,2021-05-24,5.15,5.2,5.25,5.1,5.15,5.15,5.17,118975,6.15,210,87948,73.92
NILASPACES,EQ,2021-05-24,1.4,1.45,1.45,1.4,1.45,1.45,1.44,107513,1.55,141,93643,87.10
NILKAMAL,EQ,2021-05-24,2193.75,2193.0,2249.0,2190.0,2195.65,2210.65,2218.82,19626,435.47,3523,8146,41.51
NIPPOBATRY,EQ,2021-05-24,813.55,812.0,820.0,790.0,791.0,794.2,806.34,1405,11.33,196,1073,76.37
NIRAJ,EQ,2021-05-24,39.5,40.2,40.9,38.55,40.0,39.7,39.77,2670,1.06,113,1854,69.44
NITCO,EQ,2021-05-24,22.65,23.0,23.4,22.4,22.55,22.6,22.77,83969,19.12,660,61481,73.22
NITINSPIN,EQ,2021-05-24,116.75,117.0,120.5,114.1,115.4,114.75,116.39,196660,228.89,2244,147509,75.01
NITIRAJ,EQ,2021-05-24,50.15,52.65,52.65,52.6,52.65,52.65,52.64,14543,7.66,74,12642,86.93
NLCINDIA,EQ,2021-05-24,60.7,60.75,62.7,60.6,61.0,61.0,61.62,7286506,4489.82,25762,2363153,32.43
NMDC,EQ,2021-05-24,176.2,173.0,184.0,171.5,182.7,182.85,178.82,23212079,41506.92,98605,3710897,15.99
NOCIL,EQ,2021-05-24,214.15,216.0,218.4,215.0,215.45,215.65,216.53,655077,1418.44,9203,378229,57.74
NOIDATOLL,EQ,2021-05-24,6.15,6.25,6.25,6.0,6.15,6.05,6.11,99920,6.11,170,68233,68.29
NOVARTIND,EQ,2021-05-24,627.5,628.0,641.0,626.0,635.05,636.6,633.05,10178,64.43,702,6346,62.35
NPBET,EQ,2021-05-24,176.86,177.0,182.0,169.95,174.98,174.89,173.28,7570,13.12,162,5236,69.17
NRAIL,EQ,2021-05-24,251.85,254.0,256.0,245.75,256.0,253.75,251.71,43173,108.67,1681,24687,57.18
NRBBEARING,EQ,2021-05-24,112.95,113.0,118.8,113.0,117.7,117.75,117.23,1154707,1353.62,16376,555022,48.07
NSIL,EQ,2021-05-24,1680.0,1680.0,1723.95,1656.0,1656.0,1659.15,1671.05,149,2.49,69,94,63.09
NTPC,EQ,2021-05-24,112.85,112.35,113.95,112.05,112.65,112.9,113.15,11341268,12832.16,49434,4733797,41.74
NUCLEUS,EQ,2021-05-24,580.8,582.2,595.25,581.0,583.25,583.9,587.04,52165,306.23,3187,29256,56.08
NURECA,EQ,2021-05-24,1582.25,1610.0,1655.0,1586.9,1638.0,1617.85,1625.86,45454,739.02,3721,20793,45.75
NXTDIGITAL,EQ,2021-05-24,528.0,525.0,544.4,519.9,525.65,523.4,527.08,5694,30.01,334,3619,63.56
OAL,EQ,2021-05-24,792.25,799.7,804.0,790.2,795.0,791.55,795.04,10150,80.7,917,6587,64.90
OBEROIRLTY,EQ,2021-05-24,612.0,612.0,623.65,583.0,589.0,589.3,605.78,1093227,6622.58,32155,455698,41.68
OCCL,EQ,2021-05-24,947.7,964.0,990.1,952.4,979.3,979.15,979.26,37087,363.18,3372,24160,65.14
OFSS,EQ,2021-05-24,3659.7,3670.0,3722.35,3620.5,3701.95,3705.65,3673.33,74666,2742.73,6522,44319,59.36
OIL,EQ,2021-05-24,131.65,131.95,132.0,130.0,130.25,130.1,130.47,642094,837.73,11308,346366,53.94
OLECTRA,EQ,2021-05-24,178.7,179.05,187.6,176.4,187.6,187.6,185.71,720212,1337.54,6502,320884,44.55
OMAXAUTO,EQ,2021-05-24,46.65,46.0,50.7,45.95,48.6,48.65,48.96,308150,150.87,2653,109174,35.43
OMAXE,EQ,2021-05-24,81.95,82.35,83.55,80.05,81.25,80.85,81.23,147056,119.46,2439,81396,55.35
OMINFRAL,EQ,2021-05-24,22.85,23.25,23.6,22.3,22.6,22.55,23.09,88071,20.33,504,58233,66.12
ONELIFECAP,EQ,2021-05-24,7.85,8.2,8.2,7.5,7.55,7.7,7.63,19108,1.46,53,16811,87.98
ONGC,EQ,2021-05-24,112.75,113.25,113.95,110.85,112.95,113.05,112.52,24785960,27888.17,83969,9346294,37.71
ONMOBILE,EQ,2021-05-24,117.1,119.0,124.7,116.5,118.75,119.1,120.73,3470347,4189.8,37566,1377085,39.68
ONWARDTEC,EQ,2021-05-24,119.35,122.85,123.75,119.1,122.0,121.4,121.07,130622,158.14,3049,80450,61.59
OPTIEMUS,EQ,2021-05-24,128.95,130.0,130.0,124.1,127.5,126.55,125.84,132898,167.23,1033,99387,74.78
ORBTEXP,EQ,2021-05-24,72.45,73.25,74.2,70.25,70.5,70.6,71.85,15052,10.81,514,10227,67.94
ORCHPHARMA,EQ,2021-05-24,1482.2,1490.1,1510.95,1470.6,1480.0,1477.4,1491.08,3105,46.3,715,1877,60.45
ORICONENT,EQ,2021-05-24,25.95,26.0,27.0,24.95,26.65,26.55,26.18,208033,54.45,858,125176,60.17
