SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
LODHA,EQ,2021-05-27,625.1,620.15,625.0,610.0,612.0,614.95,617.67,103843,641.41,3800,71804,69.15
LOTUSEYE,EQ,2021-05-27,47.05,46.9,48.35,46.3,47.0,46.5,46.83,10610,4.97,207,5633,53.09
LOVABLE,EQ,2021-05-27,137.45,139.4,141.0,125.15,126.8,127.15,131.53,1172340,1541.96,17122,438789,37.43
LPDC,EQ,2021-05-27,2.25,2.35,2.35,2.15,2.35,2.2,2.25,38873,0.88,57,36258,93.27
LT,EQ,2021-05-27,1472.9,1475.95,1485.0,1461.75,1483.0,1482.85,1475.82,3747221,55302.13,86270,2071036,55.27
LTI,EQ,2021-05-27,3799.85,3818.8,3938.0,3801.0,3935.05,3924.3,3879.16,788685,30594.34,59913,375732,47.64
LTTS,EQ,2021-05-27,2704.15,2714.0,2751.95,2678.45,2729.0,2725.45,2721.83,343826,9358.35,21248,111194,32.34
LUMAXIND,EQ,2021-05-27,1643.95,1652.2,1660.0,1620.05,1650.0,1641.3,1645.13,2615,43.02,377,1415,54.11
LUMAXTECH,EQ,2021-05-27,150.3,153.8,154.0,148.0,148.0,148.45,150.63,74420,112.1,1905,39716,53.37
LUPIN,EQ,2021-05-27,1195.95,1203.9,1206.95,1188.0,1202.6,1203.35,1200.44,2727038,32736.58,40860,1385590,50.81
LUXIND,EQ,2021-05-27,2715.8,2673.9,2879.0,2591.7,2768.0,2802.4,2725.33,1129368,30779.03,87844,107491,9.52
LXCHEM,EQ,2021-05-27,223.9,226.0,228.9,222.3,223.45,223.55,225.5,1844491,4159.31,33987,667530,36.19
LYKALABS,EQ,2021-05-27,69.85,73.0,73.3,71.5,73.3,73.3,73.07,366547,267.84,1202,290874,79.36
LYPSAGEMS,EQ,2021-05-27,4.45,4.6,4.65,4.3,4.65,4.65,4.6,53920,2.48,135,44479,82.49
M&M,EQ,2021-05-27,821.2,825.3,831.0,816.9,826.0,828.6,827.24,6902630,57101.36,106511,4538527,65.75
M&MFIN,EQ,2021-05-27,155.35,156.25,157.75,153.9,154.8,154.5,155.38,10767764,16730.93,53616,5367232,49.85
M100,EQ,2021-05-27,27.04,27.88,27.88,26.81,27.2,27.26,27.06,44553,12.06,1421,25375,56.95
M50,EQ,2021-05-27,150.5,152.53,152.53,149.45,150.64,151.15,150.86,2095,3.16,55,1701,81.19
MAANALU,EQ,2021-05-27,190.6,190.6,191.0,185.75,187.45,187.55,188.39,19592,36.91,683,12808,65.37
MACPOWER,EQ,2021-05-27,104.75,109.95,109.95,107.0,109.95,109.95,109.87,41629,45.74,178,38706,92.98
MADHAV,EQ,2021-05-27,59.65,59.65,60.35,57.35,58.8,58.55,58.56,57574,33.71,1338,28574,49.63
MADHUCON,EQ,2021-05-27,5.4,5.55,5.55,5.2,5.45,5.25,5.34,46444,2.48,198,29234,62.94
MADRASFERT,EQ,2021-05-27,29.75,29.85,30.0,29.1,29.45,29.3,29.48,154447,45.53,714,76178,49.32
MAESGETF,EQ,2021-05-27,25.96,26.04,26.15,25.97,26.07,26.07,26.06,4188,1.09,64,2929,69.94
MAFANG,EQ,2021-05-27,48.39,48.5,48.5,48.06,48.4,48.37,48.29,261465,126.27,2068,217483,83.18
MAGADSUGAR,EQ,2021-05-27,179.0,181.7,181.7,174.7,179.0,180.35,178.52,42597,76.04,1041,27803,65.27
MAGMA,EQ,2021-05-27,131.65,132.95,135.9,131.55,132.85,133.05,133.72,823834,1101.65,6114,329191,39.96
MAGNUM,EQ,2021-05-27,6.05,6.35,6.35,6.35,6.35,6.35,6.35,22781,1.45,23,22781,100.00
MAHABANK,EQ,2021-05-27,24.7,24.8,24.85,24.35,24.85,24.7,24.61,4168928,1025.93,6415,1696204,40.69
MAHASTEEL,EQ,2021-05-27,90.3,92.95,92.95,89.0,90.85,91.35,91.0,22824,20.77,311,13291,58.23
MAHEPC,EQ,2021-05-27,148.45,148.9,152.5,147.3,149.0,149.45,150.1,174131,261.36,3211,83545,47.98
MAHESHWARI,EQ,2021-05-27,117.35,117.35,120.4,117.2,117.7,117.9,118.38,391389,463.32,2862,215488,55.06
MAHINDCIE,EQ,2021-05-27,188.7,190.7,204.3,189.25,203.0,201.7,197.78,1373022,2715.51,18866,500147,36.43
MAHLIFE,EQ,2021-05-27,528.65,529.0,534.9,523.7,529.85,529.05,527.96,19189,101.31,1295,13632,71.04
MAHLOG,EQ,2021-05-27,532.2,533.7,535.9,526.0,528.0,528.55,529.69,48757,258.26,3842,23676,48.56
MAHSCOOTER,EQ,2021-05-27,3779.3,3806.9,3899.0,3735.0,3765.0,3765.7,3840.98,21904,841.33,3543,8153,37.22
MAHSEAMLES,EQ,2021-05-27,295.05,296.55,304.1,294.75,296.0,295.55,299.38,126030,377.31,3982,47681,37.83
MAITHANALL,EQ,2021-05-27,754.95,758.0,771.0,755.0,761.0,761.5,764.1,28712,219.39,2032,16103,56.08
MAJESCO,EQ,2021-05-27,76.45,76.65,76.7,76.3,76.6,76.4,76.44,151689,115.94,1895,107849,71.10
MALUPAPER,EQ,2021-05-27,28.2,28.35,29.95,27.7,28.5,28.7,29.1,108772,31.65,1037,40348,37.09
MAN50ETF,EQ,2021-05-27,156.88,156.5,157.1,156.35,157.09,156.89,156.87,13283,20.84,66,10828,81.52
MANAKCOAT,EQ,2021-05-27,14.95,15.5,15.65,15.05,15.65,15.65,15.54,75447,11.72,177,60978,80.82
MANAKSIA,EQ,2021-05-27,64.55,65.35,66.9,64.65,65.3,65.1,65.28,80204,52.36,1523,51823,64.61
MANAKSTEEL,EQ,2021-05-27,25.1,25.75,25.75,24.25,24.8,24.9,25.0,92920,23.23,614,67686,72.84
MANALIPETC,EQ,2021-05-27,86.75,87.5,90.2,85.5,86.75,86.3,87.84,2542401,2233.37,11136,1048066,41.22
MANAPPURAM,EQ,2021-05-27,160.35,156.65,157.8,153.5,154.6,154.2,154.52,13368673,20656.7,77180,4368442,32.68
MANGALAM,EQ,2021-05-27,133.25,134.95,138.0,131.85,134.0,133.9,135.46,232863,315.44,3322,55896,24.00
MANGCHEFER,EQ,2021-05-27,89.6,89.95,90.15,87.25,87.8,87.85,88.34,323915,286.14,4038,198016,61.13
MANGLMCEM,EQ,2021-05-27,310.05,313.9,313.9,307.05,309.9,309.7,309.38,53801,166.45,2246,28308,52.62
MANGTIMBER,EQ,2021-05-27,12.5,12.65,12.9,12.45,12.6,12.7,12.62,6077,0.77,48,5866,96.53
MANINDS,EQ,2021-05-27,101.05,101.85,103.9,100.35,102.6,102.2,102.33,260523,266.59,3570,116839,44.85
MANINFRA,EQ,2021-05-27,46.7,47.0,48.95,46.05,47.6,47.85,47.94,5832070,2795.97,18879,1977193,33.90
MANUGRAPH,EQ,2021-05-27,11.65,11.7,12.0,11.55,11.8,11.85,11.87,21064,2.5,118,19654,93.31
MANXT50,EQ,2021-05-27,370.84,370.8,372.97,370.02,372.58,371.36,371.27,2602,9.66,23,2324,89.32
MARALOVER,EQ,2021-05-27,39.8,39.9,39.95,38.55,39.0,39.0,39.15,20117,7.88,214,16837,83.70
MARATHON,EQ,2021-05-27,60.1,63.1,63.1,58.55,63.1,63.1,62.69,171878,107.75,1687,128861,74.97
MARICO,EQ,2021-05-27,459.15,462.4,476.0,461.75,474.9,473.15,470.0,6639465,31205.65,74902,3616809,54.47
MARINE,EQ,2021-05-27,80.85,81.5,82.95,78.4,79.25,79.75,81.2,395011,320.76,2408,94379,23.89
MARKSANS,EQ,2021-05-27,75.65,76.05,76.6,74.5,75.0,74.95,75.38,2438452,1838.11,11833,1035553,42.47
MARUTI,EQ,2021-05-27,7034.3,7022.0,7069.0,6951.15,6968.0,6968.9,6996.16,922091,64510.98,76583,508186,55.11
MASFIN,EQ,2021-05-27,905.8,913.9,975.1,891.65,956.25,951.0,931.44,101039,941.12,6874,44522,44.06
MASTEK,EQ,2021-05-27,1865.25,1865.0,1949.95,1852.25,1881.25,1884.3,1915.55,147976,2834.56,18330,71102,48.05
MATRIMONY,EQ,2021-05-27,884.4,884.4,935.0,884.4,919.85,917.5,912.56,40310,367.85,3139,26775,66.42
MAWANASUG,EQ,2021-05-27,51.6,52.45,52.45,50.5,51.1,51.25,51.06,76328,38.97,711,34372,45.03
MAXHEALTH,EQ,2021-05-27,231.3,232.0,237.9,226.75,228.5,231.6,233.06,7400820,17248.46,48170,5554000,75.05
MAXIND,EQ,2021-05-27,72.5,72.55,74.25,71.1,71.6,71.55,72.86,589715,429.64,4476,287458,48.75
MAXVIL,EQ,2021-05-27,66.45,67.0,68.8,66.8,67.0,67.2,67.54,134296,90.71,1304,72630,54.08
MAYURUNIQ,EQ,2021-05-27,435.55,437.75,448.0,427.0,437.5,437.25,438.11,56263,246.5,3666,25158,44.71
MAZDA,EQ,2021-05-27,577.6,588.95,588.95,557.0,567.0,569.05,569.37,27909,158.91,1323,19093,68.41
MAZDOCK,EQ,2021-05-27,217.2,218.0,219.8,214.2,216.1,215.7,216.64,386932,838.25,4585,162325,41.95
MBAPL,EQ,2021-05-27,83.9,83.9,85.2,80.05,84.35,84.2,82.6,6987,5.77,93,5700,81.58
MBLINFRA,EQ,2021-05-27,24.15,23.9,23.9,22.95,22.95,22.95,23.05,219037,50.5,804,130041,59.37
MCDHOLDING,EQ,2021-05-27,39.7,40.7,40.7,39.6,40.05,40.05,40.05,15225,6.1,382,11016,72.35
MCDOWELL-N,EQ,2021-05-27,590.85,592.8,605.75,591.05,604.4,602.2,599.8,3921389,23520.47,62103,1739322,44.35
MCL,EQ,2021-05-27,85.85,84.6,87.0,84.15,87.0,86.25,86.24,23032,19.86,163,12083,52.46
MCLEODRUSS,EQ,2021-05-27,28.3,28.3,29.7,28.3,29.7,29.7,29.3,1452387,425.59,2772,1059200,72.93
MCX,EQ,2021-05-27,1519.45,1532.0,1572.0,1520.05,1551.5,1553.2,1545.26,214723,3318.03,12751,93957,43.76
MENONBE,EQ,2021-05-27,64.5,66.9,68.4,64.05,67.0,67.0,66.95,242319,162.24,2528,96219,39.71
MEP,EQ,2021-05-27,24.65,24.65,25.7,22.35,22.5,22.65,23.7,1213834,287.68,3475,823696,67.86
MERCATOR,EQ,2021-05-27,1.5,1.55,1.55,1.45,1.45,1.45,1.5,2706082,40.71,1041,2091905,77.30
METROPOLIS,EQ,2021-05-27,2339.0,2346.9,2366.7,2290.0,2316.0,2298.1,2312.41,55133,1274.9,7347,26064,47.27
MFSL,EQ,2021-05-27,934.3,934.0,958.75,926.45,938.0,943.1,946.2,1010666,9562.89,26913,438191,43.36
MGEL,EQ,2021-05-27,47.25,49.85,49.85,47.05,47.05,47.05,47.17,55018,25.95,200,49155,89.34
MGL,EQ,2021-05-27,1190.4,1189.95,1216.45,1169.0,1210.0,1210.7,1204.09,1444494,17392.98,50397,398650,27.60
MHRIL,EQ,2021-05-27,267.65,269.0,274.3,252.25,256.0,256.9,262.65,1961671,5152.37,38733,473813,24.15
MIDHANI,EQ,2021-05-27,197.45,198.75,199.65,189.15,190.0,190.85,193.04,1318267,2544.72,19278,844941,64.09
MINDACORP,EQ,2021-05-27,110.95,111.65,114.45,111.4,113.8,113.85,113.54,728106,826.68,6450,366040,50.27
MINDAIND,EQ,2021-05-27,567.8,570.0,573.35,564.2,565.0,565.75,566.91,148904,844.15,5842,47948,32.20
MINDTECK,EQ,2021-05-27,56.4,56.5,58.75,56.45,57.9,58.0,57.66,45637,26.31,798,36125,79.16
MINDTREE,EQ,2021-05-27,2207.35,2218.35,2342.65,2215.0,2312.0,2310.25,2305.51,3644886,84033.3,157921,598539,16.42
MIRCELECTR,EQ,2021-05-27,18.05,18.2,18.55,17.8,18.3,18.15,18.1,1025121,185.53,1284,716000,69.85
MIRZAINT,EQ,2021-05-27,55.3,55.7,55.85,53.0,53.4,53.45,54.43,585074,318.46,4186,269764,46.11
MITTAL,EQ,2021-05-27,12.1,13.3,13.3,13.25,13.3,13.3,13.3,204953,27.26,312,196892,96.07
MMFL,EQ,2021-05-27,491.15,493.0,493.0,478.1,484.9,482.7,488.36,5949,29.05,331,3665,61.61
MMP,EQ,2021-05-27,93.75,95.95,97.5,93.75,97.0,96.7,95.95,20243,19.42,298,13793,68.14
MMTC,EQ,2021-05-27,59.55,59.7,60.3,57.05,57.25,57.5,58.22,5794927,3373.53,18784,1692120,29.20
MODISNME,EQ,2021-05-27,59.45,59.9,65.0,59.4,63.0,63.4,62.8,276298,173.51,2522,186272,67.42
MOHITIND,EQ,2021-05-27,7.95,8.2,8.25,7.85,8.15,7.95,8.0,20022,1.6,69,14494,72.39
MOHOTAIND,EQ,2021-05-27,6.4,6.45,6.7,6.45,6.65,6.7,6.63,102582,6.8,307,70980,69.19
MOIL,EQ,2021-05-27,171.15,171.7,173.05,168.0,168.95,168.4,169.89,470007,798.52,7043,215469,45.84
MOKSH,EQ,2021-05-27,61.45,61.9,62.5,60.5,60.5,61.75,61.82,47335,29.26,200,6870,14.51
MOLDTECH,EQ,2021-05-27,60.25,60.25,60.9,58.55,59.5,59.35,59.7,101559,60.63,1840,53574,52.75
MOLDTKPAC,EQ,2021-05-27,490.8,504.0,509.45,483.0,486.1,486.35,496.87,111611,554.56,6240,60938,54.60
MONTECARLO,EQ,2021-05-27,289.1,291.85,295.0,283.95,292.25,290.3,289.93,154934,449.2,5299,58257,37.60
MORARJEE,EQ,2021-05-27,16.15,16.6,16.95,16.0,16.1,16.25,16.31,39397,6.43,229,26654,67.65
MOREPENLAB,EQ,2021-05-27,58.4,58.6,59.2,57.8,57.95,57.9,58.33,2132957,1244.25,9530,1074174,50.36
MOTHERSUMI,EQ,2021-05-27,233.95,236.0,238.9,230.5,233.7,233.1,233.97,22582284,52836.54,111314,7207288,31.92
MOTILALOFS,EQ,2021-05-27,807.9,810.0,838.0,798.75,832.0,832.35,821.13,542543,4454.99,18882,148885,27.44
MOTOGENFIN,EQ,2021-05-27,20.45,21.4,21.4,20.0,20.5,20.05,20.51,5295,1.09,72,3113,58.79
MPHASIS,EQ,2021-05-27,1914.05,1919.9,2009.95,1916.45,1966.75,1968.75,1972.89,1107586,21851.49,63515,324156,29.27
MPSLTD,EQ,2021-05-27,655.9,630.0,630.0,538.1,558.0,560.05,563.39,401345,2261.12,19195,176502,43.98
MRF,EQ,2021-05-27,81569.5,81599.9,83174.85,81355.6,83000.0,82794.15,82455.22,18209,15014.27,10424,6824,37.48
MRO-TEK,EQ,2021-05-27,24.6,25.75,25.8,24.5,24.5,24.5,24.79,3246,0.8,58,2256,69.50
MRPL,EQ,2021-05-27,51.55,51.9,52.3,51.15,51.4,51.35,51.64,3279760,1693.8,10581,1120689,34.17
MSTCLTD,EQ,2021-05-27,268.2,269.95,275.0,268.0,268.5,268.95,271.35,224026,607.9,4639,109809,49.02
MTARTECH,EQ,2021-05-27,991.1,1001.0,1034.7,990.0,990.0,998.0,1010.46,231441,2338.63,14549,77671,33.56
MTEDUCARE,EQ,2021-05-27,8.3,8.5,8.8,8.3,8.6,8.55,8.59,501218,43.07,912,407172,81.24
MTNL,EQ,2021-05-27,19.9,20.35,21.85,20.25,21.85,21.85,21.53,19461563,4189.45,22480,7230225,37.15
MUKTAARTS,EQ,2021-05-27,36.65,35.3,36.65,34.85,34.85,34.85,35.23,66812,23.54,484,45833,68.60
MUNJALAU,EQ,2021-05-27,65.1,65.25,65.3,63.3,63.75,63.6,63.89,331488,211.79,3095,192789,58.16
MUNJALSHOW,EQ,2021-05-27,150.5,150.0,153.95,149.5,150.0,150.45,151.68,52403,79.48,1422,30488,58.18
MURUDCERA,EQ,2021-05-27,25.8,25.85,27.0,25.55,26.15,26.15,26.38,559863,147.71,3558,254563,45.47
MUTHOOTCAP,EQ,2021-05-27,416.1,416.1,417.9,407.3,408.8,408.8,410.5,37235,152.85,2235,19363,52.00
MUTHOOTFIN,EQ,2021-05-27,1270.3,1267.05,1267.05,1232.0,1246.0,1244.15,1244.69,1542074,19194.02,66992,712072,46.18
N100,EQ,2021-05-27,985.53,985.53,989.0,976.65,978.0,978.55,981.61,53805,528.15,3773,33596,62.44
NACLIND,EQ,2021-05-27,55.55,57.2,61.25,56.0,58.1,58.5,58.99,1865935,1100.74,10837,715875,38.37
NAGAFERT,EQ,2021-05-27,9.65,9.85,10.1,9.7,10.1,10.1,10.01,1466486,146.87,1862,1095999,74.74
NAGREEKEXP,EQ,2021-05-27,20.1,20.85,20.9,19.8,20.5,20.4,20.1,10426,2.1,51,8092,77.61
NAHARCAP,EQ,2021-05-27,123.0,124.85,126.05,123.45,123.55,123.8,124.68,21955,27.37,503,8967,40.84
NAHARINDUS,EQ,2021-05-27,56.7,57.6,57.6,55.05,56.8,56.4,56.21,22411,12.6,257,14740,65.77
NAHARPOLY,EQ,2021-05-27,157.5,157.5,159.2,151.0,152.0,152.35,153.78,113407,174.39,3177,71514,63.06
NAHARSPING,EQ,2021-05-27,134.2,134.0,140.5,133.45,138.5,137.7,137.95,123245,170.02,1797,83441,67.70
NAM-INDIA,EQ,2021-05-27,349.5,350.9,350.9,346.15,348.5,347.85,347.78,345200,1200.53,5833,162614,47.11
NATCOPHARM,EQ,2021-05-27,1086.3,1092.1,1092.4,1067.05,1075.1,1074.5,1073.78,502213,5392.68,14780,178874,35.62
NATHBIOGEN,EQ,2021-05-27,430.45,431.0,431.0,421.1,421.1,421.25,423.16,22780,96.39,1108,11871,52.11
NATIONALUM,EQ,2021-05-27,71.8,71.9,74.45,71.15,73.9,73.8,73.01,35664200,26036.67,56042,8940277,25.07
NAUKRI,EQ,2021-05-27,4520.5,4551.0,4576.3,4450.0,4470.0,4484.45,4488.86,1557424,69910.53,57524,1125353,72.26
NAVINFLUOR,EQ,2021-05-27,3212.55,3234.9,3240.0,3186.0,3200.0,3201.4,3207.23,174542,5597.97,17121,61422,35.19
NAVKARCORP,EQ,2021-05-27,43.7,44.85,48.2,44.55,46.2,46.65,46.65,8638936,4030.06,36854,3035174,35.13
NAVNETEDUL,EQ,2021-05-27,89.25,89.05,90.5,86.55,87.95,88.3,88.92,1022699,909.41,14223,490453,47.96
NAZARA,EQ,2021-05-27,1764.65,1778.8,1790.9,1750.05,1765.15,1766.4,1769.0,225660,3991.93,15726,85409,37.85
NBCC,EQ,2021-05-27,48.8,48.95,49.95,48.35,49.2,49.2,49.27,12214949,6017.93,30692,3961532,32.43
NBIFIN,EQ,2021-05-27,2510.7,2480.0,2565.6,2450.0,2495.0,2476.75,2506.77,1119,28.05,304,596,53.26
NBVENTURES,EQ,2021-05-27,90.5,88.7,90.5,87.0,88.45,88.2,88.8,665996,591.42,5441,379146,56.93
NCC,EQ,2021-05-27,87.3,88.2,89.1,86.0,86.8,88.1,88.18,9739472,8588.37,25937,7040272,72.29
NCLIND,EQ,2021-05-27,204.45,207.0,215.45,201.5,209.35,209.4,209.66,1287877,2700.22,16682,486157,37.75
NCPSESDL24,EQ,2021-05-27,104.79,104.78,104.83,104.74,104.75,104.75,104.77,400,0.42,18,287,71.75
NDGL,EQ,2021-05-27,1002.5,981.0,1022.0,974.8,1012.5,998.0,999.7,677,6.77,65,542,80.06
NDRAUTO,EQ,2021-05-27,225.6,230.0,234.0,220.1,225.9,222.45,225.13,16244,36.57,385,7521,46.30
NDTV,EQ,2021-05-27,79.8,81.0,82.45,79.25,81.75,81.4,80.46,57393,46.18,740,40204,70.05
NECCLTD,EQ,2021-05-27,11.95,12.35,12.8,10.9,11.15,11.15,11.91,443840,52.86,940,318573,71.78
NECLIFE,EQ,2021-05-27,31.4,32.9,34.15,31.05,32.8,33.2,32.98,4451277,1467.96,12577,2228548,50.07
NELCAST,EQ,2021-05-27,77.2,78.7,78.75,75.1,76.5,75.7,76.76,157415,120.84,2274,95669,60.78
NELCO,EQ,2021-05-27,219.05,219.25,223.8,218.55,219.1,219.85,221.13,173830,384.39,4288,81929,47.13
NEOGEN,EQ,2021-05-27,970.3,971.5,989.8,966.9,979.0,973.1,979.13,50153,491.06,3521,25253,50.35
NESCO,EQ,2021-05-27,548.55,550.0,568.0,548.55,560.55,562.5,557.88,129470,722.28,6417,73049,56.42
NESTLEIND,EQ,2021-05-27,17541.3,17550.0,17900.0,17435.3,17800.0,17746.7,17694.06,119663,21173.24,19839,91643,76.58
NETF,EQ,2021-05-27,187.06,187.27,187.27,187.27,187.27,187.27,187.27,72,0.13,21,72,100.00
NETFCONSUM,EQ,2021-05-27,66.38,67.98,67.98,65.75,66.18,65.87,66.03,3370,2.23,136,2581,76.59
NETFDIVOPP,EQ,2021-05-27,38.3,37.26,39.0,37.26,38.84,37.88,38.37,3249,1.25,174,2078,63.96
NETFGILT5Y,EQ,2021-05-27,48.44,48.39,48.41,48.38,48.38,48.38,48.39,104,0.05,4,100,96.15
NETFIT,EQ,2021-05-27,27.19,27.19,27.55,27.17,27.43,27.37,27.47,760493,208.9,2024,477176,62.75
NETFLTGILT,EQ,2021-05-27,22.56,22.6,22.61,22.48,22.59,22.55,22.55,18404,4.15,113,16144,87.72
NETFMID150,EQ,2021-05-27,97.5,98.28,99.37,97.02,98.05,97.93,97.95,152312,149.2,610,138401,90.87
NETFNIF100,EQ,2021-05-27,158.73,161.0,161.0,158.9,159.3,159.3,159.62,674,1.08,40,257,38.13
NETFNV20,EQ,2021-05-27,84.35,84.0,84.99,82.52,84.44,84.36,83.93,2592,2.18,115,1419,54.75
NETFSDL26,EQ,2021-05-27,103.05,103.18,103.24,103.18,103.23,103.23,103.23,526,0.54,4,516,98.10
NETWORK18,EQ,2021-05-27,40.35,40.4,41.6,40.0,41.1,40.9,40.82,3269505,1334.56,6605,733990,22.45
NEULANDLAB,EQ,2021-05-27,2252.35,2277.0,2293.65,2205.0,2250.25,2246.95,2252.73,43819,987.12,7297,27822,63.49
NEWGEN,EQ,2021-05-27,406.4,416.9,426.45,411.5,416.0,414.25,417.97,754717,3154.5,28981,247861,32.84
NEXTMEDIA,EQ,2021-05-27,4.95,5.0,5.15,4.8,5.15,5.1,5.12,46769,2.4,91,43588,93.20
NFL,EQ,2021-05-27,70.65,70.8,70.8,68.5,68.8,68.9,69.53,2976678,2069.83,14201,905338,30.41
NH,EQ,2021-05-27,430.75,432.0,434.85,426.2,428.25,429.7,429.91,247177,1062.64,2828,209094,84.59
NHPC,EQ,2021-05-27,25.7,25.8,26.65,25.65,26.05,26.1,26.12,19672587,5138.93,21222,8685718,44.15
NIACL,EQ,2021-05-27,164.3,164.9,165.05,161.55,161.55,162.3,162.93,395972,645.17,6475,205926,52.01
NIFTYBEES,EQ,2021-05-27,163.46,170.0,170.0,162.23,164.32,164.12,163.9,1459534,2392.15,13584,894714,61.30
NIFTYEES,EQ,2021-05-27,19700.0,19550.0,19845.0,19550.0,19845.0,19845.0,19697.5,4,0.79,4,1,25.00
NIITLTD,EQ,2021-05-27,183.75,183.75,190.75,182.0,190.05,190.05,188.71,1009250,1904.57,16481,557469,55.24
NILAINFRA,EQ,2021-05-27,5.15,5.25,5.25,5.05,5.15,5.15,5.1,230275,11.75,287,182259,79.15
NILASPACES,EQ,2021-05-27,1.55,1.6,1.6,1.55,1.6,1.6,1.59,252629,4.03,215,187137,74.08
NILKAMAL,EQ,2021-05-27,2195.4,2224.0,2224.0,2190.1,2200.0,2197.25,2199.45,8954,196.94,1404,4261,47.59
NIPPOBATRY,EQ,2021-05-27,849.2,865.0,875.0,800.2,850.0,856.0,854.04,12811,109.41,823,7735,60.38
NIRAJ,EQ,2021-05-27,47.2,47.9,49.8,43.75,44.0,44.2,45.44,84129,38.22,1054,57137,67.92
NITCO,EQ,2021-05-27,24.6,26.85,27.05,25.2,26.65,26.5,26.46,818058,216.47,3034,411744,50.33
NITINSPIN,EQ,2021-05-27,116.25,116.25,121.15,114.5,118.8,119.0,118.9,382445,454.73,3292,219367,57.36
NITIRAJ,EQ,2021-05-27,57.75,60.6,60.6,57.3,60.6,60.5,60.42,36337,21.95,281,29277,80.57
NLCINDIA,EQ,2021-05-27,60.05,60.4,61.7,59.25,61.2,60.95,60.82,3824331,2325.98,15286,1290169,33.74
NMDC,EQ,2021-05-27,177.1,177.8,181.9,175.9,179.15,178.55,178.65,13258148,23685.45,48865,3483860,26.28
NOCIL,EQ,2021-05-27,212.35,213.75,216.75,205.5,209.1,208.7,212.26,698918,1483.51,13631,369279,52.84
NOIDATOLL,EQ,2021-05-27,5.9,6.1,6.15,5.9,6.0,6.0,6.01,80324,4.82,163,71322,88.79
NOVARTIND,EQ,2021-05-27,632.25,633.0,637.05,625.0,631.8,630.6,630.81,20737,130.81,781,15314,73.85
NPBET,EQ,2021-05-27,175.65,175.9,179.0,174.15,175.0,174.4,176.79,443,0.78,32,248,55.98
NRAIL,EQ,2021-05-27,223.35,220.0,220.0,213.35,215.4,214.8,216.78,130846,283.65,4940,63622,48.62
NRBBEARING,EQ,2021-05-27,117.0,118.0,119.15,116.4,117.3,117.05,117.7,195764,230.42,4205,103685,52.96
NSIL,EQ,2021-05-27,1617.7,1553.0,1616.0,1527.0,1592.0,1603.7,1583.79,420,6.65,107,283,67.38
NTPC,EQ,2021-05-27,111.1,111.6,111.65,109.3,109.8,110.3,110.48,34169451,37750.63,70118,22660099,66.32
NUCLEUS,EQ,2021-05-27,618.85,622.0,633.65,603.3,614.0,611.5,618.27,209239,1293.66,12325,83321,39.82
NURECA,EQ,2021-05-27,1562.35,1570.0,1577.15,1501.0,1533.05,1528.6,1531.56,19704,301.78,2332,11289,57.29
NXTDIGITAL,EQ,2021-05-27,506.4,506.4,516.45,490.0,490.0,491.55,494.82,8194,40.55,687,5562,67.88
OAL,EQ,2021-05-27,779.5,775.5,790.0,744.0,748.15,761.5,775.5,17254,133.8,1554,11848,68.67
OBEROIRLTY,EQ,2021-05-27,582.35,582.95,593.95,570.0,592.4,588.6,581.79,584892,3402.86,18208,305226,52.19
OCCL,EQ,2021-05-27,1061.15,1069.65,1130.0,1030.1,1091.05,1092.55,1093.96,81245,888.79,9194,40245,49.54
OFSS,EQ,2021-05-27,3510.3,3501.3,3570.0,3420.3,3488.15,3487.75,3497.29,523243,18299.33,37742,384736,73.53
OIL,EQ,2021-05-27,134.1,134.5,137.15,130.7,132.5,133.25,134.58,1565104,2106.39,12750,756464,48.33
OLECTRA,EQ,2021-05-27,181.55,180.05,184.0,179.6,181.0,180.8,180.99,138948,251.49,3418,85112,61.25
OMAXAUTO,EQ,2021-05-27,48.55,48.7,49.4,48.0,48.0,48.05,48.43,34698,16.8,593,21861,63.00
OMAXE,EQ,2021-05-27,81.95,82.85,85.2,81.05,81.45,81.65,82.94,123578,102.5,1638,80422,65.08
OMINFRAL,EQ,2021-05-27,21.55,22.1,22.7,21.1,21.9,21.9,21.92,746938,163.71,1105,625929,83.80
ONELIFECAP,EQ,2021-05-27,7.95,8.3,8.3,7.6,7.85,7.85,7.8,9467,0.74,25,6599,69.71
ONGC,EQ,2021-05-27,113.35,113.0,113.65,111.3,111.85,111.85,112.27,22821449,25621.03,80522,12480790,54.69
ONMOBILE,EQ,2021-05-27,126.3,127.3,128.4,122.15,125.8,125.95,125.7,2365046,2972.96,17987,977648,41.34
ONWARDTEC,EQ,2021-05-27,149.2,153.85,179.0,149.0,179.0,179.0,168.1,1408476,2367.59,34572,568223,40.34
OPTIEMUS,EQ,2021-05-27,139.1,139.1,143.65,132.15,132.15,132.25,137.06,116380,159.52,1098,70057,60.20
ORBTEXP,EQ,2021-05-27,71.1,70.8,72.5,70.0,70.25,70.6,71.04,19127,13.59,461,10123,52.93
